time,yellow_line_angle
10, 0.010231
20, 0.020165
30, 0.029981
40, 0.029733
50, 0.029347
60, 0.029115
70, 0.028355
80, 0.027320
90, 0.026681
100, 0.025896
110, 0.026171
120, 0.025718
130, 0.025419
140, 0.024690
150, 0.023893
160, 0.022916
170, 0.022048
180, 0.021546
190, 0.021745
200, 0.020737
210, 0.019554
220, 0.018445
230, 0.018510
240, 0.018610
250, 0.017568
260, 0.016735
270, 0.015733
280, 0.015421
290, 0.014275
300, 0.012813
310, 0.011329
320, 0.010444
330, 0.009595
340, 0.008787
350, 0.006610
360, 0.004711
370, 0.001828
380, 0.000426
390, -0.001190
400, -0.002438
410, -0.004946
420, -0.006459
430, -0.008058
440, -0.009890
450, -0.012418
460, -0.014301
470, -0.015577
480, -0.016927
490, -0.019081
500, -0.021484
510, -0.023546
520, -0.025220
530, -0.025445
540, -0.026752
550, -0.028333
560, -0.031057
570, -0.033161
580, -0.034029
590, -0.034543
600, -0.035401
610, -0.036558
620, -0.037905
630, -0.039135
640, -0.040582
650, -0.042125
660, -0.043613
670, -0.045080
680, -0.046500
690, -0.047486
700, -0.048044
710, -0.047878
720, -0.048086
730, -0.048340
740, -0.048260
750, -0.047314
760, -0.046771
770, -0.047723
780, -0.049525
790, -0.051111
800, -0.051857
810, -0.052297
820, -0.052738
830, -0.052879
840, -0.052807
850, -0.053116
860, -0.053680
870, -0.054145
880, -0.054229
890, -0.054315
900, -0.054315
910, -0.054328
920, -0.053758
930, -0.053375
940, -0.052854
950, -0.052528
960, -0.052203
970, -0.051595
980, -0.050978
990, -0.050361
1000, -0.049957
1010, -0.049763
1020, -0.049452
1030, -0.049335
1040, -0.049368
1050, -0.049516
1060, -0.050130
1070, -0.050688
1080, -0.051461
1090, -0.051578
1100, -0.051652
1110, -0.051378
1120, -0.051294
1130, -0.051110
1140, -0.050947
1150, -0.050856
1160, -0.050345
1170, -0.049681
1180, -0.048555
1190, -0.047613
1200, -0.046801
1210, -0.046720
1220, -0.046794
1230, -0.047352
1240, -0.046533
1250, -0.045520
1260, -0.043871
1270, -0.043153
1280, -0.042546
1290, -0.042317
1300, -0.041853
1310, -0.041356
1320, -0.040790
1330, -0.039783
1340, -0.039154
1350, -0.038188
1360, -0.037831
