time,yellow_line_angle
10, -0.020450
20, -0.041126
30, -0.061634
40, -0.061480
50, -0.060376
60, -0.059312
70, -0.058140
80, -0.057280
90, -0.055813
100, -0.055118
110, -0.053768
120, -0.053018
130, -0.051416
140, -0.050825
150, -0.050024
160, -0.049135
170, -0.047989
180, -0.047187
190, -0.046658
200, -0.046007
210, -0.044922
220, -0.043737
230, -0.043186
240, -0.042318
250, -0.041216
260, -0.039814
270, -0.038433
280, -0.037131
290, -0.036030
300, -0.035364
310, -0.034482
320, -0.033188
330, -0.031078
340, -0.029110
350, -0.026587
360, -0.024981
370, -0.023323
380, -0.021779
390, -0.019600
400, -0.017704
410, -0.015104
420, -0.013281
430, -0.010885
440, -0.008880
450, -0.006131
460, -0.003436
470, -0.001170
480, 0.001006
490, 0.003207
500, 0.005250
510, 0.007455
520, 0.009425
530, 0.011145
540, 0.013671
550, 0.015390
560, 0.017282
570, 0.018870
580, 0.021572
590, 0.023789
600, 0.024854
610, 0.026100
620, 0.027681
630, 0.029569
640, 0.030475
650, 0.031777
660, 0.033373
670, 0.034545
680, 0.035906
690, 0.036666
700, 0.038335
710, 0.039361
720, 0.040567
730, 0.040896
740, 0.041206
750, 0.041052
760, 0.041319
770, 0.041335
780, 0.041056
790, 0.041390
800, 0.041468
810, 0.042953
820, 0.043969
830, 0.045655
840, 0.046301
850, 0.046649
860, 0.046730
870, 0.046803
880, 0.047016
890, 0.047313
900, 0.047595
910, 0.047736
920, 0.047944
930, 0.048085
940, 0.048085
950, 0.047724
960, 0.047746
970, 0.047985
980, 0.048628
990, 0.049009
1000, 0.049187
1010, 0.049085
1020, 0.048944
1030, 0.049161
1040, 0.049572
1050, 0.050083
1060, 0.050264
1070, 0.050181
1080, 0.049997
1090, 0.049913
1100, 0.049986
1110, 0.050203
1120, 0.050420
1130, 0.050275
1140, 0.049679
1150, 0.049118
1160, 0.048550
1170, 0.048070
1180, 0.047321
1190, 0.046781
1200, 0.046628
1210, 0.047425
1220, 0.047863
1230, 0.048731
1240, 0.048264
1250, 0.048534
1260, 0.048367
1270, 0.047443
1280, 0.045937
1290, 0.044052
1300, 0.043096
1310, 0.042685
1320, 0.042490
1330, 0.042382
1340, 0.042805
1350, 0.043283
1360, 0.044344
1370, 0.044221
1380, 0.042671
1390, 0.040589
1400, 0.038642
1410, 0.037014
1420, 0.035461
1430, 0.034231
1440, 0.034492
1450, 0.034989
1460, 0.035492
1470, 0.034971
1480, 0.033767
1490, 0.032168
1500, 0.030244
1510, 0.028193
1520, 0.026415
1530, 0.025633
1540, 0.025441
1550, 0.025425
1560, 0.024594
1570, 0.023717
1580, 0.022343
1590, 0.020969
1600, 0.019605
1610, 0.019119
1620, 0.019295
1630, 0.018901
1640, 0.017699
1650, 0.015672
1660, 0.013849
1670, 0.011629
1680, 0.010016
1690, 0.009218
1700, 0.009144
1710, 0.009119
1720, 0.008760
1730, 0.007732
1740, 0.005932
1750, 0.003605
1760, 0.001990
1770, 0.001393
1780, 0.001277
1790, 0.000071
1800, -0.001533
1810, -0.003359
1820, -0.004371
1830, -0.005452
1840, -0.005843
1850, -0.006123
1860, -0.005504
1870, -0.005586
1880, -0.006021
1890, -0.006795
1900, -0.007755
1910, -0.009247
1920, -0.011007
1930, -0.012167
1940, -0.012336
1950, -0.012564
1960, -0.012675
1970, -0.012614
1980, -0.012325
1990, -0.012269
2000, -0.012200
2010, -0.012332
2020, -0.012348
2030, -0.012353
2040, -0.012424
2050, -0.012282
2060, -0.012480
2070, -0.012132
2080, -0.012463
2090, -0.012408
2100, -0.012870
2110, -0.013234
2120, -0.013928
2130, -0.014248
2140, -0.014233
2150, -0.014008
2160, -0.014056
2170, -0.014218
2180, -0.014749
2190, -0.015146
2200, -0.015395
2210, -0.015314
2220, -0.015233
2230, -0.015391
2240, -0.015166
2250, -0.014711
2260, -0.013736
2270, -0.013227
2280, -0.012844
2290, -0.012724
2300, -0.012604
2310, -0.012604
2320, -0.012724
2330, -0.012918
2340, -0.013095
2350, -0.013244
2360, -0.013570
2370, -0.013644
2380, -0.013644
2390, -0.013294
2400, -0.012997
2410, -0.012592
2420, -0.011798
2430, -0.011031
2440, -0.010371
2450, -0.010226
2460, -0.010134
2470, -0.010134
2480, -0.010078
2490, -0.010140
2500, -0.010077
2510, -0.009899
2520, -0.009741
2530, -0.009367
2540, -0.008779
2550, -0.008345
2560, -0.008172
2570, -0.008352
2580, -0.008078
2590, -0.007623
2600, -0.007601
2610, -0.007701
2620, -0.008144
2630, -0.008611
2640, -0.008912
2650, -0.008738
2660, -0.007273
2670, -0.006104
2680, -0.004955
2690, -0.004454
2700, -0.003685
2710, -0.003414
2720, -0.003243
2730, -0.003353
2740, -0.003337
2750, -0.003287
2760, -0.003164
2770, -0.002604
2780, -0.002214
2790, -0.001797
2800, -0.001459
2810, -0.001329
2820, -0.000964
2830, -0.000521
2840, -0.000149
2850, -0.000048
2860, -0.000288
2870, -0.000015
2880, 0.000118
2890, 0.000375
2900, 0.000251
2910, 0.000335
2920, -0.000023
2930, -0.000107
2940, 0.000064
2950, 0.000988
2960, 0.001940
2970, 0.002347
2980, 0.002315
2990, 0.002098
3000, 0.001937
3010, 0.001865
3020, 0.001661
3030, 0.001544
3040, 0.001123
3050, 0.000906
3060, 0.000689
3070, 0.001072
3080, 0.001762
3090, 0.002242
3100, 0.002448
3110, 0.002448
3120, 0.002854
3130, 0.003048
3140, 0.003142
3150, 0.003038
3160, 0.003216
3170, 0.003394
3180, 0.003366
3190, 0.003161
3200, 0.002766
3210, 0.002577
3220, 0.002387
3230, 0.002688
3240, 0.002989
3250, 0.003289
3260, 0.003289
3270, 0.003289
3280, 0.003289
3290, 0.003289
3300, 0.003460
3310, 0.003521
3320, 0.003582
3330, 0.003356
3340, 0.003241
3350, 0.003188
3360, 0.003188
3370, 0.003066
3380, 0.002937
3390, 0.002685
3400, 0.002742
3410, 0.002742
3420, 0.002793
3430, 0.002875
3440, 0.003374
3450, 0.003710
3460, 0.003693
3470, 0.003394
3480, 0.003394
3490, 0.003457
3500, 0.003620
3510, 0.003601
3520, 0.003764
3530, 0.003521
3540, 0.003565
3550, 0.003500
3560, 0.003673
3570, 0.003739
3580, 0.003875
3590, 0.003875
3600, 0.003771
3610, 0.003702
3620, 0.003530
3630, 0.003462
3640, 0.003289
3650, 0.003289
3660, 0.003289
3670, 0.003108
3680, 0.002807
3690, 0.002400
3700, 0.002174
3710, 0.002068
3720, 0.002197
3730, 0.002326
3740, 0.002158
3750, 0.002158
3760, 0.002352
3770, 0.003022
3780, 0.003394
3790, 0.003571
3800, 0.003466
3810, 0.003071
3820, 0.002677
3830, 0.002295
3840, 0.002368
3850, 0.002440
3860, 0.002604
3870, 0.002604
3880, 0.002406
3890, 0.002207
3900, 0.001846
3910, 0.001474
3920, 0.001264
3930, 0.001501
3940, 0.001948
3950, 0.002024
3960, 0.001816
3970, 0.001668
3980, 0.001620
3990, 0.001715
4000, 0.001792
4010, 0.002250
4020, 0.002758
4030, 0.003094
4040, 0.003043
4050, 0.003119
4060, 0.003371
4070, 0.004056
4080, 0.004481
4090, 0.004575
4100, 0.004353
4110, 0.003614
4120, 0.003718
4130, 0.003061
4140, 0.002997
4150, 0.002406
4160, 0.002872
4170, 0.003113
4180, 0.003241
4190, 0.002862
4200, 0.002551
4210, 0.002374
4220, 0.002359
4230, 0.002316
4240, 0.002099
4250, 0.001736
4260, 0.001218
4270, 0.000898
4280, 0.000487
4290, 0.000144
4300, -0.000209
4310, -0.000592
4320, -0.001145
4330, -0.001579
4340, -0.001829
4350, -0.001540
4360, -0.001435
4370, -0.001002
4380, -0.000664
4390, -0.000581
4400, -0.000581
4410, -0.000723
4420, -0.000673
4430, -0.000610
4440, -0.000541
4450, -0.001028
4460, -0.001692
4470, -0.002259
4480, -0.002118
4490, -0.002040
4500, -0.002060
4510, -0.002442
