time,yellow_line_angle
10, 0.013226
20, 0.026521
30, 0.039615
40, 0.039481
50, 0.039128
60, 0.039403
70, 0.040041
80, 0.041287
90, 0.041905
100, 0.042159
110, 0.041825
120, 0.042054
130, 0.042066
140, 0.042066
150, 0.041706
160, 0.042860
170, 0.043980
180, 0.045021
190, 0.044994
200, 0.045180
210, 0.045630
220, 0.045852
230, 0.046317
240, 0.046686
250, 0.047055
260, 0.047344
270, 0.048026
280, 0.048561
290, 0.048897
300, 0.048918
310, 0.049595
320, 0.050272
330, 0.050781
340, 0.050625
350, 0.050734
360, 0.050842
370, 0.051050
380, 0.050994
390, 0.050937
400, 0.051354
410, 0.052062
420, 0.052972
430, 0.053466
440, 0.053890
450, 0.054353
460, 0.054575
470, 0.054693
480, 0.054693
490, 0.054936
500, 0.054483
510, 0.053885
520, 0.052577
530, 0.051620
540, 0.050683
550, 0.049588
560, 0.048507
570, 0.047514
580, 0.047406
590, 0.047179
600, 0.046778
610, 0.046561
620, 0.045882
630, 0.045249
640, 0.044753
650, 0.044627
660, 0.044500
670, 0.043078
680, 0.041537
690, 0.039768
700, 0.038970
710, 0.038617
720, 0.038632
730, 0.038850
740, 0.039058
750, 0.037865
760, 0.035542
770, 0.032456
780, 0.031064
790, 0.030597
800, 0.030763
810, 0.030853
820, 0.031224
830, 0.030671
840, 0.028756
850, 0.025863
860, 0.023860
870, 0.022970
880, 0.022654
890, 0.022777
900, 0.022346
910, 0.021241
920, 0.018850
930, 0.016877
940, 0.015625
950, 0.015351
960, 0.015351
970, 0.014313
980, 0.013057
990, 0.010808
1000, 0.009506
1010, 0.008152
1020, 0.007871
1030, 0.007446
1040, 0.006485
1050, 0.004903
1060, 0.002919
1070, 0.001682
1080, -0.000027
1090, -0.001005
1100, -0.002503
1110, -0.003468
1120, -0.004182
1130, -0.004703
1140, -0.004997
1150, -0.005629
1160, -0.006262
1170, -0.007205
1180, -0.008247
1190, -0.009191
1200, -0.010145
1210, -0.011148
1220, -0.012063
1230, -0.012610
1240, -0.012813
1250, -0.012614
1260, -0.012292
1270, -0.011881
1280, -0.011671
1290, -0.011629
1300, -0.011330
1310, -0.011029
1320, -0.010550
1330, -0.010784
1340, -0.010784
1350, -0.011311
1360, -0.012103
1370, -0.013232
1380, -0.014144
1390, -0.014203
1400, -0.014447
1410, -0.014600
1420, -0.015182
1430, -0.015412
1440, -0.015556
1450, -0.016348
1460, -0.016944
1470, -0.017688
1480, -0.017598
1490, -0.017208
1500, -0.016909
1510, -0.016720
1520, -0.017035
1530, -0.016991
1540, -0.016828
1550, -0.017108
