time,yellow_line_angle
10, 0.022526
20, 0.044971
30, 0.067456
40, 0.067562
50, 0.067886
60, 0.068770
70, 0.069793
80, 0.070759
90, 0.070976
100, 0.071003
110, 0.071053
120, 0.071173
130, 0.071129
140, 0.071019
150, 0.070750
160, 0.070289
170, 0.069697
180, 0.070240
190, 0.071750
200, 0.074709
210, 0.076884
220, 0.077913
230, 0.077727
240, 0.077241
250, 0.077471
260, 0.077770
270, 0.079106
280, 0.080349
290, 0.081212
300, 0.081501
310, 0.082477
320, 0.083476
330, 0.084344
340, 0.084743
350, 0.085534
360, 0.086277
370, 0.086733
380, 0.087631
390, 0.088239
400, 0.089068
410, 0.089610
420, 0.091546
430, 0.092636
440, 0.093059
450, 0.092280
460, 0.092207
470, 0.092400
480, 0.092593
490, 0.092593
500, 0.092593
510, 0.092882
520, 0.093364
530, 0.093846
540, 0.094039
550, 0.093943
560, 0.093846
570, 0.094122
580, 0.094004
590, 0.093092
600, 0.091248
610, 0.089283
620, 0.087799
630, 0.086992
640, 0.086358
650, 0.085795
660, 0.084477
670, 0.083288
680, 0.082058
690, 0.081578
700, 0.080513
710, 0.079849
720, 0.079402
730, 0.077795
740, 0.075175
750, 0.071659
760, 0.070879
770, 0.070415
780, 0.070168
790, 0.067690
800, 0.065314
810, 0.063086
820, 0.062411
830, 0.061377
840, 0.059683
850, 0.057640
860, 0.056218
870, 0.054835
880, 0.052634
890, 0.050363
900, 0.048540
910, 0.047672
920, 0.045960
930, 0.043843
940, 0.041640
950, 0.040162
960, 0.038314
970, 0.036013
980, 0.033743
990, 0.032288
1000, 0.030783
1010, 0.028461
1020, 0.026080
1030, 0.024431
1040, 0.022056
1050, 0.019880
1060, 0.017659
1070, 0.016812
1080, 0.014053
1090, 0.010979
1100, 0.008538
1110, 0.007286
1120, 0.004745
1130, 0.002245
1140, 0.000108
1150, -0.001860
1160, -0.004595
1170, -0.006910
1180, -0.007589
1190, -0.008752
1200, -0.010705
1210, -0.013172
1220, -0.015040
1230, -0.015836
1240, -0.015896
1250, -0.016783
1260, -0.018255
1270, -0.020346
1280, -0.021217
1290, -0.021952
1300, -0.022879
1310, -0.023844
1320, -0.024852
1330, -0.024861
1340, -0.025198
1350, -0.026122
1360, -0.027458
1370, -0.028016
1380, -0.027882
1390, -0.027588
1400, -0.027067
1410, -0.026637
1420, -0.025986
1430, -0.025964
1440, -0.025473
1450, -0.025799
1460, -0.026141
1470, -0.026245
1480, -0.026615
1490, -0.027130
1500, -0.028392
1510, -0.028917
1520, -0.029181
1530, -0.028854
1540, -0.028693
1550, -0.028663
1560, -0.029069
1570, -0.029767
1580, -0.030187
1590, -0.030403
1600, -0.030131
1610, -0.029944
1620, -0.030051
1630, -0.030816
1640, -0.031481
1650, -0.031611
1660, -0.031557
1670, -0.031886
1680, -0.032042
1690, -0.031264
1700, -0.030790
1710, -0.030582
1720, -0.030976
1730, -0.030845
1740, -0.030756
1750, -0.030660
1760, -0.030711
1770, -0.031018
1780, -0.031087
1790, -0.030759
1800, -0.029728
1810, -0.028949
1820, -0.028015
1830, -0.027325
1840, -0.026653
1850, -0.026357
1860, -0.026357
1870, -0.026339
1880, -0.026212
1890, -0.026053
1900, -0.025714
1910, -0.025054
1920, -0.024593
1930, -0.024468
1940, -0.024696
1950, -0.024565
1960, -0.024278
1970, -0.024278
1980, -0.023904
1990, -0.022631
2000, -0.020816
2010, -0.019566
2020, -0.018836
2030, -0.018396
2040, -0.017373
2050, -0.016555
2060, -0.015899
2070, -0.016226
2080, -0.016117
2090, -0.015913
2100, -0.014891
2110, -0.013895
2120, -0.012655
2130, -0.011614
2140, -0.010922
2150, -0.010201
2160, -0.009698
2170, -0.009519
2180, -0.009429
2190, -0.008977
2200, -0.008506
2210, -0.008393
2220, -0.008383
2230, -0.008030
2240, -0.007549
2250, -0.006787
2260, -0.005847
2270, -0.004590
2280, -0.003516
2290, -0.002714
2300, -0.001819
2310, -0.001396
2320, -0.001163
2330, -0.001507
2340, -0.001411
2350, -0.000381
2360, 0.001088
2370, 0.002530
2380, 0.003061
2390, 0.003368
2400, 0.003294
2410, 0.003505
2420, 0.004068
2430, 0.005124
2440, 0.006168
2450, 0.006711
