time,yellow_line_angle
10, 0.038583
20, 0.077124
30, 0.115713
40, 0.115449
50, 0.114854
60, 0.114301
70, 0.114004
80, 0.113632
90, 0.113095
100, 0.112742
110, 0.112835
120, 0.113050
130, 0.113098
140, 0.113452
150, 0.114098
160, 0.114820
170, 0.115748
180, 0.116336
190, 0.117061
200, 0.117078
210, 0.116974
220, 0.116874
230, 0.117063
240, 0.117541
250, 0.118843
260, 0.119494
270, 0.119978
280, 0.119753
290, 0.120087
300, 0.120645
310, 0.120917
320, 0.121190
330, 0.121238
340, 0.121238
350, 0.121346
360, 0.121398
370, 0.121109
380, 0.120488
390, 0.119867
400, 0.119674
410, 0.119784
420, 0.119623
430, 0.119297
440, 0.118975
450, 0.118808
460, 0.117306
470, 0.116207
480, 0.114344
490, 0.113801
500, 0.112071
510, 0.111203
520, 0.110554
530, 0.109781
540, 0.108437
550, 0.106399
560, 0.105186
570, 0.103470
580, 0.102177
590, 0.099233
600, 0.098005
610, 0.096503
620, 0.095390
630, 0.092951
640, 0.090820
650, 0.089198
660, 0.087354
670, 0.084407
680, 0.081906
690, 0.080256
700, 0.078255
710, 0.076065
720, 0.073064
730, 0.070596
740, 0.067946
750, 0.064991
760, 0.062892
770, 0.059889
780, 0.058136
790, 0.056037
800, 0.054070
810, 0.051399
820, 0.049229
830, 0.046751
840, 0.044779
850, 0.042140
860, 0.040594
870, 0.038174
880, 0.035559
890, 0.033117
900, 0.030235
910, 0.027674
920, 0.025142
930, 0.022675
940, 0.020083
950, 0.017551
960, 0.015016
970, 0.012080
980, 0.008852
990, 0.005931
1000, 0.003616
1010, 0.000757
1020, -0.001873
1030, -0.004504
1040, -0.007059
1050, -0.009287
1060, -0.011720
1070, -0.014033
1080, -0.017130
1090, -0.019682
1100, -0.021594
1110, -0.021976
1120, -0.022286
1130, -0.023057
1140, -0.025504
1150, -0.028291
1160, -0.030133
1170, -0.030601
1180, -0.030728
1190, -0.030681
1200, -0.030429
1210, -0.031521
1220, -0.033706
1230, -0.036303
1240, -0.037900
1250, -0.038656
1260, -0.039139
1270, -0.039627
1280, -0.040297
1290, -0.041010
1300, -0.041445
1310, -0.041404
1320, -0.041203
1330, -0.041860
1340, -0.042408
1350, -0.043122
1360, -0.043087
1370, -0.043423
1380, -0.043288
1390, -0.042803
1400, -0.041916
1410, -0.041725
1420, -0.041910
1430, -0.042232
1440, -0.042401
1450, -0.042405
1460, -0.042946
1470, -0.042917
1480, -0.042795
1490, -0.043280
1500, -0.044002
1510, -0.044659
1520, -0.044516
1530, -0.044921
