time,yellow_line_angle
10, 0.040441
20, 0.080882
30, 0.121523
40, 0.121186
50, 0.119961
60, 0.118856
70, 0.118547
80, 0.117944
90, 0.116913
100, 0.116373
110, 0.117305
120, 0.117410
130, 0.116349
140, 0.115033
150, 0.114653
160, 0.114519
170, 0.114351
180, 0.114183
190, 0.114247
200, 0.114311
210, 0.114375
220, 0.114375
230, 0.114111
240, 0.113846
250, 0.113582
260, 0.113582
270, 0.113950
280, 0.114319
290, 0.114619
300, 0.114295
310, 0.113548
320, 0.112473
330, 0.111443
340, 0.110316
350, 0.109253
360, 0.108451
370, 0.107826
380, 0.107392
390, 0.106476
400, 0.105001
410, 0.103265
420, 0.101338
430, 0.100236
440, 0.099403
450, 0.098257
460, 0.097222
470, 0.095544
480, 0.094210
490, 0.092541
500, 0.090469
510, 0.088848
520, 0.086836
530, 0.086115
540, 0.083680
550, 0.081842
560, 0.079141
570, 0.078377
580, 0.076673
590, 0.074601
600, 0.071628
610, 0.069038
620, 0.066636
630, 0.064619
640, 0.061448
650, 0.059387
660, 0.056570
670, 0.054645
680, 0.050956
690, 0.048734
700, 0.046238
710, 0.045105
720, 0.042638
730, 0.039525
740, 0.036468
750, 0.033583
760, 0.031493
770, 0.029116
780, 0.026608
790, 0.025040
800, 0.022752
810, 0.019609
820, 0.016354
830, 0.013273
840, 0.011523
850, 0.009729
860, 0.007743
870, 0.005297
880, 0.002925
890, 0.000571
900, -0.001172
910, -0.004060
920, -0.006013
930, -0.008471
940, -0.010240
950, -0.012691
960, -0.013965
970, -0.016094
980, -0.017514
990, -0.019566
1000, -0.020724
1010, -0.021921
1020, -0.023195
1030, -0.024721
1040, -0.026797
1050, -0.028171
1060, -0.028896
1070, -0.029425
1080, -0.030672
1090, -0.031908
1100, -0.032719
1110, -0.033851
1120, -0.034994
1130, -0.036517
1140, -0.037292
1150, -0.038192
1160, -0.038314
1170, -0.038862
1180, -0.038931
1190, -0.039481
1200, -0.039503
1210, -0.039695
1220, -0.040064
1230, -0.040685
1240, -0.041570
1250, -0.042504
1260, -0.042870
1270, -0.043319
1280, -0.043431
1290, -0.043826
1300, -0.043979
1310, -0.044101
1320, -0.044492
1330, -0.044683
1340, -0.044819
1350, -0.044950
1360, -0.045682
1370, -0.045920
1380, -0.045937
1390, -0.045677
1400, -0.045775
1410, -0.045907
1420, -0.045435
1430, -0.044747
1440, -0.043866
1450, -0.043296
1460, -0.043162
1470, -0.042896
1480, -0.042896
1490, -0.042704
1500, -0.042696
1510, -0.042472
1520, -0.042295
1530, -0.042241
1540, -0.042639
1550, -0.043241
1560, -0.044402
1570, -0.045010
1580, -0.045609
1590, -0.045421
1600, -0.045232
1610, -0.044801
1620, -0.044490
1630, -0.044042
1640, -0.043883
1650, -0.043400
1660, -0.042707
1670, -0.041704
1680, -0.040783
1690, -0.040104
1700, -0.039563
1710, -0.039511
