time,yellow_line_angle
10, 0.052539
20, 0.104965
30, 0.157346
40, 0.156965
50, 0.157490
60, 0.157493
70, 0.156158
80, 0.153946
90, 0.152188
100, 0.151677
110, 0.151502
120, 0.151057
130, 0.151417
140, 0.151351
150, 0.151270
160, 0.151024
170, 0.150951
180, 0.151278
190, 0.151278
200, 0.150951
210, 0.150625
220, 0.150298
230, 0.150506
240, 0.150339
250, 0.150172
260, 0.149796
270, 0.149580
280, 0.149693
290, 0.148615
300, 0.148379
310, 0.146975
320, 0.146767
330, 0.146530
340, 0.146282
350, 0.146248
360, 0.145048
370, 0.144831
380, 0.142469
390, 0.141102
400, 0.139175
410, 0.138998
420, 0.137778
430, 0.134998
440, 0.134106
450, 0.131921
460, 0.131095
470, 0.127239
480, 0.125141
490, 0.123711
500, 0.121056
510, 0.119209
520, 0.116265
530, 0.115093
540, 0.112914
550, 0.109242
560, 0.106898
570, 0.103335
580, 0.101052
590, 0.097393
600, 0.094195
610, 0.091890
620, 0.089038
630, 0.086236
640, 0.083570
650, 0.080660
660, 0.077558
670, 0.073261
680, 0.070592
690, 0.067958
700, 0.065745
710, 0.060790
720, 0.057955
730, 0.053986
740, 0.051737
750, 0.047538
760, 0.044373
770, 0.040907
780, 0.038001
790, 0.034378
800, 0.031878
810, 0.029244
820, 0.026421
830, 0.023637
840, 0.020411
850, 0.017497
860, 0.013771
870, 0.010655
880, 0.008307
890, 0.005868
900, 0.002866
910, 0.000452
920, -0.002431
930, -0.005759
940, -0.009315
950, -0.012736
960, -0.015279
970, -0.017911
980, -0.020366
990, -0.022551
1000, -0.025200
1010, -0.026913
1020, -0.029202
1030, -0.030620
1040, -0.032512
1050, -0.034225
1060, -0.035724
1070, -0.036975
1080, -0.038461
1090, -0.040221
1100, -0.042092
1110, -0.042975
1120, -0.043697
1130, -0.044278
1140, -0.045246
1150, -0.046213
1160, -0.047483
1170, -0.048767
1180, -0.050412
1190, -0.051476
1200, -0.052592
1210, -0.053398
1220, -0.054024
1230, -0.054228
1240, -0.054294
1250, -0.054191
1260, -0.053915
1270, -0.053519
1280, -0.053170
1290, -0.054108
1300, -0.055683
1310, -0.057432
1320, -0.058231
1330, -0.058735
1340, -0.058975
1350, -0.058840
1360, -0.058840
1370, -0.059047
1380, -0.058903
1390, -0.058561
1400, -0.058174
1410, -0.057922
1420, -0.057836
1430, -0.057557
1440, -0.057557
1450, -0.057197
1460, -0.057205
1470, -0.057371
1480, -0.057292
1490, -0.057656
1500, -0.058579
1510, -0.059989
1520, -0.060303
1530, -0.060039
1540, -0.059952
1550, -0.060126
1560, -0.060904
1570, -0.060950
1580, -0.060829
1590, -0.059962
1600, -0.059101
1610, -0.058488
1620, -0.057761
1630, -0.057045
