time,yellow_line_angle
10, 0.023849
20, 0.047568
30, 0.071142
40, 0.070868
50, 0.070731
60, 0.070518
70, 0.070381
80, 0.070073
90, 0.069987
100, 0.069735
110, 0.069539
120, 0.069508
130, 0.069278
140, 0.069155
150, 0.069069
160, 0.069451
170, 0.070026
180, 0.070398
190, 0.070884
200, 0.072310
210, 0.073920
220, 0.075270
230, 0.075626
240, 0.075962
250, 0.076726
260, 0.077346
270, 0.077812
280, 0.077708
290, 0.077817
300, 0.078217
310, 0.078726
320, 0.079026
330, 0.078919
340, 0.078432
350, 0.077862
360, 0.077041
370, 0.076598
380, 0.076239
390, 0.076239
400, 0.076521
410, 0.077065
420, 0.077610
430, 0.077870
440, 0.078224
450, 0.078577
460, 0.078933
470, 0.078933
480, 0.078953
490, 0.078684
500, 0.078519
510, 0.078229
520, 0.078446
530, 0.077474
540, 0.075972
550, 0.073869
560, 0.072319
570, 0.071217
580, 0.070811
590, 0.070285
600, 0.070172
610, 0.069407
620, 0.068563
630, 0.066697
640, 0.064824
650, 0.063404
660, 0.062671
670, 0.061454
680, 0.060322
690, 0.058845
700, 0.057534
710, 0.056401
720, 0.054435
730, 0.053104
740, 0.051632
750, 0.051446
760, 0.050470
770, 0.048761
780, 0.046530
790, 0.044267
800, 0.042116
810, 0.040385
820, 0.039080
830, 0.038963
840, 0.037693
850, 0.036009
860, 0.033574
870, 0.031726
880, 0.029910
890, 0.027850
900, 0.026336
910, 0.025651
920, 0.024750
930, 0.022796
940, 0.019990
950, 0.018262
960, 0.017063
970, 0.016034
980, 0.013588
990, 0.011085
1000, 0.009402
1010, 0.008534
1020, 0.006469
1030, 0.003718
1040, 0.001035
1050, 0.000395
1060, -0.001496
1070, -0.004249
1080, -0.007063
1090, -0.008030
1100, -0.007644
1110, -0.009138
1120, -0.011352
1130, -0.014124
1140, -0.015377
1150, -0.015619
1160, -0.015601
1170, -0.015227
1180, -0.016215
1190, -0.017567
1200, -0.019439
1210, -0.020284
1220, -0.020834
1230, -0.021208
1240, -0.021532
1250, -0.021887
1260, -0.022625
1270, -0.023361
1280, -0.023868
1290, -0.024085
1300, -0.024595
1310, -0.025860
1320, -0.026583
1330, -0.027199
1340, -0.027301
1350, -0.027952
1360, -0.028494
1370, -0.028863
1380, -0.028863
1390, -0.028863
1400, -0.028791
1410, -0.028591
1420, -0.028391
1430, -0.028263
1440, -0.028033
1450, -0.027808
1460, -0.027583
1470, -0.027751
1480, -0.027711
1490, -0.027816
1500, -0.027665
1510, -0.027575
1520, -0.027232
1530, -0.027640
1540, -0.027688
1550, -0.028217
1560, -0.028088
1570, -0.028576
1580, -0.028698
1590, -0.029233
1600, -0.029478
1610, -0.029576
1620, -0.029434
1630, -0.029334
1640, -0.029411
1650, -0.028850
1660, -0.028585
1670, -0.028017
1680, -0.027911
1690, -0.027377
1700, -0.027110
1710, -0.026843
1720, -0.026804
1730, -0.026766
1740, -0.026545
1750, -0.026245
1760, -0.026115
1770, -0.025832
1780, -0.025588
1790, -0.024983
1800, -0.024211
1810, -0.023940
1820, -0.023445
1830, -0.023651
1840, -0.023369
1850, -0.023651
1860, -0.023760
1870, -0.023592
1880, -0.023275
1890, -0.022155
1900, -0.020983
1910, -0.019632
1920, -0.019060
1930, -0.018762
1940, -0.018443
1950, -0.018198
1960, -0.017789
1970, -0.017718
1980, -0.017298
1990, -0.017046
2000, -0.016563
2010, -0.016070
2020, -0.016079
2030, -0.015632
2040, -0.014981
2050, -0.013263
2060, -0.011992
2070, -0.011107
2080, -0.010599
2090, -0.009416
2100, -0.008513
2110, -0.007729
2120, -0.008175
2130, -0.008371
2140, -0.008461
2150, -0.007858
2160, -0.006306
2170, -0.004964
2180, -0.003819
2190, -0.003645
2200, -0.003223
2210, -0.002456
2220, -0.001847
2230, -0.001267
2240, -0.000549
2250, 0.000579
2260, 0.001427
2270, 0.001387
2280, 0.001264
2290, 0.001164
2300, 0.001441
2310, 0.001628
2320, 0.001894
2330, 0.002373
2340, 0.002781
2350, 0.003466
2360, 0.003950
2370, 0.004457
2380, 0.004486
2390, 0.004580
2400, 0.004539
2410, 0.004759
2420, 0.004886
2430, 0.005068
2440, 0.004897
2450, 0.005047
2460, 0.005196
2470, 0.005685
2480, 0.006017
2490, 0.006924
2500, 0.007809
2510, 0.008532
2520, 0.008602
2530, 0.008524
2540, 0.008166
2550, 0.007674
2560, 0.007318
2570, 0.007175
2580, 0.007233
2590, 0.006956
2600, 0.006745
2610, 0.006625
2620, 0.006766
2630, 0.006827
2640, 0.006895
2650, 0.006887
2660, 0.007249
2670, 0.007598
2680, 0.007966
2690, 0.007887
2700, 0.007891
2710, 0.007975
2720, 0.008593
2730, 0.009053
2740, 0.009698
2750, 0.009835
2760, 0.009947
2770, 0.009418
2780, 0.008656
2790, 0.007669
2800, 0.006761
2810, 0.006344
2820, 0.006260
2830, 0.006619
2840, 0.006854
2850, 0.006753
2860, 0.006606
2870, 0.006586
2880, 0.006548
2890, 0.006357
2900, 0.005858
2910, 0.005324
2920, 0.005063
2930, 0.004669
2940, 0.004577
2950, 0.004373
2960, 0.004292
2970, 0.004318
2980, 0.004053
2990, 0.004084
3000, 0.004173
3010, 0.004274
3020, 0.004342
3030, 0.004075
3040, 0.003873
3050, 0.003702
3060, 0.003702
3070, 0.003634
3080, 0.003462
3090, 0.003289
3100, 0.003289
3110, 0.003178
3120, 0.002878
3130, 0.002577
3140, 0.002187
3150, 0.001912
3160, 0.001261
3170, 0.000666
3180, 0.000070
3190, 0.000149
3200, 0.000372
3210, 0.000670
3220, 0.000523
3230, 0.000376
3240, 0.000230
3250, 0.000674
3260, 0.001118
3270, 0.001693
3280, 0.001823
3290, 0.002170
3300, 0.002127
3310, 0.001997
3320, 0.001823
3330, 0.001971
3340, 0.001971
3350, 0.001613
3360, 0.001322
3370, 0.001641
3380, 0.002049
3390, 0.002142
3400, 0.002020
3410, 0.001759
3420, 0.001919
3430, 0.002038
3440, 0.002257
3450, 0.002503
3460, 0.002667
3470, 0.002431
3480, 0.001197
3490, -0.000374
3500, -0.000929
3510, -0.000659
3520, -0.000490
3530, -0.001202
3540, -0.001946
3550, -0.001946
3560, -0.001863
3570, -0.001959
3580, -0.002616
3590, -0.002766
3600, -0.002794
3610, -0.002808
3620, -0.002908
3630, -0.003304
3640, -0.003497
3650, -0.003421
3660, -0.003321
3670, -0.002967
3680, -0.002899
3690, -0.002814
3700, -0.002793
3710, -0.003106
3720, -0.002894
3730, -0.003138
3740, -0.003072
3750, -0.003606
3760, -0.003978
3770, -0.004318
3780, -0.004145
3790, -0.003939
3800, -0.003834
3810, -0.003906
3820, -0.003906
3830, -0.003906
3840, -0.003906
3850, -0.003730
3860, -0.003388
3870, -0.003388
3880, -0.003388
3890, -0.003456
3900, -0.003182
3910, -0.002971
3920, -0.002858
3930, -0.002723
3940, -0.002626
3950, -0.002707
3960, -0.002682
3970, -0.002732
3980, -0.002502
3990, -0.002400
4000, -0.002298
4010, -0.002163
4020, -0.002029
4030, -0.001416
4040, -0.001191
4050, -0.000647
4060, -0.001188
4070, -0.001476
4080, -0.001893
4090, -0.001703
4100, -0.001092
4110, -0.001124
4120, -0.001108
4130, -0.001656
4140, -0.001282
4150, -0.001333
4160, -0.001396
4170, -0.001682
4180, -0.001751
4190, -0.001243
4200, -0.001083
4210, -0.000668
4220, -0.000386
4230, -0.000096
4240, 0.000189
4250, 0.000093
4260, 0.000009
4270, 0.000437
4280, 0.000353
4290, 0.000437
4300, 0.000000
4310, -0.000153
4320, -0.000311
4330, -0.000320
4340, -0.000224
4350, -0.000327
4360, -0.000662
4370, -0.000521
4380, -0.000127
4390, 0.000204
4400, 0.000130
4410, -0.000552
4420, -0.000975
4430, -0.001407
4440, -0.001632
4450, -0.001844
4460, -0.002103
4470, -0.002052
4480, -0.001771
4490, -0.001286
4500, -0.000763
4510, -0.000482
4520, 0.000011
4530, 0.000356
4540, 0.000356
4550, 0.000008
4560, -0.000274
4570, -0.000685
4580, -0.000959
4590, -0.001315
4600, -0.001608
4610, -0.001971
4620, -0.002413
4630, -0.002620
4640, -0.002463
4650, -0.002162
4660, -0.001974
4670, -0.001863
4680, -0.001582
4690, -0.001148
4700, -0.000885
4710, -0.000778
4720, -0.000883
4730, -0.001046
4740, -0.001117
4750, -0.000959
4760, -0.000715
4770, -0.000969
4780, -0.001488
4790, -0.002704
4800, -0.004108
4810, -0.005286
4820, -0.005535
4830, -0.005298
4840, -0.005521
4850, -0.006281
4860, -0.006787
4870, -0.006530
4880, -0.006037
4890, -0.006473
4900, -0.006684
4910, -0.007326
4920, -0.008192
4930, -0.009205
4940, -0.010040
4950, -0.009794
4960, -0.010029
4970, -0.010271
4980, -0.012018
4990, -0.013698
5000, -0.015630
5010, -0.016607
5020, -0.018077
5030, -0.018636
5040, -0.018746
5050, -0.019129
5060, -0.019077
5070, -0.018716
5080, -0.018072
5090, -0.017689
5100, -0.017969
5110, -0.017561
5120, -0.018060
5130, -0.019004
5140, -0.019919
5150, -0.020947
5160, -0.021042
5170, -0.021800
5180, -0.022768
5190, -0.023566
5200, -0.024310
5210, -0.025107
5220, -0.025427
5230, -0.025560
5240, -0.026345
5250, -0.027439
5260, -0.029315
5270, -0.029591
5280, -0.031032
5290, -0.032483
5300, -0.034614
5310, -0.036820
5320, -0.039306
5330, -0.040174
5340, -0.041588
5350, -0.042140
5360, -0.044515
5370, -0.046849
5380, -0.049280
5390, -0.048791
5400, -0.048895
5410, -0.049367
5420, -0.052690
5430, -0.055383
5440, -0.056399
5450, -0.056073
5460, -0.055228
5470, -0.055729
5480, -0.057712
5490, -0.060432
5500, -0.061845
5510, -0.062098
5520, -0.062516
5530, -0.063194
5540, -0.066406
5550, -0.067972
5560, -0.069274
5570, -0.070062
5580, -0.071820
5590, -0.073990
5600, -0.075305
5610, -0.076311
5620, -0.076963
5630, -0.078295
5640, -0.079385
5650, -0.080738
5660, -0.083005
5670, -0.086150
5680, -0.088977
5690, -0.090692
5700, -0.090912
5710, -0.092500
5720, -0.094110
5730, -0.097160
5740, -0.100452
5750, -0.101928
5760, -0.101526
5770, -0.100616
5780, -0.100616
5790, -0.101447
5800, -0.101614
5810, -0.102622
5820, -0.103612
5830, -0.104803
5840, -0.104706
5850, -0.104544
5860, -0.104990
5870, -0.106530
5880, -0.108033
5890, -0.108498
5900, -0.107705
5910, -0.106988
5920, -0.107350
5930, -0.108860
5940, -0.110170
5950, -0.111515
5960, -0.112459
5970, -0.113201
5980, -0.113529
5990, -0.113730
6000, -0.114030
6010, -0.113856
6020, -0.113911
6030, -0.114432
6040, -0.115288
6050, -0.116218
6060, -0.117510
6070, -0.119013
6080, -0.120630
6090, -0.122798
6100, -0.125703
6110, -0.126522
6120, -0.125698
6130, -0.124996
6140, -0.125216
6150, -0.125857
6160, -0.125830
6170, -0.125689
6180, -0.124966
6190, -0.123894
6200, -0.122802
6210, -0.122583
6220, -0.122598
6230, -0.122822
6240, -0.123090
6250, -0.123388
6260, -0.123668
6270, -0.124433
6280, -0.124104
6290, -0.123634
6300, -0.122214
6310, -0.122317
6320, -0.122507
6330, -0.123263
6340, -0.122931
6350, -0.122991
6360, -0.123010
6370, -0.123791
6380, -0.123791
6390, -0.122629
6400, -0.121369
6410, -0.120268
6420, -0.120203
6430, -0.120983
6440, -0.122292
6450, -0.122541
6460, -0.119821
6470, -0.116478
6480, -0.114197
6490, -0.113528
6500, -0.112480
6510, -0.112396
6520, -0.111131
6530, -0.109995
6540, -0.107265
6550, -0.105924
6560, -0.104993
6570, -0.104100
6580, -0.102401
6590, -0.100482
6600, -0.098063
6610, -0.096357
6620, -0.094917
6630, -0.093813
6640, -0.092664
6650, -0.091362
6660, -0.089399
6670, -0.088097
6680, -0.087064
6690, -0.087739
6700, -0.085468
6710, -0.084304
6720, -0.082078
6730, -0.081520
6740, -0.081468
6750, -0.080247
6760, -0.078432
6770, -0.075101
6780, -0.073538
6790, -0.074494
6800, -0.073320
6810, -0.071546
6820, -0.068034
6830, -0.067708
6840, -0.066862
6850, -0.065481
6860, -0.062737
6870, -0.060725
6880, -0.060432
6890, -0.059917
6900, -0.059239
6910, -0.057676
6920, -0.054263
6930, -0.051638
6940, -0.048900
6950, -0.047996
6960, -0.045649
6970, -0.043323
6980, -0.041665
6990, -0.039069
7000, -0.036124
7010, -0.032663
7020, -0.032347
7030, -0.031266
7040, -0.030365
7050, -0.027664
7060, -0.027284
7070, -0.025736
7080, -0.023421
7090, -0.019087
7100, -0.016980
7110, -0.015837
7120, -0.014514
7130, -0.012580
7140, -0.009162
7150, -0.006856
7160, -0.003743
7170, -0.001765
7180, -0.000530
7190, 0.001648
7200, 0.002641
7210, 0.004844
7220, 0.005150
7230, 0.006120
7240, 0.006909
7250, 0.007828
7260, 0.008506
7270, 0.008918
7280, 0.009109
7290, 0.008802
7300, 0.007786
7310, 0.007974
7320, 0.007806
7330, 0.006462
7340, 0.003710
7350, 0.001963
7360, 0.003081
7370, 0.001544
7380, -0.000448
7390, -0.003472
7400, -0.004158
7410, -0.006706
7420, -0.008398
7430, -0.009826
7440, -0.012269
7450, -0.015198
7460, -0.019167
7470, -0.019198
7480, -0.021927
7490, -0.024551
7500, -0.028553
7510, -0.030047
7520, -0.031770
7530, -0.035245
7540, -0.039592
7550, -0.043439
7560, -0.045696
7570, -0.049170
7580, -0.051584
7590, -0.054426
7600, -0.057142
7610, -0.061548
7620, -0.063968
7630, -0.066934
7640, -0.068426
7650, -0.071174
7660, -0.072629
7670, -0.074451
7680, -0.078633
7690, -0.081633
7700, -0.085590
7710, -0.086793
7720, -0.089481
7730, -0.091956
7740, -0.093232
7750, -0.095280
7760, -0.097138
7770, -0.099561
7780, -0.100535
7790, -0.102259
7800, -0.105713
7810, -0.107527
7820, -0.108956
7830, -0.110701
7840, -0.114347
7850, -0.117106
7860, -0.118077
7870, -0.120602
7880, -0.122731
7890, -0.126376
7900, -0.127720
7910, -0.130026
7920, -0.131405
7930, -0.132956
7940, -0.134291
7950, -0.135622
7960, -0.136899
7970, -0.139208
7980, -0.142234
7990, -0.144828
8000, -0.145059
8010, -0.145508
8020, -0.147553
8030, -0.149850
8040, -0.151217
8050, -0.151762
8060, -0.152364
8070, -0.154578
8080, -0.155524
8090, -0.156259
8100, -0.157257
8110, -0.158528
8120, -0.160054
8130, -0.162185
8140, -0.164689
8150, -0.167083
8160, -0.167453
8170, -0.169617
8180, -0.172119
8190, -0.175058
8200, -0.176909
8210, -0.178441
8220, -0.178866
8230, -0.178164
8240, -0.178471
8250, -0.178322
8260, -0.178943
8270, -0.178795
8280, -0.179777
8290, -0.180807
8300, -0.180726
8310, -0.180348
8320, -0.179897
8330, -0.180620
8340, -0.181803
8350, -0.182153
8360, -0.182080
8370, -0.181275
8380, -0.180873
8390, -0.179764
8400, -0.178414
8410, -0.177490
8420, -0.177706
8430, -0.176923
8440, -0.175803
8450, -0.174242
8460, -0.173318
8470, -0.172936
8480, -0.172872
8490, -0.172716
8500, -0.171464
8510, -0.170065
8520, -0.168759
8530, -0.167148
8540, -0.166109
8550, -0.166185
8560, -0.167038
8570, -0.165600
8580, -0.163331
8590, -0.161414
8600, -0.160843
8610, -0.160118
8620, -0.159045
8630, -0.157311
8640, -0.154465
8650, -0.151839
8660, -0.149243
8670, -0.148106
8680, -0.146175
8690, -0.144356
8700, -0.141606
8710, -0.140115
8720, -0.137798
8730, -0.136023
8740, -0.133011
8750, -0.130608
8760, -0.128093
8770, -0.124644
8780, -0.123384
8790, -0.121342
8800, -0.119977
8810, -0.117903
8820, -0.115220
8830, -0.112600
8840, -0.111296
8850, -0.109855
8860, -0.107923
8870, -0.105040
8880, -0.103650
8890, -0.101382
8900, -0.098345
8910, -0.097038
8920, -0.095414
8930, -0.092946
8940, -0.090382
8950, -0.088015
8960, -0.086932
8970, -0.082932
8980, -0.080438
8990, -0.077112
9000, -0.074221
9010, -0.071468
9020, -0.068251
9030, -0.064635
9040, -0.061904
9050, -0.059530
9060, -0.058003
9070, -0.054010
9080, -0.050575
9090, -0.046677
9100, -0.043281
9110, -0.039286
9120, -0.035314
9130, -0.031606
9140, -0.028970
9150, -0.026142
9160, -0.021990
9170, -0.017239
9180, -0.012584
9190, -0.010084
9200, -0.006708
9210, -0.004072
9220, -0.002516
9230, 0.000537
9240, 0.004096
9250, 0.007840
9260, 0.009630
9270, 0.010064
9280, 0.011447
9290, 0.013156
9300, 0.014820
9310, 0.015557
9320, 0.015550
9330, 0.015867
9340, 0.015714
9350, 0.014850
9360, 0.013738
9370, 0.013707
9380, 0.013958
9390, 0.012605
9400, 0.011366
9410, 0.009647
9420, 0.009983
9430, 0.008112
9440, 0.007055
9450, 0.006036
9460, 0.004736
9470, 0.002422
9480, -0.000434
9490, -0.001580
9500, -0.002168
9510, -0.003476
9520, -0.006068
9530, -0.008619
9540, -0.010704
9550, -0.012240
9560, -0.015685
9570, -0.018659
9580, -0.022408
9590, -0.024181
9600, -0.026550
9610, -0.030090
9620, -0.032835
9630, -0.037088
9640, -0.039467
9650, -0.042676
9660, -0.044478
9670, -0.047326
9680, -0.049740
9690, -0.053440
9700, -0.055086
9710, -0.057880
9720, -0.061078
9730, -0.064054
9740, -0.066251
9750, -0.068750
9760, -0.071577
9770, -0.073624
9780, -0.075137
9790, -0.076253
9800, -0.080954
9810, -0.081926
9820, -0.083886
9830, -0.084721
9840, -0.086964
9850, -0.089378
9860, -0.091305
9870, -0.094420
9880, -0.095768
9890, -0.096557
9900, -0.098440
9910, -0.101975
9920, -0.104501
9930, -0.106839
9940, -0.109091
9950, -0.111458
9960, -0.113932
9970, -0.115842
9980, -0.119549
9990, -0.122159
10000, -0.124590
10010, -0.126219
10020, -0.127681
10030, -0.129213
10040, -0.131400
10050, -0.134344
10060, -0.137178
10070, -0.137783
10080, -0.138941
10090, -0.139114
10100, -0.141989
10110, -0.143785
10120, -0.147127
10130, -0.147625
10140, -0.149194
10150, -0.150391
10160, -0.153776
10170, -0.154767
10180, -0.157669
10190, -0.158735
10200, -0.160832
10210, -0.161558
10220, -0.161893
10230, -0.161856
10240, -0.162253
10250, -0.164115
10260, -0.166270
10270, -0.168214
10280, -0.171400
10290, -0.173723
10300, -0.175541
10310, -0.175506
10320, -0.175821
10330, -0.176013
10340, -0.176600
10350, -0.177508
10360, -0.178398
10370, -0.179462
10380, -0.180047
10390, -0.180618
10400, -0.179278
10410, -0.178366
10420, -0.176875
10430, -0.176942
10440, -0.177326
10450, -0.177860
10460, -0.176852
10470, -0.175929
10480, -0.175326
10490, -0.175115
10500, -0.173991
10510, -0.172177
10520, -0.171313
10530, -0.170047
10540, -0.169485
10550, -0.169462
10560, -0.168630
10570, -0.167812
10580, -0.165385
10590, -0.164664
10600, -0.162481
10610, -0.161572
10620, -0.159506
10630, -0.158693
10640, -0.157140
10650, -0.155949
10660, -0.155002
10670, -0.153157
10680, -0.151285
10690, -0.149348
10700, -0.147498
10710, -0.145038
10720, -0.142362
10730, -0.140327
10740, -0.138938
10750, -0.136780
10760, -0.134419
10770, -0.131570
10780, -0.128941
10790, -0.125933
10800, -0.123259
10810, -0.120820
10820, -0.118057
10830, -0.116265
10840, -0.112639
10850, -0.110444
10860, -0.106698
10870, -0.104317
10880, -0.101624
10890, -0.098075
10900, -0.096034
10910, -0.091574
10920, -0.089047
10930, -0.083991
10940, -0.081304
10950, -0.077397
10960, -0.074651
10970, -0.071517
10980, -0.067768
10990, -0.064513
11000, -0.060741
11010, -0.057712
11020, -0.053299
11030, -0.049581
11040, -0.045909
11050, -0.042581
11060, -0.038552
11070, -0.034389
11080, -0.030365
11090, -0.026273
11100, -0.022247
11110, -0.018025
11120, -0.013436
11130, -0.009195
11140, -0.004554
11150, -0.000551
11160, 0.004000
11170, 0.007547
11180, 0.012087
11190, 0.015500
11200, 0.018218
11210, 0.020982
11220, 0.022980
11230, 0.025661
11240, 0.027338
11250, 0.030219
11260, 0.032309
11270, 0.033038
11280, 0.033644
11290, 0.033890
11300, 0.035973
11310, 0.039141
11320, 0.042188
11330, 0.042388
11340, 0.040869
11350, 0.039953
11360, 0.040795
11370, 0.041619
11380, 0.041518
11390, 0.041778
11400, 0.040737
11410, 0.035156
11420, 99999.990000
11430, 99999.990000
11440, 99999.990000
11450, 99999.990000
11460, 99999.990000
11470, 99999.990000
11480, 99999.990000
11490, 99999.990000
11500, 99999.990000
11510, 99999.990000
11520, 99999.990000
11530, 99999.990000
11540, 99999.990000
