time,yellow_line_angle
10, -0.036222
20, -0.072128
30, -0.108363
40, -0.108263
50, -0.108184
60, -0.107510
70, -0.106283
80, -0.104918
90, -0.103913
100, -0.102871
110, -0.101685
120, -0.100567
130, -0.099866
140, -0.099765
150, -0.098880
160, -0.097845
170, -0.097022
180, -0.096588
190, -0.096464
200, -0.096300
210, -0.096191
220, -0.095864
230, -0.095135
240, -0.094664
250, -0.094158
260, -0.093349
270, -0.092434
280, -0.091795
290, -0.091458
300, -0.090018
310, -0.088915
320, -0.086847
330, -0.086219
340, -0.084868
350, -0.084509
360, -0.083249
370, -0.082092
380, -0.080516
390, -0.078491
400, -0.076562
410, -0.074690
420, -0.073973
430, -0.072118
440, -0.070279
450, -0.067184
460, -0.065970
470, -0.063802
480, -0.061875
490, -0.059595
500, -0.058067
510, -0.056264
520, -0.053777
530, -0.051462
540, -0.050060
550, -0.047639
560, -0.045425
570, -0.042698
580, -0.041797
590, -0.039842
600, -0.037660
610, -0.034813
620, -0.032996
630, -0.031560
640, -0.029386
650, -0.027583
660, -0.025513
670, -0.023424
680, -0.020410
690, -0.018249
700, -0.016520
710, -0.014839
720, -0.011879
730, -0.009401
740, -0.007464
750, -0.005759
760, -0.003656
770, -0.001052
780, 0.000971
790, 0.002974
800, 0.004415
810, 0.006082
820, 0.007517
830, 0.009500
840, 0.011264
850, 0.013134
860, 0.014574
870, 0.016158
880, 0.017038
890, 0.018436
900, 0.019319
910, 0.020650
920, 0.021407
930, 0.022058
940, 0.023112
950, 0.023471
960, 0.024491
970, 0.025395
980, 0.027370
990, 0.028991
1000, 0.030766
1010, 0.031463
1020, 0.031964
1030, 0.031463
1040, 0.031756
1050, 0.031545
1060, 0.031829
1070, 0.031395
1080, 0.031320
1090, 0.032268
1100, 0.033643
1110, 0.034947
1120, 0.035314
1130, 0.035946
1140, 0.036828
1150, 0.037305
1160, 0.037685
1170, 0.038037
1180, 0.038699
1190, 0.039126
1200, 0.039333
1210, 0.039333
1220, 0.039470
1230, 0.039664
1240, 0.039808
1250, 0.039745
1260, 0.039800
1270, 0.039747
1280, 0.039895
1290, 0.040420
1300, 0.040869
1310, 0.041568
1320, 0.041675
1330, 0.042216
1340, 0.042498
1350, 0.042780
1360, 0.043045
1370, 0.043120
1380, 0.043115
1390, 0.042818
1400, 0.042520
1410, 0.042090
1420, 0.041608
1430, 0.040926
1440, 0.040283
1450, 0.039571
1460, 0.039218
1470, 0.038981
1480, 0.038874
1490, 0.038792
1500, 0.039166
