time,yellow_line_angle
10, 0.026501
20, 0.053682
30, 0.080173
40, 0.079627
50, 0.077892
60, 0.076885
70, 0.075763
80, 0.074622
90, 0.074138
100, 0.073503
110, 0.072821
120, 0.071355
130, 0.071196
140, 0.070897
150, 0.071037
160, 0.069983
170, 0.069530
180, 0.067774
190, 0.066352
200, 0.066090
210, 0.066607
220, 0.067228
230, 0.066182
240, 0.065645
250, 0.064521
260, 0.063565
270, 0.062221
280, 0.060091
290, 0.059257
300, 0.057933
310, 0.057015
320, 0.054933
330, 0.052738
340, 0.051608
350, 0.049977
360, 0.048266
370, 0.045606
380, 0.043918
390, 0.041243
400, 0.038594
410, 0.036035
420, 0.033916
430, 0.031612
440, 0.028674
450, 0.025644
460, 0.023457
470, 0.020793
480, 0.018301
490, 0.015341
500, 0.013538
510, 0.010809
520, 0.008325
530, 0.005168
540, 0.003290
550, 0.001198
560, -0.001354
570, -0.003458
580, -0.005709
590, -0.007783
600, -0.009986
610, -0.011535
620, -0.013468
630, -0.014987
640, -0.017445
650, -0.018847
660, -0.020609
670, -0.021385
680, -0.023789
690, -0.025941
700, -0.027847
710, -0.028733
720, -0.029159
730, -0.030399
740, -0.030934
750, -0.032296
760, -0.033324
770, -0.034833
780, -0.036161
790, -0.037180
800, -0.038496
810, -0.039792
820, -0.041033
830, -0.041437
840, -0.041359
850, -0.040996
860, -0.041554
870, -0.042254
880, -0.042924
890, -0.042490
900, -0.042217
910, -0.042310
920, -0.042744
930, -0.043113
940, -0.043787
950, -0.044550
960, -0.045322
970, -0.046905
980, -0.048865
990, -0.050246
1000, -0.051027
1010, -0.051789
1020, -0.052876
1030, -0.052963
1040, -0.053075
1050, -0.053152
1060, -0.053623
1070, -0.054066
1080, -0.054575
1090, -0.055159
1100, -0.055286
1110, -0.055422
1120, -0.055213
1130, -0.055021
1140, -0.055032
1150, -0.055034
1160, -0.055102
1170, -0.055253
1180, -0.055259
1190, -0.054977
1200, -0.054334
1210, -0.053909
1220, -0.053702
1230, -0.053773
1240, -0.053827
1250, -0.054038
1260, -0.054005
1270, -0.054221
1280, -0.054458
1290, -0.054433
1300, -0.053957
1310, -0.053440
1320, -0.053250
1330, -0.053213
1340, -0.052665
1350, -0.052040
1360, -0.051550
1370, -0.051215
1380, -0.050564
1390, -0.049676
1400, -0.048542
1410, -0.047501
1420, -0.046785
1430, -0.046097
1440, -0.046270
1450, -0.046007
1460, -0.046875
1470, -0.046079
1480, -0.045441
1490, -0.043792
1500, -0.042903
1510, -0.041284
1520, -0.039692
1530, -0.038953
1540, -0.039053
1550, -0.039169
1560, -0.037726
1570, -0.036080
1580, -0.034458
1590, -0.034063
1600, -0.033352
1610, -0.032544
1620, -0.031798
1630, -0.030991
1640, -0.030517
1650, -0.029350
1660, -0.028354
1670, -0.027200
1680, -0.026051
1690, -0.024984
1700, -0.024305
1710, -0.023683
1720, -0.023067
1730, -0.021533
1740, -0.019930
1750, -0.018005
1760, -0.016638
1770, -0.016006
1780, -0.015632
1790, -0.014619
1800, -0.012875
1810, -0.011486
1820, -0.010354
1830, -0.010053
1840, -0.009212
1850, -0.008306
1860, -0.006385
1870, -0.004903
1880, -0.003613
1890, -0.001990
1900, -0.000655
1910, 0.000292
1920, 0.000301
1930, 0.001462
1940, 0.003072
1950, 0.004960
1960, 0.006258
1970, 0.006857
1980, 0.007151
1990, 0.007227
2000, 0.007926
2010, 0.008702
2020, 0.009208
2030, 0.009495
2040, 0.009974
2050, 0.010453
2060, 0.010579
2070, 0.010509
2080, 0.010825
2090, 0.011437
2100, 0.011930
2110, 0.012042
2120, 0.012242
2130, 0.012571
2140, 0.013192
2150, 0.014103
2160, 0.015331
2170, 0.016161
2180, 0.015984
2190, 0.015205
2200, 0.014597
2210, 0.014542
2220, 0.014474
2230, 0.014401
2240, 0.014633
2250, 0.014701
2260, 0.014701
2270, 0.014708
2280, 0.015052
2290, 0.015635
2300, 0.016009
2310, 0.016230
2320, 0.015927
2330, 0.015560
2340, 0.014730
2350, 0.014323
2360, 0.013647
2370, 0.013207
2380, 0.013412
2390, 0.013689
2400, 0.014294
2410, 0.014116
2420, 0.014062
2430, 0.014091
2440, 0.013830
2450, 0.013458
2460, 0.012786
2470, 0.012402
2480, 0.011787
2490, 0.011445
2500, 0.011102
2510, 0.010991
2520, 0.010880
2530, 0.010579
2540, 0.010389
2550, 0.009999
2560, 0.009501
2570, 0.008631
2580, 0.008259
2590, 0.008185
2600, 0.008653
2610, 0.008588
2620, 0.008452
2630, 0.008491
2640, 0.008872
2650, 0.009653
2660, 0.009975
2670, 0.010305
2680, 0.010131
2690, 0.010243
2700, 0.010047
2710, 0.010195
2720, 0.009958
2730, 0.009918
2740, 0.010101
2750, 0.010236
2760, 0.010108
2770, 0.009477
2780, 0.008869
2790, 0.007734
2800, 0.006629
2810, 0.005386
2820, 0.004455
2830, 0.003480
2840, 0.003191
2850, 0.003374
2860, 0.003560
2870, 0.003119
2880, 0.002999
2890, 0.002871
2900, 0.003173
2910, 0.003284
2920, 0.003475
2930, 0.004258
2940, 0.004645
2950, 0.005214
2960, 0.004841
2970, 0.004905
2980, 0.004657
2990, 0.004196
3000, 0.003003
3010, 0.002068
3020, 0.001249
3030, 0.000635
3040, -0.000364
3050, -0.001150
3060, -0.001900
3070, -0.002522
3080, -0.002871
3090, -0.003048
3100, -0.003315
3110, -0.003671
3120, -0.003938
3130, -0.003869
3140, -0.003938
3150, -0.004110
3160, -0.004351
3170, -0.004523
3180, -0.004634
3190, -0.004745
3200, -0.005046
3210, -0.005236
3220, -0.005328
3230, -0.005677
3240, -0.006112
3250, -0.006925
3260, -0.007149
3270, -0.007431
3280, -0.007204
3290, -0.006981
3300, -0.006316
3310, -0.005682
3320, -0.005188
3330, -0.005298
3340, -0.005443
3350, -0.005588
3360, -0.005425
3370, -0.005425
3380, -0.005353
3390, -0.005479
3400, -0.005768
3410, -0.006130
3420, -0.006130
3430, -0.006130
3440, -0.006339
3450, -0.006549
3460, -0.006311
3470, -0.005741
3480, -0.005332
3490, -0.005208
3500, -0.005091
3510, -0.005091
3520, -0.004974
3530, -0.004917
3540, -0.004628
3550, -0.004274
3560, -0.004090
3570, -0.003827
3580, -0.004062
3590, -0.004182
3600, -0.004091
3610, -0.004020
3620, -0.003948
3630, -0.004071
3640, -0.003990
3650, -0.004050
3660, -0.004182
3670, -0.004398
3680, -0.004338
3690, -0.004419
3700, -0.004356
3710, -0.004192
3720, -0.004211
3730, -0.004049
3740, -0.004121
3750, -0.003908
3760, -0.003736
3770, -0.003636
3780, -0.003270
3790, -0.003240
3800, -0.003059
3810, -0.003326
3820, -0.003150
