time,yellow_line_angle
10, -0.057376
20, -0.115003
30, -0.173067
40, -0.172893
50, -0.172743
60, -0.171585
70, -0.170132
80, -0.169450
90, -0.168534
100, -0.167907
110, -0.165498
120, -0.164078
130, -0.163644
140, -0.164284
150, -0.164742
160, -0.165082
170, -0.165334
180, -0.166059
190, -0.166785
200, -0.167259
210, -0.167259
220, -0.166873
230, -0.166487
240, -0.165964
250, -0.165597
260, -0.165230
270, -0.163571
280, -0.162558
290, -0.161269
300, -0.161253
310, -0.159832
320, -0.159041
330, -0.158611
340, -0.159170
350, -0.159201
360, -0.158576
370, -0.156763
380, -0.155062
390, -0.153343
400, -0.153150
410, -0.151796
420, -0.150607
430, -0.148533
440, -0.146514
450, -0.145199
460, -0.143133
470, -0.141452
480, -0.138422
490, -0.136816
500, -0.135759
510, -0.134261
520, -0.131858
530, -0.128602
540, -0.125868
550, -0.123119
560, -0.120841
570, -0.118321
580, -0.115810
590, -0.112889
600, -0.110050
610, -0.106630
620, -0.103923
630, -0.100762
640, -0.098063
650, -0.094434
660, -0.090792
670, -0.087257
680, -0.083275
690, -0.080671
700, -0.077729
710, -0.075320
720, -0.072182
730, -0.068705
740, -0.066622
750, -0.062297
760, -0.058579
770, -0.054933
780, -0.052572
790, -0.050001
800, -0.046251
810, -0.042303
820, -0.038211
830, -0.034800
840, -0.031715
850, -0.028853
860, -0.025238
870, -0.021834
880, -0.018561
890, -0.015149
900, -0.011584
910, -0.008105
920, -0.004400
930, -0.000950
940, 0.003457
950, 0.007048
960, 0.010021
970, 0.012951
980, 0.016380
990, 0.019773
1000, 0.022296
1010, 0.024838
1020, 0.027479
1030, 0.029856
1040, 0.032394
1050, 0.034434
1060, 0.036696
1070, 0.038505
1080, 0.040176
1090, 0.042074
1100, 0.043638
1110, 0.044949
1120, 0.045896
1130, 0.046767
1140, 0.047744
1150, 0.047990
1160, 0.049344
1170, 0.051056
1180, 0.053149
1190, 0.053952
1200, 0.054507
1210, 0.054763
1220, 0.054754
1230, 0.054981
1240, 0.055489
1250, 0.056432
1260, 0.056785
1270, 0.058078
1280, 0.059236
1290, 0.060555
1300, 0.060854
1310, 0.061216
1320, 0.061700
1330, 0.062064
1340, 0.062136
1350, 0.062140
1360, 0.062211
1370, 0.062918
1380, 0.063543
1390, 0.063832
1400, 0.063506
1410, 0.063352
1420, 0.063388
1430, 0.064098
1440, 0.064615
1450, 0.065331
1460, 0.065203
1470, 0.064994
1480, 0.064622
1490, 0.064040
1500, 0.063253
1510, 0.062339
1520, 0.061935
1530, 0.062178
1540, 0.062794
1550, 0.063520
1560, 0.063879
1570, 0.064011
1580, 0.063860
1590, 0.064219
