time,yellow_line_angle
10, 0.013269
20, 0.026538
30, 0.039431
40, 0.039121
50, 0.038937
60, 0.039133
70, 0.038761
80, 0.038697
90, 0.038552
100, 0.038579
110, 0.038411
120, 0.038320
130, 0.038367
140, 0.038349
150, 0.038718
160, 0.039277
170, 0.039945
180, 0.040647
190, 0.041857
200, 0.043359
210, 0.044470
220, 0.045071
230, 0.045443
240, 0.045922
250, 0.046297
260, 0.046328
270, 0.045940
280, 0.045771
290, 0.045603
300, 0.045638
310, 0.045559
320, 0.045480
330, 0.045765
340, 0.045858
350, 0.045951
360, 0.045759
370, 0.045842
380, 0.045924
390, 0.046007
400, 0.045996
410, 0.046085
420, 0.046174
430, 0.046257
440, 0.045892
450, 0.045413
460, 0.043508
470, 0.041559
480, 0.039275
490, 0.038254
500, 0.037446
510, 0.037356
520, 0.037177
530, 0.037287
540, 0.036838
550, 0.036756
560, 0.036688
570, 0.036961
580, 0.037137
590, 0.037473
600, 0.037989
610, 0.037904
620, 0.036785
630, 0.034772
640, 0.032782
650, 0.031202
660, 0.030360
670, 0.030271
680, 0.030512
690, 0.030654
700, 0.030840
710, 0.030382
720, 0.028705
730, 0.026001
740, 0.023527
750, 0.022238
760, 0.021609
770, 0.021665
780, 0.021533
790, 0.022536
800, 0.022381
810, 0.021425
820, 0.019248
830, 0.017368
840, 0.016430
850, 0.015729
860, 0.014931
870, 0.014722
880, 0.014397
890, 0.013945
900, 0.011650
910, 0.009875
920, 0.008789
930, 0.009209
940, 0.008929
950, 0.008557
960, 0.007117
970, 0.006149
980, 0.004311
990, 0.003046
1000, 0.001186
1010, -0.000014
1020, -0.000511
1030, -0.001637
1040, -0.002581
1050, -0.003621
1060, -0.004482
1070, -0.005252
1080, -0.006804
1090, -0.007611
1100, -0.008191
1110, -0.008461
1120, -0.008613
1130, -0.009084
1140, -0.009736
1150, -0.010656
1160, -0.011869
1170, -0.012547
1180, -0.013021
1190, -0.012897
1200, -0.013148
1210, -0.013634
1220, -0.014309
1230, -0.014737
1240, -0.015027
1250, -0.014993
1260, -0.015253
1270, -0.015077
1280, -0.014984
1290, -0.014636
1300, -0.013987
1310, -0.013286
1320, -0.012666
1330, -0.012820
1340, -0.013126
1350, -0.013673
1360, -0.013750
1370, -0.013826
1380, -0.013557
1390, -0.013270
1400, -0.012933
1410, -0.012483
1420, -0.012828
1430, -0.013447
1440, -0.013936
1450, -0.013835
1460, -0.013768
1470, -0.013915
1480, -0.014019
1490, -0.013691
1500, -0.013424
1510, -0.013281
1520, -0.013310
1530, -0.013881
1540, -0.014479
1550, -0.014972
1560, -0.014883
1570, -0.014871
1580, -0.014871
1590, -0.014711
1600, -0.014810
1610, -0.014601
1620, -0.014498
1630, -0.014138
1640, -0.013995
1650, -0.014026
1660, -0.013952
1670, -0.013952
1680, -0.013729
1690, -0.013560
1700, -0.013830
1710, -0.014081
1720, -0.014250
1730, -0.014294
1740, -0.014469
1750, -0.014729
1760, -0.014980
1770, -0.015153
1780, -0.015587
1790, -0.015738
1800, -0.015567
1810, -0.014637
1820, -0.013864
1830, -0.013456
1840, -0.013489
1850, -0.013455
1860, -0.013455
1870, -0.013360
1880, -0.013470
1890, -0.013275
1900, -0.013383
1910, -0.013077
1920, -0.012880
1930, -0.012071
1940, -0.011414
1950, -0.011011
1960, -0.010748
1970, -0.010200
1980, -0.009710
1990, -0.009347
2000, -0.009403
2010, -0.009498
2020, -0.009708
2030, -0.009478
2040, -0.009006
2050, -0.008261
2060, -0.008100
2070, -0.007804
2080, -0.008023
2090, -0.008225
2100, -0.008472
2110, -0.008407
2120, -0.007823
2130, -0.006740
2140, -0.005564
2150, -0.004705
2160, -0.004523
2170, -0.004534
2180, -0.004083
2190, -0.003417
2200, -0.002293
2210, -0.001671
2220, -0.000922
2230, -0.000527
2240, 0.000508
2250, 0.000987
2260, 0.001716
2270, 0.001983
2280, 0.002248
2290, 0.002515
2300, 0.002594
2310, 0.002512
2320, 0.002105
2330, 0.001847
2340, 0.001781
2350, 0.002061
2360, 0.001860
2370, 0.001751
2380, 0.001135
2390, 0.000723
2400, 0.000405
2410, 0.000230
2420, 0.000479
2430, 0.000483
2440, 0.000723
2450, 0.000992
2460, 0.001907
2470, 0.002676
2480, 0.003166
2490, 0.003255
2500, 0.003255
2510, 0.003063
2520, 0.002974
2530, 0.002781
2540, 0.002612
2550, 0.002179
2560, 0.001733
2570, 0.001456
2580, 0.000972
2590, 0.000604
2600, 0.000464
2610, 0.000998
2620, 0.001629
2630, 0.002242
2640, 0.002548
2650, 0.002851
2660, 0.002847
2670, 0.002723
2680, 0.002506
2690, 0.002295
2700, 0.002368
2710, 0.002440
2720, 0.002604
2730, 0.002604
2740, 0.002406
2750, 0.002207
2760, 0.001846
2770, 0.001846
2780, 0.001846
2790, 0.002207
2800, 0.002406
2810, 0.002604
2820, 0.002721
2830, 0.002839
2840, 0.002956
2850, 0.002956
2860, 0.003128
2870, 0.003184
2880, 0.003425
2890, 0.003372
2900, 0.003435
2910, 0.003050
2920, 0.003121
2930, 0.003405
2940, 0.003822
2950, 0.003903
2960, 0.003556
2970, 0.003415
2980, 0.003415
2990, 0.003630
3000, 0.003690
3010, 0.003475
3020, 0.003475
3030, 0.003275
3040, 0.003189
3050, 0.002468
3060, 0.001886
3070, 0.001303
3080, 0.001139
3090, 0.001375
3100, 0.001375
3110, 0.001492
3120, 0.001349
3130, 0.001709
3140, 0.002411
3150, 0.003008
3160, 0.003195
3170, 0.002823
3180, 0.002333
3190, 0.002009
3200, 0.001711
3210, 0.001637
3220, 0.001563
3230, 0.001265
3240, 0.000967
3250, 0.000525
3260, 0.000302
3270, -0.000002
3280, -0.000488
3290, -0.001096
3300, -0.001259
3310, -0.001020
3320, -0.000331
3330, 0.000158
3340, 0.000746
3350, 0.001138
3360, 0.001414
3370, 0.001515
3380, 0.001736
3390, 0.001823
3400, 0.001974
3410, 0.001559
3420, 0.001038
3430, 0.000453
3440, 0.000443
3450, 0.000703
3460, 0.000706
3470, 0.000527
3480, 0.000372
3490, 0.000476
3500, 0.000745
3510, 0.000841
3520, 0.001237
3530, 0.001714
3540, 0.002206
3550, 0.002516
3560, 0.002795
3570, 0.003557
3580, 0.004006
3590, 0.004433
3600, 0.004593
3610, 0.004949
3620, 0.005045
3630, 0.004510
3640, 0.004154
3650, 0.003690
3660, 0.003601
3670, 0.003025
3680, 0.002568
3690, 0.002262
3700, 0.002184
3710, 0.002474
3720, 0.002775
3730, 0.002770
3740, 0.002472
3750, 0.002123
3760, 0.002157
3770, 0.002025
3780, 0.001915
3790, 0.001861
3800, 0.001895
3810, 0.001689
3820, 0.001188
3830, 0.000749
3840, 0.000342
3850, 0.000633
3860, 0.000980
3870, 0.001473
3880, 0.001665
3890, 0.001715
3900, 0.001824
3910, 0.001721
3920, 0.001697
3930, 0.001430
3940, 0.001216
3950, 0.000957
3960, 0.000834
3970, 0.000730
3980, 0.000664
3990, 0.000676
4000, 0.000235
4010, -0.000199
4020, -0.000720
4030, -0.000931
4040, -0.001200
4050, -0.000835
4060, -0.000481
4070, -0.000207
4080, -0.000274
4090, -0.000346
4100, -0.000141
4110, 0.000111
4120, 0.000578
4130, 0.001012
4140, 0.001107
4150, 0.001051
4160, 0.000976
4170, 0.001280
4180, 0.001531
4190, 0.001800
4200, 0.002051
4210, 0.002031
4220, 0.001582
4230, 0.000420
4240, -0.000360
4250, -0.001060
4260, -0.001428
4270, -0.001521
4280, -0.001373
4290, -0.000848
4300, -0.000164
4310, 0.000509
4320, 0.000427
4330, 0.000114
4340, -0.000276
4350, -0.000342
4360, -0.000776
4370, -0.001022
4380, -0.001258
4390, -0.001313
4400, -0.001513
4410, -0.001386
4420, -0.001309
4430, -0.001184
4440, -0.001234
4450, -0.001234
4460, -0.001112
4470, -0.001112
4480, -0.001147
4490, -0.001611
4500, -0.001817
4510, -0.002094
4520, -0.001861
4530, -0.001968
4540, -0.002063
4550, -0.002435
4560, -0.002707
4570, -0.002654
4580, -0.002357
4590, -0.001924
4600, -0.001432
4610, -0.001111
4620, -0.000949
4630, -0.001075
4640, -0.001294
4650, -0.001386
4660, -0.001602
4670, -0.001813
4680, -0.002189
4690, -0.002045
4700, -0.002065
4710, -0.001920
4720, -0.002442
4730, -0.002715
4740, -0.002859
4750, -0.002477
4760, -0.002050
4770, -0.001795
4780, -0.001671
4790, -0.001589
4800, -0.001371
4810, -0.001219
4820, -0.001137
4830, -0.001012
4840, -0.000856
4850, -0.001838
4860, -0.002989
4870, -0.004111
4880, -0.004632
4890, -0.004973
4900, -0.005543
4910, -0.005659
