time,yellow_line_angle
10, 0.023897
20, 0.047707
30, 0.071218
40, 0.071040
50, 0.070905
60, 0.071075
70, 0.070709
80, 0.070394
90, 0.070063
100, 0.069452
110, 0.068859
120, 0.068174
130, 0.068404
140, 0.068537
150, 0.068770
160, 0.068956
170, 0.069302
180, 0.069376
190, 0.069462
200, 0.069190
210, 0.069190
220, 0.068997
230, 0.069076
240, 0.069155
250, 0.069155
260, 0.068983
270, 0.068501
280, 0.067985
290, 0.067642
300, 0.067301
310, 0.067237
320, 0.066785
330, 0.066491
340, 0.065391
350, 0.064333
360, 0.063132
370, 0.062144
380, 0.061951
390, 0.061250
400, 0.060597
410, 0.059440
420, 0.058891
430, 0.058089
440, 0.057077
450, 0.056223
460, 0.055626
470, 0.054820
480, 0.054003
490, 0.053320
500, 0.052149
510, 0.050891
520, 0.048966
530, 0.048098
540, 0.046782
550, 0.045923
560, 0.044896
570, 0.043615
580, 0.041979
590, 0.040104
600, 0.038812
610, 0.038169
620, 0.036344
630, 0.034720
640, 0.032450
650, 0.031435
660, 0.030357
670, 0.029552
680, 0.027504
690, 0.025240
700, 0.022339
710, 0.020990
720, 0.020038
730, 0.019109
740, 0.017746
750, 0.015301
760, 0.013809
770, 0.012138
780, 0.011458
790, 0.010939
800, 0.009997
810, 0.008185
820, 0.006078
830, 0.004312
840, 0.002982
850, 0.001921
860, 0.000671
870, -0.000873
880, -0.002550
890, -0.004447
900, -0.005382
910, -0.006558
920, -0.006953
930, -0.007650
940, -0.008915
950, -0.010868
960, -0.012811
970, -0.014148
980, -0.014613
990, -0.014813
1000, -0.015067
1010, -0.014831
1020, -0.014896
1030, -0.014571
1040, -0.015376
1050, -0.017053
1060, -0.019366
1070, -0.021382
1080, -0.022545
1090, -0.023162
1100, -0.023438
1110, -0.023371
1120, -0.023443
1130, -0.023162
1140, -0.023299
1150, -0.023156
1160, -0.023123
1170, -0.023042
1180, -0.022765
1190, -0.023513
1200, -0.025141
1210, -0.027168
1220, -0.028344
1230, -0.028181
1240, -0.027885
1250, -0.027783
1260, -0.027743
1270, -0.027620
1280, -0.027517
1290, -0.027879
1300, -0.028479
1310, -0.028653
1320, -0.028795
1330, -0.028758
1340, -0.028931
1350, -0.028790
1360, -0.028920
1370, -0.028833
1380, -0.029030
1390, -0.028716
1400, -0.028468
1410, -0.028332
1420, -0.028309
1430, -0.028216
1440, -0.027976
1450, -0.027886
1460, -0.027880
1470, -0.027610
1480, -0.027071
1490, -0.026898
1500, -0.026985
1510, -0.027254
1520, -0.027713
1530, -0.027806
1540, -0.027985
1550, -0.028047
1560, -0.027957
1570, -0.027868
1580, -0.027560
1590, -0.027641
1600, -0.027722
1610, -0.027559
1620, -0.027509
1630, -0.027315
1640, -0.027252
1650, -0.026832
1660, -0.026200
1670, -0.025683
1680, -0.025005
1690, -0.024479
1700, -0.023938
1710, -0.023886
1720, -0.023812
1730, -0.023740
1740, -0.024266
1750, -0.024770
1760, -0.024264
1770, -0.023146
1780, -0.021991
1790, -0.021774
1800, -0.021361
1810, -0.021093
1820, -0.020703
1830, -0.020435
1840, -0.019846
1850, -0.019102
1860, -0.018061
1870, -0.017194
1880, -0.016673
1890, -0.016689
1900, -0.016853
1910, -0.017077
1920, -0.016317
1930, -0.015607
1940, -0.014268
1950, -0.013365
1960, -0.012267
1970, -0.011349
1980, -0.010739
1990, -0.010085
2000, -0.010057
2010, -0.009279
2020, -0.008835
2030, -0.008302
2040, -0.008361
2050, -0.008426
2060, -0.008466
2070, -0.007722
2080, -0.006468
2090, -0.004819
2100, -0.003750
2110, -0.002874
2120, -0.001745
2130, -0.000605
2140, 0.000413
2150, 0.001087
2160, 0.001287
2170, 0.001889
2180, 0.002376
2190, 0.003053
2200, 0.003367
2210, 0.003547
2220, 0.003727
2230, 0.003913
2240, 0.004002
2250, 0.004002
2260, 0.003690
2270, 0.003854
2280, 0.004043
2290, 0.004314
2300, 0.004268
2310, 0.004299
2320, 0.004497
2330, 0.005011
2340, 0.005336
2350, 0.005694
2360, 0.006121
2370, 0.006321
2380, 0.006476
2390, 0.006011
2400, 0.005858
2410, 0.005531
2420, 0.005510
2430, 0.005490
2440, 0.005396
2450, 0.005302
2460, 0.005258
2470, 0.005422
2480, 0.006009
2490, 0.006757
2500, 0.007529
2510, 0.007811
2520, 0.008022
2530, 0.008022
2540, 0.008090
2550, 0.008018
2560, 0.007744
2570, 0.007314
2580, 0.006766
2590, 0.006408
2600, 0.006290
2610, 0.006408
2620, 0.006338
2630, 0.006358
2640, 0.006496
2650, 0.007209
2660, 0.007747
2670, 0.007970
2680, 0.007807
2690, 0.007566
2700, 0.007398
2710, 0.007302
2720, 0.007285
2730, 0.006585
2740, 0.005897
2750, 0.004809
2760, 0.004592
2770, 0.004270
2780, 0.004465
2790, 0.004477
2800, 0.004721
2810, 0.004610
2820, 0.004498
2830, 0.004255
2840, 0.004010
2850, 0.003566
2860, 0.003329
2870, 0.003129
2880, 0.002993
2890, 0.002875
2900, 0.003158
2910, 0.003216
2920, 0.003200
2930, 0.002981
2940, 0.003259
2950, 0.003194
2960, 0.003129
2970, 0.002995
2980, 0.002937
2990, 0.002671
3000, 0.002497
3010, 0.002157
3020, 0.002191
3030, 0.002145
3040, 0.002608
3050, 0.002949
3060, 0.003094
3070, 0.003137
3080, 0.003137
3090, 0.003286
3100, 0.003020
3110, 0.002530
3120, 0.001935
3130, 0.001637
3140, 0.001620
3150, 0.001559
3160, 0.001261
3170, 0.001066
3180, 0.001013
3190, 0.001106
3200, 0.001059
3210, 0.001190
3220, 0.001309
3230, 0.001159
3240, 0.000524
3250, 0.000090
3260, 0.000251
3270, 0.000694
3280, 0.001345
3290, 0.001432
3300, 0.001391
3310, 0.001112
3320, 0.000678
3330, 0.000521
3340, 0.000430
3350, 0.000864
3360, 0.001162
3370, 0.001034
3380, 0.001020
3390, 0.001224
3400, 0.001350
3410, 0.001379
3420, 0.000468
3430, -0.000381
3440, -0.001366
3450, -0.001999
3460, -0.002501
3470, -0.002731
3480, -0.002678
3490, -0.002583
3500, -0.002889
3510, -0.003025
3520, -0.003758
3530, -0.004313
3540, -0.004964
3550, -0.004818
3560, -0.004611
3570, -0.004327
3580, -0.004109
3590, -0.004116
3600, -0.004200
3610, -0.004284
3620, -0.004158
3630, -0.003995
3640, -0.003832
3650, -0.003977
3660, -0.004049
3670, -0.004121
3680, -0.003908
3690, -0.003736
3700, -0.003636
3710, -0.003387
3720, -0.003357
3730, -0.003176
3740, -0.003428
3750, -0.003530
3760, -0.003982
3770, -0.004252
3780, -0.004523
3790, -0.004423
3800, -0.004217
3810, -0.004188
3820, -0.004258
3830, -0.004620
3840, -0.004806
3850, -0.004816
3860, -0.004454
3870, -0.003750
3880, -0.003564
3890, -0.003289
3900, -0.003358
3910, -0.002971
3920, -0.002858
3930, -0.002553
3940, -0.002362
3950, -0.002170
3960, -0.002170
3970, -0.002213
3980, -0.002159
3990, -0.002105
4000, -0.001875
4010, -0.001742
4020, -0.001608
4030, -0.001704
4040, -0.001493
4050, -0.001125
4060, -0.000494
4070, -0.000168
4080, -0.000449
4090, -0.000898
4100, -0.001084
4110, -0.000366
4120, 0.000170
4130, 0.000356
4140, 0.000177
4150, 0.000180
4160, 0.000180
4170, -0.000189
4180, -0.000638
4190, -0.000831
4200, -0.000745
4210, -0.000802
4220, -0.000409
4230, -0.000016
4240, 0.000594
4250, 0.000300
4260, 0.000360
4270, 0.000251
4280, 0.001039
4290, 0.001023
4300, 0.000939
4310, 0.000244
4320, 0.000000
4330, -0.000158
4340, 0.000149
4350, 0.000008
4360, -0.000177
4370, -0.000617
4380, -0.000672
4390, -0.000188
4400, 0.000014
4410, 0.000056
4420, -0.000437
4430, -0.000857
4440, -0.001408
4450, -0.001651
4460, -0.002053
4470, -0.001732
4480, -0.001806
4490, -0.001616
4500, -0.001667
4510, -0.001197
4520, -0.000634
4530, 0.000011
4540, 0.000356
4550, 0.000426
4560, 0.000143
4570, -0.000139
4580, -0.000621
4590, -0.000959
4600, -0.001315
4610, -0.001452
4620, -0.001815
4630, -0.002097
4640, -0.002350
4650, -0.002487
4660, -0.002346
4670, -0.002268
4680, -0.001863
4690, -0.001825
4700, -0.001391
4710, -0.000964
4720, -0.000536
4730, -0.000735
4740, -0.000982
4750, -0.001465
4760, -0.001423
4770, -0.001260
4780, -0.000783
4790, -0.001232
4800, -0.002334
4810, -0.003896
4820, -0.004861
4830, -0.005444
4840, -0.005372
4850, -0.005521
4860, -0.005771
4870, -0.006711
4880, -0.007083
4890, -0.007053
4900, -0.006607
4910, -0.006396
4920, -0.006932
4930, -0.008269
4940, -0.009282
4950, -0.010338
4960, -0.010157
4970, -0.010251
4980, -0.010497
4990, -0.011403
5000, -0.012999
5010, -0.014301
5020, -0.015877
5030, -0.017081
5040, -0.018265
5050, -0.018433
5060, -0.018714
5070, -0.018720
5080, -0.018675
5090, -0.018716
5100, -0.018493
5110, -0.018625
5120, -0.018253
5130, -0.018154
5140, -0.018819
5150, -0.019737
5160, -0.021267
5170, -0.021423
5180, -0.021930
5190, -0.022736
5200, -0.023677
5210, -0.024545
5220, -0.024417
5230, -0.024987
5240, -0.025001
5250, -0.025677
5260, -0.027205
5270, -0.028599
5280, -0.029729
5290, -0.030314
5300, -0.031736
5310, -0.033876
5320, -0.036691
5330, -0.039589
5340, -0.040785
5350, -0.041031
5360, -0.041221
5370, -0.043418
5380, -0.045563
5390, -0.048471
5400, -0.048878
5410, -0.050103
5420, -0.050432
5430, -0.052472
5440, -0.054878
5450, -0.056155
5460, -0.056313
5470, -0.055452
5480, -0.056122
5490, -0.057069
5500, -0.059199
5510, -0.060996
5520, -0.062165
5530, -0.062664
5540, -0.063089
5550, -0.065287
