time,yellow_line_angle
10, -0.055602
20, -0.110869
30, -0.167152
40, -0.166544
50, -0.166594
60, -0.164997
70, -0.163470
80, -0.161854
90, -0.159622
100, -0.158347
110, -0.156626
120, -0.155153
130, -0.153979
140, -0.151579
150, -0.150806
160, -0.150135
170, -0.151679
180, -0.151818
190, -0.151779
200, -0.150016
210, -0.148695
220, -0.146720
230, -0.145773
240, -0.145660
250, -0.145741
260, -0.145221
270, -0.143704
280, -0.142402
290, -0.141708
300, -0.142164
310, -0.141198
320, -0.140646
330, -0.138311
340, -0.136219
350, -0.134709
360, -0.132214
370, -0.131484
380, -0.128197
390, -0.128428
400, -0.125834
410, -0.124888
420, -0.121764
430, -0.119496
440, -0.117001
450, -0.113331
460, -0.111894
470, -0.109420
480, -0.107024
490, -0.103854
500, -0.101662
510, -0.099398
520, -0.095888
530, -0.093118
540, -0.090090
550, -0.086971
560, -0.081445
570, -0.077957
580, -0.075353
590, -0.072762
600, -0.069958
610, -0.065910
620, -0.063473
630, -0.060237
640, -0.056591
650, -0.051918
660, -0.048301
670, -0.045759
680, -0.042907
690, -0.039311
700, -0.034149
710, -0.030924
720, -0.027080
730, -0.024693
740, -0.021661
750, -0.017904
760, -0.014464
770, -0.010949
780, -0.008918
790, -0.005974
800, -0.003235
810, 0.000415
820, 0.002771
830, 0.005941
840, 0.007560
850, 0.009843
860, 0.011312
870, 0.013983
880, 0.016308
890, 0.018684
900, 0.020033
910, 0.020279
920, 0.020773
930, 0.022293
940, 0.024651
950, 0.026738
960, 0.028389
970, 0.029096
980, 0.030508
990, 0.031340
1000, 0.033343
1010, 0.034919
1020, 0.036320
1030, 0.037380
1040, 0.038887
1050, 0.040132
1060, 0.041091
1070, 0.041776
1080, 0.042992
1090, 0.044281
1100, 0.044623
1110, 0.044939
1120, 0.045432
1130, 0.046480
1140, 0.047973
1150, 0.049592
1160, 0.051546
1170, 0.052750
1180, 0.053301
1190, 0.053649
1200, 0.054109
1210, 0.054468
1220, 0.054539
1230, 0.054539
1240, 0.054613
1250, 0.054458
1260, 0.054038
1270, 0.053864
1280, 0.054004
1290, 0.054783
1300, 0.055496
1310, 0.056367
1320, 0.057352
1330, 0.058250
1340, 0.058863
1350, 0.059429
1360, 0.059666
1370, 0.060427
1380, 0.060852
1390, 0.061243
1400, 0.061171
1410, 0.061171
1420, 0.060842
1430, 0.060354
1440, 0.059700
1450, 0.059621
1460, 0.060021
1470, 0.060105
1480, 0.060097
1490, 0.059613
1500, 0.059238
1510, 0.058765
1520, 0.058429
1530, 0.057796
1540, 0.057189
1550, 0.056487
1560, 0.056177
1570, 0.056311
1580, 0.056507
1590, 0.056784
1600, 0.056281
1610, 0.055553
1620, 0.054689
1630, 0.053554
1640, 0.052345
1650, 0.051047
1660, 0.050405
1670, 0.050184
1680, 0.050061
1690, 0.050138
1700, 0.049796
1710, 0.049036
1720, 0.047999
1730, 0.046592
1740, 0.044936
1750, 0.043007
1760, 0.041343
1770, 0.040194
1780, 0.040020
1790, 0.040097
1800, 0.039870
1810, 0.039301
1820, 0.038738
1830, 0.037219
1840, 0.035687
1850, 0.034076
1860, 0.034004
