time,yellow_line_angle
10, 0.041964
20, 0.083784
30, 0.125604
40, 0.125460
50, 0.125227
60, 0.124640
70, 0.124171
80, 0.123867
90, 0.123260
100, 0.122735
110, 0.122386
120, 0.122962
130, 0.123338
140, 0.123605
150, 0.123605
160, 0.123341
170, 0.123126
180, 0.123487
190, 0.124313
200, 0.125185
210, 0.125193
220, 0.124996
230, 0.124996
240, 0.126495
250, 0.128098
260, 0.129407
270, 0.129524
280, 0.130209
290, 0.130810
300, 0.130872
310, 0.130517
320, 0.130246
330, 0.130668
340, 0.130765
350, 0.130835
360, 0.130735
370, 0.130709
380, 0.130928
390, 0.131147
400, 0.131848
410, 0.131914
420, 0.131294
430, 0.130192
440, 0.129259
450, 0.129396
460, 0.129061
470, 0.128923
480, 0.127862
490, 0.127296
500, 0.126090
510, 0.125411
520, 0.124050
530, 0.123039
540, 0.121680
550, 0.120428
560, 0.119044
570, 0.116921
580, 0.114979
590, 0.113194
600, 0.112434
610, 0.110944
620, 0.108921
630, 0.106242
640, 0.103502
650, 0.101435
660, 0.099278
670, 0.098466
680, 0.096150
690, 0.093438
700, 0.090433
710, 0.088207
720, 0.085664
730, 0.082494
740, 0.080784
750, 0.078158
760, 0.075693
770, 0.072448
780, 0.070756
790, 0.068676
800, 0.065699
810, 0.062158
820, 0.059058
830, 0.056654
840, 0.054764
850, 0.052141
860, 0.049433
870, 0.046618
880, 0.044131
890, 0.041118
900, 0.038501
910, 0.035699
920, 0.032515
930, 0.029330
940, 0.027152
950, 0.024839
960, 0.021796
970, 0.018628
980, 0.015254
990, 0.012526
1000, 0.009105
1010, 0.006063
1020, 0.003220
1030, 0.000135
1040, -0.002819
1050, -0.006451
1060, -0.009237
1070, -0.012213
1080, -0.014958
1090, -0.017833
1100, -0.019456
1110, -0.020302
1120, -0.021999
1130, -0.024151
1140, -0.026824
1150, -0.029109
1160, -0.030472
1170, -0.031333
1180, -0.031006
1190, -0.032115
1200, -0.034063
1210, -0.036636
1220, -0.038065
1230, -0.038490
1240, -0.038707
1250, -0.038997
1260, -0.038905
1270, -0.038635
1280, -0.039661
1290, -0.041200
1300, -0.042813
1310, -0.043476
1320, -0.044149
1330, -0.044601
1340, -0.045265
1350, -0.045893
1360, -0.046869
1370, -0.047295
1380, -0.047295
1390, -0.047127
1400, -0.046959
1410, -0.047117
1420, -0.047117
1430, -0.047684
1440, -0.048121
1450, -0.048772
1460, -0.048961
1470, -0.049084
1480, -0.049109
1490, -0.049106
1500, -0.048908
1510, -0.048682
1520, -0.048685
1530, -0.048752
1540, -0.048839
1550, -0.048335
1560, -0.048221
1570, -0.047921
1580, -0.047667
1590, -0.047109
1600, -0.046728
1610, -0.046304
1620, -0.046388
1630, -0.046321
1640, -0.046540
1650, -0.046349
1660, -0.046627
1670, -0.046904
1680, -0.047176
1690, -0.046727
1700, -0.045784
1710, -0.044690
1720, -0.043877
1730, -0.043364
1740, -0.042869
1750, -0.042728
1760, -0.042583
1770, -0.042749
1780, -0.042430
1790, -0.041867
1800, -0.041051
1810, -0.040487
1820, -0.039964
1830, -0.039447
1840, -0.039064
1850, -0.038908
1860, -0.038002
1870, -0.036742
1880, -0.034988
1890, -0.034228
1900, -0.033831
1910, -0.033905
1920, -0.033747
1930, -0.033645
1940, -0.032479
1950, -0.031174
1960, -0.028767
1970, -0.027407
1980, -0.026238
1990, -0.025978
2000, -0.025957
2010, -0.025582
2020, -0.024877
2030, -0.023911
2040, -0.022850
2050, -0.021155
2060, -0.019427
2070, -0.017755
2080, -0.017513
2090, -0.017244
2100, -0.017328
2110, -0.015588
2120, -0.013471
2130, -0.011473
2140, -0.010732
2150, -0.009706
2160, -0.009332
2170, -0.009193
2180, -0.008325
2190, -0.006908
2200, -0.004383
2210, -0.003185
2220, -0.001905
2230, -0.001184
2240, -0.001127
2250, -0.000339
2260, 0.000084
2270, 0.001940
2280, 0.003188
2290, 0.004429
2300, 0.005306
2310, 0.006284
2320, 0.006901
2330, 0.007319
2340, 0.007194
2350, 0.007526
2360, 0.007291
2370, 0.008235
2380, 0.009310
2390, 0.010491
2400, 0.011017
2410, 0.011218
2420, 0.011302
2430, 0.011118
2440, 0.010934
2450, 0.010656
2460, 0.010462
2470, 0.010565
2480, 0.010863
2490, 0.011347
2500, 0.011807
2510, 0.012610
2520, 0.013226
2530, 0.013691
2540, 0.013814
2550, 0.013775
2560, 0.013615
2570, 0.013455
2580, 0.013583
2590, 0.013847
2600, 0.014111
2610, 0.014246
2620, 0.014629
2630, 0.015089
2640, 0.015548
2650, 0.015625
2660, 0.015706
2670, 0.015627
2680, 0.015879
2690, 0.016157
2700, 0.015984
2710, 0.015426
2720, 0.014224
2730, 0.013529
