time,yellow_line_angle
10, 0.022903
20, 0.045960
30, 0.069063
40, 0.069246
50, 0.069255
60, 0.068993
70, 0.069177
80, 0.068805
90, 0.068656
100, 0.068266
110, 0.068452
120, 0.068195
130, 0.067815
140, 0.067920
150, 0.068505
160, 0.069026
170, 0.068778
180, 0.068451
190, 0.068216
200, 0.068266
210, 0.068561
220, 0.068692
230, 0.069064
240, 0.069513
250, 0.070033
260, 0.070112
270, 0.069630
280, 0.069148
290, 0.068604
300, 0.068342
310, 0.068053
320, 0.068053
330, 0.068053
340, 0.068246
350, 0.068589
360, 0.068658
370, 0.068493
380, 0.067870
390, 0.067388
400, 0.066365
410, 0.065682
420, 0.065223
430, 0.064851
440, 0.064242
450, 0.063351
460, 0.062982
470, 0.062793
480, 0.062480
490, 0.061582
500, 0.060079
510, 0.059095
520, 0.057993
530, 0.056791
540, 0.055003
550, 0.053849
560, 0.053396
570, 0.052649
580, 0.051517
590, 0.049767
600, 0.048086
610, 0.046323
620, 0.045017
630, 0.044278
640, 0.043906
650, 0.042598
660, 0.041178
670, 0.038605
680, 0.037308
690, 0.036134
700, 0.035979
710, 0.034715
720, 0.032552
730, 0.030395
740, 0.028037
750, 0.026688
760, 0.025350
770, 0.025582
780, 0.024326
790, 0.022951
800, 0.020304
810, 0.018286
820, 0.016025
830, 0.014289
840, 0.013455
850, 0.012798
860, 0.011614
870, 0.010079
880, 0.008438
890, 0.007154
900, 0.005493
910, 0.003675
920, 0.002647
930, 0.001590
940, 0.000493
950, -0.001888
960, -0.004158
970, -0.005874
980, -0.006797
990, -0.007483
1000, -0.008478
1010, -0.010169
1020, -0.012199
1030, -0.014203
1040, -0.015473
1050, -0.015836
1060, -0.015621
1070, -0.015333
1080, -0.015246
1090, -0.016003
1100, -0.017282
1110, -0.019153
1120, -0.020459
1130, -0.021527
1140, -0.022028
1150, -0.022513
1160, -0.022495
1170, -0.022533
1180, -0.022951
1190, -0.023373
1200, -0.023795
1210, -0.023727
1220, -0.023972
1230, -0.024724
1240, -0.025543
1250, -0.026746
1260, -0.027412
1270, -0.027786
1280, -0.027876
1290, -0.027996
1300, -0.028263
1310, -0.027996
1320, -0.027843
1330, -0.027690
1340, -0.027926
1350, -0.028294
1360, -0.028401
1370, -0.028299
1380, -0.028185
1390, -0.028218
1400, -0.028131
1410, -0.027683
1420, -0.027307
1430, -0.027094
1440, -0.027136
1450, -0.026645
1460, -0.026871
1470, -0.026571
1480, -0.027244
1490, -0.027544
1500, -0.027989
1510, -0.028261
1520, -0.028085
1530, -0.028434
1540, -0.028757
1550, -0.029265
1560, -0.029284
1570, -0.029355
1580, -0.029553
1590, -0.029407
1600, -0.029008
1610, -0.028284
1620, -0.027851
1630, -0.027238
1640, -0.026865
1650, -0.026862
1660, -0.026674
1670, -0.026293
1680, -0.025974
1690, -0.025702
1700, -0.025543
1710, -0.025471
1720, -0.025411
1730, -0.025199
1740, -0.024216
1750, -0.023398
1760, -0.022761
1770, -0.022768
1780, -0.022678
1790, -0.022932
1800, -0.023149
1810, -0.023353
1820, -0.022511
1830, -0.021480
1840, -0.020306
1850, -0.019630
1860, -0.018888
1870, -0.018421
1880, -0.017795
1890, -0.017488
1900, -0.017532
1910, -0.017941
1920, -0.017649
1930, -0.017020
1940, -0.016152
1950, -0.015836
1960, -0.015472
1970, -0.014877
1980, -0.013864
1990, -0.012509
2000, -0.011368
2010, -0.010365
2020, -0.009876
2030, -0.009008
2040, -0.008594
2050, -0.008154
2060, -0.008733
2070, -0.009210
2080, -0.008622
2090, -0.007175
2100, -0.005069
2110, -0.004061
2120, -0.003133
2130, -0.003244
2140, -0.002517
2150, -0.002095
2160, -0.000534
2170, 0.000251
2180, 0.001678
2190, 0.001947
2200, 0.002243
2210, 0.001990
2220, 0.001583
2230, 0.001708
2240, 0.001629
2250, 0.002002
2260, 0.002042
2270, 0.002267
2280, 0.002827
2290, 0.003233
2300, 0.003738
2310, 0.004110
2320, 0.004457
2330, 0.004486
2340, 0.004486
2350, 0.004446
2360, 0.004666
2370, 0.004886
2380, 0.005068
2390, 0.004897
2400, 0.004622
2410, 0.004590
2420, 0.004909
2430, 0.005666
2440, 0.006049
2450, 0.006615
2460, 0.006849
2470, 0.007343
2480, 0.007410
2490, 0.007268
2500, 0.006994
2510, 0.006727
2520, 0.006669
2530, 0.006532
2540, 0.006452
2550, 0.006373
2560, 0.006319
2570, 0.006113
2580, 0.006311
2590, 0.006564
2600, 0.007020
2610, 0.007222
2620, 0.007504
2630, 0.007986
2640, 0.008317
2650, 0.008837
2660, 0.008864
2670, 0.008891
2680, 0.008949
2690, 0.008763
2700, 0.008571
2710, 0.007456
2720, 0.006875
2730, 0.005920
2740, 0.005904
2750, 0.005552
2760, 0.005443
2770, 0.004938
2780, 0.004736
2790, 0.005062
2800, 0.005599
2810, 0.005294
2820, 0.004469
2830, 0.003861
2840, 0.003864
2850, 0.004119
2860, 0.003484
2870, 0.003526
2880, 0.003318
2890, 0.003899
2900, 0.003936
2910, 0.003917
2920, 0.003764
2930, 0.003626
2940, 0.003454
2950, 0.003454
2960, 0.003417
2970, 0.003701
2980, 0.003771
2990, 0.003875
3000, 0.003763
3010, 0.003523
3020, 0.003350
3030, 0.003178
3040, 0.003067
3050, 0.002956
3060, 0.002956
3070, 0.002864
3080, 0.002674
3090, 0.002252
3100, 0.001582
3110, 0.001009
3120, 0.000446
3130, 0.000223
3140, -0.000237
3150, -0.000237
3160, -0.000644
3170, -0.000565
3180, -0.000646
3190, -0.000163
