time,yellow_line_angle
10, -0.020089
20, -0.040516
30, -0.060277
40, -0.058574
50, -0.056881
60, -0.055436
70, -0.055170
80, -0.053832
90, -0.052444
100, -0.050487
110, -0.050018
120, -0.048489
130, -0.046701
140, -0.044669
150, -0.043702
160, -0.043141
170, -0.042624
180, -0.041865
190, -0.040313
200, -0.038329
210, -0.036476
220, -0.035152
230, -0.033462
240, -0.033176
250, -0.032030
260, -0.030663
270, -0.028193
280, -0.026034
290, -0.025376
300, -0.023258
310, -0.021412
320, -0.017847
330, -0.016466
340, -0.014271
350, -0.012724
360, -0.009548
370, -0.006757
380, -0.003671
390, -0.001005
400, 0.000665
410, 0.003978
420, 0.007449
430, 0.010122
440, 0.012500
450, 0.015208
460, 0.019379
470, 0.021983
480, 0.024356
490, 0.026608
500, 0.028986
510, 0.032198
520, 0.034821
530, 0.037539
540, 0.039195
550, 0.041473
560, 0.044299
570, 0.046579
580, 0.048579
590, 0.049720
600, 0.051752
610, 0.053909
620, 0.056023
630, 0.058193
640, 0.059412
650, 0.061505
660, 0.062609
670, 0.064560
680, 0.065732
690, 0.067055
700, 0.068052
710, 0.069236
720, 0.070064
730, 0.070833
740, 0.071458
750, 0.071458
760, 0.071238
770, 0.071030
780, 0.071030
790, 0.070915
800, 0.070884
810, 0.071058
820, 0.070872
830, 0.070486
840, 0.069965
850, 0.070860
860, 0.072086
870, 0.073630
880, 0.074037
890, 0.074113
900, 0.074291
910, 0.074467
920, 0.074643
930, 0.074938
940, 0.075129
950, 0.075296
960, 0.075271
970, 0.075291
980, 0.075223
990, 0.075025
1000, 0.074954
1010, 0.074825
1020, 0.075160
1030, 0.074877
1040, 0.074869
1050, 0.074354
1060, 0.073909
1070, 0.073049
1080, 0.072229
1090, 0.071567
1100, 0.071151
1110, 0.070868
1120, 0.071332
1130, 0.071529
1140, 0.071718
1150, 0.070959
1160, 0.070284
1170, 0.068946
1180, 0.067375
1190, 0.065756
1200, 0.064360
1210, 0.063875
1220, 0.063924
1230, 0.064656
1240, 0.064892
1250, 0.064010
1260, 0.062468
1270, 0.060187
1280, 0.058758
1290, 0.058179
1300, 0.058394
1310, 0.058549
1320, 0.057022
1330, 0.055134
1340, 0.052577
1350, 0.050819
1360, 0.050549
1370, 0.050771
1380, 0.050535
1390, 0.048907
1400, 0.047386
1410, 0.045563
1420, 0.044745
1430, 0.043189
1440, 0.041887
1450, 0.039432
1460, 0.037165
1470, 0.035944
1480, 0.034890
1490, 0.033870
1500, 0.032486
1510, 0.030325
1520, 0.028379
1530, 0.026485
1540, 0.025025
1550, 0.024084
1560, 0.022277
1570, 0.020795
1580, 0.019358
1590, 0.017583
1600, 0.016019
1610, 0.013275
1620, 0.012240
1630, 0.010961
1640, 0.009865
1650, 0.007494
1660, 0.004890
1670, 0.003247
1680, 0.002362
1690, 0.001887
1700, -0.000132
1710, -0.003081
1720, -0.005848
1730, -0.006820
1740, -0.006910
1750, -0.007610
1760, -0.009346
1770, -0.011082
