time,yellow_line_angle
10, -0.019965
20, -0.039931
30, -0.060113
40, -0.060136
50, -0.059855
60, -0.059242
70, -0.058784
80, -0.058457
90, -0.058320
100, -0.057218
110, -0.056290
120, -0.055197
130, -0.055100
140, -0.054674
150, -0.054447
160, -0.054142
170, -0.053501
180, -0.053123
190, -0.052073
200, -0.051235
210, -0.049846
220, -0.048992
230, -0.048559
240, -0.048130
250, -0.047919
260, -0.047361
270, -0.047264
280, -0.046789
290, -0.046674
300, -0.046191
310, -0.045479
320, -0.044586
330, -0.043108
340, -0.042210
350, -0.041067
360, -0.040695
370, -0.040066
380, -0.039225
390, -0.038109
400, -0.036844
410, -0.036181
420, -0.034428
430, -0.032708
440, -0.031141
450, -0.030420
460, -0.029674
470, -0.028324
480, -0.026613
490, -0.025281
500, -0.023918
510, -0.023206
520, -0.021862
530, -0.020677
540, -0.018412
550, -0.016284
560, -0.015299
570, -0.014826
580, -0.014540
590, -0.012370
600, -0.010022
610, -0.008061
620, -0.007192
630, -0.007037
640, -0.006963
650, -0.004888
660, -0.001788
670, 0.000941
680, 0.002160
690, 0.002311
700, 0.002384
710, 0.002694
720, 0.004279
730, 0.006315
740, 0.008448
750, 0.009533
760, 0.010579
770, 0.010773
780, 0.010556
790, 0.010486
800, 0.010150
810, 0.009824
820, 0.009757
830, 0.010372
840, 0.011375
850, 0.012527
860, 0.013227
870, 0.014073
880, 0.014725
890, 0.015140
900, 0.015351
910, 0.015488
920, 0.015632
930, 0.015702
940, 0.015776
950, 0.016329
960, 0.016556
970, 0.017061
980, 0.017906
990, 0.018947
1000, 0.019670
1010, 0.020093
1020, 0.019918
1030, 0.019816
1040, 0.019502
1050, 0.020050
1060, 0.020159
1070, 0.020304
1080, 0.020327
1090, 0.020592
1100, 0.020730
1110, 0.020657
1120, 0.020583
1130, 0.020764
1140, 0.020938
1150, 0.020801
1160, 0.020509
1170, 0.020461
1180, 0.020698
1190, 0.020937
1200, 0.021172
1210, 0.021581
1220, 0.021821
1230, 0.022016
1240, 0.022246
1250, 0.022608
1260, 0.023149
1270, 0.023532
1280, 0.023581
1290, 0.023051
1300, 0.022196
1310, 0.021463
1320, 0.021608
1330, 0.022310
1340, 0.023115
1350, 0.023534
1360, 0.024035
1370, 0.024860
1380, 0.025412
1390, 0.026369
1400, 0.026663
1410, 0.026996
