time,yellow_line_angle
10, 0.041867
20, 0.083734
30, 0.125469
40, 0.125194
50, 0.125224
60, 0.124998
70, 0.125072
80, 0.124495
90, 0.124746
100, 0.124746
110, 0.125093
120, 0.125279
130, 0.125558
140, 0.126600
150, 0.127322
160, 0.127845
170, 0.128365
180, 0.128866
190, 0.129705
200, 0.129809
210, 0.129887
220, 0.130157
230, 0.130516
240, 0.131239
250, 0.132212
260, 0.132698
270, 0.133599
280, 0.133721
290, 0.134150
300, 0.134070
310, 0.134388
320, 0.134770
330, 0.135407
340, 0.135890
350, 0.136691
360, 0.137053
370, 0.137205
380, 0.137040
390, 0.136522
400, 0.136314
410, 0.135761
420, 0.135917
430, 0.135446
440, 0.135610
450, 0.135417
460, 0.135349
470, 0.134654
480, 0.134691
490, 0.134184
500, 0.133625
510, 0.132102
520, 0.131502
530, 0.130489
540, 0.129607
550, 0.128337
560, 0.127325
570, 0.125906
580, 0.123722
590, 0.122391
600, 0.120596
610, 0.119460
620, 0.116544
630, 0.114750
640, 0.112570
650, 0.111083
660, 0.108596
670, 0.105866
680, 0.103622
690, 0.101084
700, 0.099196
710, 0.095426
720, 0.091916
730, 0.089651
740, 0.088207
750, 0.086226
760, 0.083087
770, 0.081598
780, 0.079304
790, 0.077064
800, 0.073552
810, 0.071666
820, 0.068943
830, 0.066014
840, 0.062099
850, 0.059412
860, 0.057180
870, 0.054859
880, 0.051782
890, 0.048024
900, 0.045378
910, 0.042061
920, 0.039197
930, 0.036122
940, 0.032989
950, 0.030087
960, 0.027562
970, 0.024454
980, 0.021008
990, 0.017604
1000, 0.014684
1010, 0.011946
1020, 0.008232
1030, 0.005073
1040, 0.001882
1050, -0.001749
1060, -0.004970
1070, -0.008506
1080, -0.010634
1090, -0.013621
1100, -0.015910
1110, -0.018225
1120, -0.019578
1130, -0.020978
1140, -0.023365
1150, -0.026114
1160, -0.028796
1170, -0.030110
1180, -0.030752
1190, -0.030514
1200, -0.031202
1210, -0.033074
1220, -0.035904
1230, -0.037744
1240, -0.038558
1250, -0.038636
1260, -0.038918
1270, -0.038918
1280, -0.038802
1290, -0.039453
