time,yellow_line_angle
10, 0.040699
20, 0.081358
30, 0.121849
40, 0.121514
50, 0.121545
60, 0.121629
70, 0.122373
80, 0.122093
90, 0.121796
100, 0.120827
110, 0.120410
120, 0.120160
130, 0.120198
140, 0.120384
150, 0.120674
160, 0.120690
170, 0.120407
180, 0.119946
190, 0.120441
200, 0.121886
210, 0.123498
220, 0.124174
230, 0.124127
240, 0.124327
250, 0.124628
260, 0.125000
270, 0.125200
280, 0.125401
290, 0.125100
300, 0.124900
310, 0.124700
320, 0.125279
330, 0.125558
340, 0.125827
350, 0.125934
360, 0.125283
370, 0.124413
380, 0.123255
390, 0.122377
400, 0.121833
410, 0.122003
420, 0.122212
430, 0.121378
440, 0.120147
450, 0.119486
460, 0.119040
470, 0.117748
480, 0.116045
490, 0.114901
500, 0.113985
510, 0.112983
520, 0.111945
530, 0.110377
540, 0.108373
550, 0.106036
560, 0.104701
570, 0.103392
580, 0.102071
590, 0.099808
600, 0.097702
610, 0.096226
620, 0.094338
630, 0.092243
640, 0.089902
650, 0.088077
660, 0.086454
670, 0.083684
680, 0.081445
690, 0.079145
700, 0.076936
710, 0.075169
720, 0.072890
730, 0.070621
740, 0.067583
750, 0.065087
760, 0.062383
770, 0.059670
780, 0.057189
790, 0.054376
800, 0.051012
810, 0.047860
820, 0.046146
830, 0.043854
840, 0.041458
850, 0.038469
860, 0.036035
870, 0.033341
880, 0.030688
890, 0.028503
900, 0.025809
910, 0.023172
920, 0.020503
930, 0.017992
940, 0.015073
950, 0.012596
960, 0.010348
970, 0.007428
980, 0.004814
990, 0.001184
1000, -0.001610
1010, -0.004680
1020, -0.007366
1030, -0.010306
1040, -0.013322
1050, -0.015333
1060, -0.016801
1070, -0.019008
1080, -0.021138
1090, -0.022957
1100, -0.024698
1110, -0.027011
1120, -0.028693
1130, -0.029435
1140, -0.029882
1150, -0.030810
1160, -0.032596
1170, -0.034406
1180, -0.036849
1190, -0.037852
1200, -0.038794
1210, -0.038726
1220, -0.039354
1230, -0.039203
1240, -0.038966
1250, -0.039075
1260, -0.040598
1270, -0.042548
1280, -0.044404
1290, -0.045489
1300, -0.046451
1310, -0.047018
1320, -0.047235
1330, -0.047471
1340, -0.047549
1350, -0.047484
1360, -0.047177
1370, -0.047184
1380, -0.047258
1390, -0.046976
1400, -0.046747
1410, -0.046955
1420, -0.048038
1430, -0.048723
1440, -0.048995
1450, -0.048928
1460, -0.049178
1470, -0.049389
1480, -0.049408
1490, -0.049107
1500, -0.048858
1510, -0.048793
1520, -0.048566
1530, -0.047887
1540, -0.047361
1550, -0.046396
1560, -0.045941
1570, -0.045392
1580, -0.045861
1590, -0.046313
1600, -0.046047
1610, -0.045944
1620, -0.045067
1630, -0.044909
1640, -0.044115
1650, -0.044335
1660, -0.044066
1670, -0.043796
1680, -0.043726
1690, -0.043583
1700, -0.043664
1710, -0.043176
1720, -0.042740
1730, -0.042125
1740, -0.041718
1750, -0.041423
1760, -0.041113
1770, -0.040454
1780, -0.039956
1790, -0.039973
1800, -0.040171
1810, -0.040213
1820, -0.039236
1830, -0.038223
1840, -0.036726
1850, -0.035674
1860, -0.034471
1870, -0.033839
1880, -0.033465
1890, -0.033728
1900, -0.034005
1910, -0.033845
1920, -0.032435
1930, -0.031008
1940, -0.028998
1950, -0.027945
1960, -0.026969
1970, -0.026731
1980, -0.026012
1990, -0.025246
2000, -0.024327
2010, -0.023609
2020, -0.022753
2030, -0.021451
2040, -0.020130
2050, -0.018995
2060, -0.018751
2070, -0.018626
2080, -0.018334
2090, -0.016675
2100, -0.014389
2110, -0.011949
2120, -0.010689
2130, -0.010379
2140, -0.009871
2150, -0.009715
2160, -0.008828
2170, -0.008618
2180, -0.006693
2190, -0.004862
2200, -0.002804
2210, -0.001986
2220, -0.001143
2230, -0.000728
2240, 0.000141
2250, 0.001704
2260, 0.003247
2270, 0.004862
2280, 0.005544
2290, 0.006691
2300, 0.007156
2310, 0.007828
2320, 0.008522
2330, 0.009233
2340, 0.009639
2350, 0.009979
2360, 0.010239
2370, 0.010688
2380, 0.010871
2390, 0.011392
2400, 0.011401
2410, 0.011554
2420, 0.011269
2430, 0.011433
2440, 0.011523
2450, 0.011686
2460, 0.011613
2470, 0.011717
2480, 0.012053
2490, 0.012413
2500, 0.012943
2510, 0.012968
2520, 0.013275
2530, 0.013019
2540, 0.013036
2550, 0.012693
2560, 0.012640
2570, 0.012587
2580, 0.012483
2590, 0.012380
2600, 0.012277
2610, 0.012277
2620, 0.012277
2630, 0.012971
2640, 0.013813
2650, 0.014577
2660, 0.014647
2670, 0.014569
2680, 0.014147
2690, 0.013725
2700, 0.013302
2710, 0.013302
2720, 0.013136
2730, 0.013092
2740, 0.013048
2750, 0.012798
2760, 0.012314
2770, 0.011830
2780, 0.011502
2790, 0.011185
2800, 0.010868
2810, 0.010579
2820, 0.010579
2830, 0.010579
2840, 0.010769
2850, 0.010651
2860, 0.010534
2870, 0.010417
2880, 0.010417
2890, 0.010417
2900, 0.010161
2910, 0.010037
2920, 0.010211
2930, 0.010640
2940, 0.011045
2950, 0.011345
2960, 0.011408
2970, 0.011364
2980, 0.011618
2990, 0.012560
3000, 0.013258
3010, 0.013555
3020, 0.013149
3030, 0.013149
3040, 0.012991
