time,yellow_line_angle
10, -0.064742
20, -0.129928
30, -0.195032
40, -0.194352
50, -0.193014
60, -0.191191
70, -0.189242
80, -0.187895
90, -0.186313
100, -0.185252
110, -0.184492
120, -0.183883
130, -0.183727
140, -0.183315
150, -0.182903
160, -0.181529
170, -0.180345
180, -0.179812
190, -0.180539
200, -0.180646
210, -0.181190
220, -0.180401
230, -0.179593
240, -0.178914
250, -0.179022
260, -0.178774
270, -0.177545
280, -0.177485
290, -0.177585
300, -0.175904
310, -0.174478
320, -0.172575
330, -0.172876
340, -0.172310
350, -0.171208
360, -0.168881
370, -0.167353
380, -0.167052
390, -0.166667
400, -0.163762
410, -0.160648
420, -0.159228
430, -0.158122
440, -0.154934
450, -0.151580
460, -0.148971
470, -0.146272
480, -0.143451
490, -0.140087
500, -0.137261
510, -0.135387
520, -0.132566
530, -0.130174
540, -0.127076
550, -0.124937
560, -0.122908
570, -0.118983
580, -0.114915
590, -0.111415
600, -0.108886
610, -0.107280
620, -0.103308
630, -0.099458
640, -0.094203
650, -0.090371
660, -0.087697
670, -0.085206
680, -0.082810
690, -0.079000
700, -0.074219
710, -0.070312
720, -0.066170
730, -0.063025
740, -0.059119
750, -0.054461
760, -0.050137
770, -0.046621
780, -0.042863
790, -0.039442
800, -0.035500
810, -0.032578
820, -0.029263
830, -0.024785
840, -0.021336
850, -0.017070
860, -0.014513
870, -0.010299
880, -0.006525
890, -0.001186
900, 0.002798
910, 0.006328
920, 0.008725
930, 0.012945
940, 0.016820
950, 0.020227
960, 0.022674
970, 0.024810
980, 0.028051
990, 0.031096
1000, 0.034420
1010, 0.036105
1020, 0.037183
1030, 0.038092
1040, 0.039783
1050, 0.041592
1060, 0.042846
1070, 0.043981
1080, 0.045074
1090, 0.047015
1100, 0.048567
1110, 0.050079
1120, 0.051150
1130, 0.052669
1140, 0.054099
1150, 0.055322
1160, 0.056166
1170, 0.057302
1180, 0.058786
1190, 0.059929
1200, 0.060797
1210, 0.061253
1220, 0.061721
1230, 0.062270
1240, 0.062256
1250, 0.062237
1260, 0.062896
1270, 0.064148
1280, 0.065660
1290, 0.066199
1300, 0.066865
1310, 0.067137
1320, 0.067527
1330, 0.067983
1340, 0.068340
1350, 0.068638
1360, 0.068422
1370, 0.068264
1380, 0.068111
1390, 0.068205
1400, 0.068343
1410, 0.068198
1420, 0.067826
1430, 0.067844
1440, 0.068176
1450, 0.068817
1460, 0.069199
1470, 0.069825
1480, 0.070069
1490, 0.070405
1500, 0.070594
1510, 0.071234
1520, 0.071342
1530, 0.071364
1540, 0.070985
1550, 0.070359
1560, 0.068874
1570, 0.067622
1580, 0.066429
1590, 0.065985
1600, 0.065710
1610, 0.065850
1620, 0.066019
1630, 0.066012
1640, 0.066250
1650, 0.067107
1660, 0.066361
1670, 0.065007
1680, 0.062531
1690, 0.060724
1700, 0.059422
1710, 0.058185
1720, 0.057750
1730, 0.057521
1740, 0.057575
1750, 0.056707
1760, 0.055634
1770, 0.054688
1780, 0.053747
1790, 0.052445
1800, 0.051269
1810, 0.050697
1820, 0.049325
1830, 0.047545
1840, 0.046252
1850, 0.045579
1860, 0.044552
1870, 0.043220
1880, 0.042084
1890, 0.041125
1900, 0.040270
1910, 0.039330
1920, 0.037426
1930, 0.035423
1940, 0.033115
1950, 0.032003
1960, 0.031105
1970, 0.030782
1980, 0.029299
1990, 0.027800
2000, 0.026285
2010, 0.025525
2020, 0.024354
2030, 0.021873
2040, 0.020191
2050, 0.018572
2060, 0.018447
2070, 0.017033
2080, 0.014956
2090, 0.012518
2100, 0.010776
2110, 0.010333
2120, 0.009395
2130, 0.007436
2140, 0.004950
2150, 0.003490
2160, 0.002865
2170, 0.001742
2180, -0.000546
2190, -0.002962
2200, -0.004048
2210, -0.004323
2220, -0.004281
2230, -0.006152
2240, -0.008549
2250, -0.010994
2260, -0.012470
2270, -0.012843
2280, -0.012797
2290, -0.011889
2300, -0.010793
2310, -0.010195
2320, -0.010843
2330, -0.012235
2340, -0.013185
2350, -0.013718
2360, -0.014947
2370, -0.016020
2380, -0.016825
2390, -0.017358
2400, -0.018133
2410, -0.019087
2420, -0.019353
2430, -0.019433
2440, -0.019333
2450, -0.019336
2460, -0.019336
2470, -0.019434
2480, -0.019533
2490, -0.019804
2500, -0.019976
2510, -0.020148
2520, -0.020148
2530, -0.020148
2540, -0.020048
2550, -0.020132
2560, -0.020216
2570, -0.020594
2580, -0.020788
2590, -0.020982
2600, -0.020775
2610, -0.020653
2620, -0.020246
2630, -0.019970
2640, -0.019391
2650, -0.019209
2660, -0.018702
2670, -0.018413
2680, -0.018131
2690, -0.018251
2700, -0.018251
2710, -0.018303
2720, -0.018154
2730, -0.018124
2740, -0.017745
2750, -0.017567
2760, -0.017533
2770, -0.017206
2780, -0.016708
2790, -0.016236
2800, -0.016236
2810, -0.016332
2820, -0.016350
2830, -0.016090
2840, -0.015820
2850, -0.015002
2860, -0.015281
2870, -0.016094
2880, -0.016959
2890, -0.016587
2900, -0.015206
2910, -0.013873
2920, -0.012827
2930, -0.012022
2940, -0.011689
2950, -0.011171
2960, -0.010830
2970, -0.010609
2980, -0.010471
2990, -0.010111
3000, -0.009519
3010, -0.009249
3020, -0.009582
3030, -0.009402
3040, -0.009492
3050, -0.009199
3060, -0.009013
3070, -0.008700
3080, -0.008365
3090, -0.008693
3100, -0.008577
3110, -0.008758
3120, -0.008484
3130, -0.008573
3140, -0.007867
3150, -0.006986
3160, -0.005684
3170, -0.004959
3180, -0.004607
3190, -0.004317
3200, -0.003906
3210, -0.003495
3220, -0.003460
3230, -0.003331
3240, -0.003306
3250, -0.002592
3260, -0.002071
3270, -0.000854
3280, -0.000153
3290, 0.000364
3300, 0.000501
3310, 0.000203
3320, -0.000111
3330, -0.001001
3340, -0.001010
3350, -0.000687
3360, 0.000227
3370, 0.001075
3380, 0.001591
3390, 0.002200
3400, 0.002496
3410, 0.002886
3420, 0.002956
3430, 0.002766
3440, 0.002577
3450, 0.002506
3460, 0.002626
3470, 0.002843
3480, 0.003124
3490, 0.003406
3500, 0.003695
3510, 0.003701
3520, 0.003875
3530, 0.003947
3540, 0.004293
3550, 0.004560
3560, 0.004717
3570, 0.004624
3580, 0.004408
3590, 0.004296
3600, 0.004713
3610, 0.004636
3620, 0.004560
3630, 0.004484
3640, 0.004904
3650, 0.005087
3660, 0.005176
3670, 0.005322
3680, 0.005560
3690, 0.005236
3700, 0.005343
3710, 0.005125
3720, 0.005220
3730, 0.004965
3740, 0.005180
3750, 0.005353
3760, 0.005236
3770, 0.005363
3780, 0.005421
3790, 0.005846
3800, 0.006028
3810, 0.006238
3820, 0.005716
3830, 0.005291
3840, 0.004838
3850, 0.004768
3860, 0.004812
3870, 0.004953
3880, 0.005066
3890, 0.004752
3900, 0.004268
3910, 0.004165
3920, 0.004278
3930, 0.004464
3940, 0.004736
3950, 0.004911
3960, 0.005253
3970, 0.005324
3980, 0.005324
3990, 0.004972
4000, 0.004620
4010, 0.004434
4020, 0.004434
4030, 0.004548
4040, 0.004661
4050, 0.004597
4060, 0.004419
4070, 0.004241
4080, 0.004241
4090, 0.004024
4100, 0.003596
4110, 0.002978
4120, 0.002577
4130, 0.002577
4140, 0.002766
4150, 0.002956
4160, 0.003067
4170, 0.003178
4180, 0.003289
4190, 0.003178
4200, 0.003239
4210, 0.003300
4220, 0.003472
4230, 0.003472
4240, 0.003356
4250, 0.003425
4260, 0.003244
4270, 0.003179
4280, 0.002648
4290, 0.002713
4300, 0.002852
4310, 0.003415
4320, 0.003762
4330, 0.003903
4340, 0.003762
4350, 0.003531
4360, 0.003204
4370, 0.003165
4380, 0.002995
4390, 0.003053
4400, 0.002765
4410, 0.002566
4420, 0.002367
4430, 0.001868
4440, 0.001657
4450, 0.001314
4460, 0.001499
4470, 0.001292
4480, 0.001152
4490, 0.000968
4500, 0.000911
4510, 0.000921
4520, 0.001263
4530, 0.001679
4540, 0.001933
4550, 0.001933
4560, 0.001737
4570, 0.001871
4580, 0.001891
4590, 0.001927
4600, 0.001874
4610, 0.001690
4620, 0.001379
4630, 0.000858
4640, 0.000651
4650, 0.000528
4660, 0.000468
4670, 0.000278
4680, -0.000476
4690, -0.001300
4700, -0.002115
4710, -0.002413
4720, -0.002687
4730, -0.002956
4740, -0.003113
