time,yellow_line_angle
10, -0.036012
20, -0.071949
30, -0.108101
40, -0.108548
50, -0.108114
60, -0.106711
70, -0.104715
80, -0.103514
90, -0.102846
100, -0.101717
110, -0.100111
120, -0.098482
130, -0.097336
140, -0.096432
150, -0.095570
160, -0.094762
170, -0.094220
180, -0.092839
190, -0.091551
200, -0.090093
210, -0.090115
220, -0.089348
230, -0.088603
240, -0.087452
250, -0.087565
260, -0.087164
270, -0.085829
280, -0.084072
290, -0.082092
300, -0.080077
310, -0.078980
320, -0.077161
330, -0.076358
340, -0.074079
350, -0.072765
360, -0.071503
370, -0.070170
380, -0.068407
390, -0.065397
400, -0.062932
410, -0.059912
420, -0.058489
430, -0.056920
440, -0.056014
450, -0.053493
460, -0.049866
470, -0.047848
480, -0.045027
490, -0.042435
500, -0.040047
510, -0.038311
520, -0.036244
530, -0.032722
540, -0.030118
550, -0.027164
560, -0.024947
570, -0.022343
580, -0.020243
590, -0.017978
600, -0.015450
610, -0.013134
620, -0.010173
630, -0.006734
640, -0.003867
650, -0.001275
660, 0.001190
670, 0.003377
680, 0.005615
690, 0.007441
700, 0.009967
710, 0.012480
720, 0.014686
730, 0.016190
740, 0.017209
750, 0.018260
760, 0.019367
770, 0.020726
780, 0.022291
790, 0.023941
800, 0.025549
810, 0.026031
820, 0.026365
830, 0.026990
840, 0.028057
850, 0.029494
860, 0.030072
870, 0.030882
880, 0.031460
890, 0.031657
900, 0.032049
910, 0.032192
920, 0.032968
930, 0.033796
940, 0.034858
950, 0.036304
960, 0.037310
970, 0.038222
980, 0.038513
990, 0.038483
1000, 0.038277
1010, 0.038242
1020, 0.038351
1030, 0.038705
1040, 0.039462
1050, 0.040614
1060, 0.041667
1070, 0.043087
1080, 0.043755
1090, 0.044962
1100, 0.045287
1110, 0.046094
1120, 0.046224
1130, 0.046678
1140, 0.046873
1150, 0.046939
1160, 0.046875
1170, 0.046664
1180, 0.046595
1190, 0.046806
1200, 0.047229
1210, 0.047508
1220, 0.047996
1230, 0.048470
1240, 0.049081
1250, 0.049157
1260, 0.049188
1270, 0.048717
1280, 0.048232
1290, 0.047591
1300, 0.047016
1310, 0.046401
1320, 0.045822
1330, 0.045557
1340, 0.045232
1350, 0.044964
1360, 0.044751
1370, 0.045102
1380, 0.045982
1390, 0.046779
1400, 0.047439
1410, 0.047900
1420, 0.048637
1430, 0.048857
1440, 0.048659
1450, 0.047556
1460, 0.046457
1470, 0.045097
1480, 0.043946
1490, 0.043123
1500, 0.042622
1510, 0.042696
1520, 0.042603
1530, 0.042475
1540, 0.042385
1550, 0.042205
1560, 0.042173
1570, 0.041848
1580, 0.041477
1590, 0.040117
1600, 0.038654
1610, 0.037009
1620, 0.036079
1630, 0.035014
1640, 0.034256
1650, 0.033942
1660, 0.033832
1670, 0.033459
1680, 0.032575
1690, 0.031188
1700, 0.029626
1710, 0.028290
1720, 0.027061
1730, 0.026391
1740, 0.025971
1750, 0.026122
1760, 0.026027
1770, 0.025460
1780, 0.024802
1790, 0.023599
1800, 0.022151
1810, 0.019961
1820, 0.018509
1830, 0.017629
1840, 0.017577
1850, 0.017053
1860, 0.016262
1870, 0.014671
1880, 0.012885
1890, 0.011239
1900, 0.010500
1910, 0.010340
1920, 0.010176
1930, 0.009624
1940, 0.007948
1950, 0.005870
1960, 0.003597
1970, 0.002256
1980, 0.001749
1990, 0.001944
2000, 0.002221
2010, 0.001150
2020, -0.001085
2030, -0.003376
2040, -0.004871
2050, -0.005243
2060, -0.005167
2070, -0.004833
2080, -0.004791
2090, -0.005678
2100, -0.007333
2110, -0.008965
2120, -0.009946
2130, -0.010752
2140, -0.011685
2150, -0.012439
2160, -0.012431
2170, -0.012291
2180, -0.012076
2190, -0.011995
2200, -0.011935
2210, -0.012150
2220, -0.012452
2230, -0.013059
2240, -0.013390
2250, -0.013857
2260, -0.014209
2270, -0.014843
2280, -0.015255
2290, -0.015314
2300, -0.015146
2310, -0.015304
2320, -0.015304
2330, -0.015304
2340, -0.014898
2350, -0.014404
2360, -0.013997
2370, -0.013634
2380, -0.013595
2390, -0.013812
2400, -0.014195
2410, -0.014578
2420, -0.014706
2430, -0.014789
2440, -0.014789
2450, -0.014933
2460, -0.015077
2470, -0.015467
2480, -0.015630
2490, -0.015541
2500, -0.015141
2510, -0.014510
2520, -0.014142
2530, -0.013341
2540, -0.012743
2550, -0.012153
2560, -0.012039
2570, -0.011855
2580, -0.011568
2590, -0.011384
2600, -0.011161
2610, -0.011119
2620, -0.011078
2630, -0.010854
2640, -0.010449
2650, -0.010045
2660, -0.010248
2670, -0.010198
2680, -0.010148
2690, -0.009809
2700, -0.009564
2710, -0.008869
2720, -0.008261
2730, -0.007812
2740, -0.007523
2750, -0.007427
2760, -0.007620
2770, -0.008009
2780, -0.007816
2790, -0.007423
2800, -0.007323
2810, -0.007033
2820, -0.006898
2830, -0.006661
2840, -0.006687
2850, -0.005997
2860, -0.005682
2870, -0.005603
2880, -0.005919
2890, -0.005576
2900, -0.005671
2910, -0.005486
2920, -0.004934
2930, -0.004204
2940, -0.003832
2950, -0.003977
2960, -0.003765
2970, -0.003470
2980, -0.002660
2990, -0.002316
3000, -0.001925
3010, -0.002066
3020, -0.001918
3030, -0.001918
3040, -0.001863
3050, -0.001751
3060, -0.001769
3070, -0.001637
3080, -0.000694
3090, 0.000357
3100, 0.001085
3110, 0.000731
3120, 0.000422
3130, 0.000364
3140, 0.000370
3150, 0.000053
3160, -0.000414
3170, -0.001027
3180, -0.000620
3190, -0.000297
3200, 0.000548
3210, 0.000906
3220, 0.001422
3230, 0.001912
3240, 0.002095
3250, 0.002485
3260, 0.002675
3270, 0.002956
3280, 0.002766
3290, 0.002577
3300, 0.002387
3310, 0.002025
3320, 0.002025
3330, 0.002326
3340, 0.002989
3350, 0.003289
3360, 0.003289
3370, 0.003289
3380, 0.003460
3390, 0.003349
3400, 0.003410
3410, 0.003184
3420, 0.003348
3430, 0.003295
3440, 0.003295
3450, 0.003066
3460, 0.002937
3470, 0.002872
3480, 0.002930
3490, 0.002930
3500, 0.002793
3510, 0.003000
3520, 0.003284
3530, 0.003485
3540, 0.003478
3550, 0.003259
3560, 0.003520
3570, 0.003569
3580, 0.003867
3590, 0.003790
3600, 0.003832
3610, 0.003694
3620, 0.003565
3630, 0.003669
3640, 0.003736
3650, 0.004006
3660, 0.004075
3670, 0.004174
3680, 0.004245
3690, 0.004075
3700, 0.003977
3710, 0.003634
3720, 0.003462
3730, 0.003289
3740, 0.003289
3750, 0.003206
3760, 0.003122
3770, 0.002844
3780, 0.002650
3790, 0.002455
3800, 0.002455
3810, 0.002833
3820, 0.003317
3830, 0.003801
3840, 0.004082
3850, 0.004155
3860, 0.004227
3870, 0.003939
3880, 0.003755
3890, 0.003571
3900, 0.003466
3910, 0.003361
3920, 0.003255
3930, 0.003155
3940, 0.003056
3950, 0.002956
3960, 0.002766
3970, 0.002577
3980, 0.002387
3990, 0.002261
4000, 0.002333
4010, 0.002406
4020, 0.002604
4030, 0.002604
4040, 0.002604
4050, 0.002721
4060, 0.002839
4070, 0.002956
4080, 0.002890
4090, 0.002946
4100, 0.003186
4110, 0.003493
4120, 0.003627
4130, 0.003578
4140, 0.003394
4150, 0.003475
4160, 0.003415
4170, 0.003396
4180, 0.003069
4190, 0.002883
4200, 0.003018
4210, 0.003018
4220, 0.003165
4230, 0.002995
4240, 0.003107
4250, 0.002925
4260, 0.002726
4270, 0.002254
4280, 0.001972
4290, 0.001761
4300, 0.001638
4310, 0.001332
4320, 0.001125
4330, 0.000985
4340, 0.000902
4350, 0.001066
4360, 0.001075
4370, 0.001167
4380, 0.001364
4390, 0.001636
4400, 0.001933
4410, 0.001737
4420, 0.001945
4430, 0.002272
4440, 0.002404
4450, 0.002209
4460, 0.001870
4470, 0.001803
4480, 0.001593
4490, 0.001325
4500, 0.000858
4510, 0.000536
4520, 0.000065
4530, -0.000213
4540, -0.001036
4550, -0.001566
4560, -0.002000
4570, -0.002114
4580, -0.002358
4590, -0.002781
4600, -0.003039
4610, -0.002872
4620, -0.002358
4630, -0.001845
4640, -0.001671
4650, -0.001577
4660, -0.001453
4670, -0.001219
4680, -0.001557
4690, -0.001877
4700, -0.002708
4710, -0.003451
4720, -0.004515
4730, -0.004926
4740, -0.005013
4750, -0.004877
4760, -0.004948
4770, -0.005070
4780, -0.005722
4790, -0.006395
4800, -0.007736
4810, -0.008020
4820, -0.008538
4830, -0.008488
4840, -0.008421
4850, -0.008500
4860, -0.008707
4870, -0.009439
4880, -0.010136
4890, -0.010488
4900, -0.010103
4910, -0.009784
4920, -0.009526
4930, -0.011436
4940, -0.013499
4950, -0.015952
4960, -0.016787
4970, -0.017558
4980, -0.017877
4990, -0.018366
5000, -0.018941
5010, -0.019326
5020, -0.019849
5030, -0.020140
5040, -0.019729
5050, -0.020067
5060, -0.020039
5070, -0.021144
5080, -0.020719
5090, -0.019999
5100, -0.019643
5110, -0.020527
5120, -0.022089
5130, -0.023131
5140, -0.023858
5150, -0.024899
5160, -0.026201
5170, -0.027128
5180, -0.027515
5190, -0.028313
5200, -0.029719
5210, -0.031125
5220, -0.031954
5230, -0.032141
5240, -0.033132
5250, -0.035194
5260, -0.037896
5270, -0.039969
5280, -0.040339
5290, -0.040860
5300, -0.042143
5310, -0.044350
5320, -0.047478
5330, -0.049597
5340, -0.049757
5350, -0.049539
5360, -0.050024
5370, -0.052628
5380, -0.055945
5390, -0.057172
5400, -0.057928
5410, -0.056524
5420, -0.056797
5430, -0.057789
5440, -0.059823
5450, -0.061392
5460, -0.062088
5470, -0.062537
5480, -0.063486
5490, -0.064654
5500, -0.066251
5510, -0.067901
5520, -0.070182
5530, -0.070948
5540, -0.072771
5550, -0.074253
5560, -0.077114
5570, -0.077168
5580, -0.077088
5590, -0.077631
5600, -0.079111
5610, -0.080753
5620, -0.084172
5630, -0.087855
5640, -0.090226
5650, -0.090070
5660, -0.090478
5670, -0.092361
5680, -0.094640
5690, -0.097629
5700, -0.100639
5710, -0.101059
5720, -0.100320
5730, -0.098801
5740, -0.099346
5750, -0.100974
5760, -0.102076
5770, -0.103522
5780, -0.103150
5790, -0.104409
5800, -0.104219
5810, -0.105087
5820, -0.105343
5830, -0.106765
5840, -0.107544
5850, -0.108110
5860, -0.107764
5870, -0.107689
5880, -0.108063
5890, -0.108850
5900, -0.110041
5910, -0.110744
5920, -0.111829
5930, -0.112571
5940, -0.113597
5950, -0.114004
5960, -0.114421
5970, -0.113572
5980, -0.113947
5990, -0.114350
6000, -0.115625
6010, -0.115810
6020, -0.116703
6030, -0.117782
6040, -0.118889
6050, -0.119505
6060, -0.121467
6070, -0.122779
6080, -0.123788
6090, -0.123797
6100, -0.124390
6110, -0.124615
6120, -0.124230
6130, -0.124157
6140, -0.124764
6150, -0.124554
6160, -0.123558
6170, -0.121685
6180, -0.121179
6190, -0.121768
6200, -0.122192
6210, -0.122847
6220, -0.122070
6230, -0.121733
6240, -0.120952
6250, -0.121403
6260, -0.122808
6270, -0.123840
6280, -0.124015
6290, -0.122789
6300, -0.121462
6310, -0.120439
6320, -0.120376
6330, -0.120429
6340, -0.120663
6350, -0.120547
6360, -0.119812
6370, -0.120564
6380, -0.121235
6390, -0.122993
6400, -0.121980
6410, -0.119501
6420, -0.116221
6430, -0.113606
6440, -0.111684
6450, -0.110855
6460, -0.110159
6470, -0.110466
6480, -0.109198
6490, -0.107644
6500, -0.106084
6510, -0.104591
6520, -0.103773
6530, -0.102574
6540, -0.100994
6550, -0.098635
6560, -0.096975
6570, -0.096351
6580, -0.095049
6590, -0.093423
6600, -0.091496
6610, -0.090098
6620, -0.088920
6630, -0.086900
6640, -0.086393
6650, -0.083395
6660, -0.083244
6670, -0.080738
6680, -0.080510
6690, -0.078950
6700, -0.078593
6710, -0.077005
6720, -0.075669
6730, -0.074673
6740, -0.075662
6750, -0.073518
6760, -0.070983
6770, -0.066853
6780, -0.067357
6790, -0.067433
6800, -0.067059
6810, -0.063429
6820, -0.060927
6830, -0.060235
6840, -0.059959
6850, -0.058889
6860, -0.057062
6870, -0.054539
6880, -0.051949
6890, -0.049442
6900, -0.047829
6910, -0.045941
6920, -0.043700
6930, -0.042381
6940, -0.039888
6950, -0.037055
6960, -0.033221
6970, -0.032470
6980, -0.032051
6990, -0.032131
7000, -0.028842
7010, -0.027302
7020, -0.023983
7030, -0.021821
7040, -0.018053
7050, -0.016852
7060, -0.016232
7070, -0.014702
7080, -0.012284
7090, -0.009509
7100, -0.006998
7110, -0.004116
7120, -0.001495
7130, -0.000532
7140, 0.001550
7150, 0.002659
7160, 0.005225
7170, 0.005791
7180, 0.006876
7190, 0.006989
7200, 0.007606
7210, 0.007828
7220, 0.008472
7230, 0.008734
7240, 0.007983
7250, 0.006718
7260, 0.006136
7270, 0.005858
7280, 0.005203
7290, 0.002925
7300, 0.001651
7310, 0.002195
7320, 0.001360
7330, -0.000469
7340, -0.003066
7350, -0.003696
7360, -0.005955
7370, -0.007873
7380, -0.010043
7390, -0.012451
7400, -0.014711
7410, -0.018967
7420, -0.019797
7430, -0.023114
7440, -0.024542
7450, -0.027027
7460, -0.028643
7470, -0.031247
7480, -0.035118
7490, -0.038515
7500, -0.042470
7510, -0.045551
7520, -0.049989
7530, -0.052096
7540, -0.054639
7550, -0.057886
7560, -0.061737
7570, -0.064357
7580, -0.066654
7590, -0.069721
7600, -0.071867
7610, -0.074930
7620, -0.075256
7630, -0.079897
7640, -0.080884
7650, -0.084725
7660, -0.086343
7670, -0.089815
7680, -0.091601
7690, -0.093082
7700, -0.094711
7710, -0.097385
7720, -0.099809
7730, -0.101548
7740, -0.103800
7750, -0.105753
7760, -0.106745
7770, -0.108295
7780, -0.110603
7790, -0.114504
7800, -0.116398
7810, -0.117958
7820, -0.120486
7830, -0.123497
7840, -0.126604
7850, -0.128234
7860, -0.130287
7870, -0.132426
7880, -0.134210
7890, -0.135551
7900, -0.136355
7910, -0.137345
7920, -0.138829
