time,yellow_line_angle
10, -0.011111
20, -0.021707
30, -0.032853
40, -0.032069
50, -0.032190
60, -0.030293
70, -0.029081
80, -0.025976
90, -0.024339
100, -0.023037
110, -0.022369
120, -0.021593
130, -0.020973
140, -0.021162
150, -0.020402
160, -0.018871
170, -0.017163
180, -0.015994
190, -0.014288
200, -0.013570
210, -0.012894
220, -0.012303
230, -0.011033
240, -0.008905
250, -0.007067
260, -0.005333
270, -0.003808
280, -0.003090
290, -0.000643
300, 0.001768
310, 0.004437
320, 0.005911
330, 0.007551
340, 0.009821
350, 0.012346
360, 0.014275
370, 0.016829
380, 0.019433
390, 0.021944
400, 0.024635
410, 0.027531
420, 0.030613
430, 0.032771
440, 0.035289
450, 0.037815
460, 0.040240
470, 0.042640
480, 0.045208
490, 0.047991
500, 0.050279
510, 0.052418
520, 0.054830
530, 0.056213
540, 0.057563
550, 0.058954
560, 0.061496
570, 0.063866
580, 0.065771
590, 0.067372
600, 0.068570
610, 0.069658
620, 0.071025
630, 0.072716
640, 0.074861
650, 0.076378
660, 0.077290
670, 0.077650
680, 0.078125
690, 0.078740
700, 0.079332
710, 0.080709
720, 0.082120
730, 0.082938
740, 0.082970
750, 0.082773
760, 0.083174
770, 0.083767
780, 0.084207
790, 0.084375
800, 0.083986
810, 0.083840
820, 0.083864
830, 0.084164
840, 0.084836
850, 0.085244
860, 0.085195
870, 0.084775
880, 0.084447
890, 0.084617
900, 0.085045
910, 0.085479
920, 0.085506
930, 0.085431
940, 0.085517
950, 0.085059
960, 0.084260
970, 0.082889
980, 0.082298
990, 0.081890
1000, 0.081841
1010, 0.081379
1020, 0.081226
1030, 0.081545
1040, 0.082267
1050, 0.082318
1060, 0.080888
1070, 0.079393
1080, 0.077830
1090, 0.076609
1100, 0.075240
1110, 0.074175
1120, 0.074063
1130, 0.073834
1140, 0.072853
1150, 0.071509
1160, 0.070368
1170, 0.069010
1180, 0.067952
1190, 0.066475
1200, 0.065104
1210, 0.063215
1220, 0.061524
1230, 0.061188
1240, 0.060191
1250, 0.059523
1260, 0.057399
1270, 0.056134
1280, 0.054526
1290, 0.053974
1300, 0.052337
1310, 0.050269
1320, 0.048072
1330, 0.047105
1340, 0.046956
1350, 0.045691
1360, 0.043721
1370, 0.040663
1380, 0.038952
1390, 0.038132
1400, 0.036824
1410, 0.035282
1420, 0.032863
1430, 0.031658
1440, 0.029785
1450, 0.028525
1460, 0.026648
1470, 0.024876
1480, 0.022641
1490, 0.020974
1500, 0.019536
1510, 0.017822
1520, 0.016439
1530, 0.014553
1540, 0.012693
1550, 0.010170
1560, 0.008378
1570, 0.006226
1580, 0.004756
1590, 0.002964
1600, 0.001264
1610, -0.001365
1620, -0.003085
1630, -0.003883
1640, -0.005231
1650, -0.007511
1660, -0.010723
1670, -0.011960
1680, -0.011638
1690, -0.010562
1700, -0.010035
1710, -0.011746
1720, -0.013517
1730, -0.015741
1740, -0.017373
1750, -0.018936
1760, -0.019876
1770, -0.020380
1780, -0.020395
1790, -0.020563
1800, -0.020614
1810, -0.021104
1820, -0.021534
1830, -0.021876
1840, -0.021978
1850, -0.022185
1860, -0.022172
1870, -0.022027
1880, -0.021992
1890, -0.022222
1900, -0.022880
1910, -0.023523
1920, -0.024079
1930, -0.024552
1940, -0.024836
1950, -0.024863
1960, -0.024381
1970, -0.023723
1980, -0.022891
1990, -0.022691
2000, -0.022494
2010, -0.023040
2020, -0.023030
2030, -0.023146
2040, -0.022697
2050, -0.022680
2060, -0.023212
2070, -0.023943
2080, -0.024495
2090, -0.024574
2100, -0.024779
2110, -0.024997
2120, -0.024462
2130, -0.023769
2140, -0.023087
2150, -0.023160
2160, -0.023369
2170, -0.023438
2180, -0.023736
2190, -0.023370
2200, -0.023216
2210, -0.022604
2220, -0.022083
2230, -0.020934
2240, -0.019809
2250, -0.019120
2260, -0.018831
2270, -0.018730
2280, -0.018452
2290, -0.018090
2300, -0.017568
2310, -0.017215
2320, -0.016756
2330, -0.016387
2340, -0.016235
2350, -0.016150
2360, -0.016480
2370, -0.016960
2380, -0.017252
2390, -0.016908
2400, -0.015350
2410, -0.014298
2420, -0.013340
2430, -0.013475
2440, -0.012784
2450, -0.012350
2460, -0.011419
2470, -0.011097
2480, -0.010807
2490, -0.010751
2500, -0.010317
2510, -0.009656
2520, -0.008743
2530, -0.008637
2540, -0.008497
2550, -0.008858
2560, -0.009298
2570, -0.009776
2580, -0.009421
2590, -0.008432
2600, -0.006627
2610, -0.005535
2620, -0.004568
2630, -0.004454
2640, -0.004341
2650, -0.004192
2660, -0.003975
2670, -0.003220
2680, -0.002264
2690, -0.001540
2700, -0.000966
2710, -0.000583
2720, -0.000070
2730, 0.000237
2740, -0.000197
2750, -0.000276
2760, -0.000271
2770, 0.000852
2780, 0.001671
2790, 0.002634
2800, 0.003247
2810, 0.003842
2820, 0.004129
2830, 0.004359
2840, 0.004401
2850, 0.004442
2860, 0.004771
2870, 0.005176
2880, 0.005482
2890, 0.005412
2900, 0.005462
2910, 0.005610
2920, 0.005816
2930, 0.006250
2940, 0.007031
2950, 0.007726
2960, 0.007986
2970, 0.007989
2980, 0.008095
2990, 0.007999
3000, 0.007909
3010, 0.007427
3020, 0.007123
3030, 0.006922
3040, 0.006899
3050, 0.007400
3060, 0.007516
3070, 0.007910
3080, 0.007891
3090, 0.008138
3100, 0.008293
3110, 0.008375
3120, 0.008212
3130, 0.008054
3140, 0.007734
3150, 0.007659
3160, 0.007854
3170, 0.008079
3180, 0.008220
3190, 0.007946
3200, 0.007749
3210, 0.007616
3220, 0.007485
3230, 0.007543
3240, 0.007343
3250, 0.007206
3260, 0.006456
3270, 0.006000
3280, 0.005399
3290, 0.005306
3300, 0.005044
3310, 0.004870
3320, 0.004866
3330, 0.005108
3340, 0.005727
3350, 0.006372
3360, 0.006842
3370, 0.006990
3380, 0.006990
3390, 0.006579
3400, 0.006168
3410, 0.005597
3420, 0.005464
3430, 0.005331
3440, 0.005357
3450, 0.005163
3460, 0.004791
3470, 0.004419
3480, 0.004241
3490, 0.004241
3500, 0.004024
3510, 0.003596
3520, 0.002978
3530, 0.002766
3540, 0.002766
3550, 0.002956
3560, 0.002956
3570, 0.002956
3580, 0.002956
3590, 0.002956
3600, 0.002956
3610, 0.002956
3620, 0.002956
3630, 0.003128
3640, 0.003184
3650, 0.003241
3660, 0.003309
3670, 0.003372
3680, 0.003435
3690, 0.003302
3700, 0.003005
3710, 0.002923
3720, 0.002909
3730, 0.003559
3740, 0.003738
3750, 0.003862
3760, 0.003814
3770, 0.003357
3780, 0.003023
3790, 0.002510
3800, 0.002942
3810, 0.002914
3820, 0.002983
3830, 0.002596
3840, 0.002575
3850, 0.002382
3860, 0.002367
3870, 0.001900
3880, 0.001537
3890, 0.001030
3900, 0.001004
3910, 0.000526
3920, 0.000192
3930, -0.000267
3940, -0.000693
3950, -0.001400
3960, -0.002041
3970, -0.002238
3980, -0.002505
3990, -0.002773
4000, -0.003079
4010, -0.002856
4020, -0.002236
4030, -0.001515
4040, -0.000971
4050, -0.001041
4060, -0.001452
4070, -0.001863
4080, -0.001934
4090, -0.001811
4100, -0.001850
4110, -0.002105
4120, -0.002360
4130, -0.002455
4140, -0.002505
4150, -0.002555
4160, -0.002469
4170, -0.002469
4180, -0.002366
4190, -0.002400
4200, -0.002163
4210, -0.002029
4220, -0.001894
4230, -0.002029
4240, -0.002588
4250, -0.002849
4260, -0.003079
4270, -0.003005
4280, -0.003153
4290, -0.003026
4300, -0.002877
4310, -0.002908
4320, -0.002805
4330, -0.002489
4340, -0.002394
4350, -0.002686
4360, -0.003092
4370, -0.003376
4380, -0.003126
4390, -0.002787
4400, -0.002395
4410, -0.002517
4420, -0.002517
4430, -0.002152
4440, -0.002146
4450, -0.002236
4460, -0.002465
4470, -0.002354
4480, -0.002256
4490, -0.002256
4500, -0.002153
4510, -0.002094
4520, -0.002206
4530, -0.002097
4540, -0.001735
4550, -0.001301
4560, -0.000990
4570, -0.001112
4580, -0.001147
4590, -0.001611
4600, -0.001763
4610, -0.002091
4620, -0.001858
4630, -0.002018
4640, -0.002112
4650, -0.002357
4660, -0.002400
4670, -0.002298
4680, -0.001681
4690, -0.000985
4700, -0.000078
4710, 0.000294
4720, 0.000587
4730, 0.000374
4740, 0.000014
4750, -0.000346
4760, -0.000685
4770, -0.001082
4780, -0.001494
4790, -0.001661
4800, -0.001901
4810, -0.002288
4820, -0.002444
4830, -0.002303
4840, -0.001963
4850, -0.001792
4860, -0.001665
4870, -0.001421
4880, -0.001148
4890, -0.000885
4900, -0.001022
4910, -0.001127
4920, -0.001572
4930, -0.001084
4940, -0.000768
4950, -0.000160
4960, -0.000699
4970, -0.001353
4980, -0.002455
4990, -0.003754
5000, -0.004812
5010, -0.005160
5020, -0.005152
5030, -0.005445
