time,yellow_line_angle
10, 0.037078
20, 0.074157
30, 0.111377
40, 0.111320
50, 0.111474
60, 0.111627
70, 0.112156
80, 0.112549
90, 0.112937
100, 0.113511
110, 0.114219
120, 0.114583
130, 0.114688
140, 0.115104
150, 0.115752
160, 0.116226
170, 0.116359
180, 0.116370
190, 0.117308
200, 0.118280
210, 0.119392
220, 0.120416
230, 0.121394
240, 0.122607
250, 0.123189
260, 0.124022
270, 0.124487
280, 0.125100
290, 0.125486
300, 0.126447
310, 0.127664
320, 0.128985
330, 0.129823
340, 0.129840
350, 0.130044
360, 0.130313
370, 0.130652
380, 0.130946
390, 0.131203
400, 0.132329
410, 0.133195
420, 0.134338
430, 0.134917
440, 0.135196
450, 0.134907
460, 0.134521
470, 0.134506
480, 0.134024
490, 0.133272
500, 0.132364
510, 0.131963
520, 0.131607
530, 0.131266
540, 0.130833
550, 0.130342
560, 0.129320
570, 0.127935
580, 0.127098
590, 0.125516
600, 0.125026
610, 0.123774
620, 0.123193
630, 0.121530
640, 0.120152
650, 0.118541
660, 0.116402
670, 0.113485
680, 0.111641
690, 0.109886
700, 0.108512
710, 0.105457
720, 0.103306
730, 0.101053
740, 0.098769
750, 0.096165
760, 0.093087
770, 0.090483
780, 0.087662
790, 0.085294
800, 0.083415
810, 0.081629
820, 0.079429
830, 0.077278
840, 0.074573
850, 0.072211
860, 0.069025
870, 0.067052
880, 0.064845
890, 0.062112
900, 0.059378
910, 0.056484
920, 0.053218
930, 0.050480
940, 0.047011
950, 0.044239
960, 0.041036
970, 0.037805
980, 0.034968
990, 0.030681
1000, 0.027710
1010, 0.024628
1020, 0.021875
1030, 0.019080
1040, 0.016203
1050, 0.013024
1060, 0.009647
1070, 0.006217
1080, 0.003214
1090, -0.000169
1100, -0.003281
1110, -0.006442
1120, -0.009737
1130, -0.012318
1140, -0.014777
1150, -0.016393
1160, -0.019093
1170, -0.021278
1180, -0.022910
1190, -0.023282
1200, -0.024950
1210, -0.027633
1220, -0.030037
1230, -0.030973
1240, -0.030892
1250, -0.030733
1260, -0.030809
1270, -0.032106
1280, -0.034304
1290, -0.036684
1300, -0.037606
1310, -0.038300
1320, -0.038452
1330, -0.038990
1340, -0.039360
1350, -0.039431
1360, -0.039360
1370, -0.040189
1380, -0.041602
1390, -0.042865
1400, -0.043001
