time,yellow_line_angle
10, 0.007961
20, 0.015923
30, 0.023807
40, 0.023659
50, 0.023194
60, 0.021820
70, 0.020715
80, 0.020101
90, 0.019822
100, 0.019531
110, 0.018725
120, 0.018632
130, 0.017962
140, 0.017287
150, 0.016357
160, 0.015601
170, 0.015625
180, 0.014896
190, 0.014052
200, 0.012858
210, 0.012546
220, 0.012522
230, 0.011638
240, 0.009883
250, 0.008364
260, 0.007828
270, 0.007056
280, 0.005382
290, 0.003920
300, 0.003534
310, 0.002425
320, 0.001291
330, -0.001216
340, -0.002291
350, -0.004135
360, -0.005582
370, -0.007692
380, -0.009971
390, -0.011936
400, -0.013780
410, -0.016478
420, -0.018973
430, -0.021077
440, -0.022965
450, -0.025290
460, -0.028009
470, -0.030289
480, -0.032048
490, -0.033499
500, -0.035975
510, -0.038051
520, -0.040722
530, -0.041442
540, -0.043036
550, -0.044626
560, -0.047260
570, -0.048946
580, -0.049974
590, -0.049989
600, -0.050711
610, -0.052061
620, -0.054383
630, -0.056195
640, -0.057916
650, -0.059017
660, -0.060095
670, -0.060957
680, -0.060921
690, -0.061151
700, -0.060785
710, -0.061727
720, -0.061999
730, -0.062268
740, -0.062031
750, -0.062775
760, -0.064251
770, -0.065877
780, -0.066699
790, -0.067123
800, -0.067617
810, -0.068271
820, -0.068854
830, -0.068988
840, -0.069018
850, -0.068892
860, -0.068796
870, -0.068638
880, -0.067935
890, -0.067338
900, -0.066877
910, -0.067213
920, -0.067197
930, -0.067024
940, -0.066706
950, -0.066931
960, -0.067373
970, -0.067845
980, -0.068051
990, -0.068394
1000, -0.068599
1010, -0.069072
1020, -0.068344
1030, -0.067355
1040, -0.065922
1050, -0.065096
1060, -0.064228
1070, -0.063739
1080, -0.063465
1090, -0.063450
1100, -0.063470
1110, -0.063027
1120, -0.062392
1130, -0.061249
1140, -0.059980
1150, -0.058627
1160, -0.057490
1170, -0.057032
1180, -0.056839
1190, -0.056288
1200, -0.056187
1210, -0.055786
1220, -0.055514
1230, -0.053725
1240, -0.051591
1250, -0.049934
1260, -0.048936
1270, -0.048886
1280, -0.048626
1290, -0.047526
1300, -0.045806
1310, -0.043266
1320, -0.042031
1330, -0.040974
