time,yellow_line_angle
10, 0.007056
20, 0.013720
30, 0.020693
40, 0.020836
50, 0.021377
60, 0.021545
70, 0.021693
80, 0.021281
90, 0.020589
100, 0.019871
110, 0.019848
120, 0.020040
130, 0.020998
140, 0.021935
150, 0.024037
160, 0.025286
170, 0.026492
180, 0.027202
190, 0.027975
200, 0.028609
210, 0.028995
220, 0.028610
230, 0.028572
240, 0.028522
250, 0.029267
260, 0.030742
270, 0.032266
280, 0.034296
290, 0.035848
300, 0.036627
310, 0.037278
320, 0.037375
330, 0.038004
340, 0.037837
350, 0.038460
360, 0.039348
370, 0.041231
380, 0.042991
390, 0.045104
400, 0.046274
410, 0.046399
420, 0.045574
430, 0.045463
440, 0.046504
450, 0.048535
460, 0.050247
470, 0.051453
480, 0.052306
490, 0.053129
500, 0.053969
510, 0.054418
520, 0.054688
530, 0.054591
540, 0.054977
550, 0.054977
560, 0.055363
570, 0.055377
580, 0.055878
590, 0.056090
600, 0.055897
610, 0.055605
620, 0.055204
630, 0.054595
640, 0.054291
650, 0.054004
660, 0.054613
670, 0.054501
680, 0.055073
690, 0.055190
700, 0.055991
710, 0.056171
720, 0.056647
730, 0.056923
740, 0.056839
750, 0.056503
760, 0.055828
770, 0.055076
780, 0.053917
790, 0.052701
800, 0.051296
810, 0.050194
820, 0.049578
830, 0.049516
840, 0.049467
850, 0.049262
860, 0.048973
870, 0.047779
880, 0.046613
890, 0.045216
900, 0.045146
910, 0.044880
920, 0.044310
930, 0.043512
940, 0.043229
950, 0.042882
960, 0.042159
970, 0.040658
980, 0.039627
990, 0.038819
1000, 0.037291
1010, 0.036252
1020, 0.035480
1030, 0.034627
1040, 0.033550
1050, 0.032254
1060, 0.031882
1070, 0.030790
1080, 0.029345
1090, 0.028161
1100, 0.026796
1110, 0.025476
1120, 0.023987
1130, 0.022918
1140, 0.021296
1150, 0.019845
1160, 0.017918
1170, 0.016728
1180, 0.015513
1190, 0.015089
1200, 0.014193
1210, 0.012944
1220, 0.012120
1230, 0.010326
1240, 0.008749
1250, 0.006819
1260, 0.005705
1270, 0.004569
1280, 0.003562
1290, 0.002816
1300, 0.001841
1310, 0.000808
1320, -0.000754
1330, -0.003127
1340, -0.005804
1350, -0.006952
1360, -0.007171
1370, -0.007022
1380, -0.007589
1390, -0.007822
