time,yellow_line_angle
10, 0.035156
20, 0.070499
30, 0.105915
40, 0.106112
50, 0.105971
60, 0.106199
70, 0.106490
80, 0.106907
90, 0.107070
100, 0.107112
110, 0.107301
120, 0.107567
130, 0.107620
140, 0.107434
150, 0.107627
160, 0.108145
170, 0.108669
180, 0.108862
190, 0.109062
200, 0.109876
210, 0.110978
220, 0.112187
230, 0.113384
240, 0.113826
250, 0.114323
260, 0.114061
270, 0.114428
280, 0.114697
290, 0.115236
300, 0.115212
310, 0.115440
320, 0.116254
330, 0.117252
340, 0.117932
350, 0.118211
360, 0.118800
370, 0.119265
380, 0.119544
390, 0.118976
400, 0.118533
410, 0.118367
420, 0.118645
430, 0.118946
440, 0.119513
450, 0.119435
460, 0.119034
470, 0.117503
480, 0.117106
490, 0.116605
500, 0.116619
510, 0.116515
520, 0.115851
530, 0.115258
540, 0.113770
550, 0.113032
560, 0.111993
570, 0.110777
580, 0.109776
590, 0.108632
600, 0.107586
610, 0.105468
620, 0.103707
630, 0.102475
640, 0.100988
650, 0.099021
660, 0.096756
670, 0.095140
680, 0.093493
690, 0.090739
700, 0.088248
710, 0.086137
720, 0.084418
730, 0.082434
740, 0.079656
750, 0.077763
760, 0.075485
770, 0.073168
780, 0.070929
790, 0.068618
800, 0.067137
810, 0.065325
820, 0.062883
830, 0.060406
840, 0.057444
850, 0.055174
860, 0.052180
870, 0.050369
880, 0.048633
890, 0.046389
900, 0.042457
910, 0.040039
920, 0.038115
930, 0.035915
940, 0.033125
950, 0.029457
960, 0.027194
970, 0.023846
980, 0.021551
990, 0.019090
1000, 0.016596
1010, 0.013769
1020, 0.011002
1030, 0.008236
1040, 0.005334
1050, 0.002171
1060, -0.001106
1070, -0.003469
1080, -0.006126
1090, -0.008998
1100, -0.011828
1110, -0.014527
1120, -0.015916
1130, -0.017689
1140, -0.019252
1150, -0.020445
1160, -0.021233
1170, -0.021716
1180, -0.022844
1190, -0.024910
1200, -0.027499
1210, -0.030004
1220, -0.031482
1230, -0.032074
