time,yellow_line_angle
10, 0.023820
20, 0.047547
30, 0.071274
40, 0.071398
50, 0.071331
60, 0.070798
70, 0.070055
80, 0.069571
90, 0.069555
100, 0.069705
110, 0.069878
120, 0.070052
130, 0.070139
140, 0.070226
150, 0.070223
160, 0.070316
170, 0.070409
180, 0.071500
190, 0.072309
200, 0.073084
210, 0.073214
220, 0.074325
230, 0.075813
240, 0.077640
250, 0.078232
260, 0.078793
270, 0.078763
280, 0.078867
290, 0.078655
300, 0.078522
310, 0.078518
320, 0.078522
330, 0.078433
340, 0.078438
350, 0.078438
360, 0.078438
370, 0.078021
380, 0.077616
390, 0.077172
400, 0.077145
410, 0.077229
420, 0.077351
430, 0.077170
440, 0.077161
450, 0.076618
460, 0.076310
470, 0.075945
480, 0.075246
490, 0.074556
500, 0.072977
510, 0.071945
520, 0.070180
530, 0.069204
540, 0.068440
550, 0.067962
560, 0.067419
570, 0.066531
580, 0.066860
590, 0.066525
600, 0.066170
610, 0.064620
620, 0.062531
630, 0.060992
640, 0.059345
650, 0.058949
660, 0.057694
670, 0.057254
680, 0.055332
690, 0.054291
700, 0.052059
710, 0.050387
720, 0.047948
730, 0.046088
740, 0.045125
750, 0.044178
760, 0.043379
770, 0.041426
780, 0.039738
790, 0.038291
800, 0.037028
810, 0.035193
820, 0.033244
830, 0.031642
840, 0.031096
850, 0.029562
860, 0.028086
870, 0.025782
880, 0.024522
890, 0.023194
900, 0.021219
910, 0.019270
920, 0.017516
930, 0.016750
940, 0.015467
950, 0.013407
960, 0.011186
970, 0.009279
980, 0.008270
990, 0.005981
1000, 0.003834
1010, 0.001853
1020, 0.001749
1030, 0.000037
1040, -0.002992
1050, -0.006256
1060, -0.007754
1070, -0.007608
1080, -0.008727
1090, -0.010897
1100, -0.013640
1110, -0.015061
1120, -0.015495
1130, -0.015625
1140, -0.015218
1150, -0.015962
1160, -0.016857
1170, -0.018440
1180, -0.019376
1190, -0.020478
1200, -0.021523
1210, -0.022610
1220, -0.023217
1230, -0.024170
1240, -0.024796
1250, -0.025122
1260, -0.025040
1270, -0.024880
1280, -0.026066
1290, -0.027287
1300, -0.027961
1310, -0.027751
1320, -0.027462
1330, -0.027580
1340, -0.027541
1350, -0.026902
1360, -0.026597
1370, -0.025856
1380, -0.025867
1390, -0.025402
1400, -0.025532
1410, -0.026094
1420, -0.026122
1430, -0.026264
1440, -0.025994
1450, -0.027111
1460, -0.027921
1470, -0.028231
1480, -0.027962
1490, -0.027871
1500, -0.028133
1510, -0.028415
1520, -0.028944
1530, -0.029668
1540, -0.030053
1550, -0.030462
1560, -0.030611
1570, -0.030725
1580, -0.030725
1590, -0.030562
1600, -0.030401
1610, -0.029810
1620, -0.029357
1630, -0.029221
1640, -0.029314
1650, -0.029441
1660, -0.029473
1670, -0.029473
1680, -0.029589
1690, -0.029660
1700, -0.029468
1710, -0.029171
1720, -0.028438
1730, -0.027873
1740, -0.027098
1750, -0.026541
1760, -0.026099
1770, -0.025703
1780, -0.025476
1790, -0.025258
1800, -0.025220
1810, -0.025651
1820, -0.026038
1830, -0.025759
1840, -0.025085
1850, -0.024096
1860, -0.023930
1870, -0.023652
1880, -0.023283
1890, -0.022427
1900, -0.021123
1910, -0.019938
1920, -0.018729
1930, -0.018278
1940, -0.017901
1950, -0.017678
1960, -0.016843
1970, -0.016409
1980, -0.016427
1990, -0.016876
2000, -0.017137
2010, -0.015926
2020, -0.014519
2030, -0.012507
2040, -0.011632
2050, -0.010591
2060, -0.010704
2070, -0.010544
2080, -0.010544
2090, -0.009505
2100, -0.008908
2110, -0.007913
2120, -0.007364
2130, -0.006757
2140, -0.006598
2150, -0.006884
2160, -0.005925
2170, -0.005118
2180, -0.003979
2190, -0.003652
2200, -0.002916
2210, -0.001614
2220, -0.000882
2230, -0.000211
2240, -0.000211
2250, -0.000014
2260, 0.000299
2270, 0.001192
2280, 0.002472
2290, 0.003286
2300, 0.003490
2310, 0.003595
2320, 0.003525
2330, 0.003554
2340, 0.003889
2350, 0.004400
2360, 0.005444
2370, 0.006130
2380, 0.006952
2390, 0.007597
2400, 0.007809
2410, 0.007953
2420, 0.007959
2430, 0.007881
2440, 0.007651
2450, 0.007355
2460, 0.007341
2470, 0.007571
2480, 0.007910
2490, 0.008236
2500, 0.008480
2510, 0.008708
2520, 0.008939
2530, 0.009090
2540, 0.009090
2550, 0.009184
2560, 0.009545
2570, 0.009955
2580, 0.010142
2590, 0.009944
2600, 0.009405
2610, 0.009405
2620, 0.009040
2630, 0.009081
2640, 0.008792
2650, 0.008939
2660, 0.009640
2670, 0.010296
2680, 0.011310
2690, 0.011680
2700, 0.012085
2710, 0.012606
2720, 0.012622
2730, 0.012664
2740, 0.011881
2750, 0.011369
2760, 0.011225
2770, 0.011129
2780, 0.011120
2790, 0.010264
2800, 0.009584
2810, 0.009229
2820, 0.009187
2830, 0.009450
2840, 0.009210
2850, 0.008900
2860, 0.008260
2870, 0.007714
2880, 0.007637
2890, 0.007344
2900, 0.007518
2910, 0.007317
2920, 0.007382
2930, 0.007093
2940, 0.006274
2950, 0.005330
2960, 0.004564
2970, 0.004366
2980, 0.004262
2990, 0.003979
3000, 0.003722
3010, 0.003646
3020, 0.003377
3030, 0.003005
3040, 0.002827
3050, 0.002844
3060, 0.003222
3070, 0.003406
3080, 0.003211
3090, 0.003028
3100, 0.003022
3110, 0.003505
3120, 0.003315
3130, 0.002828
3140, 0.002230
3150, 0.002111
3160, 0.002111
3170, 0.001780
3180, 0.001612
3190, 0.001224
3200, 0.001167
3210, 0.001078
3220, 0.000849
3230, 0.000967
3240, 0.001060
3250, 0.001438
3260, 0.001543
3270, 0.001611
3280, 0.001775
3290, 0.001815
3300, 0.001624
3310, 0.001696
3320, 0.001552
3330, 0.001678
3340, 0.001748
3350, 0.001965
3360, 0.002141
3370, 0.001639
3380, 0.000988
3390, 0.000101
3400, -0.000617
3410, -0.000513
3420, -0.000245
3430, -0.000196
3440, -0.001019
3450, -0.002224
3460, -0.003125
3470, -0.003275
3480, -0.003038
3490, -0.002808
3500, -0.003013
3510, -0.003523
3520, -0.003898
3530, -0.004163
3540, -0.004121
3550, -0.003908
3560, -0.003736
3570, -0.003636
3580, -0.003567
3590, -0.003639
3600, -0.003567
3610, -0.003639
3620, -0.003737
3630, -0.004080
3640, -0.004351
3650, -0.004523
3660, -0.004423
3670, -0.004507
3680, -0.004591
3690, -0.004774
3700, -0.004969
3710, -0.005163
3720, -0.005357
3730, -0.005060
3740, -0.004400
3750, -0.003916
3760, -0.003554
3770, -0.003554
3780, -0.003378
3790, -0.003378
3800, -0.003265
3810, -0.003152
3820, -0.003038
3830, -0.003216
3840, -0.003394
3850, -0.003571
3860, -0.003453
3870, -0.003335
3880, -0.002911
3890, -0.002604
3900, -0.002163
3910, -0.002029
3920, -0.001894
3930, -0.002230
3940, -0.002491
3950, -0.002856
3960, -0.002884
3970, -0.002911
3980, -0.002659
3990, -0.002199
4000, -0.002227
4010, -0.002019
4020, -0.001890
4030, -0.001637
4040, -0.001796
4050, -0.002083
4060, -0.002431
4070, -0.001922
4080, -0.001414
4090, -0.001209
4100, -0.001312
4110, -0.001227
4120, -0.000737
4130, -0.000354
4140, -0.000580
4150, -0.000233
4160, -0.000595
4170, -0.000521
4180, -0.000437
4190, -0.000405
4200, 0.000163
4210, 0.000153
4220, 0.000459
4230, 0.000211
4240, 0.000137
4250, 0.000202
4260, 0.000267
4270, 0.000401
4280, 0.000267
4290, 0.000134
4300, -0.000200
4310, -0.000763
4320, -0.001210
4330, -0.001713
4340, -0.001820
4350, -0.001866
4360, -0.001505
4370, -0.001036
4380, -0.000478
4390, 0.000125
4400, 0.000262
4410, 0.000264
4420, 0.000074
4430, 0.000343
4440, 0.000482
4450, 0.000411
4460, -0.000195
4470, -0.000868
4480, -0.001416
4490, -0.001769
4500, -0.001936
4510, -0.002141
4520, -0.001843
4530, -0.001758
4540, -0.001405
4550, -0.001793
4560, -0.001588
4570, -0.001655
4580, -0.000955
4590, -0.001148
4600, -0.001260
4610, -0.001608
4620, -0.001518
4630, -0.001386
4640, -0.001276
4650, -0.000650
4660, -0.001127
4670, -0.002005
4680, -0.003405
4690, -0.003696
4700, -0.004259
4710, -0.004203
4720, -0.004677
4730, -0.004825
4740, -0.005730
4750, -0.005891
4760, -0.005988
4770, -0.006597
4780, -0.007053
4790, -0.007517
4800, -0.008333
4810, -0.009210
4820, -0.010295
4830, -0.010380
4840, -0.010474
4850, -0.010469
4860, -0.011109
4870, -0.012960
4880, -0.014556
4890, -0.016132
4900, -0.017137
4910, -0.018195
4920, -0.018421
4930, -0.018646
4940, -0.018966
4950, -0.019194
4960, -0.018841
4970, -0.017983
4980, -0.017784
4990, -0.017712
5000, -0.018059
5010, -0.018724
5020, -0.019549
5030, -0.020668
5040, -0.020798
5050, -0.021556
5060, -0.022707
5070, -0.023748
5080, -0.024716
5090, -0.025207
5100, -0.025439
5110, -0.025216
5120, -0.025782
5130, -0.027112
5140, -0.028972
5150, -0.029660
5160, -0.030933
5170, -0.032533
5180, -0.034567
5190, -0.036642
5200, -0.038837
5210, -0.039732
5220, -0.040981
5230, -0.041256
5240, -0.043544
5250, -0.046227
5260, -0.049426
5270, -0.049023
5280, -0.049094
5290, -0.049367
5300, -0.052690
5310, -0.055383
5320, -0.056314
5330, -0.055989
5340, -0.055144
5350, -0.055729
5360, -0.057543
5370, -0.059876
5380, -0.061691
5390, -0.062112
5400, -0.062918
5410, -0.063194
5420, -0.066406
5430, -0.067972
5440, -0.069274
5450, -0.070062
5460, -0.071852
5470, -0.074022
5480, -0.075337
5490, -0.076311
5500, -0.076963
5510, -0.078295
5520, -0.079385
5530, -0.080738
5540, -0.083005
5550, -0.086476
5560, -0.089303
5570, -0.091018
5580, -0.090912
5590, -0.092682
5600, -0.094293
5610, -0.097419
5620, -0.100529
5630, -0.101468
5640, -0.100856
5650, -0.099945
5660, -0.100481
5670, -0.101447
5680, -0.101993
5690, -0.103001
5700, -0.103396
5710, -0.104501
5720, -0.104535
5730, -0.104968
5740, -0.105120
5750, -0.106223
5760, -0.107033
5770, -0.107554
5780, -0.107444
5790, -0.107540
5800, -0.107925
5810, -0.109057
5820, -0.109957
5830, -0.111787
5840, -0.112453
5850, -0.113143
5860, -0.112708
5870, -0.112990
5880, -0.114136
5890, -0.114717
5900, -0.114821
5910, -0.114839
5920, -0.115409
5930, -0.117265
5940, -0.118902
5950, -0.121032
5960, -0.122681
5970, -0.125037
5980, -0.126700
5990, -0.127234
6000, -0.126203
6010, -0.125805
6020, -0.125701
6030, -0.126017
6040, -0.125740
6050, -0.125397
6060, -0.124674
6070, -0.123483
6080, -0.123089
6090, -0.123154
6100, -0.123357
6110, -0.123671
6120, -0.123228
6130, -0.123409
6140, -0.123174
6150, -0.123656
6160, -0.124140
6170, -0.122944
6180, -0.122541
6190, -0.122186
6200, -0.122690
6210, -0.123477
6220, -0.123390
6230, -0.124485
6240, -0.124566
6250, -0.124997
6260, -0.124102
6270, -0.122800
6280, -0.121501
6290, -0.121007
6300, -0.120545
6310, -0.120906
6320, -0.121797
6330, -0.122294
6340, -0.121313
6350, -0.118180
6360, -0.116157
6370, -0.114717
6380, -0.113270
6390, -0.112347
6400, -0.110660
6410, -0.110443
6420, -0.108724
6430, -0.107350
6440, -0.105225
6450, -0.103489
6460, -0.102110
6470, -0.100835
6480, -0.098904
6490, -0.096607
6500, -0.094724
6510, -0.093752
6520, -0.093002
6530, -0.091774
6540, -0.090462
6550, -0.089010
6560, -0.088128
6570, -0.087678
6580, -0.086092
6590, -0.084496
6600, -0.082294
6610, -0.081110
6620, -0.081418
6630, -0.080596
6640, -0.079107
6650, -0.075697
6660, -0.073811
6670, -0.074686
6680, -0.073756
6690, -0.071821
6700, -0.068308
6710, -0.067216
6720, -0.067452
6730, -0.065827
6740, -0.063779
6750, -0.060900
6760, -0.060617
6770, -0.059927
6780, -0.059177
6790, -0.057777
6800, -0.054201
6810, -0.052070
6820, -0.048995
6830, -0.048255
6840, -0.045335
6850, -0.042928
6860, -0.041849
6870, -0.040079
6880, -0.037824
6890, -0.033785
6900, -0.032706
6910, -0.031179
6920, -0.030823
6930, -0.028687
6940, -0.028307
6950, -0.026214
6960, -0.023421
6970, -0.019087
6980, -0.016980
6990, -0.015837
7000, -0.014514
7010, -0.012892
7020, -0.009474
7030, -0.007044
7040, -0.003620
7050, -0.001642
7060, -0.000530
7070, 0.001648
7080, 0.003140
7090, 0.005386
7100, 0.005787
7110, 0.006412
7120, 0.006837
7130, 0.007805
7140, 0.008328
7150, 0.008797
7160, 0.008845
7170, 0.008783
7180, 0.008030
7190, 0.008534
7200, 0.007769
7210, 0.006425
7220, 0.003357
7230, 0.002197
7240, 0.003316
7250, 0.002162
7260, -0.000064
7270, -0.003812
7280, -0.004377
7290, -0.006925
7300, -0.007900
7310, -0.009895
7320, -0.011688
7330, -0.014714
7340, -0.018431
7350, -0.019113
7360, -0.020627
7370, -0.023913
7380, -0.027745
7390, -0.030542
7400, -0.031624
7410, -0.034909
7420, -0.038907
7430, -0.043098
7440, -0.045717
7450, -0.050254
7460, -0.052399
7470, -0.055241
7480, -0.056109
7490, -0.060607
7500, -0.062455
7510, -0.066362
7520, -0.068160
7530, -0.071480
7540, -0.073395
7550, -0.074016
7560, -0.078198
7570, -0.080696
7580, -0.085548
7590, -0.087158
7600, -0.089854
7610, -0.092604
7620, -0.093472
7630, -0.095044
7640, -0.096496
7650, -0.099042
7660, -0.099997
7670, -0.101852
7680, -0.105541
7690, -0.107849
7700, -0.109277
7710, -0.110428
7720, -0.114110
7730, -0.116600
7740, -0.117631
7750, -0.120388
7760, -0.122712
7770, -0.125998
7780, -0.127070
7790, -0.129136
7800, -0.131051
7810, -0.132635
7820, -0.134285
7830, -0.135687
7840, -0.137118
7850, -0.139242
7860, -0.142150
7870, -0.144665
7880, -0.144721
7890, -0.144703
7900, -0.146678
7910, -0.149261
7920, -0.151142
7930, -0.151231
7940, -0.151908
7950, -0.154121
7960, -0.155524
7970, -0.156259
7980, -0.156868
7990, -0.158139
8000, -0.159665
8010, -0.162138
8020, -0.164641
8030, -0.167036
8040, -0.167564
8050, -0.169728
8060, -0.172230
8070, -0.175058
8080, -0.176563
8090, -0.178095
8100, -0.178384
8110, -0.178028
8120, -0.177765
8130, -0.177752
8140, -0.178374
8150, -0.178795
8160, -0.179320
8170, -0.180350
8180, -0.180269
8190, -0.180348
8200, -0.179897
8210, -0.180350
8220, -0.181534
8230, -0.181922
8240, -0.182675
8250, -0.181870
8260, -0.181647
8270, -0.180182
8280, -0.179226
8290, -0.178085
8300, -0.177841
8310, -0.176796
8320, -0.175675
8330, -0.174476
8340, -0.173255
8350, -0.173176
8360, -0.173300
8370, -0.173381
8380, -0.172319
8390, -0.170630
8400, -0.169068
8410, -0.167352
8420, -0.165976
8430, -0.166553
8440, -0.166799
8450, -0.165752
8460, -0.163166
8470, -0.161584
8480, -0.160303
8490, -0.159428
8500, -0.158026
8510, -0.157213
8520, -0.154550
8530, -0.152311
8540, -0.150597
8550, -0.149687
8560, -0.147551
8570, -0.144415
8580, -0.141780
8590, -0.140248
8600, -0.138379
8610, -0.136012
8620, -0.132601
8630, -0.129917
8640, -0.127685
8650, -0.125318
8660, -0.124058
8670, -0.121921
8680, -0.120027
8690, -0.117175
8700, -0.115263
8710, -0.112122
8720, -0.110380
8730, -0.108551
8740, -0.107249
8750, -0.104635
8760, -0.103493
8770, -0.101037
8780, -0.098682
8790, -0.096938
8800, -0.094922
8810, -0.092683
8820, -0.089856
8830, -0.087881
8840, -0.087041
8850, -0.083975
8860, -0.081591
8870, -0.077872
8880, -0.074360
8890, -0.071534
8900, -0.068045
8910, -0.064573
8920, -0.061806
8930, -0.060005
8940, -0.057908
8950, -0.054472
8960, -0.050284
8970, -0.046956
8980, -0.043213
8990, -0.040379
9000, -0.036217
9010, -0.032636
9020, -0.029131
9030, -0.026355
9040, -0.022286
9050, -0.017874
9060, -0.013012
9070, -0.010408
9080, -0.007540
9090, -0.004618
9100, -0.001924
9110, 0.001140
9120, 0.004164
9130, 0.007014
9140, 0.008886
9150, 0.009313
9160, 0.009791
9170, 0.010710
9180, 0.012149
9190, 0.013250
9200, 0.014060
9210, 0.014209
9220, 0.014425
9230, 0.013863
9240, 0.013441
9250, 0.013133
9260, 0.012536
9270, 0.011127
9280, 0.009141
9290, 0.008422
9300, 0.007896
9310, 0.007216
9320, 0.006886
9330, 0.006659
9340, 0.005679
9350, 0.001794
9360, 0.000372
9370, -0.001017
9380, -0.001338
9390, -0.004035
9400, -0.006644
9410, -0.009500
9420, -0.012273
9430, -0.014432
9440, -0.016760
9450, -0.018228
9460, -0.022176
9470, -0.024594
9480, -0.028772
9490, -0.031796
9500, -0.034992
9510, -0.040032
9520, -0.042519
9530, -0.045264
9540, -0.045806
9550, -0.048222
9560, -0.050607
9570, -0.054061
9580, -0.055770
9590, -0.058743
9600, -0.061004
9610, -0.064004
9620, -0.066459
9630, -0.070097
9640, -0.072838
9650, -0.075782
9660, -0.076767
9670, -0.078330
9680, -0.080866
9690, -0.081574
9700, -0.083419
9710, -0.084789
9720, -0.087248
9730, -0.089204
9740, -0.091119
9750, -0.094283
9760, -0.095756
9770, -0.096431
9780, -0.098314
9790, -0.101850
9800, -0.104775
9810, -0.107010
9820, -0.109262
9830, -0.111355
9840, -0.113932
9850, -0.115842
9860, -0.118736
9870, -0.121346
9880, -0.123776
9890, -0.126219
9900, -0.127681
9910, -0.129136
9920, -0.130893
9930, -0.134065
9940, -0.136975
9950, -0.138326
9960, -0.138826
9970, -0.138999
9980, -0.141559
9990, -0.143785
10000, -0.147333
10010, -0.147831
10020, -0.148879
10030, -0.149870
10040, -0.152591
10050, -0.153791
10060, -0.156395
10070, -0.158162
10080, -0.160908
10090, -0.162098
10100, -0.161841
10110, -0.162049
10120, -0.162351
10130, -0.164689
10140, -0.166263
10150, -0.168135
10160, -0.170363
10170, -0.172686
10180, -0.174415
10190, -0.175570
10200, -0.176050
10210, -0.176982
10220, -0.177614
10230, -0.178555
10240, -0.179467
10250, -0.179951
10260, -0.180078
10270, -0.179969
10280, -0.179215
10290, -0.178461
10300, -0.177083
10310, -0.177357
10320, -0.177590
10330, -0.177279
10340, -0.176122
10350, -0.175124
10360, -0.174462
10370, -0.173415
10380, -0.172574
10390, -0.171462
10400, -0.170928
10410, -0.169716
10420, -0.169506
10430, -0.169386
10440, -0.168735
10450, -0.167366
10460, -0.165639
10470, -0.163734
10480, -0.162353
10490, -0.160423
10500, -0.159739
10510, -0.158137
10520, -0.156476
10530, -0.154708
10540, -0.153727
10550, -0.152766
10560, -0.150775
10570, -0.148606
10580, -0.147382
10590, -0.145008
10600, -0.142956
10610, -0.139689
10620, -0.138184
10630, -0.136071
10640, -0.134180
10650, -0.131590
10660, -0.128354
10670, -0.125399
10680, -0.122563
10690, -0.120109
10700, -0.117384
10710, -0.115004
10720, -0.111687
10730, -0.110299
10740, -0.106433
10750, -0.104609
10760, -0.100403
10770, -0.097724
10780, -0.095048
10790, -0.090697
10800, -0.088387
10810, -0.083812
10820, -0.081797
10830, -0.077018
10840, -0.073852
10850, -0.069216
