time,yellow_line_angle
10, -0.028982
20, -0.057628
30, -0.086621
40, -0.085764
50, -0.085260
60, -0.083466
70, -0.082811
80, -0.081641
90, -0.081022
100, -0.080245
110, -0.080148
120, -0.079297
130, -0.078021
140, -0.076970
150, -0.076222
160, -0.075345
170, -0.073859
180, -0.073253
190, -0.072752
200, -0.071944
210, -0.070706
220, -0.069604
230, -0.069095
240, -0.068666
250, -0.068265
260, -0.067524
270, -0.066022
280, -0.064944
290, -0.063311
300, -0.062626
310, -0.060647
320, -0.059631
330, -0.057513
340, -0.056533
350, -0.054648
360, -0.053874
370, -0.051651
380, -0.049529
390, -0.047061
400, -0.045509
410, -0.043605
420, -0.041287
430, -0.038812
440, -0.036568
450, -0.035353
460, -0.033208
470, -0.031938
480, -0.029792
490, -0.027886
500, -0.025590
510, -0.022284
520, -0.020548
530, -0.018036
540, -0.016343
550, -0.013415
560, -0.011003
570, -0.009024
580, -0.007193
590, -0.004904
600, -0.002943
610, -0.001127
620, 0.000476
630, 0.002751
640, 0.004613
650, 0.006316
660, 0.007288
670, 0.008958
680, 0.010818
690, 0.012667
700, 0.014602
710, 0.015847
720, 0.017077
730, 0.017610
740, 0.018460
750, 0.019834
760, 0.021533
770, 0.022682
780, 0.023876
790, 0.024093
800, 0.024763
810, 0.024922
820, 0.026751
830, 0.028307
840, 0.030036
850, 0.030504
860, 0.030900
870, 0.030794
880, 0.030884
890, 0.030585
900, 0.030575
910, 0.030158
920, 0.031442
930, 0.032899
940, 0.035201
950, 0.036835
960, 0.038055
970, 0.038773
980, 0.039082
990, 0.039150
1000, 0.039883
1010, 0.040106
1020, 0.040867
1030, 0.040901
1040, 0.041131
1050, 0.041207
1060, 0.041360
1070, 0.042360
1080, 0.043552
1090, 0.044224
1100, 0.043932
1110, 0.043449
1120, 0.043810
1130, 0.044366
1140, 0.044922
1150, 0.044772
1160, 0.044621
1170, 0.044519
1180, 0.044405
1190, 0.044483
1200, 0.044567
1210, 0.044812
1220, 0.044589
1230, 0.044311
1240, 0.043718
1250, 0.043593
1260, 0.043356
1270, 0.043623
1280, 0.043207
1290, 0.042903
1300, 0.042597
1310, 0.042710
1320, 0.042820
1330, 0.042931
1340, 0.042927
1350, 0.043115
1360, 0.042714
1370, 0.042285
1380, 0.041466
1390, 0.041049
