time,yellow_line_angle
10, 0.017253
20, 0.035033
30, 0.051352
40, 0.050469
50, 0.048044
60, 0.047350
70, 0.046246
80, 0.046805
90, 0.046226
100, 0.045621
110, 0.044652
120, 0.043337
130, 0.043100
140, 0.042291
150, 0.042642
160, 0.042325
170, 0.042294
180, 0.042170
190, 0.040868
200, 0.039783
210, 0.038628
220, 0.037644
230, 0.036914
240, 0.035066
250, 0.034064
260, 0.033250
270, 0.032511
280, 0.030917
290, 0.029023
300, 0.026908
310, 0.025980
320, 0.023756
330, 0.022406
340, 0.020477
350, 0.018742
360, 0.016782
370, 0.014564
380, 0.011844
390, 0.009344
400, 0.007258
410, 0.004562
420, 0.001957
430, -0.000864
440, -0.002917
450, -0.006227
460, -0.008844
470, -0.011606
480, -0.014093
490, -0.016734
500, -0.018685
510, -0.019787
520, -0.022258
530, -0.024914
540, -0.027747
550, -0.029468
560, -0.031152
570, -0.033086
580, -0.035527
590, -0.036889
600, -0.038632
610, -0.040046
620, -0.042665
630, -0.043839
640, -0.045702
650, -0.046747
660, -0.047776
670, -0.048309
680, -0.049446
690, -0.050881
700, -0.052170
710, -0.053233
720, -0.054201
730, -0.055413
740, -0.055933
750, -0.056593
760, -0.056996
770, -0.057598
780, -0.058818
790, -0.059457
800, -0.060323
810, -0.060948
820, -0.061782
830, -0.062500
840, -0.062965
850, -0.063234
860, -0.063321
870, -0.063049
880, -0.062959
890, -0.062786
900, -0.062332
910, -0.062153
920, -0.062156
930, -0.062332
940, -0.062416
950, -0.063088
960, -0.063693
970, -0.064260
980, -0.064668
990, -0.065015
1000, -0.064977
1010, -0.065097
1020, -0.064554
1030, -0.065090
1040, -0.064842
1050, -0.065782
1060, -0.066053
1070, -0.066685
1080, -0.067156
1090, -0.067149
1100, -0.066518
1110, -0.065480
1120, -0.064588
1130, -0.064110
1140, -0.063666
1150, -0.063207
1160, -0.062753
1170, -0.062814
1180, -0.062405
1190, -0.062239
1200, -0.061387
1210, -0.061045
1220, -0.060382
1230, -0.060025
1240, -0.059702
1250, -0.059553
1260, -0.058809
1270, -0.057868
1280, -0.056455
1290, -0.055408
1300, -0.054617
1310, -0.054728
1320, -0.054894
1330, -0.054088
1340, -0.052486
1350, -0.050688
1360, -0.049820
1370, -0.049289
1380, -0.049162
1390, -0.048168
1400, -0.046691
1410, -0.044189
1420, -0.042659
1430, -0.041753
1440, -0.041443
1450, -0.041128
1460, -0.040303
1470, -0.039239
1480, -0.037124
1490, -0.035203
1500, -0.034093
1510, -0.033424
1520, -0.032694
1530, -0.031785
1540, -0.030074
1550, -0.028254
1560, -0.025831
1570, -0.025031
1580, -0.024612
1590, -0.023310
1600, -0.021054
1610, -0.018673
1620, -0.017337
1630, -0.017044
1640, -0.015432
1650, -0.013383
1660, -0.010796
1670, -0.009598
1680, -0.008916
1690, -0.007746
1700, -0.006255
1710, -0.004700
1720, -0.003099
1730, -0.001837
1740, -0.000924
1750, -0.000064
1760, 0.001279
1770, 0.003276
1780, 0.005319
1790, 0.006962
1800, 0.007670
1810, 0.007505
1820, 0.008283
1830, 0.009406
1840, 0.010844
1850, 0.011469
1860, 0.012173
1870, 0.012851
1880, 0.013283
1890, 0.013826
1900, 0.014069
1910, 0.015107
1920, 0.016096
1930, 0.017365
1940, 0.017763
1950, 0.017462
1960, 0.016989
1970, 0.016486
1980, 0.015764
1990, 0.014776
2000, 0.014388
2010, 0.014953
2020, 0.015848
2030, 0.016440
2040, 0.016830
2050, 0.017311
2060, 0.017581
2070, 0.017736
2080, 0.017901
2090, 0.017941
2100, 0.017773
2110, 0.017277
2120, 0.017069
2130, 0.017040
2140, 0.016965
2150, 0.016727
2160, 0.016833
2170, 0.017331
2180, 0.017829
2190, 0.018109
2200, 0.018103
2210, 0.017811
2220, 0.017569
2230, 0.017675
2240, 0.018066
2250, 0.018423
2260, 0.018788
2270, 0.019567
2280, 0.020512
2290, 0.021181
2300, 0.021629
2310, 0.021579
2320, 0.021453
2330, 0.020971
2340, 0.020928
2350, 0.019965
2360, 0.018813
2370, 0.017348
2380, 0.016880
2390, 0.016529
2400, 0.015782
2410, 0.015038
2420, 0.014467
2430, 0.014619
2440, 0.014228
2450, 0.014011
2460, 0.013611
2470, 0.013438
2480, 0.013154
2490, 0.012381
2500, 0.011877
2510, 0.011292
2520, 0.011091
2530, 0.010981
2540, 0.011161
2550, 0.011435
2560, 0.011421
2570, 0.011152
2580, 0.010846
2590, 0.010800
2600, 0.010751
2610, 0.010623
2620, 0.010351
2630, 0.009678
2640, 0.009144
2650, 0.008710
2660, 0.008291
2670, 0.007957
2680, 0.007115
2690, 0.006111
2700, 0.004881
2710, 0.004097
2720, 0.003509
2730, 0.003003
2740, 0.002440
2750, 0.002414
2760, 0.002335
2770, 0.002413
2780, 0.002648
2790, 0.002553
2800, 0.002131
2810, 0.001922
2820, 0.001946
2830, 0.002427
2840, 0.002079
2850, 0.002093
2860, 0.001253
2870, 0.000648
2880, -0.001268
2890, -0.002458
2900, -0.003565
2910, -0.003801
2920, -0.004426
2930, -0.004863
2940, -0.005207
2950, -0.005156
2960, -0.005438
2970, -0.005236
2980, -0.004819
2990, -0.004398
3000, -0.004230
3010, -0.004426
3020, -0.004867
3030, -0.004774
3040, -0.005117
3050, -0.004750
3060, -0.005011
3070, -0.004774
3080, -0.004808
3090, -0.005155
3100, -0.005440
3110, -0.006096
3120, -0.006212
3130, -0.006376
3140, -0.006293
3150, -0.006649
3160, -0.007002
3170, -0.007283
3180, -0.007112
3190, -0.007035
3200, -0.006958
3210, -0.006847
3220, -0.006498
3230, -0.006344
3240, -0.006055
3250, -0.005789
3260, -0.005328
3270, -0.005379
3280, -0.005381
3290, -0.005595
3300, -0.005865
3310, -0.006076
3320, -0.005975
3330, -0.005945
3340, -0.006297
3350, -0.006750
3360, -0.007455
3370, -0.008134
3380, -0.008413
3390, -0.008129
3400, -0.007476
3410, -0.006988
3420, -0.006316
3430, -0.005896
3440, -0.005911
3450, -0.006284
3460, -0.006793
3470, -0.007435
3480, -0.008062
3490, -0.008485
3500, -0.008401
3510, -0.008157
3520, -0.007815
3530, -0.007815
3540, -0.007899
3550, -0.007349
3560, -0.006871
3570, -0.006250
3580, -0.006172
3590, -0.005724
3600, -0.005417
3610, -0.004902
3620, -0.004405
3630, -0.004022
3640, -0.004143
3650, -0.004180
