time,yellow_line_angle
10, 0.011458
20, 0.022931
30, 0.034307
40, 0.034206
50, 0.034266
60, 0.034253
70, 0.034069
80, 0.033709
90, 0.033480
100, 0.033480
110, 0.033726
120, 0.034153
130, 0.034483
140, 0.035000
150, 0.035553
160, 0.036771
170, 0.037556
180, 0.038462
190, 0.038948
200, 0.039345
210, 0.039345
220, 0.039069
230, 0.038787
240, 0.038517
250, 0.038338
260, 0.038245
270, 0.038418
280, 0.038574
290, 0.038961
300, 0.039559
310, 0.040695
320, 0.041551
330, 0.042015
340, 0.041956
350, 0.041893
360, 0.042014
370, 0.042243
380, 0.042383
390, 0.042339
400, 0.042188
410, 0.042348
420, 0.042463
430, 0.043088
440, 0.043389
450, 0.043333
460, 0.042768
470, 0.042468
480, 0.042568
490, 0.042821
500, 0.042973
510, 0.043181
520, 0.043248
530, 0.042722
540, 0.042140
550, 0.041286
560, 0.040783
570, 0.040073
580, 0.039181
590, 0.038421
600, 0.037397
610, 0.036817
620, 0.036209
630, 0.035448
640, 0.034835
650, 0.034792
660, 0.035866
670, 0.037386
680, 0.038210
690, 0.038306
700, 0.036886
710, 0.035193
720, 0.033627
730, 0.032444
740, 0.032118
750, 0.031328
760, 0.030535
770, 0.029093
780, 0.027729
790, 0.026829
800, 0.025696
810, 0.024053
820, 0.022829
830, 0.022384
840, 0.022615
850, 0.022592
860, 0.022867
870, 0.022479
880, 0.021676
890, 0.019853
900, 0.017992
910, 0.016661
920, 0.015755
930, 0.015687
940, 0.015553
950, 0.014788
960, 0.014103
970, 0.012367
980, 0.010748
990, 0.009089
1000, 0.008221
1010, 0.007809
1020, 0.007415
1030, 0.006113
1040, 0.004830
1050, 0.003658
1060, 0.002823
1070, 0.001833
1080, 0.000868
1090, 0.000471
1100, -0.000574
1110, -0.002207
1120, -0.003579
1130, -0.004109
1140, -0.004388
1150, -0.005210
1160, -0.006291
1170, -0.007263
1180, -0.007743
1190, -0.008263
1200, -0.008748
1210, -0.009977
1220, -0.011083
1230, -0.011998
1240, -0.012837
1250, -0.013367
1260, -0.013804
1270, -0.013771
1280, -0.013622
1290, -0.013660
1300, -0.013422
1310, -0.012998
1320, -0.012440
1330, -0.012132
1340, -0.012463
1350, -0.012684
1360, -0.012591
1370, -0.012312
1380, -0.012043
1390, -0.011998
1400, -0.011712
1410, -0.011450
1420, -0.011257
1430, -0.011019
1440, -0.011012
1450, -0.011319
1460, -0.012012
1470, -0.012943
1480, -0.013576
1490, -0.014171
1500, -0.014077
1510, -0.014063
1520, -0.013836
1530, -0.014142
1540, -0.014217
1550, -0.014514
1560, -0.014827
1570, -0.015006
1580, -0.015222
1590, -0.015107
1600, -0.014973
1610, -0.015162
1620, -0.015415
1630, -0.015883
1640, -0.015759
1650, -0.015623
1660, -0.015556
1670, -0.015482
1680, -0.016010
1690, -0.016470
1700, -0.017065
1710, -0.016253
1720, -0.015393
1730, -0.014417
1740, -0.014015
1750, -0.013746
1760, -0.013606
1770, -0.013854
1780, -0.014226
1790, -0.014821
1800, -0.015327
1810, -0.015783
1820, -0.016248
1830, -0.016584
1840, -0.016347
1850, -0.015882
