time,yellow_line_angle
10, -0.014006
20, -0.027750
30, -0.041911
40, -0.041004
50, -0.040281
60, -0.038100
70, -0.037126
80, -0.035530
90, -0.034955
100, -0.033825
110, -0.033618
120, -0.032726
130, -0.032044
140, -0.030374
150, -0.028507
160, -0.027153
170, -0.026318
180, -0.025292
190, -0.024628
200, -0.023623
210, -0.023333
220, -0.021809
230, -0.020247
240, -0.019127
250, -0.018065
260, -0.017236
270, -0.015656
280, -0.014576
290, -0.012264
300, -0.011137
310, -0.008629
320, -0.007600
330, -0.005834
340, -0.004735
350, -0.003338
360, -0.001409
370, 0.001117
380, 0.003491
390, 0.005903
400, 0.007376
410, 0.009580
420, 0.011316
430, 0.013934
440, 0.016645
450, 0.019635
460, 0.021653
470, 0.023719
480, 0.025841
490, 0.028274
500, 0.029713
510, 0.030967
520, 0.033199
530, 0.035503
540, 0.037505
550, 0.038683
560, 0.039835
570, 0.042101
580, 0.043713
590, 0.045377
600, 0.046228
610, 0.047344
620, 0.049080
630, 0.051112
640, 0.053158
650, 0.054315
660, 0.054583
670, 0.054475
680, 0.054475
690, 0.054579
700, 0.055933
710, 0.058433
720, 0.061396
730, 0.063034
740, 0.063975
750, 0.064155
760, 0.064684
770, 0.064541
780, 0.065119
790, 0.065209
800, 0.065575
810, 0.065389
820, 0.065421
830, 0.065011
840, 0.064949
850, 0.065408
860, 0.066269
870, 0.067398
880, 0.068043
890, 0.068662
900, 0.068559
910, 0.068541
920, 0.068526
930, 0.068623
940, 0.068265
950, 0.067374
960, 0.066608
970, 0.065993
980, 0.065809
990, 0.065372
1000, 0.065041
1010, 0.064394
1020, 0.063988
1030, 0.063856
1040, 0.063873
1050, 0.063680
1060, 0.063419
1070, 0.063135
1080, 0.062605
1090, 0.062092
1100, 0.061683
1110, 0.060955
1120, 0.059815
1130, 0.058588
1140, 0.058038
1150, 0.057782
1160, 0.057727
1170, 0.057738
1180, 0.057567
1190, 0.057032
1200, 0.056504
1210, 0.055593
1220, 0.054435
1230, 0.052883
1240, 0.051215
1250, 0.050018
1260, 0.048871
1270, 0.048082
1280, 0.047082
1290, 0.046394
1300, 0.045979
1310, 0.044661
1320, 0.043488
1330, 0.042360
1340, 0.042575
1350, 0.042302
1360, 0.041311
1370, 0.039620
1380, 0.037270
1390, 0.035700
1400, 0.034485
1410, 0.034083
1420, 0.033403
1430, 0.032597
1440, 0.031666
1450, 0.029614
1460, 0.028373
1470, 0.027221
1480, 0.026704
1490, 0.025273
1500, 0.023070
1510, 0.020874
1520, 0.019700
1530, 0.019790
1540, 0.019451
1550, 0.017288
1560, 0.014838
1570, 0.012614
1580, 0.012521
1590, 0.012493
1600, 0.011433
1610, 0.009336
1620, 0.005767
1630, 0.004638
1640, 0.003681
1650, 0.002602
1660, 0.000963
1670, -0.002075
1680, -0.003285
1690, -0.004513
1700, -0.004700
1710, -0.005439
1720, -0.006882
1730, -0.008192
1740, -0.009972
1750, -0.011176
1760, -0.012274
1770, -0.012833
1780, -0.013393
1790, -0.013919
1800, -0.014156
1810, -0.013745
1820, -0.013668
1830, -0.013708
1840, -0.014303
1850, -0.014973
1860, -0.015472
1870, -0.016166
1880, -0.016170
1890, -0.016245
1900, -0.016103
1910, -0.016240
1920, -0.016785
1930, -0.017270
1940, -0.017681
1950, -0.017911
1960, -0.018140
1970, -0.018370
1980, -0.018370
1990, -0.018370
2000, -0.018468
2010, -0.018743
2020, -0.018795
2030, -0.018651
2040, -0.018328
2050, -0.018229
2060, -0.018031
2070, -0.017699
2080, -0.017367
2090, -0.017233
2100, -0.017540
2110, -0.017817
2120, -0.017976
2130, -0.017828
2140, -0.017622
2150, -0.017431
2160, -0.016650
2170, -0.015955
2180, -0.015451
2190, -0.015259
2200, -0.014945
2210, -0.014837
2220, -0.015012
2230, -0.015412
2240, -0.014792
2250, -0.014896
2260, -0.014896
2270, -0.015516
2280, -0.015316
2290, -0.014615
2300, -0.014445
2310, -0.014286
2320, -0.014466
2330, -0.014209
2340, -0.014173
2350, -0.014248
2360, -0.014495
2370, -0.014443
2380, -0.014592
2390, -0.014599
2400, -0.014483
2410, -0.013936
2420, -0.013349
2430, -0.012610
2440, -0.012153
2450, -0.011824
2460, -0.011457
2470, -0.011090
2480, -0.010779
2490, -0.010829
2500, -0.010690
2510, -0.010389
2520, -0.010246
2530, -0.009910
2540, -0.009847
2550, -0.009158
2560, -0.009060
2570, -0.008739
2580, -0.008585
2590, -0.008090
2600, -0.007751
2610, -0.008225
2620, -0.008358
2630, -0.008373
2640, -0.007492
2650, -0.006823
2660, -0.005506
2670, -0.004683
2680, -0.003939
2690, -0.003433
2700, -0.003026
2710, -0.002803
2720, -0.002471
2730, -0.002091
2740, -0.001214
2750, -0.000591
2760, 0.000276
2770, 0.000366
2780, 0.000800
2790, 0.000758
2800, 0.000834
2810, 0.000403
2820, -0.000485
2830, -0.000561
2840, -0.000465
2850, 0.000765
2860, 0.001605
2870, 0.002261
2880, 0.002708
2890, 0.003089
2900, 0.003511
2910, 0.003941
2920, 0.004141
2930, 0.004265
2940, 0.004198
2950, 0.004167
2960, 0.004167
2970, 0.004128
2980, 0.003996
2990, 0.003865
3000, 0.003690
3010, 0.003609
3020, 0.003457
3030, 0.003620
3040, 0.003783
3050, 0.003945
3060, 0.003808
3070, 0.003671
3080, 0.003606
3090, 0.003500
3100, 0.003666
3110, 0.003831
3120, 0.004203
3130, 0.004203
3140, 0.004203
3150, 0.003831
3160, 0.003560
3170, 0.003289
3180, 0.003389
3190, 0.003490
3200, 0.003519
3210, 0.003449
3220, 0.003193
3230, 0.002885
3240, 0.002577
3250, 0.002753
3260, 0.003237
3270, 0.003720
3280, 0.003906
3290, 0.004082
3300, 0.004258
3310, 0.004434
3320, 0.004434
3330, 0.004548
3340, 0.004661
3350, 0.004597
3360, 0.004419
3370, 0.004241
3380, 0.004241
3390, 0.004241
3400, 0.004241
3410, 0.003840
3420, 0.003341
3430, 0.003024
3440, 0.003108
3450, 0.003289
3460, 0.003289
3470, 0.003289
3480, 0.003289
3490, 0.003289
3500, 0.003460
3510, 0.003521
3520, 0.003292
3530, 0.002945
3540, 0.002706
3550, 0.002943
3560, 0.003129
3570, 0.003129
3580, 0.003000
3590, 0.002872
3600, 0.002930
3610, 0.002930
3620, 0.003210
3630, 0.003410
3640, 0.003549
3650, 0.003408
3660, 0.003489
3670, 0.003415
3680, 0.003475
3690, 0.003394
3700, 0.003329
3710, 0.003129
3720, 0.002872
3730, 0.002606
3740, 0.002472
3750, 0.002131
3760, 0.002034
3770, 0.001895
3780, 0.002185
3790, 0.002657
3800, 0.003102
3810, 0.003319
3820, 0.003319
3830, 0.003361
3840, 0.003243
3850, 0.002924
3860, 0.002328
3870, 0.001882
3880, 0.001637
3890, 0.001563
3900, 0.001265
3910, 0.000967
3920, 0.000525
3930, 0.000525
3940, 0.000384
3950, 0.000218
3960, -0.000284
3970, -0.000559
3980, -0.000472
3990, 0.000007
4000, 0.000490
4010, 0.000939
4020, 0.001482
4030, 0.001887
4040, 0.002133
4050, 0.002197
4060, 0.002311
4070, 0.002372
4080, 0.002320
4090, 0.002326
4100, 0.002058
4110, 0.001806
4120, 0.001550
4130, 0.001780
4140, 0.001952
4150, 0.001932
4160, 0.002082
4170, 0.001779
4180, 0.001891
4190, 0.001724
4200, 0.001873
4210, 0.002283
4220, 0.002832
4230, 0.003468
4240, 0.003449
4250, 0.003501
4260, 0.003983
4270, 0.004344
4280, 0.004344
4290, 0.003796
4300, 0.003420
4310, 0.003042
4320, 0.002739
4330, 0.002308
4340, 0.002016
4350, 0.001542
4360, 0.001499
4370, 0.001314
4380, 0.001421
4390, 0.001558
4400, 0.001464
4410, 0.001442
4420, 0.001063
4430, 0.001036
4440, 0.000636
4450, 0.000264
4460, -0.000124
4470, 0.000010
4480, 0.000072
4490, 0.000067
4500, -0.000067
4510, -0.000559
4520, -0.001126
4530, -0.001948
4540, -0.002125
4550, -0.001985
4560, -0.001505
4570, -0.001117
4580, -0.000885
4590, -0.000607
4600, -0.000526
4610, -0.000193
4620, -0.000265
4630, -0.000202
4640, -0.000411
4650, -0.000626
4660, -0.001106
4670, -0.001770
4680, -0.002263
4690, -0.002420
4700, -0.002487
4710, -0.002444
4720, -0.002754
4730, -0.002499
4740, -0.002367
4750, -0.001972
4760, -0.001805
4770, -0.001624
4780, -0.001271
4790, -0.001160
4800, -0.000672
4810, -0.000924
4820, -0.001109
4830, -0.001679
4840, -0.001360
4850, -0.002183
4860, -0.003192
4870, -0.004224
4880, -0.004896
4890, -0.005054
4900, -0.005646
4910, -0.005178
4920, -0.005889
4930, -0.006237
4940, -0.006871
4950, -0.007029
4960, -0.007309
4970, -0.007889
4980, -0.007622
4990, -0.008183
5000, -0.008642
5010, -0.009965
5020, -0.010404
5030, -0.010683
5040, -0.010653
5050, -0.010994
5060, -0.012451
5070, -0.014266
5080, -0.015957
5090, -0.016469
5100, -0.017241
5110, -0.017971
5120, -0.019094
5130, -0.019388
5140, -0.019100
5150, -0.019137
5160, -0.019213
5170, -0.019238
5180, -0.018758
5190, -0.018247
5200, -0.019078
5210, -0.019545
5220, -0.020463
5230, -0.020657
5240, -0.021394
5250, -0.022435
5260, -0.023346
5270, -0.024131
5280, -0.024233
5290, -0.024845
5300, -0.025275
5310, -0.026252
5320, -0.027232
5330, -0.028559
5340, -0.029624
5350, -0.030177
5360, -0.031034
5370, -0.032654
5380, -0.035425
5390, -0.037540
5400, -0.039067
5410, -0.039369
5420, -0.040864
5430, -0.042641
5440, -0.045092
5450, -0.048466
5460, -0.049933
5470, -0.049499
5480, -0.048735
5490, -0.050392
5500, -0.054212
5510, -0.056138
5520, -0.056215
5530, -0.055770
5540, -0.056521
5550, -0.057391
5560, -0.058712
5570, -0.060585
5580, -0.062163
5590, -0.062416
5600, -0.062682
5610, -0.063684
5620, -0.066576
5630, -0.067667
5640, -0.069147
5650, -0.070255
5660, -0.072394
5670, -0.073897
5680, -0.075279
5690, -0.076379
5700, -0.077030
5710, -0.078295
5720, -0.079241
5730, -0.080593
5740, -0.082860
5750, -0.086572
5760, -0.089399
5770, -0.091114
5780, -0.090912
5790, -0.092500
5800, -0.094110
5810, -0.096348
5820, -0.099581
5830, -0.100597
5840, -0.100907
5850, -0.099681
5860, -0.100438
5870, -0.101371
5880, -0.101771
5890, -0.101809
5900, -0.102911
5910, -0.103954
5920, -0.104486
5930, -0.104212
5940, -0.105267
5950, -0.105918
5960, -0.107122
5970, -0.106999
5980, -0.107117
5990, -0.106699
6000, -0.107006
6010, -0.108190
6020, -0.109798
6030, -0.111062
6040, -0.112393
6050, -0.112800
6060, -0.113145
6070, -0.112859
6080, -0.113313
6090, -0.113341
6100, -0.113814
6110, -0.113870
6120, -0.114931
6130, -0.115451
6140, -0.116691
6150, -0.117770
6160, -0.118490
6170, -0.120288
6180, -0.122250
6190, -0.124403
6200, -0.124758
6210, -0.125437
6220, -0.125996
6230, -0.126509
6240, -0.125454
6250, -0.124751
6260, -0.124100
6270, -0.123771
6280, -0.122731
6290, -0.122001
6300, -0.121651
6310, -0.122219
6320, -0.122497
6330, -0.122817
6340, -0.122976
6350, -0.123488
6360, -0.123517
6370, -0.122751
6380, -0.121851
6390, -0.122550
6400, -0.123418
6410, -0.123435
6420, -0.122605
6430, -0.121303
6440, -0.121380
6450, -0.121883
6460, -0.122272
6470, -0.121892
6480, -0.120746
6490, -0.120097
6500, -0.120790
6510, -0.121818
6520, -0.122613
6530, -0.121655
6540, -0.118560
6550, -0.116383
6560, -0.113724
6570, -0.113329
6580, -0.112078
6590, -0.111827
6600, -0.110291
6610, -0.108938
6620, -0.106794
6630, -0.105158
6640, -0.104013
6650, -0.102788
6660, -0.101966
6670, -0.100295
6680, -0.099245
6690, -0.097832
6700, -0.096814
6710, -0.094800
6720, -0.093145
6730, -0.091079
6740, -0.089681
6750, -0.088053
6760, -0.086734
6770, -0.086390
6780, -0.084316
6790, -0.083653
6800, -0.081228
6810, -0.080484
6820, -0.079243
6830, -0.078238
6840, -0.076564
6850, -0.074403
6860, -0.074825
6870, -0.074757
6880, -0.073011
6890, -0.069223
6900, -0.066619
6910, -0.067317
6920, -0.067430
6930, -0.066081
6940, -0.063025
6950, -0.061048
6960, -0.060180
6970, -0.059691
6980, -0.057897
6990, -0.056555
7000, -0.053368
7010, -0.051009
7020, -0.049324
7030, -0.047327
7040, -0.045448
7050, -0.042635
7060, -0.042018
7070, -0.038785
7080, -0.035959
7090, -0.032022
7100, -0.031840
7110, -0.030143
7120, -0.029344
7130, -0.027035
7140, -0.026894
7150, -0.024220
7160, -0.020872
7170, -0.017014
7180, -0.015704
7190, -0.014228
7200, -0.012791
7210, -0.011248
7220, -0.009224
7230, -0.006673
7240, -0.003499
7250, -0.001530
7260, 0.000074
7270, 0.002252
7280, 0.003256
7290, 0.005004
7300, 0.005617
7310, 0.006009
7320, 0.005772
7330, 0.005083
7340, 0.004958
7350, 0.004571
7360, 0.003955
7370, 0.004474
7380, 0.005255
7390, 0.005887
7400, 0.004466
7410, 0.001826
7420, 0.001093
7430, 0.000896
7440, -0.000852
7450, -0.002926
7460, -0.003930
7470, -0.005398
7480, -0.008245
7490, -0.010358
7500, -0.012384
7510, -0.013902
7520, -0.016068
7530, -0.019185
7540, -0.021000
7550, -0.024484
7560, -0.025182
7570, -0.027811
7580, -0.029634
7590, -0.033157
7600, -0.035839
7610, -0.040005
7620, -0.042340
7630, -0.046434
7640, -0.050748
7650, -0.054551
7660, -0.055934
7670, -0.058578
7680, -0.060426
7690, -0.064026
7700, -0.066772
7710, -0.070015
7720, -0.073881
7730, -0.075591
7740, -0.077553
7750, -0.080430
7760, -0.081425
7770, -0.084990
7780, -0.086011
7790, -0.090679
7800, -0.092820
7810, -0.095738
7820, -0.097580
7830, -0.097803
7840, -0.099063
7850, -0.100701
7860, -0.104556
