time,yellow_line_angle
10, 0.039641
20, 0.079316
30, 0.119010
40, 0.119083
50, 0.118864
60, 0.118485
70, 0.117414
80, 0.116683
90, 0.116162
100, 0.116210
110, 0.115745
120, 0.115313
130, 0.114984
140, 0.115110
150, 0.115136
160, 0.115162
170, 0.115162
180, 0.114936
190, 0.114709
200, 0.114483
210, 0.114483
220, 0.114613
230, 0.114913
240, 0.115114
250, 0.115184
260, 0.114917
270, 0.114917
280, 0.115202
290, 0.115369
300, 0.114507
310, 0.113361
320, 0.112905
330, 0.113666
340, 0.113879
350, 0.112625
360, 0.110509
370, 0.109255
380, 0.108854
390, 0.108841
400, 0.107279
410, 0.106549
420, 0.105356
430, 0.104835
440, 0.103369
450, 0.101683
460, 0.100260
470, 0.098393
480, 0.097192
490, 0.095682
500, 0.094328
510, 0.093201
520, 0.091445
530, 0.089816
540, 0.087764
550, 0.086522
560, 0.084662
570, 0.082532
580, 0.079399
590, 0.077576
600, 0.076224
610, 0.074597
620, 0.072097
630, 0.068641
640, 0.066310
650, 0.063906
660, 0.061785
670, 0.059404
680, 0.057154
690, 0.054267
700, 0.052051
710, 0.049309
720, 0.046468
730, 0.044152
740, 0.042460
750, 0.040375
760, 0.037483
770, 0.034072
780, 0.032898
790, 0.030860
800, 0.029089
810, 0.025887
820, 0.023408
830, 0.020843
840, 0.018810
850, 0.016615
860, 0.013972
870, 0.011341
880, 0.008750
890, 0.006944
900, 0.004071
910, 0.001984
920, -0.001208
930, -0.003088
940, -0.005922
950, -0.007815
960, -0.009966
970, -0.011680
980, -0.012991
990, -0.014659
1000, -0.016519
1010, -0.018760
1020, -0.020363
1030, -0.021445
1040, -0.022357
1050, -0.023553
1060, -0.025697
1070, -0.027175
1080, -0.028631
1090, -0.029265
1100, -0.030549
1110, -0.031325
1120, -0.032375
1130, -0.033664
1140, -0.035482
1150, -0.037017
1160, -0.038307
1170, -0.038871
1180, -0.039124
1190, -0.039297
1200, -0.039450
1210, -0.039759
1220, -0.039697
1230, -0.039462
1240, -0.039225
1250, -0.039317
1260, -0.040050
1270, -0.041275
1280, -0.042123
1290, -0.042611
1300, -0.042730
1310, -0.043195
1320, -0.043904
1330, -0.044327
1340, -0.044445
1350, -0.044364
1360, -0.044303
1370, -0.044242
1380, -0.044242
1390, -0.044062
1400, -0.043793
1410, -0.043514
1420, -0.043550
1430, -0.043367
1440, -0.043226
1450, -0.042779
1460, -0.042490
1470, -0.041818
1480, -0.041632
1490, -0.041169
1500, -0.041391
1510, -0.041112
1520, -0.041190
1530, -0.041257
1540, -0.042052
1550, -0.043113
1560, -0.043916
1570, -0.044667
1580, -0.044817
1590, -0.045047
1600, -0.044884
1610, -0.044721
1620, -0.044224
1630, -0.043527
1640, -0.043236
1650, -0.042939
1660, -0.042287
1670, -0.041731
1680, -0.040601
1690, -0.040061
1700, -0.039437
1710, -0.039737
1720, -0.040039
1730, -0.040512
1740, -0.040377
1750, -0.039569
1760, -0.038093
1770, -0.036740
1780, -0.035872
1790, -0.035487
1800, -0.035338
1810, -0.035036
1820, -0.034428
1830, -0.033739
1840, -0.033262
1850, -0.032637
1860, -0.031986
1870, -0.031309
1880, -0.030518
1890, -0.029334
1900, -0.027960
1910, -0.026900
1920, -0.026268
1930, -0.025876
1940, -0.026041
1950, -0.025941
1960, -0.025250
1970, -0.023686
1980, -0.021434
1990, -0.019806
2000, -0.018632
2010, -0.018095
2020, -0.017771
2030, -0.017312
2040, -0.016660
2050, -0.016099
2060, -0.014508
2070, -0.013038
2080, -0.010970
2090, -0.009828
2100, -0.009190
2110, -0.009035
2120, -0.009327
2130, -0.007841
2140, -0.005638
2150, -0.003747
2160, -0.003410
2170, -0.002663
2180, -0.001538
2190, -0.000202
2200, 0.000800
2210, 0.002319
2220, 0.003499
2230, 0.004340
2240, 0.005104
2250, 0.005780
2260, 0.006466
2270, 0.006679
2280, 0.007447
2290, 0.007717
2300, 0.008042
2310, 0.008429
2320, 0.008909
2330, 0.008986
2340, 0.008369
2350, 0.007968
2360, 0.007723
2370, 0.008319
2380, 0.009133
2390, 0.010497
2400, 0.011098
2410, 0.011302
2420, 0.011202
2430, 0.011102
2440, 0.011102
2450, 0.010920
2460, 0.010837
2470, 0.010633
2480, 0.010537
2490, 0.010342
2500, 0.010268
2510, 0.010462
2520, 0.010760
2530, 0.011243
2540, 0.011709
2550, 0.012071
2560, 0.012247
2570, 0.012247
2580, 0.012247
2590, 0.012360
2600, 0.012360
2610, 0.012184
2620, 0.011789
2630, 0.011396
2640, 0.011179
2650, 0.010968
2660, 0.010868
2670, 0.010579
2680, 0.010579
2690, 0.010579
2700, 0.010769
2710, 0.010769
2720, 0.010769
2730, 0.010769
2740, 0.010769
2750, 0.010769
2760, 0.010651
2770, 0.010651
2780, 0.010823
2790, 0.010997
2800, 0.010931
2810, 0.010999
2820, 0.010934
2830, 0.011317
2840, 0.011114
2850, 0.011093
2860, 0.010692
2870, 0.010730
2880, 0.010977
2890, 0.010877
2900, 0.011335
2910, 0.011134
2920, 0.011093
2930, 0.010475
2940, 0.010411
2950, 0.010712
2960, 0.010741
2970, 0.010908
2980, 0.010417
2990, 0.010023
3000, 0.009622
3010, 0.009827
3020, 0.009354
3030, 0.008590
3040, 0.007691
3050, 0.007564
3060, 0.007104
3070, 0.006838
3080, 0.006120
3090, 0.005525
3100, 0.004843
3110, 0.004177
3120, 0.003847
3130, 0.003400
3140, 0.003038
3150, 0.002570
3160, 0.002174
3170, 0.002068
3180, 0.001931
3190, 0.001539
3200, 0.001233
3210, 0.001187
3220, 0.001187
3230, 0.001102
3240, 0.000753
3250, 0.001025
3260, 0.001248
3270, 0.001611
3280, 0.001670
3290, 0.001778
3300, 0.002065
3310, 0.002109
3320, 0.002050
3330, 0.002110
3340, 0.002148
3350, 0.002191
3360, 0.001783
3370, 0.001593
3380, 0.001387
3390, 0.001377
3400, 0.000769
3410, -0.000679
3420, -0.002814
3430, -0.004289
