time,yellow_line_angle
10, 0.017440
20, 0.034722
30, 0.052083
40, 0.051459
50, 0.051538
60, 0.051017
70, 0.051173
80, 0.050515
90, 0.049928
100, 0.049604
110, 0.049298
120, 0.049055
130, 0.048404
140, 0.048019
150, 0.047826
160, 0.047550
170, 0.047865
180, 0.048374
190, 0.048798
200, 0.048514
210, 0.048113
220, 0.047071
230, 0.045717
240, 0.044259
250, 0.043578
260, 0.043214
270, 0.042538
280, 0.041787
290, 0.040857
300, 0.040346
310, 0.039875
320, 0.039406
330, 0.038845
340, 0.038265
350, 0.037011
360, 0.034900
370, 0.032966
380, 0.030875
390, 0.030124
400, 0.028987
410, 0.028243
420, 0.026486
430, 0.024653
440, 0.023092
450, 0.022001
460, 0.020750
470, 0.019086
480, 0.017562
490, 0.015630
500, 0.014327
510, 0.012903
520, 0.010684
530, 0.008802
540, 0.006786
550, 0.005821
560, 0.004298
570, 0.002773
580, 0.001735
590, 0.000833
600, -0.000748
610, -0.002664
620, -0.004593
630, -0.005557
640, -0.006269
650, -0.006944
660, -0.007423
670, -0.008484
680, -0.010027
690, -0.012103
700, -0.013735
710, -0.014796
720, -0.015529
730, -0.016055
740, -0.016168
750, -0.016290
760, -0.016957
770, -0.017636
780, -0.018603
790, -0.018743
800, -0.019826
810, -0.021140
820, -0.022515
830, -0.023152
840, -0.022959
850, -0.023055
860, -0.023341
870, -0.024002
880, -0.024089
890, -0.023896
900, -0.023338
910, -0.022962
920, -0.023232
930, -0.024348
940, -0.025765
950, -0.026574
960, -0.027027
970, -0.027831
980, -0.028853
990, -0.029445
1000, -0.029644
1010, -0.029968
1020, -0.030518
1030, -0.030768
1040, -0.030659
1050, -0.030663
1060, -0.030686
1070, -0.030910
1080, -0.031051
1090, -0.031252
1100, -0.031317
1110, -0.031250
1120, -0.031186
1130, -0.031317
1140, -0.031584
1150, -0.032264
1160, -0.032857
1170, -0.033892
1180, -0.034331
1190, -0.034724
1200, -0.034579
1210, -0.034757
1220, -0.034871
1230, -0.034798
1240, -0.034319
1250, -0.033423
1260, -0.032612
1270, -0.032132
1280, -0.032009
1290, -0.031806
1300, -0.031383
1310, -0.031618
1320, -0.031845
1330, -0.032428
1340, -0.032534
1350, -0.032385
1360, -0.031879
1370, -0.030892
1380, -0.030437
1390, -0.030194
1400, -0.029977
1410, -0.029695
1420, -0.029423
1430, -0.029822
1440, -0.030410
1450, -0.030761
1460, -0.031013
1470, -0.030554
1480, -0.029922
1490, -0.028826
1500, -0.028189
1510, -0.027588
1520, -0.027122
1530, -0.026457
1540, -0.025495
1550, -0.024175
1560, -0.023236
1570, -0.023166
1580, -0.023145
1590, -0.022566
1600, -0.021497
1610, -0.020843
1620, -0.020174
1630, -0.019918
1640, -0.019705
1650, -0.019792
1660, -0.019364
1670, -0.018621
1680, -0.017708
1690, -0.017125
1700, -0.016605
1710, -0.016022
1720, -0.015492
1730, -0.015174
1740, -0.015041
1750, -0.015122
1760, -0.014833
1770, -0.014073
1780, -0.012847
1790, -0.011812
1800, -0.011185
1810, -0.010516
1820, -0.009860
1830, -0.009232
1840, -0.009355
1850, -0.009028
1860, -0.008360
1870, -0.006608
1880, -0.005339
1890, -0.004575
1900, -0.004529
1910, -0.004008
1920, -0.002976
1930, -0.001480
1940, -0.000372
1950, 0.000304
1960, 0.000126
1970, -0.000362
1980, -0.000055
1990, 0.001108
2000, 0.002869
2010, 0.003635
2020, 0.004307
2030, 0.004485
2040, 0.005251
2050, 0.005594
2060, 0.006071
2070, 0.006444
2080, 0.007030
2090, 0.007645
2100, 0.008044
2110, 0.008358
2120, 0.008279
2130, 0.008272
2140, 0.008531
2150, 0.008937
2160, 0.009380
2170, 0.009152
2180, 0.009194
2190, 0.009173
2200, 0.009213
2210, 0.009217
2220, 0.009775
2230, 0.010576
2240, 0.011526
2250, 0.011358
2260, 0.011703
2270, 0.011903
2280, 0.012309
2290, 0.012164
2300, 0.011653
2310, 0.011248
2320, 0.011290
2330, 0.011194
2340, 0.011494
2350, 0.010860
2360, 0.010400
2370, 0.009442
2380, 0.009344
2390, 0.009552
2400, 0.009859
2410, 0.009897
2420, 0.009687
2430, 0.009252
2440, 0.008601
2450, 0.007948
2460, 0.007694
2470, 0.007221
2480, 0.007144
2490, 0.006818
2500, 0.007096
2510, 0.006824
2520, 0.006376
2530, 0.005656
2540, 0.005454
2550, 0.005070
2560, 0.005026
2570, 0.004611
2580, 0.004900
2590, 0.005156
2600, 0.005607
2610, 0.005771
2620, 0.005701
2630, 0.005394
2640, 0.004972
2650, 0.004620
2660, 0.004331
2670, 0.004227
2680, 0.003939
2690, 0.003650
2700, 0.003361
2710, 0.003255
2720, 0.003155
2730, 0.002938
2740, 0.002721
2750, 0.002604
2760, 0.002406
2770, 0.002207
2780, 0.001846
2790, 0.001474
2800, 0.001102
2810, 0.000758
2820, 0.000776
2830, 0.001168
2840, 0.001656
2850, 0.001991
2860, 0.001806
2870, 0.001806
2880, 0.001676
2890, 0.002195
2900, 0.002621
2910, 0.003403
2920, 0.004283
2930, 0.004845
2940, 0.005418
2950, 0.004961
2960, 0.004848
2970, 0.004065
2980, 0.003461
2990, 0.002487
3000, 0.001901
3010, 0.001356
3020, 0.001325
3030, 0.001035
3040, 0.000580
3050, -0.000247
3060, -0.000847
3070, -0.001242
3080, -0.001514
3090, -0.002108
3100, -0.002467
3110, -0.002799
3120, -0.002734
3130, -0.002734
3140, -0.002714
3150, -0.002938
3160, -0.003191
3170, -0.003537
3180, -0.003737
3190, -0.004080
3200, -0.004351
