time,yellow_line_angle
10, 0.024493
20, 0.048871
30, 0.073276
40, 0.073325
50, 0.073225
60, 0.072827
70, 0.072351
80, 0.071763
90, 0.071600
100, 0.071436
110, 0.071570
120, 0.072101
130, 0.073561
140, 0.075779
150, 0.077715
160, 0.078684
170, 0.078594
180, 0.078325
190, 0.078272
200, 0.078362
210, 0.078815
220, 0.079379
230, 0.081441
240, 0.083267
250, 0.084869
260, 0.085211
270, 0.085055
280, 0.084806
290, 0.085106
300, 0.086612
310, 0.088025
320, 0.089227
330, 0.090582
340, 0.091756
350, 0.092407
360, 0.092046
370, 0.092430
380, 0.093243
390, 0.094121
400, 0.094974
410, 0.095813
420, 0.096608
430, 0.097356
440, 0.098958
450, 0.100251
460, 0.101119
470, 0.100902
480, 0.100902
490, 0.101119
500, 0.101336
510, 0.101562
520, 0.101562
530, 0.101562
540, 0.101438
550, 0.101576
560, 0.100747
570, 0.099243
580, 0.096803
590, 0.095235
600, 0.094476
610, 0.094075
620, 0.093650
630, 0.092753
640, 0.091986
650, 0.091211
660, 0.090588
670, 0.089418
680, 0.088485
690, 0.087704
700, 0.086005
710, 0.083764
720, 0.081507
730, 0.080531
740, 0.079626
750, 0.078510
760, 0.076542
770, 0.073697
780, 0.071001
790, 0.070169
800, 0.069752
810, 0.068697
820, 0.066468
830, 0.064132
840, 0.062083
850, 0.060029
860, 0.058308
870, 0.056805
880, 0.055335
890, 0.053619
900, 0.051355
910, 0.049841
920, 0.048612
930, 0.046876
940, 0.044271
950, 0.041779
960, 0.040235
970, 0.037653
980, 0.035196
990, 0.032731
1000, 0.031473
1010, 0.029146
1020, 0.026860
1030, 0.024570
1040, 0.021986
1050, 0.019585
1060, 0.017504
1070, 0.016211
1080, 0.013355
1090, 0.010586
1100, 0.008787
1110, 0.006671
1120, 0.004111
1130, 0.000812
1140, -0.000848
1150, -0.003636
1160, -0.005760
1170, -0.007132
1180, -0.008261
1190, -0.010086
1200, -0.013008
1210, -0.014835
1220, -0.015836
1230, -0.015994
1240, -0.016911
1250, -0.018179
1260, -0.019865
1270, -0.020646
1280, -0.022080
1290, -0.023074
1300, -0.024637
1310, -0.025196
1320, -0.025596
1330, -0.025596
1340, -0.026573
1350, -0.027435
1360, -0.027743
1370, -0.026902
1380, -0.026200
1390, -0.025954
1400, -0.025830
1410, -0.025594
1420, -0.025339
1430, -0.025493
1440, -0.025618
1450, -0.026035
1460, -0.026975
1470, -0.028268
1480, -0.029232
1490, -0.029275
1500, -0.029755
1510, -0.029942
1520, -0.030442
1530, -0.030665
1540, -0.031449
1550, -0.032106
1560, -0.032106
1570, -0.031751
1580, -0.031317
1590, -0.031577
1600, -0.031771
1610, -0.031771
1620, -0.031510
1630, -0.031250
1640, -0.031661
1650, -0.032013
1660, -0.032736
1670, -0.032720
1680, -0.032947
1690, -0.032595
1700, -0.032273
1710, -0.031550
1720, -0.030844
1730, -0.030371
1740, -0.030115
1750, -0.030182
1760, -0.030387
1770, -0.030993
1780, -0.031576
1790, -0.032023
1800, -0.031818
1810, -0.031334
1820, -0.030675
1830, -0.029833
1840, -0.028661
1850, -0.027838
1860, -0.027062
1870, -0.026665
1880, -0.026159
1890, -0.025918
1900, -0.025782
1910, -0.025608
1920, -0.025154
1930, -0.024841
1940, -0.024426
1950, -0.024788
1960, -0.024452
1970, -0.024243
1980, -0.023737
1990, -0.023815
2000, -0.023022
2010, -0.021647
2020, -0.019977
2030, -0.019092
2040, -0.018506
2050, -0.017583
2060, -0.016692
2070, -0.016003
2080, -0.016330
2090, -0.016226
2100, -0.016022
2110, -0.015072
2120, -0.014014
2130, -0.012774
2140, -0.011660
2150, -0.011044
2160, -0.010323
2170, -0.009820
2180, -0.009262
2190, -0.009172
2200, -0.009040
2210, -0.008836
2220, -0.008782
2230, -0.008230
2240, -0.008062
2250, -0.007257
2260, -0.006716
2270, -0.005479
2280, -0.004221
2290, -0.003056
2300, -0.002168
2310, -0.001234
2320, -0.000709
2330, -0.000676
2340, -0.001002
2350, 0.000096
2360, 0.001435
2370, 0.002774
2380, 0.003022
2390, 0.003255
2400, 0.003183
2410, 0.003404
2420, 0.003967
2430, 0.004835
2440, 0.005957
2450, 0.006649
2460, 0.007073
2470, 0.007141
2480, 0.007147
2490, 0.007237
2500, 0.007235
2510, 0.007289
2520, 0.007408
2530, 0.007313
2540, 0.007569
2550, 0.007984
2560, 0.008410
2570, 0.008553
2580, 0.008608
2590, 0.008750
2600, 0.008973
2610, 0.008667
2620, 0.008362
2630, 0.007992
2640, 0.008253
2650, 0.008667
2660, 0.008477
2670, 0.008486
2680, 0.008242
2690, 0.008342
2700, 0.008493
2710, 0.008698
2720, 0.009132
2730, 0.009456
2740, 0.009619
2750, 0.010439
2760, 0.010737
2770, 0.011275
2780, 0.011324
2790, 0.011584
2800, 0.011502
2810, 0.010901
2820, 0.010370
2830, 0.010587
2840, 0.010465
2850, 0.010501
2860, 0.010008
2870, 0.010359
2880, 0.010120
2890, 0.009984
2900, 0.009922
2910, 0.010022
2920, 0.009903
2930, 0.009647
2940, 0.009556
2950, 0.009583
2960, 0.009583
2970, 0.009617
2980, 0.009374
2990, 0.009168
3000, 0.008398
3010, 0.007983
3020, 0.007655
3030, 0.008119
