time,yellow_line_angle
10, -0.028573
20, -0.057219
30, -0.085789
40, -0.086098
50, -0.085750
60, -0.085407
70, -0.085170
80, -0.085238
90, -0.085565
100, -0.085666
110, -0.086131
120, -0.086110
130, -0.085906
140, -0.085616
150, -0.085625
160, -0.085625
170, -0.085295
180, -0.084965
190, -0.084635
200, -0.084861
210, -0.085187
220, -0.085204
230, -0.084870
240, -0.084436
250, -0.084310
260, -0.084227
270, -0.084469
280, -0.084712
290, -0.085128
300, -0.085128
310, -0.084527
320, -0.084157
330, -0.083879
340, -0.083972
350, -0.083856
360, -0.083896
370, -0.083643
380, -0.082936
390, -0.082172
400, -0.081731
410, -0.081310
420, -0.080394
430, -0.079678
440, -0.079417
450, -0.079514
460, -0.079225
470, -0.079186
480, -0.078221
490, -0.077939
500, -0.076203
510, -0.075283
520, -0.074119
530, -0.073289
540, -0.072536
550, -0.071683
560, -0.071362
570, -0.070809
580, -0.069507
590, -0.067474
600, -0.065360
610, -0.063762
620, -0.063472
630, -0.062982
640, -0.062077
650, -0.059858
660, -0.057778
670, -0.056441
680, -0.055476
690, -0.054188
700, -0.052321
710, -0.050006
720, -0.048559
730, -0.047357
740, -0.046227
750, -0.043834
760, -0.041519
770, -0.039971
780, -0.039470
790, -0.038275
800, -0.035283
810, -0.033051
820, -0.031570
830, -0.030820
840, -0.028615
850, -0.025881
860, -0.024668
870, -0.023703
880, -0.021348
890, -0.018291
900, -0.015544
910, -0.015394
920, -0.014173
930, -0.011905
940, -0.008708
950, -0.007313
960, -0.005716
970, -0.003519
980, -0.000438
990, 0.000743
1000, 0.001499
1010, 0.003534
1020, 0.006201
1030, 0.008585
1040, 0.009375
1050, 0.010700
1060, 0.012137
1070, 0.013590
1080, 0.014704
1090, 0.015473
1100, 0.015901
1110, 0.015764
1120, 0.016389
1130, 0.017689
1140, 0.019252
1150, 0.020153
1160, 0.020332
1170, 0.020137
1180, 0.020235
1190, 0.020450
1200, 0.021391
1210, 0.022022
1220, 0.022659
1230, 0.023165
1240, 0.024158
1250, 0.025254
1260, 0.026003
1270, 0.026370
1280, 0.026293
1290, 0.026540
1300, 0.026530
1310, 0.027058
1320, 0.027260
1330, 0.027652
1340, 0.028022
1350, 0.028519
1360, 0.028902
1370, 0.029006
1380, 0.028982
1390, 0.028982
1400, 0.028931
1410, 0.028881
1420, 0.028852
1430, 0.029134
1440, 0.029713
1450, 0.030348
1460, 0.030992
1470, 0.031163
1480, 0.030987
1490, 0.030996
1500, 0.030999
1510, 0.031439
1520, 0.031921
1530, 0.031822
1540, 0.031829
1550, 0.031337
1560, 0.031349
1570, 0.030532
1580, 0.029893
1590, 0.029226
1600, 0.028881
1610, 0.028565
1620, 0.027778
1630, 0.027127
1640, 0.026367
1650, 0.026567
1660, 0.026974
1670, 0.026895
1680, 0.026835
1690, 0.026493
1700, 0.026763
1710, 0.026739
1720, 0.026739
1730, 0.026548
1740, 0.026212
1750, 0.025880
1760, 0.025799
1770, 0.025962
1780, 0.025921
1790, 0.025800
1800, 0.025072
1810, 0.024466
1820, 0.023506
1830, 0.022997
1840, 0.022454
1850, 0.021705
1860, 0.020686
1870, 0.019547
1880, 0.018863
1890, 0.018464
1900, 0.018393
1910, 0.018131
1920, 0.018106
1930, 0.018138
1940, 0.018563
1950, 0.018242
1960, 0.017774
1970, 0.016959
1980, 0.016728
1990, 0.016174
2000, 0.015629
2010, 0.014110
2020, 0.012954
2030, 0.011429
2040, 0.010778
2050, 0.010148
2060, 0.009974
2070, 0.010119
2080, 0.010047
2090, 0.010042
2100, 0.009769
2110, 0.009314
2120, 0.008282
2130, 0.006490
2140, 0.004827
2150, 0.003433
2160, 0.002894
2170, 0.002406
2180, 0.002378
2190, 0.002135
2200, 0.002209
2210, 0.001755
2220, 0.002094
2230, 0.001799
2240, 0.001054
2250, -0.001101
2260, -0.002970
2270, -0.004239
2280, -0.004812
2290, -0.005019
2300, -0.004954
2310, -0.004717
2320, -0.004577
2330, -0.004534
2340, -0.004358
2350, -0.004123
2360, -0.003999
2370, -0.004096
2380, -0.004270
2390, -0.004866
2400, -0.005641
2410, -0.006238
2420, -0.006107
2430, -0.006192
2440, -0.006565
2450, -0.007373
2460, -0.007797
2470, -0.008133
2480, -0.008330
2490, -0.008340
2500, -0.008277
2510, -0.008314
2520, -0.008794
2530, -0.009528
2540, -0.009954
2550, -0.010061
2560, -0.009983
2570, -0.009983
2580, -0.010152
2590, -0.010195
2600, -0.010418
2610, -0.010291
2620, -0.009959
2630, -0.009576
2640, -0.009373
2650, -0.009350
2660, -0.009068
2670, -0.008787
2680, -0.008657
2690, -0.008855
2700, -0.009053
2710, -0.009367
2720, -0.009483
2730, -0.009598
2740, -0.009386
2750, -0.009174
2760, -0.009038
2770, -0.009062
2780, -0.009183
2790, -0.009049
2800, -0.008642
2810, -0.007802
2820, -0.007303
2830, -0.007033
2840, -0.007100
2850, -0.007004
2860, -0.007013
2870, -0.006539
2880, -0.006388
2890, -0.005997
2900, -0.006163
2910, -0.006583
2920, -0.007048
2930, -0.007727
2940, -0.007541
2950, -0.007008
2960, -0.006280
2970, -0.005790
2980, -0.005579
2990, -0.005426
3000, -0.005320
3010, -0.005578
3020, -0.005790
3030, -0.006319
3040, -0.006596
3050, -0.006614
3060, -0.006483
3070, -0.006356
3080, -0.006198
3090, -0.006012
3100, -0.005822
3110, -0.005996
3120, -0.006060
3130, -0.006290
3140, -0.006073
3150, -0.005664
3160, -0.005209
3170, -0.004761
3180, -0.004374
3190, -0.004112
3200, -0.003845
3210, -0.003845
3220, -0.003739
3230, -0.003701
3240, -0.003495
3250, -0.003108
3260, -0.003202
3270, -0.003073
3280, -0.003125
3290, -0.002700
3300, -0.002167
3310, -0.001423
3320, -0.000513
3330, -0.000149
3340, 0.000004
3350, 0.000076
3360, 0.000593
3370, 0.000591
3380, 0.000144
3390, -0.000381
3400, -0.000561
3410, -0.000415
3420, -0.000336
3430, 0.000214
3440, 0.000527
3450, 0.000987
3460, 0.001061
3470, 0.001204
3480, 0.000897
3490, 0.000670
3500, 0.000535
3510, 0.000626
3520, 0.000733
3530, 0.000670
3540, 0.000695
3550, 0.000443
3560, 0.000076
3570, -0.000096
3580, -0.000197
3590, 0.000697
3600, 0.001140
3610, 0.001705
3620, 0.001632
3630, 0.002058
3640, 0.002374
3650, 0.002734
3660, 0.003023
3670, 0.003409
3680, 0.003675
3690, 0.003723
3700, 0.003486
3710, 0.003040
3720, 0.002158
3730, 0.001702
3740, 0.001241
3750, 0.001515
3760, 0.001546
3770, 0.001768
3780, 0.001399
3790, 0.001139
3800, 0.000964
3810, 0.000788
3820, 0.000773
3830, 0.000458
3840, 0.000309
3850, 0.000237
3860, 0.000326
3870, 0.000878
3880, 0.001588
3890, 0.002446
3900, 0.002813
3910, 0.002634
3920, 0.002042
3930, 0.001644
3940, 0.001476
3950, 0.001348
3960, 0.001050
3970, 0.000753
3980, 0.000753
3990, 0.000530
4000, 0.000306
4010, -0.000407
4020, -0.000814
4030, -0.000972
4040, -0.000723
4050, -0.000397
4060, -0.000016
4070, 0.000576
4080, 0.001164
4090, 0.001447
4100, 0.001385
4110, 0.001250
4120, 0.001139
4130, 0.000996
4140, 0.000854
4150, 0.000534
4160, 0.000764
4170, 0.000917
4180, 0.000843
4190, 0.000383
4200, 0.000316
4210, 0.000852
4220, 0.001246
4230, 0.001467
4240, 0.001419
4250, 0.001656
4260, 0.001933
4270, 0.002392
4280, 0.002708
4290, 0.002920
4300, 0.002999
4310, 0.003078
4320, 0.003272
4330, 0.003055
4340, 0.003196
4350, 0.002999
4360, 0.003444
4370, 0.003300
4380, 0.003207
4390, 0.003111
4400, 0.003018
4410, 0.003303
4420, 0.003013
4430, 0.002897
4440, 0.002313
4450, 0.002313
4460, 0.002052
4470, 0.002033
4480, 0.001686
4490, 0.001282
4500, 0.001239
4510, 0.000963
4520, 0.001129
4530, 0.000875
4540, 0.001038
4550, 0.001512
4560, 0.002115
4570, 0.002627
4580, 0.002582
4590, 0.002258
4600, 0.001860
4610, 0.001637
4620, 0.001563
4630, 0.001348
4640, 0.001050
4650, 0.000819
4660, 0.000749
4670, 0.000763
4680, 0.000305
4690, -0.000175
4700, -0.000771
4710, -0.000359
4720, -0.000028
4730, 0.000591
4740, 0.000979
4750, 0.001586
4760, 0.001878
4770, 0.002142
4780, 0.002288
4790, 0.002575
4800, 0.002436
4810, 0.002117
4820, 0.001353
4830, 0.000684
4840, 0.000250
4850, 0.000426
4860, 0.000722
4870, 0.000635
4880, 0.000047
4890, -0.000824
4900, -0.001068
4910, -0.000396
4920, 0.000008
4930, -0.000208
4940, -0.000796
4950, -0.001486
4960, -0.001579
4970, -0.001327
4980, -0.001105
4990, -0.001012
5000, -0.001979
5010, -0.003018
5020, -0.003824
5030, -0.004303
5040, -0.004703
5050, -0.005670
5060, -0.006617
5070, -0.008048
5080, -0.008983
5090, -0.010531
5100, -0.010841
5110, -0.010360
5120, -0.009918
5130, -0.010178
5140, -0.011893
5150, -0.012907
5160, -0.013494
5170, -0.014013
5180, -0.014428
5190, -0.014883
5200, -0.015335
5210, -0.015759
5220, -0.016583
5230, -0.016942
5240, -0.017290
5250, -0.017272
5260, -0.017402
5270, -0.018006
5280, -0.018340
5290, -0.019730
5300, -0.020297
5310, -0.021168
5320, -0.021379
5330, -0.022162
5340, -0.022711
5350, -0.022765
5360, -0.023239
5370, -0.023902
5380, -0.024769
5390, -0.026002
5400, -0.028007
5410, -0.029957
5420, -0.030687
5430, -0.031573
5440, -0.033673
5450, -0.036380
5460, -0.039070
5470, -0.039495
5480, -0.040790
5490, -0.041820
5500, -0.044099
5510, -0.047044
5520, -0.048949
5530, -0.049004
5540, -0.048937
5550, -0.050471
5560, -0.053753
5570, -0.056240
5580, -0.055925
5590, -0.056017
5600, -0.056365
5610, -0.057904
5620, -0.059559
5630, -0.061180
5640, -0.062167
5650, -0.062085
5660, -0.062388
5670, -0.063376
5680, -0.065866
5690, -0.067572
5700, -0.070005
5710, -0.070713
5720, -0.071928
5730, -0.073852
5740, -0.075659
5750, -0.076647
5760, -0.076927
