time,yellow_line_angle
10, 0.022842
20, 0.045685
30, 0.068326
40, 0.068385
50, 0.068507
60, 0.068435
70, 0.067534
80, 0.067429
90, 0.066591
100, 0.065632
110, 0.063815
120, 0.063854
130, 0.064583
140, 0.065176
150, 0.064864
160, 0.064030
170, 0.063012
180, 0.062170
190, 0.061849
200, 0.061849
210, 0.062179
220, 0.062288
230, 0.062609
240, 0.061975
250, 0.061758
260, 0.061088
270, 0.060547
280, 0.059812
290, 0.059024
300, 0.058638
310, 0.058262
320, 0.058035
330, 0.057650
340, 0.056668
350, 0.055745
360, 0.054245
370, 0.052384
380, 0.051030
390, 0.049756
400, 0.049116
410, 0.047453
420, 0.045914
430, 0.044564
440, 0.042838
450, 0.041714
460, 0.039718
470, 0.038246
480, 0.036201
490, 0.034267
500, 0.033397
510, 0.031956
520, 0.031029
530, 0.027804
540, 0.025653
550, 0.023759
560, 0.022418
570, 0.021286
580, 0.019022
590, 0.017668
600, 0.015610
610, 0.014441
620, 0.013021
630, 0.012140
640, 0.011044
650, 0.008677
660, 0.006243
670, 0.003788
680, 0.003078
690, 0.001657
700, 0.000047
710, -0.001042
720, -0.002344
730, -0.003958
740, -0.006868
750, -0.009004
760, -0.010080
770, -0.010630
780, -0.011147
790, -0.012082
800, -0.013069
810, -0.013822
820, -0.013972
830, -0.014221
840, -0.014966
850, -0.016091
860, -0.016763
870, -0.016855
880, -0.017321
890, -0.018203
900, -0.019560
910, -0.020604
920, -0.021410
930, -0.021534
940, -0.021959
950, -0.022255
960, -0.022912
970, -0.022896
980, -0.023096
990, -0.023082
1000, -0.023070
1010, -0.022991
1020, -0.023656
1030, -0.025044
1040, -0.026631
1050, -0.027745
1060, -0.028254
1070, -0.028652
1080, -0.028859
1090, -0.029455
1100, -0.029763
1110, -0.030135
1120, -0.030143
1130, -0.030339
1140, -0.030592
1150, -0.030847
1160, -0.031113
1170, -0.031467
1180, -0.031754
1190, -0.031973
1200, -0.031968
1210, -0.031751
1220, -0.031536
1230, -0.031399
1240, -0.031320
1250, -0.031543
1260, -0.031784
1270, -0.032210
1280, -0.032607
1290, -0.032986
1300, -0.033476
1310, -0.033410
1320, -0.033584
1330, -0.033702
1340, -0.034294
1350, -0.034350
1360, -0.034176
1370, -0.033389
1380, -0.032885
1390, -0.032373
1400, -0.032359
1410, -0.032016
1420, -0.031375
1430, -0.030448
1440, -0.030020
1450, -0.029932
1460, -0.029979
1470, -0.029661
1480, -0.029144
1490, -0.029034
1500, -0.029244
1510, -0.029425
1520, -0.029584
1530, -0.029584
1540, -0.030230
1550, -0.030405
1560, -0.030711
1570, -0.030106
1580, -0.029246
1590, -0.028414
1600, -0.027801
1610, -0.027428
1620, -0.026906
1630, -0.026584
1640, -0.026245
1650, -0.025743
1660, -0.025365
1670, -0.024867
1680, -0.023937
1690, -0.023076
1700, -0.022578
1710, -0.022688
1720, -0.022851
1730, -0.022680
1740, -0.022060
1750, -0.021283
1760, -0.020135
1770, -0.019196
1780, -0.018053
1790, -0.017489
1800, -0.017318
1810, -0.017367
1820, -0.017266
1830, -0.016398
1840, -0.015476
1850, -0.014386
1860, -0.013808
1870, -0.012934
1880, -0.012149
1890, -0.010876
1900, -0.010050
1910, -0.009161
1920, -0.008625
1930, -0.008073
1940, -0.007812
1950, -0.007723
1960, -0.007807
1970, -0.007137
1980, -0.006130
1990, -0.004498
2000, -0.003274
2010, -0.001853
2020, -0.000597
2030, 0.000306
2040, 0.001088
2050, 0.001606
2060, 0.002401
2070, 0.002636
2080, 0.003220
2090, 0.003534
2100, 0.003993
2110, 0.004179
2120, 0.004266
2130, 0.004266
2140, 0.004310
2150, 0.004453
2160, 0.004721
2170, 0.004951
2180, 0.004981
2190, 0.005110
2200, 0.005199
2210, 0.005829
2220, 0.006236
2230, 0.006579
2240, 0.006790
2250, 0.007418
2260, 0.007829
2270, 0.007959
2280, 0.007605
2290, 0.007605
2300, 0.007314
2310, 0.006944
2320, 0.006241
2330, 0.005933
2340, 0.005891
2350, 0.006530
2360, 0.007263
2370, 0.008006
2380, 0.008389
2390, 0.008659
2400, 0.008654
2410, 0.008597
2420, 0.008464
2430, 0.008414
2440, 0.008294
2450, 0.007953
2460, 0.007812
2470, 0.007601
2480, 0.007525
2490, 0.007103
2500, 0.006751
2510, 0.006773
2520, 0.007195
2530, 0.007552
2540, 0.007816
2550, 0.007679
2560, 0.007744
2570, 0.007752
2580, 0.008309
2590, 0.008830
2600, 0.009202
2610, 0.009061
2620, 0.008820
2630, 0.008055
2640, 0.007066
2650, 0.006021
2660, 0.005443
2670, 0.005081
2680, 0.004900
2690, 0.004953
2700, 0.004842
2710, 0.004598
2720, 0.004218
2730, 0.003774
2740, 0.003402
2750, 0.002995
2760, 0.002858
2770, 0.003077
2780, 0.003360
2790, 0.003649
2800, 0.003430
2810, 0.003212
2820, 0.003259
2830, 0.003394
2840, 0.003329
2850, 0.003129
2860, 0.002872
2870, 0.002815
2880, 0.002374
2890, 0.002034
2900, 0.001728
2910, 0.001770
2920, 0.001902
2930, 0.001999
2940, 0.002316
2950, 0.002678
2960, 0.002887
2970, 0.003017
2980, 0.002864
2990, 0.002838
3000, 0.002535
3010, 0.002484
3020, 0.002161
3030, 0.002069
3040, 0.002148
3050, 0.002525
3060, 0.002683
3070, 0.002604
3080, 0.002289
3090, 0.001973
3100, 0.001512
3110, 0.001196
3120, 0.000967
3130, 0.000790
3140, 0.000553
3150, 0.000234
3160, -0.000293
3170, -0.000935
3180, -0.001340
3190, -0.001377
3200, -0.001019
3210, -0.000680
3220, -0.000276
3230, -0.000149
3240, 0.000149
3250, 0.000160
3260, 0.000321
3270, 0.000163
3280, 0.000081
3290, -0.000449
3300, -0.001001
3310, -0.001791
3320, -0.001736
3330, -0.001720
3340, -0.001926
3350, -0.002298
3360, -0.002314
3370, -0.002295
3380, -0.002506
3390, -0.002821
3400, -0.002903
3410, -0.003186
3420, -0.003248
3430, -0.002909
3440, -0.002726
3450, -0.002784
3460, -0.003409
3470, -0.003227
3480, -0.003739
3490, -0.003160
3500, -0.003242
3510, -0.002710
3520, -0.002786
3530, -0.002652
3540, -0.002842
3550, -0.002976
3560, -0.003111
3570, -0.002865
3580, -0.002689
3590, -0.002514
3600, -0.002493
3610, -0.002669
3620, -0.002736
3630, -0.002804
3640, -0.002787
3650, -0.002932
3660, -0.002985
3670, -0.003038
3680, -0.003038
3690, -0.003328
3700, -0.003617
3710, -0.003906
3720, -0.003795
3730, -0.003337
3740, -0.002880
3750, -0.002374
3760, -0.002215
3770, -0.002056
3780, -0.002056
3790, -0.001934
3800, -0.001811
3810, -0.001689
3820, -0.001850
3830, -0.002010
3840, -0.002042
3850, -0.001691
3860, -0.001637
3870, -0.001578
3880, -0.001521
3890, -0.000852
3900, -0.000631
3910, -0.000568
3920, -0.000893
3930, -0.000746
3940, -0.000494
3950, 0.000018
3960, 0.000186
3970, 0.000282
3980, 0.000096
3990, 0.000366
4000, 0.000539
4010, 0.000626
4020, 0.000635
4030, 0.000456
4040, 0.000022
4050, -0.000527
4060, -0.000896
4070, -0.001106
4080, -0.001223
4090, -0.001130
4100, -0.000972
