time,yellow_line_angle
10, 0.013997
20, 0.028123
30, 0.042120
40, 0.042120
50, 0.042192
60, 0.042110
70, 0.042609
80, 0.042780
90, 0.043274
100, 0.043478
110, 0.043868
120, 0.044663
130, 0.045761
140, 0.047187
150, 0.048208
160, 0.048835
170, 0.049037
180, 0.048978
190, 0.049219
200, 0.049110
210, 0.048768
220, 0.048209
230, 0.048522
240, 0.049759
250, 0.051533
260, 0.052753
270, 0.053614
280, 0.053655
290, 0.054495
300, 0.055766
310, 0.056832
320, 0.056846
330, 0.056641
340, 0.056783
350, 0.057372
360, 0.057690
370, 0.058009
380, 0.058753
390, 0.059561
400, 0.060163
410, 0.060160
420, 0.060207
430, 0.060554
440, 0.060765
450, 0.060693
460, 0.060678
470, 0.061028
480, 0.061386
490, 0.062021
500, 0.062480
510, 0.063045
520, 0.062946
530, 0.062853
540, 0.062767
550, 0.062487
560, 0.062041
570, 0.061589
580, 0.061422
590, 0.061422
600, 0.061317
610, 0.060932
620, 0.060640
630, 0.060584
640, 0.060727
650, 0.060925
660, 0.061106
670, 0.061028
680, 0.060127
690, 0.058634
700, 0.057110
710, 0.055686
720, 0.054376
730, 0.053589
740, 0.053262
750, 0.054038
760, 0.053555
770, 0.051926
780, 0.049085
790, 0.047069
800, 0.046327
810, 0.046237
820, 0.046624
830, 0.047347
840, 0.046186
850, 0.044052
860, 0.041175
870, 0.039734
880, 0.038886
890, 0.039123
900, 0.039017
910, 0.037942
920, 0.035553
930, 0.033694
940, 0.032592
950, 0.032044
960, 0.030504
970, 0.029089
980, 0.026680
990, 0.025584
1000, 0.024927
1010, 0.024973
1020, 0.023457
1030, 0.020570
1040, 0.017976
1050, 0.016210
1060, 0.015890
1070, 0.014686
1080, 0.012788
1090, 0.010440
1100, 0.008703
1110, 0.008018
1120, 0.006857
1130, 0.005121
1140, 0.002590
1150, 0.000614
1160, -0.000528
1170, -0.001466
1180, -0.002008
1190, -0.003769
1200, -0.005660
1210, -0.007743
1220, -0.008665
1230, -0.008971
1240, -0.010025
1250, -0.011119
1260, -0.012260
1270, -0.012948
1280, -0.013570
1290, -0.013850
1300, -0.013791
1310, -0.013944
1320, -0.014604
1330, -0.015314
1340, -0.015540
1350, -0.015467
1360, -0.015630
1370, -0.016103
1380, -0.016486
1390, -0.017264
1400, -0.018139
1410, -0.018841
1420, -0.019167
1430, -0.019596
1440, -0.020130
1450, -0.020671
1460, -0.020861
1470, -0.020978
1480, -0.020906
1490, -0.020833
1500, -0.020833
1510, -0.020833
1520, -0.020833
1530, -0.020833
1540, -0.020833
1550, -0.020716
1560, -0.020599
1570, -0.020309
1580, -0.020137
1590, -0.020018
1600, -0.020070
1610, -0.020123
1620, -0.020123
1630, -0.020123
1640, -0.019839
1650, -0.019768
1660, -0.019484
1670, -0.019696
1680, -0.019384
1690, -0.019516
1700, -0.019435
1710, -0.019881
1720, -0.019963
1730, -0.019799
1740, -0.019502
1750, -0.019452
1760, -0.019502
1770, -0.019363
1780, -0.018944
1790, -0.018312
1800, -0.017678
1810, -0.017130
1820, -0.016818
1830, -0.016926
1840, -0.016822
1850, -0.017218
1860, -0.016906
1870, -0.017269
1880, -0.017105
1890, -0.017336
1900, -0.016982
1910, -0.016610
1920, -0.015756
1930, -0.015198
1940, -0.014782
1950, -0.014915
1960, -0.014868
1970, -0.014829
1980, -0.014950
1990, -0.015402
2000, -0.015796
2010, -0.015338
2020, -0.014362
2030, -0.013233
2040, -0.012238
2050, -0.011638
2060, -0.011160
2070, -0.010956
2080, -0.010634
2090, -0.010218
2100, -0.009838
2110, -0.009419
2120, -0.009271
2130, -0.008698
2140, -0.008328
2150, -0.007886
2160, -0.008047
2170, -0.008131
2180, -0.008128
2190, -0.008399
2200, -0.008584
2210, -0.007711
2220, -0.006568
2230, -0.005125
2240, -0.004442
2250, -0.004089
2260, -0.003846
2270, -0.003667
2280, -0.002646
2290, -0.001650
2300, -0.000599
2310, 0.000043
2320, 0.000713
2330, 0.001210
2340, 0.001490
2350, 0.001878
2360, 0.002010
2370, 0.001603
2380, 0.001366
2390, 0.001140
2400, 0.001580
2410, 0.001515
2420, 0.001579
2430, 0.001768
2440, 0.001816
2450, 0.001783
2460, 0.001289
2470, 0.001051
2480, 0.001148
2490, 0.001866
2500, 0.002665
2510, 0.003128
2520, 0.003289
2530, 0.003289
2540, 0.003289
2550, 0.003289
2560, 0.003289
2570, 0.003289
2580, 0.003289
2590, 0.003108
2600, 0.003024
2610, 0.002617
2620, 0.002521
2630, 0.002326
2640, 0.002455
2650, 0.002650
2660, 0.002947
2670, 0.003255
2680, 0.003544
2690, 0.003730
2700, 0.003906
2710, 0.003906
2720, 0.003906
2730, 0.003906
2740, 0.003906
2750, 0.003906
2760, 0.003906
2770, 0.003906
2780, 0.003801
2790, 0.003595
2800, 0.003089
2810, 0.002688
2820, 0.002688
2830, 0.002989
2840, 0.003289
2850, 0.003289
2860, 0.003289
2870, 0.003289
2880, 0.003289
2890, 0.003460
2900, 0.003521
2910, 0.003410
2920, 0.003062
2930, 0.002824
2940, 0.003064
2950, 0.003064
2960, 0.003064
2970, 0.002815
2980, 0.002872
2990, 0.002930
3000, 0.002930
3010, 0.003210
3020, 0.003410
3030, 0.003693
3040, 0.003334
3050, 0.003415
3060, 0.003197
3070, 0.003475
3080, 0.003194
3090, 0.003257
3100, 0.003058
3110, 0.003000
3120, 0.002937
3130, 0.002829
3140, 0.002845
3150, 0.002788
3160, 0.002855
3170, 0.003078
3180, 0.003189
3190, 0.003411
3200, 0.003239
3210, 0.003128
3220, 0.002956
3230, 0.002956
3240, 0.003056
3250, 0.003056
3260, 0.002963
3270, 0.002771
3280, 0.002509
3290, 0.001839
3300, 0.001170
3310, 0.000446
3320, 0.000223
3330, 0.000000
3340, 0.000000
3350, 0.000223
3360, 0.000300
3370, 0.000458
3380, 0.000458
3390, 0.000815
3400, 0.001009
3410, 0.001292
3420, 0.001230
3430, 0.001250
3440, 0.001296
3450, 0.001575
3460, 0.001854
3470, 0.001933
3480, 0.001369
3490, 0.000805
3500, 0.000443
3510, 0.000895
3520, 0.001069
3530, 0.000889
3540, 0.000815
3550, 0.000855
3560, 0.000974
3570, 0.001310
3580, 0.001382
3590, 0.002367
3600, 0.002667
3610, 0.003337
3620, 0.003546
3630, 0.003963
3640, 0.004368
3650, 0.004606
3660, 0.004533
3670, 0.004389
3680, 0.003673
3690, 0.003040
3700, 0.002662
3710, 0.002244
3720, 0.001951
3730, 0.001548
3740, 0.001414
3750, 0.001110
3760, 0.000510
3770, 0.000057
3780, -0.000739
3790, -0.000732
3800, -0.000862
3810, -0.000495
3820, -0.000623
3830, -0.000612
3840, -0.000534
3850, -0.000756
3860, -0.000978
3870, -0.001619
3880, -0.002156
3890, -0.002578
3900, -0.002719
3910, -0.002772
3920, -0.002940
3930, -0.003038
3940, -0.003328
3950, -0.003617
3960, -0.003906
3970, -0.003600
3980, -0.003142
3990, -0.002685
4000, -0.002374
4010, -0.002215
4020, -0.002056
4030, -0.002056
4040, -0.001934
4050, -0.001811
4060, -0.001850
4070, -0.002010
4080, -0.002265
4090, -0.002360
4100, -0.002505
4110, -0.002555
4120, -0.002604
4130, -0.002502
4140, -0.002400
4150, -0.002298
4160, -0.002163
4170, -0.002029
4180, -0.001499
4190, -0.001275
4200, -0.001275
4210, -0.001906
4220, -0.002495
4230, -0.002653
4240, -0.002704
4250, -0.002244
4260, -0.001991
4270, -0.001704
4280, -0.001799
4290, -0.001914
4300, -0.002122
4310, -0.002186
4320, -0.002229
4330, -0.002431
4340, -0.002025
4350, -0.001517
4360, -0.000996
4370, -0.001382
4380, -0.001754
4390, -0.001580
4400, -0.001252
4410, -0.000973
4420, -0.000806
4430, -0.001028
4440, -0.001238
4450, -0.001646
4460, -0.001612
4470, -0.001486
4480, -0.001309
4490, -0.001184
4500, -0.001034
4510, -0.001034
4520, -0.000693
4530, -0.000693
4540, -0.000579
4550, -0.000931
4560, -0.001200
4570, -0.001724
4580, -0.001936
4590, -0.002324
4600, -0.001948
4610, -0.001984
4620, -0.001459
4630, -0.001294
4640, -0.000825
4650, -0.000609
4660, -0.000261
4670, -0.000184
4680, -0.000124
4690, -0.000046
4700, 0.000283
4710, 0.000556
4720, 0.000011
4730, -0.000675
4740, -0.001429
4750, -0.001873
4760, -0.002147
4770, -0.002232
4780, -0.001936
4790, -0.001507
4800, -0.001559
4810, -0.001628
4820, -0.001374
4830, -0.000621
4840, -0.000069
4850, 0.000215
4860, -0.000077
4870, -0.000086
4880, -0.000509
4890, -0.000592
4900, -0.000869
4910, -0.000735
4920, -0.000776
4930, -0.001432
4940, -0.002831
4950, -0.003828
4960, -0.003912
4970, -0.003585
4980, -0.003615
4990, -0.004460
5000, -0.005230
5010, -0.005808
5020, -0.005475
5030, -0.005509
5040, -0.006015
5050, -0.007234
5060, -0.007885
5070, -0.008944
5080, -0.009248
5090, -0.009959
5100, -0.009857
5110, -0.010177
5120, -0.010508
5130, -0.011951
5140, -0.013529
5150, -0.015260
5160, -0.015688
5170, -0.016966
5180, -0.017302
5190, -0.018217
5200, -0.018151
5210, -0.018106
5220, -0.017744
5230, -0.017561
5240, -0.017732
5250, -0.018046
5260, -0.017893
5270, -0.018491
5280, -0.019181
5290, -0.020533
5300, -0.020967
5310, -0.021190
5320, -0.021753
5330, -0.022693
5340, -0.023735
5350, -0.024241
5360, -0.024811
5370, -0.025034
5380, -0.025677
5390, -0.027078
5400, -0.028472
5410, -0.029602
5420, -0.030154
5430, -0.031576
5440, -0.033716
5450, -0.036178
5460, -0.038524
5470, -0.039707
5480, -0.040720
5490, -0.041422
5500, -0.043968
5510, -0.045860
5520, -0.048951
5530, -0.049089
5540, -0.049501
5550, -0.049685
5560, -0.051816
5570, -0.056047
5580, -0.057324
5590, -0.057324
5600, -0.055469
5610, -0.056213
5620, -0.057478
5630, -0.059348
5640, -0.061476
5650, -0.062312
5660, -0.063055
5670, -0.062714
5680, -0.064562
5690, -0.066358
5700, -0.068154
5710, -0.069993
5720, -0.071133
5730, -0.073141
5740, -0.074646
5750, -0.077153
5760, -0.076758
5770, -0.077558
5780, -0.077922
5790, -0.080109
5800, -0.082829
5810, -0.086361
5820, -0.089186
5830, -0.089993
5840, -0.089741
5850, -0.091194
5860, -0.093135
5870, -0.096428
5880, -0.099049
5890, -0.100483
5900, -0.099987
5910, -0.099037
5920, -0.100142
5930, -0.101784
5940, -0.103117
5950, -0.103432
5960, -0.103041
5970, -0.103351
5980, -0.104484
5990, -0.105815
6000, -0.107329
6010, -0.107490
6020, -0.107488
6030, -0.107366
6040, -0.107383
6050, -0.107755
6060, -0.108278
6070, -0.109088
6080, -0.110130
6090, -0.110946
6100, -0.111636
6110, -0.111929
6120, -0.112080
6130, -0.112793
6140, -0.113775
6150, -0.115064
6160, -0.115880
6170, -0.117154
6180, -0.117946
6190, -0.119885
6200, -0.120908
6210, -0.122793
6220, -0.124010
6230, -0.125433
6240, -0.126937
6250, -0.127259
6260, -0.127623
6270, -0.127308
6280, -0.127453
6290, -0.127750
6300, -0.126831
6310, -0.126135
6320, -0.125574
6330, -0.125949
6340, -0.125310
6350, -0.124457
6360, -0.123686
6370, -0.123931
6380, -0.124812
6390, -0.124878
6400, -0.124523
6410, -0.123601
6420, -0.124008
6430, -0.123723
6440, -0.122822
6450, -0.122214
6460, -0.122396
6470, -0.122890
6480, -0.123720
6490, -0.124412
6500, -0.126088
6510, -0.125326
6520, -0.124973
6530, -0.123237
6540, -0.122432
6550, -0.121713
6560, -0.120994
6570, -0.121078
6580, -0.121010
6590, -0.121999
6600, -0.121992
6610, -0.121363
6620, -0.118503
6630, -0.116699
6640, -0.114794
6650, -0.113348
6660, -0.111732
6670, -0.110113
6680, -0.109265
6690, -0.107479
6700, -0.106212
6710, -0.104802
6720, -0.103463
6730, -0.101774
6740, -0.100046
6750, -0.098409
6760, -0.096826
6770, -0.095668
6780, -0.094228
6790, -0.092888
6800, -0.091142
6810, -0.089500
6820, -0.087714
6830, -0.086844
6840, -0.086987
6850, -0.085295
6860, -0.084315
6870, -0.082219
6880, -0.082088
6890, -0.081149
6900, -0.079721
6910, -0.077982
6920, -0.075388
6930, -0.076520
6940, -0.075801
6950, -0.073187
6960, -0.068774
6970, -0.067533
6980, -0.069098
6990, -0.068658
7000, -0.066217
7010, -0.062901
7020, -0.060862
7030, -0.060326
7040, -0.058604
7050, -0.057149
7060, -0.053209
7070, -0.051358
7080, -0.048722
7090, -0.047840
7100, -0.045438
7110, -0.043080
7120, -0.041414
7130, -0.040304
7140, -0.038264
7150, -0.034787
7160, -0.032598
7170, -0.031426
7180, -0.031510
7190, -0.029331
7200, -0.028115
7210, -0.025318
7220, -0.023582
7230, -0.019259
7240, -0.017861
7250, -0.015961
7260, -0.014949
7270, -0.011704
7280, -0.009109
7290, -0.007260
7300, -0.005017
7310, -0.003337
7320, -0.001621
7330, -0.000530
7340, 0.001521
7350, 0.004516
7360, 0.006761
7370, 0.008139
7380, 0.008110
7390, 0.008557
7400, 0.008850
7410, 0.009480
7420, 0.009554
7430, 0.009628
7440, 0.009749
