time,yellow_line_angle
10, -0.023031
20, -0.045995
30, -0.068390
40, -0.066863
50, -0.064976
60, -0.063246
70, -0.062359
80, -0.061514
90, -0.060139
100, -0.059002
110, -0.057623
120, -0.058034
130, -0.056218
140, -0.054343
150, -0.051662
160, -0.050562
170, -0.049416
180, -0.049137
190, -0.048850
200, -0.048642
210, -0.046538
220, -0.045019
230, -0.043717
240, -0.042197
250, -0.040982
260, -0.040913
270, -0.039809
280, -0.037263
290, -0.032886
300, -0.031390
310, -0.031012
320, -0.030007
330, -0.027785
340, -0.024330
350, -0.023269
360, -0.021328
370, -0.018674
380, -0.015744
390, -0.013096
400, -0.011084
410, -0.007787
420, -0.004682
430, -0.001886
440, 0.000568
450, 0.003654
460, 0.006271
470, 0.009569
480, 0.012518
490, 0.015027
500, 0.017087
510, 0.019049
520, 0.022180
530, 0.026014
540, 0.028129
550, 0.029989
560, 0.030581
570, 0.032732
580, 0.035119
590, 0.037270
600, 0.039421
610, 0.041059
620, 0.042708
630, 0.044746
640, 0.046581
650, 0.048319
660, 0.049580
670, 0.050468
680, 0.052010
690, 0.052786
700, 0.053852
710, 0.054830
720, 0.055370
730, 0.056021
740, 0.056445
750, 0.057346
760, 0.057841
770, 0.058037
780, 0.058102
790, 0.058432
800, 0.059225
810, 0.060661
820, 0.062007
830, 0.062717
840, 0.062717
850, 0.062500
860, 0.062431
870, 0.062706
880, 0.062917
890, 0.063259
900, 0.063337
910, 0.063619
920, 0.063697
930, 0.063697
940, 0.064205
950, 0.064616
960, 0.065436
970, 0.065346
980, 0.065451
990, 0.065148
1000, 0.065010
1010, 0.064828
1020, 0.064874
1030, 0.064968
1040, 0.065057
1050, 0.064961
1060, 0.065105
1070, 0.065021
1080, 0.064968
1090, 0.064362
1100, 0.063979
1110, 0.063660
1120, 0.063687
1130, 0.063453
1140, 0.063258
1150, 0.062969
1160, 0.063133
1170, 0.062881
1180, 0.062989
1190, 0.063004
1200, 0.062657
1210, 0.061103
1220, 0.059343
1230, 0.057954
1240, 0.057396
1250, 0.056951
1260, 0.056801
1270, 0.057045
1280, 0.057804
1290, 0.058388
1300, 0.056706
1310, 0.053646
1320, 0.050496
1330, 0.049194
1340, 0.049496
1350, 0.050406
1360, 0.051728
1370, 0.051529
1380, 0.049790
1390, 0.047716
1400, 0.045432
1410, 0.044116
1420, 0.043296
1430, 0.043688
1440, 0.043397
1450, 0.041689
1460, 0.039430
1470, 0.036667
1480, 0.034950
1490, 0.033974
1500, 0.034103
1510, 0.033221
1520, 0.032015
1530, 0.030051
1540, 0.028776
1550, 0.027280
1560, 0.026525
1570, 0.024993
1580, 0.023445
1590, 0.021145
1600, 0.019821
1610, 0.018907
1620, 0.018385
1630, 0.017227
1640, 0.015269
1650, 0.012970
1660, 0.011063
1670, 0.010229
1680, 0.009635
1690, 0.009454
1700, 0.007323
1710, 0.005040
1720, 0.002244
1730, 0.000998
1740, 0.000484
1750, -0.000737
1760, -0.002492
1770, -0.004704
1780, -0.005638
1790, -0.006290
1800, -0.006147
1810, -0.007187
1820, -0.008080
1830, -0.010316
1840, -0.011713
1850, -0.013174
1860, -0.013653
1870, -0.014151
1880, -0.014737
1890, -0.015075
1900, -0.015113
1910, -0.014639
1920, -0.014178
1930, -0.013956
1940, -0.013813
1950, -0.013741
1960, -0.013702
1970, -0.013938
1980, -0.014138
1990, -0.014466
2000, -0.014738
2010, -0.015540
2020, -0.015524
2030, -0.015717
2040, -0.015417
2050, -0.016090
2060, -0.016276
2070, -0.016565
2080, -0.016448
2090, -0.016609
2100, -0.016970
2110, -0.016893
2120, -0.017174
2130, -0.017044
2140, -0.016948
2150, -0.016564
2160, -0.016426
2170, -0.016475
2180, -0.016376
2190, -0.016204
2200, -0.016192
2210, -0.016047
2220, -0.016170
2230, -0.016035
2240, -0.016252
2250, -0.016200
2260, -0.016793
2270, -0.017097
2280, -0.017394
2290, -0.017171
2300, -0.017072
2310, -0.017089
2320, -0.016643
2330, -0.016079
2340, -0.015416
2350, -0.015602
2360, -0.015742
2370, -0.015811
2380, -0.015774
2390, -0.015850
2400, -0.016186
2410, -0.015951
2420, -0.015874
2430, -0.015131
2440, -0.014682
2450, -0.013640
2460, -0.012817
2470, -0.012124
2480, -0.011752
2490, -0.011345
2500, -0.010838
2510, -0.010516
2520, -0.010468
2530, -0.010310
2540, -0.010073
2550, -0.009742
