time,yellow_line_angle
10, -0.049826
20, -0.100329
30, -0.149808
40, -0.149554
50, -0.147693
60, -0.147424
70, -0.147006
80, -0.147071
90, -0.145237
100, -0.144043
110, -0.142912
120, -0.143665
130, -0.143557
140, -0.143921
150, -0.142467
160, -0.141382
170, -0.139340
180, -0.139087
190, -0.137950
200, -0.137681
210, -0.137115
220, -0.137341
230, -0.137441
240, -0.137523
250, -0.137813
260, -0.137191
270, -0.136566
280, -0.135993
290, -0.135990
300, -0.134247
310, -0.132077
320, -0.130677
330, -0.129534
340, -0.128606
350, -0.127469
360, -0.126384
370, -0.125376
380, -0.123172
390, -0.121522
400, -0.119986
410, -0.118784
420, -0.117476
430, -0.115507
440, -0.113142
450, -0.111109
460, -0.108738
470, -0.106896
480, -0.104713
490, -0.102977
500, -0.100428
510, -0.098476
520, -0.095329
530, -0.092629
540, -0.089373
550, -0.087198
560, -0.084935
570, -0.082419
580, -0.079385
590, -0.076421
600, -0.073728
610, -0.071354
620, -0.068009
630, -0.064803
640, -0.062186
650, -0.060258
660, -0.057318
670, -0.054653
680, -0.052114
690, -0.049718
700, -0.045897
710, -0.042810
720, -0.040343
730, -0.038196
740, -0.034920
750, -0.030824
760, -0.028428
770, -0.026390
780, -0.024411
790, -0.021008
800, -0.018060
810, -0.015444
820, -0.011868
830, -0.008053
840, -0.004957
850, -0.002367
860, 0.000716
870, 0.003557
880, 0.006350
890, 0.009109
900, 0.011390
910, 0.013146
920, 0.014266
930, 0.016854
940, 0.019439
950, 0.021522
960, 0.023150
970, 0.025151
980, 0.027565
990, 0.029064
1000, 0.030407
1010, 0.031090
1020, 0.032886
1030, 0.034296
1040, 0.036416
1050, 0.037301
1060, 0.038421
1070, 0.038682
1080, 0.039457
1090, 0.039546
1100, 0.040279
1110, 0.040878
1120, 0.042858
1130, 0.044606
1140, 0.046228
1150, 0.046551
1160, 0.046812
1170, 0.046951
1180, 0.047157
1190, 0.047317
1200, 0.047915
1210, 0.048661
1220, 0.049626
1230, 0.050048
1240, 0.050369
1250, 0.050327
1260, 0.050327
1270, 0.051256
1280, 0.051873
1290, 0.052893
1300, 0.053086
1310, 0.053510
1320, 0.053865
1330, 0.053926
1340, 0.053907
1350, 0.053622
1360, 0.053481
1370, 0.053561
1380, 0.053550
1390, 0.053538
1400, 0.053596
1410, 0.054297
1420, 0.054663
1430, 0.054759
1440, 0.054557
1450, 0.054489
1460, 0.054545
1470, 0.054413
1480, 0.054621
1490, 0.054768
1500, 0.054992
1510, 0.055410
1520, 0.055670
1530, 0.055848
1540, 0.055948
1550, 0.055798
1560, 0.055378
1570, 0.053897
1580, 0.052764
1590, 0.051473
1600, 0.050739
1610, 0.050058
1620, 0.049668
1630, 0.049733
1640, 0.049924
1650, 0.050855
1660, 0.051584
1670, 0.052320
1680, 0.051496
1690, 0.049866
1700, 0.047752
1710, 0.046072
1720, 0.044792
1730, 0.043155
1740, 0.042356
1750, 0.041899
1760, 0.042487
1770, 0.042339
1780, 0.042034
1790, 0.040690
1800, 0.039766
1810, 0.038442
1820, 0.037346
1830, 0.035783
1840, 0.035227
1850, 0.034812
1860, 0.033911
1870, 0.032209
1880, 0.030483
1890, 0.029185
1900, 0.027770
1910, 0.026957
1920, 0.026403
1930, 0.026407
1940, 0.025742
1950, 0.025055
1960, 0.023995
1970, 0.021858
1980, 0.019569
1990, 0.017464
2000, 0.016821
2010, 0.016300
2020, 0.015941
2030, 0.015541
2040, 0.013993
2050, 0.012163
2060, 0.010337
2070, 0.010149
2080, 0.009821
2090, 0.008775
2100, 0.006711
2110, 0.004404
2120, 0.003193
2130, 0.002325
2140, 0.002557
2150, 0.001975
2160, 0.000423
2170, -0.002289
2180, -0.004758
2190, -0.005674
2200, -0.005798
2210, -0.005959
2220, -0.006006
2230, -0.006750
2240, -0.008374
2250, -0.010305
2260, -0.011933
2270, -0.012242
2280, -0.012567
2290, -0.012439
2300, -0.012452
2310, -0.012560
2320, -0.011832
2330, -0.011722
2340, -0.011240
2350, -0.011726
2360, -0.012033
2370, -0.012732
2380, -0.012658
2390, -0.012528
2400, -0.012719
2410, -0.013508
2420, -0.013790
2430, -0.013790
2440, -0.014347
2450, -0.014748
2460, -0.015074
2470, -0.014787
2480, -0.014913
2490, -0.014980
2500, -0.015273
2510, -0.015757
2520, -0.016047
2530, -0.016526
2540, -0.016611
2550, -0.016967
2560, -0.016928
2570, -0.017209
2580, -0.017151
2590, -0.017315
2600, -0.017054
2610, -0.016993
2620, -0.016818
2630, -0.016376
2640, -0.015846
2650, -0.015555
2660, -0.015553
2670, -0.015406
2680, -0.014953
2690, -0.014867
2700, -0.015084
2710, -0.015793
2720, -0.016410
2730, -0.016870
2740, -0.016939
2750, -0.016479
2760, -0.015722
2770, -0.015038
2780, -0.015038
2790, -0.015404
2800, -0.015834
2810, -0.015834
2820, -0.015613
2830, -0.015174
2840, -0.014877
2850, -0.014435
2860, -0.014009
2870, -0.013210
2880, -0.012403
2890, -0.011619
2900, -0.011307
2910, -0.011408
2920, -0.011251
2930, -0.010974
2940, -0.010461
2950, -0.010042
2960, -0.009482
2970, -0.008885
2980, -0.008885
2990, -0.008326
3000, -0.007821
3010, -0.007186
3020, -0.007186
3030, -0.007403
