time,yellow_line_angle
10, -0.035191
20, -0.070608
30, -0.105725
40, -0.105111
50, -0.103983
60, -0.102394
70, -0.101761
80, -0.100583
90, -0.100233
100, -0.099058
110, -0.098175
120, -0.096947
130, -0.096187
140, -0.095812
150, -0.095979
160, -0.095545
170, -0.095269
180, -0.094714
190, -0.094388
200, -0.093762
210, -0.092907
220, -0.092433
230, -0.092109
240, -0.091450
250, -0.090721
260, -0.089992
270, -0.089491
280, -0.088807
290, -0.088580
300, -0.088354
310, -0.088311
320, -0.087392
330, -0.086613
340, -0.085208
350, -0.083694
360, -0.082403
370, -0.081483
380, -0.080771
390, -0.079662
400, -0.078816
410, -0.077332
420, -0.075372
430, -0.072859
440, -0.071557
450, -0.070021
460, -0.068239
470, -0.066064
480, -0.064461
490, -0.062786
500, -0.060585
510, -0.058919
520, -0.057567
530, -0.055842
540, -0.053829
550, -0.051416
560, -0.049794
570, -0.047940
580, -0.046082
590, -0.043540
600, -0.040403
610, -0.038628
620, -0.037269
630, -0.035068
640, -0.032927
650, -0.030518
660, -0.029334
670, -0.026622
680, -0.024207
690, -0.021496
700, -0.019685
710, -0.017483
720, -0.014806
730, -0.011976
740, -0.009603
750, -0.008503
760, -0.007709
770, -0.006342
780, -0.004471
790, -0.002265
800, -0.000494
810, 0.001095
820, 0.003381
830, 0.005092
840, 0.006297
850, 0.007241
860, 0.008021
870, 0.009273
880, 0.010456
890, 0.012069
900, 0.013410
910, 0.014235
920, 0.014303
930, 0.014959
940, 0.015905
950, 0.017590
960, 0.018857
970, 0.019980
980, 0.021305
990, 0.022362
1000, 0.023158
1010, 0.023087
1020, 0.022945
1030, 0.022792
1040, 0.023073
1050, 0.024080
1060, 0.025148
1070, 0.026884
1080, 0.028270
1090, 0.029754
1100, 0.030492
1110, 0.031051
1120, 0.031116
1130, 0.031102
1140, 0.030896
1150, 0.031107
1160, 0.031475
1170, 0.032195
1180, 0.033495
1190, 0.034501
1200, 0.034999
1210, 0.034931
1220, 0.034793
1230, 0.034722
1240, 0.034722
1250, 0.035142
1260, 0.035681
1270, 0.036146
1280, 0.036273
1290, 0.036517
1300, 0.036546
1310, 0.037250
1320, 0.037608
1330, 0.038230
1340, 0.038491
1350, 0.038876
1360, 0.039062
1370, 0.039062
1380, 0.038750
1390, 0.038859
1400, 0.039076
1410, 0.039388
1420, 0.038990
1430, 0.038387
1440, 0.038098
1450, 0.037799
1460, 0.037491
1470, 0.037129
1480, 0.037283
1490, 0.036919
1500, 0.036529
1510, 0.035698
1520, 0.035309
1530, 0.035014
1540, 0.034941
1550, 0.034719
1560, 0.034437
1570, 0.033993
1580, 0.033670
1590, 0.033173
1600, 0.032746
1610, 0.032728
1620, 0.032728
1630, 0.033006
1640, 0.033224
1650, 0.033108
1660, 0.032717
1670, 0.032044
1680, 0.031217
1690, 0.030427
1700, 0.029230
1710, 0.028719
1720, 0.027312
1730, 0.026316
1740, 0.024977
1750, 0.024511
1760, 0.023877
1770, 0.023858
1780, 0.024007
1790, 0.024740
1800, 0.024697
