time,yellow_line_angle
10, 0.037796
20, 0.075591
30, 0.112942
40, 0.112870
50, 0.112835
60, 0.113520
70, 0.113297
80, 0.113210
90, 0.112421
100, 0.111572
110, 0.110357
120, 0.109768
130, 0.109784
140, 0.109892
150, 0.110092
160, 0.110077
170, 0.110161
180, 0.109961
190, 0.109969
200, 0.109976
210, 0.109976
220, 0.109976
230, 0.109475
240, 0.108974
250, 0.108474
260, 0.108878
270, 0.108137
280, 0.107396
290, 0.106700
300, 0.106740
310, 0.106740
320, 0.105286
330, 0.103962
340, 0.102400
350, 0.101942
360, 0.101337
370, 0.100536
380, 0.099568
390, 0.098122
400, 0.097079
410, 0.095655
420, 0.094221
430, 0.093061
440, 0.091398
450, 0.090124
460, 0.088822
470, 0.087243
480, 0.086224
490, 0.083520
500, 0.081799
510, 0.079598
520, 0.079023
530, 0.076880
540, 0.074863
550, 0.071632
560, 0.070112
570, 0.068732
580, 0.066291
590, 0.063848
600, 0.060513
610, 0.058825
620, 0.056674
630, 0.054116
640, 0.050941
650, 0.048224
660, 0.046115
670, 0.045060
680, 0.042890
690, 0.039970
700, 0.036881
710, 0.034553
720, 0.032226
730, 0.030107
740, 0.027359
750, 0.025785
760, 0.023012
770, 0.021081
780, 0.018353
790, 0.015997
800, 0.012508
810, 0.010425
820, 0.008480
830, 0.006678
840, 0.004282
850, 0.002187
860, 0.000769
870, -0.001127
880, -0.003403
890, -0.006073
900, -0.008046
910, -0.009790
920, -0.011250
930, -0.012907
940, -0.014685
950, -0.016304
960, -0.018278
970, -0.019831
980, -0.021055
990, -0.021685
1000, -0.023064
1010, -0.024534
1020, -0.026681
1030, -0.027965
1040, -0.029157
1050, -0.029781
1060, -0.030408
1070, -0.031227
1080, -0.031905
1090, -0.032922
1100, -0.034243
1110, -0.035827
1120, -0.037217
1130, -0.038072
1140, -0.038658
1150, -0.038932
1160, -0.039360
1170, -0.039743
1180, -0.039824
1190, -0.039771
1200, -0.039136
1210, -0.038962
1220, -0.038891
1230, -0.039794
1240, -0.041113
1250, -0.041965
1260, -0.042498
1270, -0.042616
1280, -0.043240
1290, -0.043904
1300, -0.044327
1310, -0.044445
1320, -0.044364
1330, -0.044364
1340, -0.044140
1350, -0.043954
1360, -0.043624
1370, -0.043517
1380, -0.043642
1390, -0.043768
1400, -0.043585
1410, -0.043226
1420, -0.042779
1430, -0.042490
1440, -0.041818
1450, -0.041632
1460, -0.041343
1470, -0.041598
1480, -0.041343
1490, -0.041369
1500, -0.041596
1510, -0.042561
1520, -0.043526
1530, -0.043671
1540, -0.043917
1550, -0.043900
1560, -0.044394
1570, -0.044135
1580, -0.044114
1590, -0.043475
1600, -0.043185
1610, -0.042791
1620, -0.042661
1630, -0.042009
1640, -0.041377
1650, -0.040421
1660, -0.040147
1670, -0.039546
1680, -0.039816
1690, -0.039852
1700, -0.040088
1710, -0.039529
1720, -0.038338
1730, -0.037089
1740, -0.036190
1750, -0.035808
1760, -0.035374
1770, -0.035150
1780, -0.034619
1790, -0.033908
1800, -0.033090
1810, -0.032066
1820, -0.031486
1830, -0.031040
1840, -0.031032
1850, -0.030219
1860, -0.028720
1870, -0.027167
1880, -0.026402
1890, -0.026193
1900, -0.026007
1910, -0.025824
1920, -0.024999
1930, -0.023697
1940, -0.021882
1950, -0.020076
1960, -0.018912
1970, -0.018252
1980, -0.017923
1990, -0.017283
2000, -0.016616
2010, -0.016295
2020, -0.015633
2030, -0.013951
2040, -0.012077
2050, -0.010464
2060, -0.009454
2070, -0.008956
2080, -0.008831
2090, -0.008558
2100, -0.006730
2110, -0.004793
2120, -0.003523
2130, -0.002567
2140, -0.001093
2150, 0.000056
2160, 0.000998
2170, 0.001887
2180, 0.003189
2190, 0.003906
2200, 0.004203
2210, 0.004665
2220, 0.005099
2230, 0.005757
2240, 0.006076
2250, 0.006684
2260, 0.007039
2270, 0.007709
2280, 0.007882
2290, 0.008222
2300, 0.008073
2310, 0.008140
2320, 0.008009
2330, 0.008076
2340, 0.008009
2350, 0.007798
2360, 0.008047
2370, 0.008372
2380, 0.009322
2390, 0.009695
2400, 0.009965
2410, 0.009692
2420, 0.009524
2430, 0.009492
2440, 0.009547
2450, 0.009333
2460, 0.009076
2470, 0.008504
2480, 0.008277
2490, 0.007808
2500, 0.008035
2510, 0.008035
2520, 0.008942
2530, 0.009576
2540, 0.010241
2550, 0.010220
2560, 0.010076
2570, 0.010127
2580, 0.010200
2590, 0.010108
2600, 0.010180
2610, 0.010252
2620, 0.010055
2630, 0.009693
2640, 0.009495
2650, 0.009495
2660, 0.009286
2670, 0.008914
2680, 0.008570
2690, 0.008589
2700, 0.008886
2710, 0.009319
2720, 0.009792
2730, 0.009848
2740, 0.009904
2750, 0.009703
2760, 0.009841
2770, 0.009979
2780, 0.010483
2790, 0.011038
2800, 0.011761
2810, 0.012554
2820, 0.012913
2830, 0.013104
2840, 0.013093
2850, 0.013030
2860, 0.012967
2870, 0.012539
2880, 0.011922
2890, 0.011270
2900, 0.010612
2910, 0.010432
2920, 0.010168
2930, 0.009991
2940, 0.009669
2950, 0.009157
2960, 0.008735
2970, 0.008037
2980, 0.007763
2990, 0.007192
3000, 0.007229
3010, 0.007218
3020, 0.007238
3030, 0.006213
3040, 0.005121
3050, 0.004145
3060, 0.003803
3070, 0.003460
3080, 0.003289
3090, 0.003178
3100, 0.002878
3110, 0.002577
3120, 0.002187
3130, 0.001986
3140, 0.001335
3150, 0.000740
3160, 0.000070
3170, -0.000074
3180, -0.000232
3190, -0.000316
3200, -0.000316
3210, 0.000022
3220, 0.000614
3230, 0.001242
3240, 0.001651
3250, 0.001845
3260, 0.002054
3270, 0.002210
3280, 0.002325
3290, 0.002183
3300, 0.002195
3310, 0.002264
3320, 0.002326
3330, 0.002004
3340, 0.001798
3350, 0.001760
3360, 0.002070
3370, 0.002360
3380, 0.002181
3390, 0.002245
3400, 0.001998
3410, 0.002060
3420, 0.001981
3430, 0.002163
3440, 0.002820
3450, 0.003393
3460, 0.003661
3470, 0.003163
3480, 0.002633
3490, 0.002689
3500, 0.002450
3510, 0.002231
3520, 0.001152
3530, 0.000921
3540, 0.000875
3550, 0.001093
3560, 0.001325
3570, 0.001241
3580, 0.001315
3590, 0.001024
3600, 0.000461
3610, -0.000357
3620, -0.000939
3630, -0.000798
3640, -0.000419
3650, -0.000067
3660, -0.000267
3670, -0.000401
3680, -0.000256
3690, -0.000261
3700, -0.000350
3710, -0.001317
3720, -0.001534
3730, -0.002019
3740, -0.001717
3750, -0.002113
3760, -0.002258
3770, -0.002733
3780, -0.003031
3790, -0.003228
3800, -0.003228
3810, -0.002534
3820, -0.001692
3830, -0.000971
3840, -0.000822
3850, -0.000822
3860, -0.001041
3870, -0.001330
3880, -0.001619
3890, -0.001689
3900, -0.001850
3910, -0.001882
3920, -0.002042
3930, -0.001914
3940, -0.002085
3950, -0.002229
3960, -0.002265
3970, -0.002131
3980, -0.001894
3990, -0.001894
4000, -0.001894
4010, -0.001499
4020, -0.001036
4030, -0.000657
4040, -0.000767
4050, -0.001332
4060, -0.001769
4070, -0.002211
4080, -0.001873
4090, -0.001720
4100, -0.001697
4110, -0.002068
4120, -0.002084
4130, -0.002295
4140, -0.002223
4150, -0.002365
4160, -0.002431
4170, -0.001922
4180, -0.001517
4190, -0.000996
4200, -0.001485
4210, -0.001661
4220, -0.001644
4230, -0.001701
4240, -0.002278
4250, -0.002262
4260, -0.002454
4270, -0.002123
4280, -0.002123
4290, -0.001909
4300, -0.001645
4310, -0.002001
4320, -0.001702
4330, -0.001667
4340, -0.001234
4350, -0.001034
4360, -0.000833
4370, -0.000571
4380, -0.001114
4390, -0.001704
4400, -0.002329
4410, -0.002350
4420, -0.002127
4430, -0.002127
4440, -0.002438
4450, -0.002678
4460, -0.002555
4470, -0.001776
4480, -0.001028
4490, -0.000236
4500, 0.000143
4510, 0.000285
4520, 0.000145
4530, -0.000065
4540, -0.000274
4550, -0.000685
4560, -0.001082
4570, -0.001562
4580, -0.002042
4590, -0.002282
4600, -0.002556
4610, -0.002577
4620, -0.002693
4630, -0.002436
4640, -0.002248
4650, -0.001863
4660, -0.001591
4670, -0.001157
4680, -0.000895
4690, -0.000778
4700, -0.000732
4710, -0.000962
4720, -0.000962
4730, -0.001125
4740, -0.000814
4750, -0.001139
4760, -0.001488
4770, -0.002704
4780, -0.004108
4790, -0.005286
4800, -0.005535
4810, -0.005298
4820, -0.005521
4830, -0.006361
4840, -0.006867
4850, -0.006198
4860, -0.005799
4870, -0.006235
4880, -0.007351
4890, -0.007818
4900, -0.008684
4910, -0.009177
4920, -0.010012
4930, -0.009766
4940, -0.010168
4950, -0.010444
4960, -0.012186
4970, -0.013810
4980, -0.015709
4990, -0.016297
5000, -0.017683
5010, -0.018242
5020, -0.018746
5030, -0.019101
5040, -0.018916
5050, -0.019048
5060, -0.018433
5070, -0.018182
5080, -0.018231
5090, -0.017696
5100, -0.018362
5110, -0.018866
5120, -0.020471
5130, -0.021245
5140, -0.021518
5150, -0.021938
5160, -0.022716
5170, -0.023823
5180, -0.024341
5190, -0.025135
5200, -0.025365
5210, -0.025550
5220, -0.026616
5230, -0.027938
5240, -0.029987
5250, -0.030262
5260, -0.031268
5270, -0.032691
5280, -0.035460
5290, -0.037654
5300, -0.039754
5310, -0.039984
5320, -0.041400
5330, -0.042140
5340, -0.044515
5350, -0.047615
5360, -0.049972
5370, -0.049767
5380, -0.049276
5390, -0.049822
5400, -0.052777
5410, -0.055299
5420, -0.056315
5430, -0.056320
5440, -0.055475
5450, -0.055976
5460, -0.057893
5470, -0.060821
5480, -0.061806
5490, -0.061878
5500, -0.062088
5510, -0.063194
5520, -0.066325
5530, -0.067367
5540, -0.068669
5550, -0.069538
5560, -0.071820
5570, -0.073990
5580, -0.075305
5590, -0.076551
5600, -0.077202
5610, -0.078534
5620, -0.079241
5630, -0.080857
5640, -0.083557
5650, -0.087269
5660, -0.089832
5670, -0.091296
5680, -0.091490
5690, -0.093260
5700, -0.094689
5710, -0.097126
5720, -0.100236
5730, -0.101175
5740, -0.100990
5750, -0.100079
5760, -0.100244
5770, -0.101075
5780, -0.101242
5790, -0.102622
5800, -0.103188
5810, -0.104378
5820, -0.104513
5830, -0.104775
5840, -0.105222
5850, -0.106460
5860, -0.107963
5870, -0.108428
5880, -0.107705
5890, -0.106988
5900, -0.107350
5910, -0.108514
5920, -0.109823
5930, -0.111343
5940, -0.112674
5950, -0.113416
5960, -0.113570
5970, -0.113730
5980, -0.114030
5990, -0.113856
6000, -0.113911
6010, -0.114432
6020, -0.115288
6030, -0.116218
6040, -0.117510
6050, -0.119013
6060, -0.120630
6070, -0.122798
6080, -0.125703
6090, -0.126522
6100, -0.125682
6110, -0.124980
6120, -0.125200
6130, -0.126225
6140, -0.126372
6150, -0.126008
6160, -0.125014
6170, -0.123767
6180, -0.122898
6190, -0.122925
6200, -0.122909
6210, -0.123133
6220, -0.123435
6230, -0.123424
6240, -0.123704
6250, -0.124093
6260, -0.123761
6270, -0.123257
6280, -0.121837
6290, -0.122283
6300, -0.122507
6310, -0.122815
6320, -0.122483
6330, -0.122543
6340, -0.123010
6350, -0.123791
6360, -0.123591
6370, -0.122396
6380, -0.121136
6390, -0.120234
6400, -0.120725
6410, -0.121506
6420, -0.122815
6430, -0.122541
6440, -0.119574
6450, -0.116231
6460, -0.114046
6470, -0.113816
6480, -0.112552
6490, -0.111596
6500, -0.110064
6510, -0.109145
6520, -0.107191
6530, -0.105455
6540, -0.104524
6550, -0.103110
6560, -0.102036
6570, -0.099875
6580, -0.097958
6590, -0.096750
6600, -0.095698
6610, -0.094329
6620, -0.092469
6630, -0.091220
6640, -0.089860
6650, -0.088461
6660, -0.087231
6670, -0.087374
6680, -0.085874
6690, -0.084709
6700, -0.082613
6710, -0.081438
6720, -0.080627
6730, -0.080139
6740, -0.078558
6750, -0.076020
6760, -0.075207
6770, -0.075651
6780, -0.074098
6790, -0.070814
6800, -0.068172
6810, -0.068676
6820, -0.068335
6830, -0.065828
6840, -0.062772
6850, -0.060436
6860, -0.060677
6870, -0.060294
6880, -0.058675
6890, -0.056838
6900, -0.053101
6910, -0.050974
6920, -0.048609
6930, -0.047055
6940, -0.045163
6950, -0.042635
6960, -0.042018
6970, -0.038785
6980, -0.035796
6990, -0.031955
7000, -0.031413
7010, -0.029879
7020, -0.028985
7030, -0.026663
7040, -0.026522
7050, -0.023848
7060, -0.020872
7070, -0.017114
7080, -0.016132
7090, -0.014788
7100, -0.013014
7110, -0.011142
7120, -0.008958
7130, -0.006644
7140, -0.003470
7150, -0.001530
7160, 0.000006
7170, 0.002185
7180, 0.003189
7190, 0.004558
7200, 0.005160
7210, 0.005552
7220, 0.005761
7230, 0.005083
7240, 0.004945
7250, 0.004559
7260, 0.004362
7270, 0.004895
7280, 0.005676
7290, 0.005887
7300, 0.004466
7310, 0.001826
7320, 0.001093
7330, 0.000896
7340, -0.000012
7350, -0.002389
7360, -0.003392
7370, -0.005465
7380, -0.008010
7390, -0.010123
7400, -0.012178
7410, -0.013696
7420, -0.016568
7430, -0.019891
7440, -0.021707
7450, -0.024233
7460, -0.024931
7470, -0.027009
7480, -0.029084
7490, -0.032783
7500, -0.036015
7510, -0.040308
7520, -0.042131
7530, -0.046517
7540, -0.050381
7550, -0.054519
7560, -0.055612
7570, -0.058710
7580, -0.060559
7590, -0.064158
7600, -0.066352
7610, -0.069542
7620, -0.072998
7630, -0.074898
7640, -0.076914
7650, -0.079891
7660, -0.081469
7670, -0.085034
7680, -0.086637
7690, -0.091493
7700, -0.093056
7710, -0.095517
7720, -0.096316
7730, -0.097666
7740, -0.099109
7750, -0.100876
7760, -0.104181
7770, -0.106701
7780, -0.108319
7790, -0.109713
7800, -0.111618
7810, -0.114639
7820, -0.116860
7830, -0.118905
7840, -0.120432
7850, -0.123036
7860, -0.125878
7870, -0.128957
7880, -0.131492
7890, -0.133457
7900, -0.135662
7910, -0.136468
7920, -0.137257
7930, -0.137729
7940, -0.139065
7950, -0.141725
7960, -0.143509
7970, -0.144151
7980, -0.145136
7990, -0.146685
8000, -0.150501
8010, -0.151319
8020, -0.152802
8030, -0.153288
8040, -0.155390
8050, -0.155781
8060, -0.156117
8070, -0.156609
8080, -0.158273
8090, -0.159980
8100, -0.162730
8110, -0.165211
8120, -0.166865
8130, -0.167171
8140, -0.168162
8150, -0.170641
8160, -0.172781
8170, -0.175625
8180, -0.177163
8190, -0.177856
8200, -0.176673
8210, -0.176034
8220, -0.177374
8230, -0.178466
8240, -0.179468
8250, -0.179617
8260, -0.180525
8270, -0.181069
8280, -0.180618
8290, -0.180240
8300, -0.180189
8310, -0.180846
8320, -0.181828
8330, -0.181406
8340, -0.181616
8350, -0.180634
8360, -0.180556
8370, -0.179530
8380, -0.178425
8390, -0.177289
8400, -0.175729
8410, -0.174624
8420, -0.173864
8430, -0.172697
8440, -0.172065
8450, -0.172107
8460, -0.172065
8470, -0.171400
8480, -0.169231
8490, -0.168367
8500, -0.167474
8510, -0.167508
8520, -0.167438
8530, -0.166471
8540, -0.164517
8550, -0.162207
8560, -0.160836
8570, -0.161460
8580, -0.160498
8590, -0.158669
8600, -0.154470
8610, -0.151502
8620, -0.149915
8630, -0.148815
8640, -0.148057
8650, -0.146813
8660, -0.144639
8670, -0.142481
8680, -0.139965
8690, -0.137380
8700, -0.134995
8710, -0.132440
8720, -0.130563
8730, -0.128176
8740, -0.125215
8750, -0.123566
8760, -0.121498
8770, -0.119529
8780, -0.117679
8790, -0.114805
8800, -0.112159
8810, -0.110075
8820, -0.107494
8830, -0.104731
8840, -0.101836
8850, -0.100261
8860, -0.098590
8870, -0.097169
8880, -0.095872
8890, -0.094015
8900, -0.091897
8910, -0.089282
8920, -0.086474
8930, -0.084240
8940, -0.081263
8950, -0.080323
8960, -0.077329
8970, -0.074036
8980, -0.070165
8990, -0.066735
9000, -0.064151
9010, -0.062334
9020, -0.059475
9030, -0.056485
9040, -0.051577
9050, -0.048664
9060, -0.045325
9070, -0.043210
9080, -0.038739
9090, -0.035167
9100, -0.030931
9110, -0.027966
9120, -0.024003
9130, -0.020271
9140, -0.016310
9150, -0.013034
9160, -0.009976
9170, -0.007248
9180, -0.004397
9190, -0.000902
9200, 0.003606
9210, 0.006558
9220, 0.008469
9230, 0.009939
9240, 0.011963
9250, 0.013997
9260, 0.015974
9270, 0.016460
9280, 0.016712
9290, 0.016292
9300, 0.016292
9310, 0.016208
9320, 0.015714
9330, 0.015099
9340, 0.014063
9350, 0.013633
9360, 0.013077
9370, 0.011415
9380, 0.009052
9390, 0.007960
9400, 0.008211
9410, 0.007217
9420, 0.006989
9430, 0.006263
9440, 0.005001
9450, 0.000612
9460, -0.001843
9470, -0.003319
9480, -0.003437
9490, -0.005119
9500, -0.006980
9510, -0.010154
9520, -0.011743
9530, -0.014544
9540, -0.016402
9550, -0.019849
9560, -0.022487
9570, -0.025106
9580, -0.030636
9590, -0.033496
9600, -0.037084
9610, -0.038200
9620, -0.040656
9630, -0.044174
9640, -0.046997
9650, -0.051054
9660, -0.052512
9670, -0.054762
9680, -0.056419
9690, -0.060119
9700, -0.062658
9710, -0.065448
9720, -0.068222
9730, -0.071695
9740, -0.074081
9750, -0.075291
9760, -0.076939
9770, -0.079299
9780, -0.082108
9790, -0.083410
9800, -0.085248
9810, -0.088082
9820, -0.089078
9830, -0.092014
9840, -0.093750
9850, -0.097249
9860, -0.097549
9870, -0.099261
9880, -0.101894
9890, -0.104003
9900, -0.105091
9910, -0.107690
9920, -0.110192
9930, -0.113705
9940, -0.114970
9950, -0.119135
9960, -0.121434
9970, -0.123807
9980, -0.123807
9990, -0.125561
10000, -0.128816
10010, -0.131262
10020, -0.134062
10030, -0.135476
10040, -0.138375
10050, -0.139294
10060, -0.139666
10070, -0.142678
10080, -0.144120
10090, -0.147036
10100, -0.146542
10110, -0.148535
10120, -0.150686
10130, -0.153522
10140, -0.154959
10150, -0.156673
10160, -0.158904
10170, -0.160690
10180, -0.161350
10190, -0.160828
10200, -0.160379
10210, -0.161570
10220, -0.162731
10230, -0.165288
10240, -0.167470
10250, -0.169518
10260, -0.171662
10270, -0.172808
10280, -0.174766
10290, -0.176234
10300, -0.176999
10310, -0.176823
10320, -0.176495
10330, -0.177929
10340, -0.179642
10350, -0.180351
10360, -0.179538
10370, -0.179061
10380, -0.178493
10390, -0.178321
10400, -0.177229
10410, -0.176836
10420, -0.177082
10430, -0.177619
10440, -0.176692
10450, -0.175451
10460, -0.174964
10470, -0.174805
10480, -0.174237
10490, -0.172599
10500, -0.171633
10510, -0.169992
10520, -0.169091
10530, -0.169170
10540, -0.168630
10550, -0.167663
10560, -0.165383
10570, -0.164430
10580, -0.162365
10590, -0.161096
10600, -0.159472
10610, -0.158533
10620, -0.156689
10630, -0.154709
10640, -0.153599
10650, -0.152375
10660, -0.150630
10670, -0.148378
10680, -0.147143
10690, -0.144836
10700, -0.142867
10710, -0.139642
10720, -0.137851
10730, -0.135517
10740, -0.133535
10750, -0.131113
10760, -0.128166
10770, -0.125200
10780, -0.122344
10790, -0.119653
10800, -0.116832
10810, -0.114828
10820, -0.111985
10830, -0.110240
10840, -0.106062
10850, -0.103709
10860, -0.099190
10870, -0.097114
10880, -0.093818
10890, -0.090831
10900, -0.088003
10910, -0.083408
10920, -0.080576
10930, -0.076089
10940, -0.073861
10950, -0.069843
10960, -0.066299
10970, -0.062051
10980, -0.058331
10990, -0.054451
11000, -0.050663
11010, -0.046450
11020, -0.042662
11030, -0.038756
11040, -0.035231
11050, -0.031366
11060, -0.027535
11070, -0.023428
11080, -0.019326
11090, -0.014939
11100, -0.010929
