time,yellow_line_angle
10, 0.034084
20, 0.067862
30, 0.101716
40, 0.101337
50, 0.101414
60, 0.101414
70, 0.101310
80, 0.101226
90, 0.100966
100, 0.100966
110, 0.100882
120, 0.101235
130, 0.101487
140, 0.102056
150, 0.103591
160, 0.106412
170, 0.108615
180, 0.109071
190, 0.109028
200, 0.108938
210, 0.109215
220, 0.108634
230, 0.108637
240, 0.109923
250, 0.112133
260, 0.114607
270, 0.116651
280, 0.117366
290, 0.117079
300, 0.116271
310, 0.115770
320, 0.116358
330, 0.117707
340, 0.119797
350, 0.121588
360, 0.122494
370, 0.123017
380, 0.123746
390, 0.124511
400, 0.124820
410, 0.124820
420, 0.124731
430, 0.125193
440, 0.125694
450, 0.126195
460, 0.127255
470, 0.128009
480, 0.128810
490, 0.128858
500, 0.128906
510, 0.128472
520, 0.127971
530, 0.127571
540, 0.126807
550, 0.126214
560, 0.124953
570, 0.124632
580, 0.123222
590, 0.122605
600, 0.121119
610, 0.120418
620, 0.119311
630, 0.118409
640, 0.116937
650, 0.115314
660, 0.113547
670, 0.112163
680, 0.110861
690, 0.109323
700, 0.107620
710, 0.105560
720, 0.103957
730, 0.101956
740, 0.099649
750, 0.097070
760, 0.094731
770, 0.093237
780, 0.090958
790, 0.088740
800, 0.086475
810, 0.084088
820, 0.081658
830, 0.078766
840, 0.077558
850, 0.075197
860, 0.072593
870, 0.069846
880, 0.067607
890, 0.064864
900, 0.061934
910, 0.059938
920, 0.057603
930, 0.055132
940, 0.052441
950, 0.050645
960, 0.047658
970, 0.044760
980, 0.041520
990, 0.038238
1000, 0.035277
1010, 0.033128
1020, 0.029954
1030, 0.027311
1040, 0.023180
1050, 0.021147
1060, 0.017450
1070, 0.014864
1080, 0.011622
1090, 0.007949
1100, 0.004732
1110, 0.001819
1120, -0.001039
1130, -0.004275
1140, -0.007106
1150, -0.009750
1160, -0.012424
1170, -0.014386
1180, -0.016174
1190, -0.018439
1200, -0.021231
1210, -0.022809
1220, -0.023214
1230, -0.023363
1240, -0.025074
1250, -0.027205
1260, -0.029664
1270, -0.030195
1280, -0.030507
1290, -0.030428
1300, -0.030395
1310, -0.031525
1320, -0.033086
1330, -0.035058
1340, -0.036191
1350, -0.036924
1360, -0.037527
1370, -0.037626
1380, -0.037726
1390, -0.038149
1400, -0.038628
1410, -0.039203
1420, -0.039710
1430, -0.040644
1440, -0.041583
1450, -0.042414
1460, -0.042782
1470, -0.043180
1480, -0.043579
1490, -0.044013
1500, -0.044271
1510, -0.044271
1520, -0.044271
1530, -0.044271
1540, -0.044271
1550, -0.044154
1560, -0.044036
1570, -0.043747
1580, -0.043575
1590, -0.043641
1600, -0.043573
1610, -0.043626
1620, -0.043626
1630, -0.043875
1640, -0.044003
1650, -0.043830
1660, -0.043591
1670, -0.043352
1680, -0.042764
1690, -0.041824
1700, -0.040885
1710, -0.040443
1720, -0.039994
1730, -0.040066
1740, -0.039827
1750, -0.039827
1760, -0.039766
1770, -0.039594
1780, -0.039876
1790, -0.039478
1800, -0.039475
1810, -0.039123
1820, -0.038699
1830, -0.037671
1840, -0.036439
1850, -0.035293
1860, -0.034583
1870, -0.034267
1880, -0.033966
1890, -0.033754
1900, -0.033403
1910, -0.033679
1920, -0.033625
1930, -0.033426
1940, -0.032028
1950, -0.030891
1960, -0.029661
1970, -0.029094
1980, -0.028476
1990, -0.027807
2000, -0.026989
2010, -0.025916
2020, -0.025428
2030, -0.025205
2040, -0.025265
2050, -0.024895
2060, -0.024002
2070, -0.022305
2080, -0.020577
2090, -0.019163
2100, -0.018590
2110, -0.018420
2120, -0.018408
2130, -0.018278
2140, -0.017770
2150, -0.016674
2160, -0.015096
2170, -0.013054
2180, -0.011537
2190, -0.010496
2200, -0.010033
2210, -0.009693
2220, -0.009278
2230, -0.009058
2240, -0.008115
2250, -0.006050
2260, -0.004191
2270, -0.002343
2280, -0.001416
2290, -0.000504
2300, 0.000316
2310, 0.000460
2320, 0.002036
2330, 0.003182
2340, 0.004350
2350, 0.004763
2360, 0.005213
2370, 0.005948
2380, 0.006105
2390, 0.006230
2400, 0.006583
2410, 0.006814
2420, 0.007215
2430, 0.007609
2440, 0.007657
2450, 0.007808
2460, 0.007511
2470, 0.008013
2480, 0.008203
2490, 0.008133
2500, 0.007696
2510, 0.007436
2520, 0.007588
2530, 0.008430
2540, 0.009043
2550, 0.009957
2560, 0.010417
2570, 0.010527
2580, 0.010255
2590, 0.009910
2600, 0.009750
2610, 0.009678
2620, 0.009473
2630, 0.009356
2640, 0.009100
2650, 0.008732
2660, 0.008365
2670, 0.008049
2680, 0.008277
2690, 0.008734
2700, 0.009399
2710, 0.009837
2720, 0.010119
2730, 0.010008
2740, 0.010060
2750, 0.010037
2760, 0.010200
2770, 0.010272
2780, 0.010344
2790, 0.010218
2800, 0.009857
2810, 0.009658
2820, 0.009495
2830, 0.009286
2840, 0.008914
2850, 0.008570
2860, 0.008589
2870, 0.008827
2880, 0.009260
2890, 0.009539
2900, 0.009654
2910, 0.009848
2920, 0.009985
2930, 0.010066
2940, 0.010066
2950, 0.010426
2960, 0.010786
2970, 0.011472
2980, 0.012266
2990, 0.012877
3000, 0.013104
3010, 0.012821
3020, 0.013021
3030, 0.012821
3040, 0.012799
3050, 0.011704
3060, 0.011411
3070, 0.010619
3080, 0.010462
3090, 0.009976
3100, 0.009800
3110, 0.009727
3120, 0.009525
3130, 0.009103
3140, 0.008463
3150, 0.007880
3160, 0.007256
3170, 0.007049
3180, 0.006830
3190, 0.007058
3200, 0.006530
3210, 0.005646
3220, 0.004687
3230, 0.003975
3240, 0.003632
3250, 0.003289
3260, 0.003289
3270, 0.002989
3280, 0.002688
3290, 0.002387
3300, 0.002281
3310, 0.001630
3320, 0.000834
3330, 0.000145
3340, -0.000237
3350, -0.000395
3360, -0.000801
3370, -0.000565
3380, -0.000128
3390, 0.000713
3400, 0.001342
3410, 0.001757
3420, 0.001881
3430, 0.002090
3440, 0.002383
3450, 0.002569
3460, 0.002426
3470, 0.002195
3480, 0.002207
3490, 0.002326
3500, 0.001906
3510, 0.001689
3520, 0.001433
3530, 0.001995
3540, 0.002354
3550, 0.002335
3560, 0.002367
3570, 0.002070
3580, 0.002052
3590, 0.001959
3600, 0.001959
3610, 0.002695
3620, 0.003160
3630, 0.003524
3640, 0.003026
3650, 0.002425
3660, 0.002618
3670, 0.002727
3680, 0.002758
3690, 0.002021
3700, 0.001442
3710, 0.001216
3720, 0.001148
3730, 0.001220
3740, 0.001292
3750, 0.001519
3760, 0.001464
3770, 0.000811
3780, 0.000083
3790, -0.000585
3800, -0.000510
3810, -0.000552
3820, -0.000257
3830, -0.000324
3840, -0.000134
3850, 0.000004
3860, 0.000207
3870, 0.000059
3880, -0.000217
3890, -0.000560
3900, -0.001185
3910, -0.001613
3920, -0.001986
3930, -0.002131
3940, -0.002494
3950, -0.002911
3960, -0.003107
3970, -0.003107
3980, -0.002534
3990, -0.001840
4000, -0.001267
4010, -0.001119
4020, -0.000971
4030, -0.001041
4040, -0.001128
4050, -0.001417
4060, -0.001488
4070, -0.001850
4080, -0.002010
4090, -0.002170
4100, -0.002042
4110, -0.002085
4120, -0.002031
4130, -0.002067
4140, -0.001932
4150, -0.001751
4160, -0.001608
4170, -0.001608
4180, -0.001356
4190, -0.000949
4200, -0.000234
4210, -0.000345
4220, -0.000958
4230, -0.001594
4240, -0.002036
4250, -0.001878
4260, -0.001861
4270, -0.001704
4280, -0.001799
4290, -0.001815
4300, -0.002024
4310, -0.002233
4320, -0.002375
4330, -0.002375
4340, -0.001983
4350, -0.001578
4360, -0.001575
4370, -0.001591
4380, -0.001591
4390, -0.001203
4400, -0.000924
4410, -0.001286
4420, -0.001017
4430, -0.001612
4440, -0.001671
4450, -0.001980
4460, -0.001687
4470, -0.001423
4480, -0.001296
4490, -0.001219
4500, -0.001184
4510, -0.001234
4520, -0.001234
4530, -0.001112
4540, -0.001112
4550, -0.001147
4560, -0.001659
4570, -0.001670
4580, -0.001998
4590, -0.001920
4600, -0.002272
4610, -0.002167
4620, -0.002210
4630, -0.002254
4640, -0.002350
4650, -0.001584
4660, -0.000766
4670, 0.000072
4680, 0.000145
4690, 0.000217
4700, 0.000008
4710, -0.000202
4720, -0.000626
4730, -0.000900
4740, -0.001564
4750, -0.001898
4760, -0.002138
4770, -0.002227
4780, -0.002343
4790, -0.002604
4800, -0.002346
4810, -0.002178
4820, -0.001773
4830, -0.001599
4840, -0.001115
4850, -0.000853
4860, -0.000561
4870, -0.000738
4880, -0.000494
4890, -0.001036
4900, -0.001342
4910, -0.001678
4920, -0.001700
4930, -0.002173
4940, -0.003102
4950, -0.004134
4960, -0.004964
4970, -0.005547
4980, -0.005446
4990, -0.005670
5000, -0.005933
5010, -0.006808
5020, -0.007025
5030, -0.007111
5040, -0.007031
5050, -0.006768
5060, -0.007309
5070, -0.008344
5080, -0.009358
5090, -0.009948
5100, -0.009813
5110, -0.009813
5120, -0.010097
5130, -0.011358
5140, -0.013441
5150, -0.015362
5160, -0.016623
5170, -0.017880
5180, -0.018730
5190, -0.018982
5200, -0.019382
5210, -0.019397
5220, -0.019341
5230, -0.018909
5240, -0.018587
5250, -0.018561
5260, -0.017828
5270, -0.017828
5280, -0.018493
5290, -0.019549
5300, -0.020668
5310, -0.020798
5320, -0.021556
5330, -0.022447
5340, -0.023337
5350, -0.024248
5360, -0.024814
5370, -0.025601
5380, -0.025566
5390, -0.026661
5400, -0.027559
5410, -0.029866
5420, -0.030210
5430, -0.031512
5440, -0.032257
5450, -0.034291
5460, -0.036878
5470, -0.039606
5480, -0.040501
5490, -0.040685
5500, -0.040751
5510, -0.042767
5520, -0.045549
5530, -0.048457
5540, -0.049452
5550, -0.050429
5560, -0.050758
5570, -0.053123
5580, -0.055708
5590, -0.056985
5600, -0.056817
5610, -0.055628
5620, -0.056180
5630, -0.057445
5640, -0.059399
5650, -0.061089
5660, -0.062081
5670, -0.062580
5680, -0.063178
5690, -0.064870
5700, -0.066683
5710, -0.068253
5720, -0.069613
5730, -0.070735
5740, -0.072022
5750, -0.074358
5760, -0.076913
5770, -0.077393
5780, -0.077189
5790, -0.077625
5800, -0.079671
5810, -0.082647
5820, -0.085880
5830, -0.089211
5840, -0.090513
5850, -0.090299
5860, -0.091246
5870, -0.092638
5880, -0.094759
5890, -0.097210
5900, -0.100231
5910, -0.100939
5920, -0.100497
5930, -0.099693
5940, -0.100396
5950, -0.101512
5960, -0.101972
5970, -0.103585
5980, -0.103860
5990, -0.104966
6000, -0.104723
6010, -0.105565
6020, -0.105828
6030, -0.106704
6040, -0.107076
6050, -0.107153
6060, -0.106995
6070, -0.106977
6080, -0.108122
6090, -0.109490
6100, -0.110475
6110, -0.111845
6120, -0.112492
6130, -0.113115
6140, -0.112859
6150, -0.113145
6160, -0.113173
6170, -0.113674
6180, -0.113758
6190, -0.114890
6200, -0.115383
6210, -0.116892
6220, -0.118457
6230, -0.120155
6240, -0.122594
6250, -0.124695
6260, -0.126102
6270, -0.125687
6280, -0.125521
6290, -0.125508
6300, -0.126021
6310, -0.126096
6320, -0.125955
6330, -0.124732
6340, -0.123598
6350, -0.122622
6360, -0.122622
6370, -0.122937
6380, -0.123566
6390, -0.123948
6400, -0.123824
6410, -0.123583
6420, -0.123760
6430, -0.123723
6440, -0.123048
6450, -0.121934
6460, -0.121612
6470, -0.122156
6480, -0.123080
6490, -0.123080
6500, -0.123379
6510, -0.123702
6520, -0.124391
6530, -0.124002
6540, -0.122842
6550, -0.121675
6560, -0.120573
6570, -0.120203
6580, -0.120435
6590, -0.121933
6600, -0.122396
6610, -0.121117
6620, -0.117775
6630, -0.115335
6640, -0.113921
6650, -0.112683
6660, -0.112185
6670, -0.110769
6680, -0.110315
6690, -0.108487
6700, -0.106879
6710, -0.105179
6720, -0.103443
6730, -0.102298
6740, -0.100835
6750, -0.098717
6760, -0.096934
6770, -0.095618
6780, -0.094912
6790, -0.093647
6800, -0.091853
6810, -0.090163
6820, -0.088769
6830, -0.087108
6840, -0.086820
6850, -0.084568
6860, -0.083751
6870, -0.082331
6880, -0.082008
6890, -0.082533
6900, -0.081066
6910, -0.079324
6920, -0.076156
6930, -0.074270
6940, -0.075665
6950, -0.074108
6960, -0.071861
6970, -0.067944
6980, -0.067070
6990, -0.067517
7000, -0.066466
7010, -0.064272
7020, -0.061886
7030, -0.060431
7040, -0.060373
7050, -0.058952
7060, -0.057860
7070, -0.053893
7080, -0.051373
7090, -0.048663
7100, -0.047748
7110, -0.045419
7120, -0.042336
7130, -0.041013
7140, -0.039849
7150, -0.038246
7160, -0.034288
7170, -0.032248
7180, -0.031076
7190, -0.030909
7200, -0.029501
7210, -0.028241
7220, -0.026138
7230, -0.023630
7240, -0.020290
7250, -0.018753
7260, -0.016945
7270, -0.014996
7280, -0.011784
7290, -0.008827
7300, -0.007325
7310, -0.005538
7320, -0.004496
7330, -0.002065
7340, -0.000529
7350, 0.002224
7360, 0.004675
7370, 0.006577
7380, 0.007623
7390, 0.007400
7400, 0.008338
7410, 0.008929
7420, 0.009856
7430, 0.009911
7440, 0.009688
7450, 0.009798
7460, 0.009296
7470, 0.008403
7480, 0.008221
7490, 0.008151
7500, 0.007221
7510, 0.004657
7520, 0.002718
7530, 0.002188
7540, -0.000187
7550, -0.002275
7560, -0.003660
7570, -0.005626
7580, -0.007176
7590, -0.009428
7600, -0.010966
7610, -0.012742
7620, -0.016010
7630, -0.017361
7640, -0.019828
7650, -0.023021
7660, -0.026396
7670, -0.028273
7680, -0.031130
7690, -0.034300
7700, -0.038827
7710, -0.041823
7720, -0.045645
7730, -0.049408
7740, -0.052540
7750, -0.054450
7760, -0.055848
7770, -0.059838
7780, -0.061597
7790, -0.066920
7800, -0.067327
7810, -0.071512
7820, -0.072424
7830, -0.074718
7840, -0.077827
7850, -0.081076
7860, -0.083333
7870, -0.084926
7880, -0.087071
7890, -0.090906
7900, -0.092583
7910, -0.093909
7920, -0.096310
7930, -0.098328
7940, -0.100346
7950, -0.101548
7960, -0.104502
7970, -0.107123
7980, -0.109360
7990, -0.110825
8000, -0.114410
8010, -0.116847
8020, -0.119940
8030, -0.121726
8040, -0.123794
8050, -0.125402
8060, -0.126921
8070, -0.128713
8080, -0.130480
8090, -0.132456
8100, -0.133813
8110, -0.135116
8120, -0.134999
8130, -0.137639
8140, -0.140518
8150, -0.143939
8160, -0.144736
8170, -0.145045
8180, -0.145895
8190, -0.147276
8200, -0.150015
8210, -0.151774
8220, -0.153529
8230, -0.153730
8240, -0.154645
8250, -0.156437
8260, -0.158821
8270, -0.160477
8280, -0.161541
8290, -0.163533
8300, -0.165078
8310, -0.166564
8320, -0.166989
8330, -0.169625
8340, -0.172532
8350, -0.175498
8360, -0.176877
8370, -0.177695
8380, -0.176620
8390, -0.176576
8400, -0.175983
8410, -0.176193
8420, -0.174972
8430, -0.175665
8440, -0.177165
8450, -0.179512
8460, -0.180465
8470, -0.180688
8480, -0.180906
8490, -0.181366
8500, -0.181794
8510, -0.182407
8520, -0.181401
8530, -0.180994
8540, -0.180290
8550, -0.180200
8560, -0.179620
8570, -0.178793
8580, -0.177780
8590, -0.177104
8600, -0.175864
8610, -0.175616
8620, -0.174561
8630, -0.173503
8640, -0.172574
8650, -0.173234
8660, -0.173234
8670, -0.173414
8680, -0.171548
8690, -0.169986
8700, -0.167834
8710, -0.167388
8720, -0.168061
8730, -0.166968
8740, -0.164561
8750, -0.161720
8760, -0.159643
8770, -0.159225
8780, -0.158481
8790, -0.157673
8800, -0.155720
8810, -0.153684
8820, -0.152211
8830, -0.150032
8840, -0.147789
8850, -0.144994
8860, -0.142421
8870, -0.140405
8880, -0.137352
8890, -0.135530
8900, -0.132742
8910, -0.132259
8920, -0.129184
8930, -0.127416
8940, -0.124751
8950, -0.123829
8960, -0.121849
8970, -0.118574
8980, -0.116882
8990, -0.113858
9000, -0.111948
9010, -0.110212
9020, -0.108568
9030, -0.107361
9040, -0.105677
9050, -0.104054
9060, -0.101637
9070, -0.098932
9080, -0.096407
9090, -0.094435
9100, -0.092196
9110, -0.089833
9120, -0.088072
9130, -0.084821
9140, -0.082284
9150, -0.079471
9160, -0.076282
9170, -0.073524
9180, -0.070572
9190, -0.068147
9200, -0.064960
9210, -0.061330
9220, -0.058160
9230, -0.054202
9240, -0.050572
9250, -0.046751
9260, -0.043692
9270, -0.039986
9280, -0.036943
9290, -0.033561
9300, -0.029455
9310, -0.025070
9320, -0.020770
9330, -0.018087
9340, -0.014097
9350, -0.011791
9360, -0.009844
9370, -0.006683
9380, -0.002666
9390, 0.000928
9400, 0.002810
9410, 0.005127
9420, 0.007556
9430, 0.009507
9440, 0.010402
9450, 0.011822
9460, 0.012926
9470, 0.013845
9480, 0.013845
9490, 0.013610
9500, 0.012889
9510, 0.012701
9520, 0.013283
9530, 0.013296
9540, 0.012020
9550, 0.010284
9560, 0.009192
9570, 0.008667
9580, 0.007743
9590, 0.006251
9600, 0.006146
9610, 0.005252
9620, 0.002662
9630, -0.001141
9640, -0.003040
9650, -0.003914
9660, -0.004064
9670, -0.005015
9680, -0.006765
9690, -0.010020
9700, -0.012930
9710, -0.015666
9720, -0.017701
9730, -0.020910
9740, -0.024042
9750, -0.026727
9760, -0.030707
9770, -0.033592
9780, -0.037086
9790, -0.040313
9800, -0.042279
9810, -0.045496
9820, -0.047455
9830, -0.051359
9840, -0.052500
9850, -0.055520
9860, -0.056234
9870, -0.060379
9880, -0.062647
9890, -0.066199
