time,yellow_line_angle
10, -0.033046
20, -0.066588
30, -0.099185
40, -0.098287
50, -0.096689
60, -0.095921
70, -0.095602
80, -0.095741
90, -0.095922
100, -0.096102
110, -0.096246
120, -0.096463
130, -0.096463
140, -0.096433
150, -0.096362
160, -0.097852
170, -0.098858
180, -0.099723
190, -0.099017
200, -0.098552
210, -0.098455
220, -0.098162
230, -0.098410
240, -0.098339
250, -0.098651
260, -0.098918
270, -0.099160
280, -0.100310
290, -0.101930
300, -0.103992
310, -0.104907
320, -0.105490
330, -0.106358
340, -0.107505
350, -0.108106
360, -0.108075
370, -0.108330
380, -0.108562
390, -0.108848
400, -0.108748
410, -0.108222
420, -0.108076
430, -0.107867
440, -0.108009
450, -0.108028
460, -0.108279
470, -0.108751
480, -0.108721
490, -0.108713
500, -0.108436
510, -0.108502
520, -0.108477
530, -0.108436
540, -0.108333
550, -0.107701
560, -0.106499
570, -0.105104
580, -0.103866
590, -0.103051
600, -0.102406
610, -0.102424
620, -0.102045
630, -0.100706
640, -0.098974
650, -0.097235
660, -0.095969
670, -0.094815
680, -0.093242
690, -0.091506
700, -0.089087
710, -0.087477
720, -0.086077
730, -0.084630
740, -0.082112
750, -0.079944
760, -0.078101
770, -0.076619
780, -0.074188
790, -0.072070
800, -0.070286
810, -0.069315
820, -0.067269
830, -0.065533
840, -0.063072
850, -0.061286
860, -0.059077
870, -0.057031
880, -0.055301
890, -0.052862
900, -0.050641
910, -0.047945
920, -0.045159
930, -0.043015
940, -0.040237
950, -0.037893
960, -0.035016
970, -0.033098
980, -0.031361
990, -0.028417
1000, -0.025561
1010, -0.022743
1020, -0.020139
1030, -0.017619
1040, -0.014724
1050, -0.012030
1060, -0.009263
1070, -0.007173
1080, -0.003924
1090, -0.001040
1100, 0.001886
1110, 0.004210
1120, 0.007211
1130, 0.009350
1140, 0.010510
1150, 0.012358
1160, 0.014711
1170, 0.016582
1180, 0.017687
1190, 0.018959
1200, 0.019993
1210, 0.021492
1220, 0.022585
1230, 0.023866
1240, 0.024536
