time,yellow_line_angle
10, 0.050551
20, 0.101103
30, 0.151523
40, 0.151506
50, 0.151429
60, 0.150795
70, 0.150548
80, 0.149552
90, 0.148502
100, 0.147693
110, 0.147493
120, 0.147273
130, 0.145770
140, 0.144138
150, 0.143123
160, 0.142823
170, 0.142853
180, 0.143029
190, 0.143478
200, 0.143926
210, 0.144427
220, 0.144844
230, 0.145260
240, 0.145625
250, 0.145625
260, 0.145260
270, 0.144896
280, 0.144896
290, 0.145260
300, 0.145461
310, 0.145096
320, 0.145929
330, 0.145559
340, 0.144558
350, 0.142258
360, 0.141542
370, 0.142544
380, 0.142744
390, 0.141426
400, 0.139194
410, 0.137892
420, 0.136623
430, 0.135968
440, 0.133494
450, 0.132058
460, 0.129978
470, 0.129448
480, 0.128046
490, 0.126147
500, 0.123844
510, 0.121986
520, 0.119336
530, 0.117281
540, 0.115249
550, 0.114347
560, 0.111249
570, 0.108485
580, 0.104702
590, 0.102366
600, 0.100015
610, 0.097287
620, 0.094971
630, 0.091623
640, 0.089479
650, 0.086645
660, 0.083421
670, 0.080646
680, 0.076839
690, 0.073869
700, 0.071366
710, 0.068601
720, 0.066115
730, 0.061260
740, 0.058947
750, 0.056343
760, 0.052876
770, 0.049361
780, 0.045624
790, 0.043375
800, 0.039186
810, 0.035839
820, 0.032898
830, 0.030577
840, 0.027616
850, 0.024368
860, 0.021469
870, 0.018651
880, 0.015923
890, 0.012889
900, 0.009775
910, 0.007518
920, 0.004856
930, 0.001987
940, -0.001326
950, -0.004451
960, -0.007123
970, -0.009723
980, -0.012327
990, -0.015048
1000, -0.018296
1010, -0.020466
1020, -0.021971
1030, -0.024045
1040, -0.026215
1050, -0.028836
1060, -0.029973
1070, -0.031801
1080, -0.033490
1090, -0.035031
1100, -0.035735
1110, -0.036726
1120, -0.038061
1130, -0.039921
1140, -0.041811
1150, -0.043403
1160, -0.044790
1170, -0.045173
1180, -0.045797
1190, -0.045635
1200, -0.045788
1210, -0.045685
1220, -0.046229
1230, -0.047284
1240, -0.048627
1250, -0.050458
1260, -0.051794
1270, -0.052943
1280, -0.053558
1290, -0.054154
1300, -0.054996
1310, -0.055453
1320, -0.055974
1330, -0.056357
1340, -0.056553
1350, -0.056553
1360, -0.056553
1370, -0.056625
1380, -0.056886
1390, -0.056372
1400, -0.056561
1410, -0.056490
1420, -0.057414
1430, -0.057702
1440, -0.058159
1450, -0.058378
1460, -0.058417
1470, -0.058180
1480, -0.057479
1490, -0.057152
1500, -0.056810
1510, -0.056848
1520, -0.056718
1530, -0.056743
1540, -0.056606
1550, -0.055817
1560, -0.055278
1570, -0.054753
1580, -0.054410
1590, -0.054061
1600, -0.053673
1610, -0.053959
1620, -0.054158
1630, -0.054639
1640, -0.054776
1650, -0.054006
1660, -0.052746
1670, -0.051544
1680, -0.050881
1690, -0.050470
1700, -0.049864
1710, -0.049437
1720, -0.048972
1730, -0.048622
1740, -0.048570
1750, -0.047871
1760, -0.047158
1770, -0.046082
1780, -0.045689
1790, -0.044871
1800, -0.043989
1810, -0.042737
1820, -0.041691
1830, -0.041203
1840, -0.041034
1850, -0.040842
1860, -0.039991
1870, -0.038077
1880, -0.036159
1890, -0.034703
1900, -0.034418
1910, -0.034375
1920, -0.034068
1930, -0.033070
1940, -0.031583
1950, -0.029443
1960, -0.027734
1970, -0.026449
1980, -0.025895
1990, -0.025407
2000, -0.024805
2010, -0.024048
2020, -0.021890
2030, -0.019941
2040, -0.017755
2050, -0.017577
2060, -0.017441
2070, -0.016932
2080, -0.014635
2090, -0.012254
2100, -0.010496
2110, -0.009692
2120, -0.009198
2130, -0.008352
2140, -0.006575
2150, -0.004384
