time,yellow_line_angle
10, -0.024038
20, -0.048344
30, -0.072672
40, -0.072873
50, -0.072427
60, -0.072149
70, -0.071271
80, -0.070681
90, -0.069900
100, -0.069438
110, -0.068769
120, -0.068286
130, -0.068053
140, -0.067536
150, -0.066885
160, -0.066354
170, -0.066165
180, -0.065865
190, -0.065364
200, -0.065304
210, -0.065304
220, -0.065468
230, -0.064967
240, -0.064466
250, -0.064002
260, -0.063598
270, -0.063283
280, -0.062975
290, -0.062975
300, -0.062700
310, -0.062603
320, -0.062321
330, -0.062110
340, -0.061724
350, -0.060980
360, -0.060258
370, -0.059020
380, -0.058693
390, -0.058135
400, -0.057665
410, -0.056767
420, -0.056265
430, -0.056058
440, -0.055500
450, -0.054304
460, -0.053036
470, -0.051794
480, -0.050795
490, -0.049617
500, -0.048460
510, -0.047978
520, -0.047746
530, -0.046920
540, -0.045430
550, -0.043001
560, -0.041485
570, -0.040019
580, -0.039983
590, -0.039728
600, -0.039111
610, -0.037292
620, -0.034955
630, -0.033052
640, -0.031802
650, -0.031229
660, -0.030724
670, -0.029474
680, -0.026801
690, -0.024615
700, -0.023365
710, -0.023748
720, -0.023181
730, -0.021719
740, -0.018037
750, -0.015520
760, -0.013935
770, -0.014527
780, -0.013921
790, -0.011996
800, -0.009315
810, -0.007269
820, -0.006737
830, -0.006814
840, -0.006054
850, -0.003539
860, -0.000872
870, 0.001257
880, 0.001992
890, 0.002427
900, 0.003583
910, 0.004789
920, 0.006525
930, 0.007758
940, 0.008968
950, 0.009863
960, 0.010028
970, 0.010166
980, 0.010951
990, 0.011660
1000, 0.012418
1010, 0.012346
1020, 0.013354
1030, 0.013990
1040, 0.014780
1050, 0.014932
1060, 0.015294
1070, 0.015760
1080, 0.015955
1090, 0.016564
1100, 0.016954
1110, 0.018263
1120, 0.019193
1130, 0.020020
1140, 0.020270
1150, 0.020481
1160, 0.020693
1170, 0.020417
1180, 0.020290
1190, 0.020164
1200, 0.020205
1210, 0.020558
1220, 0.020987
1230, 0.021689
1240, 0.021459
1250, 0.021328
1260, 0.021315
1270, 0.021621
1280, 0.021752
1290, 0.021542
1300, 0.021542
1310, 0.021389
1320, 0.021293
1330, 0.021353
1340, 0.021660
1350, 0.022349
1360, 0.022549
1370, 0.022868
1380, 0.022671
1390, 0.023167
1400, 0.023378
1410, 0.023810
1420, 0.023750
1430, 0.023679
1440, 0.023269
1450, 0.022838
1460, 0.022748
1470, 0.022615
1480, 0.022762
1490, 0.022952
1500, 0.023650
1510, 0.024687
1520, 0.025629
1530, 0.025967
1540, 0.025890
1550, 0.025549
1560, 0.025735
1570, 0.025627
1580, 0.025598
1590, 0.025181
1600, 0.024608
1610, 0.024094
1620, 0.023593
1630, 0.023682
1640, 0.022954
1650, 0.022168
1660, 0.020816
1670, 0.020313
1680, 0.019803
1690, 0.019424
1700, 0.018934
1710, 0.018452
1720, 0.018279
1730, 0.017850
1740, 0.017685
1750, 0.017527
1760, 0.017527
1770, 0.017408
1780, 0.017387
1790, 0.017484
1800, 0.017806
1810, 0.017873
1820, 0.017683
1830, 0.017336
1840, 0.016923
1850, 0.016468
1860, 0.015653
1870, 0.014803
1880, 0.014032
1890, 0.013780
1900, 0.013123
1910, 0.012307
1920, 0.010932
1930, 0.010088
1940, 0.009437
1950, 0.009437
1960, 0.009276
1970, 0.009766
1980, 0.009984
1990, 0.010527
2000, 0.009833
2010, 0.009636
2020, 0.008865
2030, 0.008224
2040, 0.007160
2050, 0.005970
2060, 0.004934
2070, 0.003572
2080, 0.002821
2090, 0.002333
2100, 0.001853
2110, 0.001405
2120, 0.001343
2130, 0.001353
2140, 0.001512
2150, 0.001633
2160, 0.002465
2170, 0.002928
2180, 0.001695
2190, -0.000015
2200, -0.002033
2210, -0.003017
2220, -0.003953
2230, -0.004604
2240, -0.004615
2250, -0.004474
2260, -0.004193
2270, -0.004275
2280, -0.004323
2290, -0.004679
2300, -0.004545
2310, -0.005289
2320, -0.005702
2330, -0.006615
2340, -0.006104
2350, -0.006088
2360, -0.005464
2370, -0.005789
2380, -0.005787
2390, -0.006366
2400, -0.006665
2410, -0.006679
2420, -0.006475
2430, -0.006248
2440, -0.006369
2450, -0.006546
2460, -0.007048
2470, -0.007420
2480, -0.007736
2490, -0.008149
2500, -0.007517
2510, -0.006828
2520, -0.005788
2530, -0.005638
2540, -0.005711
2550, -0.005763
2560, -0.005894
2570, -0.006149
2580, -0.006570
2590, -0.006991
2600, -0.007123
2610, -0.007272
2620, -0.007333
2630, -0.007377
2640, -0.007369
2650, -0.007537
2660, -0.008002
2670, -0.008181
2680, -0.008268
2690, -0.007664
2700, -0.007322
2710, -0.006983
2720, -0.007002
2730, -0.007031
2740, -0.007046
2750, -0.007208
2760, -0.007675
2770, -0.007822
2780, -0.008160
2790, -0.008095
2800, -0.008185
2810, -0.008185
2820, -0.008707
2830, -0.008506
2840, -0.008313
2850, -0.007033
2860, -0.006501
2870, -0.005720
2880, -0.005273
2890, -0.004913
2900, -0.004474
2910, -0.004044
2920, -0.003795
2930, -0.003714
2940, -0.003741
2950, -0.003780
2960, -0.003825
2970, -0.003765
2980, -0.003810
2990, -0.003810
3000, -0.004122
3010, -0.004203
3020, -0.004121
3030, -0.003958
3040, -0.003867
3050, -0.003939
3060, -0.004012
3070, -0.003977
3080, -0.003775
3090, -0.003326
3100, -0.002641
3110, -0.002483
3120, -0.002438
3130, -0.002575
3140, -0.002352
3150, -0.002423
3160, -0.002392
3170, -0.002362
3180, -0.002042
3190, -0.002137
3200, -0.002282
3210, -0.002193
3220, -0.001515
3230, -0.000714
3240, -0.000077
3250, 0.000254
3260, 0.000451
3270, 0.000800
3280, 0.000759
3290, 0.001035
3300, 0.000556
3310, 0.000593
3320, 0.000186
3330, 0.000282
3340, 0.000270
3350, 0.000719
3360, 0.001317
3370, 0.001664
3380, 0.001736
3390, 0.001594
3400, 0.001380
3410, 0.001165
3420, 0.000849
3430, 0.000701
3440, 0.000767
3450, 0.000620
3460, 0.000552
3470, 0.000516
3480, 0.000695
3490, 0.000605
3500, 0.000076
3510, -0.000100
3520, 0.000259
3530, 0.001153
3540, 0.001564
3550, 0.001900
3560, 0.001827
3570, 0.002346
3580, 0.002906
3590, 0.003579
3600, 0.003858
3610, 0.003762
3620, 0.003617
3630, 0.003086
3640, 0.002859
3650, 0.002859
3660, 0.002608
3670, 0.002167
3680, 0.001469
3690, 0.002076
3700, 0.002320
3710, 0.002320
3720, 0.001805
3730, 0.001495
3740, 0.001333
3750, 0.001166
3760, 0.000897
3770, 0.000889
3780, 0.000443
3790, 0.000371
3800, 0.000464
3810, 0.000780
3820, 0.000943
3830, 0.001374
3840, 0.001854
3850, 0.002243
3860, 0.001950
3870, 0.001461
3880, 0.001199
3890, 0.001138
3900, 0.001204
3910, 0.001121
3920, 0.000815
3930, 0.000672
3940, 0.000296
3950, -0.000173
3960, -0.000836
3970, -0.000918
3980, -0.000961
3990, -0.000695
4000, -0.000947
4010, -0.000509
4020, -0.000025
4030, 0.000983
4040, 0.001324
4050, 0.001334
4060, 0.000903
4070, 0.000727
4080, 0.000402
4090, 0.000157
4100, -0.000087
4110, 0.000081
4120, 0.000336
4130, 0.000423
4140, 0.000689
4150, 0.000790
4160, 0.000703
4170, 0.000689
4180, 0.000869
4190, 0.001289
4200, 0.001334
4210, 0.001557
4220, 0.001855
4230, 0.002258
4240, 0.002802
4250, 0.003091
4260, 0.003315
4270, 0.003229
4280, 0.003709
4290, 0.003967
4300, 0.004441
4310, 0.003917
4320, 0.003505
4330, 0.002944
4340, 0.002549
4350, 0.002181
4360, 0.001979
4370, 0.002305
4380, 0.002130
4390, 0.001749
4400, 0.001467
4410, 0.001651
4420, 0.001553
4430, 0.001247
4440, 0.000957
4450, 0.000885
4460, 0.000808
4470, 0.001055
4480, 0.001212
4490, 0.001219
4500, 0.001078
4510, 0.001406
4520, 0.002037
4530, 0.002163
4540, 0.001882
4550, 0.001329
4560, 0.001215
4570, 0.001354
4580, 0.001601
4590, 0.001790
4600, 0.001632
4610, 0.001515
4620, 0.001327
4630, 0.001169
4640, 0.001002
4650, 0.000781
4660, 0.000561
4670, 0.000654
4680, 0.000468
4690, 0.001104
4700, 0.001465
4710, 0.001859
4720, 0.001697
4730, 0.001636
4740, 0.001748
4750, 0.001625
4760, 0.001242
4770, 0.000894
4780, 0.000745
4790, 0.000537
4800, 0.000623
4810, 0.000163
4820, -0.000302
4830, -0.000708
4840, -0.000467
4850, -0.000566
4860, -0.000973
4870, -0.002060
4880, -0.002359
4890, -0.002545
4900, -0.002232
4910, -0.001924
4920, -0.002063
4930, -0.003177
4940, -0.004485
4950, -0.005372
4960, -0.005372
4970, -0.005543
4980, -0.006155
4990, -0.006806
5000, -0.008005
5010, -0.008960
5020, -0.009736
5030, -0.009944
5040, -0.009828
5050, -0.010326
5060, -0.011670
5070, -0.013157
5080, -0.014729
5090, -0.015075
5100, -0.016345
5110, -0.016899
5120, -0.017645
5130, -0.018278
5140, -0.018316
5150, -0.018502
5160, -0.017884
5170, -0.017484
5180, -0.017657
5190, -0.017457
5200, -0.018223
5210, -0.018433
5220, -0.019688
5230, -0.020392
5240, -0.021244
5250, -0.021925
5260, -0.022842
5270, -0.023512
5280, -0.024091
5290, -0.024606
5300, -0.024915
5310, -0.024978
5320, -0.026250
5330, -0.027935
5340, -0.029891
5350, -0.030319
5360, -0.031588
5370, -0.033431
5380, -0.036134
5390, -0.038542
5400, -0.039688
5410, -0.040518
5420, -0.041323
5430, -0.043262
5440, -0.045253
5450, -0.048180
5460, -0.048539
5470, -0.049353
5480, -0.049599
5490, -0.052203
5500, -0.055729
5510, -0.057540
5520, -0.057855
5530, -0.056455
5540, -0.056565
5550, -0.057514
5560, -0.059708
5570, -0.060330
5580, -0.061418
5590, -0.061678
5600, -0.063215
5610, -0.064525
5620, -0.066225
5630, -0.067419
5640, -0.069486
5650, -0.070605
5660, -0.072491
5670, -0.073677
5680, -0.075301
5690, -0.076849
5700, -0.078904
5710, -0.080004
5720, -0.080640
5730, -0.081843
5740, -0.085902
5750, -0.088711
5760, -0.090691
5770, -0.090575
5780, -0.092225
5790, -0.095381
5800, -0.098493
5810, -0.100847
5820, -0.099987
5830, -0.098845
5840, -0.098455
5850, -0.100608
5860, -0.103122
5870, -0.104589
5880, -0.104086
5890, -0.103866
5900, -0.104383
5910, -0.105779
5920, -0.106467
5930, -0.106455
5940, -0.105888
5950, -0.106145
5960, -0.107478
5970, -0.109286
5980, -0.109872
5990, -0.110375
6000, -0.110854
6010, -0.112007
6020, -0.111987
6030, -0.112346
6040, -0.112815
6050, -0.113974
6060, -0.114730
6070, -0.115463
6080, -0.116638
6090, -0.117403
6100, -0.118314
6110, -0.119091
6120, -0.120480
6130, -0.122173
