time,yellow_line_angle
10, -0.003646
20, -0.007039
30, -0.010819
40, -0.010347
50, -0.009199
60, -0.008113
70, -0.006542
80, -0.005999
90, -0.004324
100, -0.002722
110, -0.001957
120, -0.001250
130, -0.000910
140, 0.000856
150, 0.001760
160, 0.003482
170, 0.004390
180, 0.005573
190, 0.006550
200, 0.007655
210, 0.009317
220, 0.010015
230, 0.011514
240, 0.012812
250, 0.014908
260, 0.016548
270, 0.017542
280, 0.018499
290, 0.019945
300, 0.022414
310, 0.024306
320, 0.026308
330, 0.028439
340, 0.030877
350, 0.033408
360, 0.035751
370, 0.037840
380, 0.040637
390, 0.043124
400, 0.045802
410, 0.047712
420, 0.050874
430, 0.053739
440, 0.056231
450, 0.058204
460, 0.061124
470, 0.063859
480, 0.066231
490, 0.068177
500, 0.071071
510, 0.073482
520, 0.075698
530, 0.077324
540, 0.079219
550, 0.081223
560, 0.083255
570, 0.085301
580, 0.086213
590, 0.087315
600, 0.089200
610, 0.091607
620, 0.093503
630, 0.094332
640, 0.094826
650, 0.095199
660, 0.096236
670, 0.096920
680, 0.097826
690, 0.098552
700, 0.100155
710, 0.101203
720, 0.101652
730, 0.101568
740, 0.101652
750, 0.101383
760, 0.100934
770, 0.100562
780, 0.100241
790, 0.100189
800, 0.100060
810, 0.099801
820, 0.099760
830, 0.099559
840, 0.100119
850, 0.100869
860, 0.101896
870, 0.101807
880, 0.100573
890, 0.098910
900, 0.097581
910, 0.096746
920, 0.096372
930, 0.096285
940, 0.096756
950, 0.096955
960, 0.096355
970, 0.095065
980, 0.093676
990, 0.092322
1000, 0.090983
1010, 0.090326
1020, 0.090803
1030, 0.090225
1040, 0.088891
1050, 0.087096
1060, 0.086713
1070, 0.085555
1080, 0.084071
1090, 0.081417
1100, 0.079655
1110, 0.078075
1120, 0.077722
1130, 0.076630
1140, 0.074396
1150, 0.071893
1160, 0.070244
1170, 0.070355
1180, 0.068642
1190, 0.066106
1200, 0.062968
1210, 0.062150
1220, 0.062132
1230, 0.060404
1240, 0.057663
1250, 0.055001
1260, 0.054108
1270, 0.052629
1280, 0.049872
1290, 0.047420
1300, 0.046512
1310, 0.045190
1320, 0.042880
1330, 0.040433
1340, 0.039606
1350, 0.037374
1360, 0.034533
1370, 0.031771
1380, 0.030990
1390, 0.029253
1400, 0.026786
1410, 0.023835
1420, 0.021491
1430, 0.019271
1440, 0.017345
1450, 0.016295
1460, 0.014559
1470, 0.012256
1480, 0.009139
1490, 0.006486
1500, 0.004291
1510, 0.002258
1520, 0.000214
1530, -0.002216
1540, -0.004326
1550, -0.006443
1560, -0.008837
1570, -0.010689
1580, -0.011861
1590, -0.012218
1600, -0.013846
1610, -0.015456
1620, -0.017566
1630, -0.018841
1640, -0.019825
1650, -0.019600
1660, -0.018853
1670, -0.018412
1680, -0.018480
1690, -0.019475
1700, -0.021305
1710, -0.023371
1720, -0.024766
1730, -0.025471
1740, -0.026410
1750, -0.027327
1760, -0.028022
1770, -0.028038
1780, -0.027991
1790, -0.027775
1800, -0.027840
1810, -0.027840
1820, -0.028387
1830, -0.028828
1840, -0.029632
1850, -0.030125
1860, -0.030254
1870, -0.030389
1880, -0.030223
1890, -0.030035
1900, -0.029453
1910, -0.028943
1920, -0.028646
1930, -0.028469
1940, -0.028469
1950, -0.028349
1960, -0.028332
1970, -0.028212
1980, -0.028406
1990, -0.028600
2000, -0.028869
2010, -0.028943
2020, -0.029018
2030, -0.028919
2040, -0.028919
2050, -0.028696
2060, -0.028131
2070, -0.027139
2080, -0.026487
2090, -0.026258
2100, -0.026186
2110, -0.025996
2120, -0.025718
2130, -0.025612
2140, -0.025467
2150, -0.025733
2160, -0.025998
2170, -0.026302
2180, -0.025998
2190, -0.025503
2200, -0.025069
2210, -0.024770
2220, -0.024177
2230, -0.023797
2240, -0.023445
2250, -0.023105
2260, -0.021922
2270, -0.020415
2280, -0.019369
2290, -0.018783
2300, -0.018476
2310, -0.017391
2320, -0.016414
2330, -0.015625
2340, -0.015925
2350, -0.016426
2360, -0.016653
2370, -0.016873
2380, -0.016372
2390, -0.015227
2400, -0.013782
2410, -0.012835
2420, -0.012176
2430, -0.011415
2440, -0.010296
2450, -0.010166
2460, -0.009767
2470, -0.009923
2480, -0.009435
2490, -0.009087
2500, -0.008988
2510, -0.008964
2520, -0.009191
2530, -0.008791
2540, -0.008338
2550, -0.007252
2560, -0.005755
2570, -0.004523
2580, -0.003539
2590, -0.003172
2600, -0.002503
2610, -0.002238
2620, -0.001824
2630, -0.001880
2640, -0.001920
2650, -0.001333
2660, -0.000369
2670, 0.000877
2680, 0.001257
2690, 0.001561
2700, 0.002051
2710, 0.002834
2720, 0.003485
2730, 0.003967
2740, 0.004674
2750, 0.005485
2760, 0.006019
2770, 0.006252
2780, 0.006463
2790, 0.006376
2800, 0.005967
2810, 0.005831
2820, 0.005831
2830, 0.006529
2840, 0.007017
2850, 0.007983
2860, 0.008281
2870, 0.008518
2880, 0.008509
2890, 0.008750
2900, 0.008861
2910, 0.008728
2920, 0.008603
2930, 0.008525
2940, 0.008444
2950, 0.007674
2960, 0.007405
2970, 0.007405
2980, 0.008677
2990, 0.009111
3000, 0.009557
3010, 0.009414
3020, 0.010082
3030, 0.010566
3040, 0.011105
3050, 0.011305
3060, 0.011729
3070, 0.011811
3080, 0.011667
3090, 0.010992
3100, 0.010743
3110, 0.009958
3120, 0.009994
3130, 0.009687
3140, 0.010483
3150, 0.010178
3160, 0.010054
3170, 0.009754
3180, 0.009743
3190, 0.009947
3200, 0.009572
3210, 0.009513
3220, 0.009199
3230, 0.009166
3240, 0.009191
3250, 0.009068
3260, 0.008944
3270, 0.008653
3280, 0.008642
3290, 0.008385
3300, 0.008589
3310, 0.008697
3320, 0.009235
3330, 0.009215
3340, 0.009382
3350, 0.009221
3360, 0.009470
3370, 0.009280
3380, 0.008952
3390, 0.008478
3400, 0.007866
3410, 0.008101
3420, 0.007902
3430, 0.007740
3440, 0.006815
3450, 0.006367
3460, 0.005910
3470, 0.005655
3480, 0.005357
3490, 0.005180
