time,yellow_line_angle
10, -0.043811
20, -0.087431
30, -0.131557
40, -0.130562
50, -0.129910
60, -0.128447
70, -0.127140
80, -0.125838
90, -0.124303
100, -0.124075
110, -0.122866
120, -0.121573
130, -0.120256
140, -0.119173
150, -0.118854
160, -0.117716
170, -0.116908
180, -0.116336
190, -0.116031
200, -0.115562
210, -0.114523
220, -0.113503
230, -0.112488
240, -0.112235
250, -0.111873
260, -0.111344
270, -0.110463
280, -0.110124
290, -0.109574
300, -0.108428
310, -0.107672
320, -0.106923
330, -0.106020
340, -0.103833
350, -0.102657
360, -0.101138
370, -0.100366
380, -0.098668
390, -0.096622
400, -0.095016
410, -0.093102
420, -0.091529
430, -0.088518
440, -0.087477
450, -0.085551
460, -0.084064
470, -0.080879
480, -0.079463
490, -0.076623
500, -0.074177
510, -0.071146
520, -0.068442
530, -0.066416
540, -0.063622
550, -0.062666
560, -0.060374
570, -0.058300
580, -0.055222
590, -0.052370
600, -0.049327
610, -0.045939
620, -0.043062
630, -0.040902
640, -0.038608
650, -0.036222
660, -0.033623
670, -0.030849
680, -0.027819
690, -0.024967
700, -0.022177
710, -0.019595
720, -0.017470
730, -0.014711
740, -0.011564
750, -0.007411
760, -0.006040
770, -0.003436
780, -0.001346
790, 0.001795
800, 0.004291
810, 0.005903
820, 0.007681
830, 0.008812
840, 0.010527
850, 0.012842
860, 0.014603
870, 0.016270
880, 0.017347
890, 0.018588
900, 0.020096
910, 0.021307
920, 0.022572
930, 0.023054
940, 0.023830
950, 0.024327
960, 0.025477
970, 0.026663
980, 0.027953
990, 0.028871
1000, 0.029322
1010, 0.029923
1020, 0.030608
1030, 0.031254
1040, 0.032659
1050, 0.033896
1060, 0.035361
1070, 0.035912
1080, 0.037026
1090, 0.037702
1100, 0.038411
1110, 0.038596
1120, 0.038922
1130, 0.039071
1140, 0.039218
1150, 0.039638
1160, 0.040280
1170, 0.041329
1180, 0.042385
1190, 0.042921
1200, 0.043373
1210, 0.043634
1220, 0.043855
1230, 0.043702
1240, 0.043898
1250, 0.044355
1260, 0.045010
1270, 0.045051
1280, 0.045328
1290, 0.045415
1300, 0.045810
1310, 0.045915
1320, 0.046132
1330, 0.046443
1340, 0.046807
1350, 0.046947
1360, 0.046873
1370, 0.046882
1380, 0.046525
1390, 0.046004
1400, 0.046120
1410, 0.046927
1420, 0.047717
1430, 0.047795
1440, 0.047962
1450, 0.048300
1460, 0.048486
1470, 0.048666
1480, 0.048830
1490, 0.049233
1500, 0.049502
1510, 0.049403
1520, 0.048614
1530, 0.047886
1540, 0.047130
1550, 0.046319
1560, 0.044986
1570, 0.043805
1580, 0.043038
1590, 0.042426
1600, 0.041797
1610, 0.041287
1620, 0.040730
1630, 0.040540
1640, 0.040405
1650, 0.040437
1660, 0.040529
1670, 0.039995
1680, 0.039395
1690, 0.038248
1700, 0.037054
1710, 0.036187
1720, 0.035103
1730, 0.034753
1740, 0.033987
1750, 0.033820
1760, 0.033781
1770, 0.033962
1780, 0.033650
1790, 0.033115
1800, 0.032540
1810, 0.031681
1820, 0.030285
1830, 0.028012
1840, 0.026355
1850, 0.025632
1860, 0.025742
1870, 0.025453
1880, 0.024242
1890, 0.023191
1900, 0.021546
1910, 0.020125
1920, 0.018600
1930, 0.018464
1940, 0.018520
1950, 0.018546
1960, 0.018206
1970, 0.017357
1980, 0.015620
1990, 0.013095
2000, 0.011212
2010, 0.010431
2020, 0.010264
2030, 0.010076
2040, 0.009289
2050, 0.008501
2060, 0.006592
2070, 0.004861
2080, 0.003339
2090, 0.003474
2100, 0.004072
2110, 0.004535
2120, 0.002503
2130, -0.000765
2140, -0.003908
2150, -0.004749
2160, -0.004376
2170, -0.003667
2180, -0.003195
2190, -0.003406
2200, -0.004574
2210, -0.005852
2220, -0.007068
2230, -0.008140
2240, -0.009686
2250, -0.010874
2260, -0.011708
2270, -0.011861
2280, -0.012215
2290, -0.012276
2300, -0.012608
2310, -0.012659
2320, -0.012821
2330, -0.012770
2340, -0.012620
2350, -0.012364
2360, -0.012264
2370, -0.012457
2380, -0.012651
2390, -0.012971
2400, -0.013268
2410, -0.013743
2420, -0.013988
2430, -0.014277
2440, -0.014491
2450, -0.014789
2460, -0.014872
2470, -0.015100
2480, -0.015323
2490, -0.015709
2500, -0.015951
2510, -0.016489
2520, -0.016733
2530, -0.016733
2540, -0.016116
2550, -0.015486
2560, -0.014802
2570, -0.014286
2580, -0.014003
2590, -0.014017
2600, -0.013943
2610, -0.013653
2620, -0.013526
2630, -0.013400
2640, -0.013400
2650, -0.013600
2660, -0.013480
2670, -0.013361
2680, -0.012599
2690, -0.012317
2700, -0.011830
2710, -0.011624
2720, -0.011131
2730, -0.011045
2740, -0.010970
2750, -0.011096
2760, -0.010899
2770, -0.010445
2780, -0.010217
2790, -0.009970
2800, -0.009819
2810, -0.009634
2820, -0.009162
2830, -0.008842
2840, -0.008213
2850, -0.008013
2860, -0.007626
2870, -0.007626
2880, -0.007206
2890, -0.006764
2900, -0.006260
2910, -0.006419
2920, -0.006575
2930, -0.006862
2940, -0.006676
2950, -0.006868
2960, -0.006944
2970, -0.007467
2980, -0.007672
2990, -0.007292
3000, -0.006769
3010, -0.006091
3020, -0.005516
3030, -0.004866
3040, -0.004523
3050, -0.004523
3060, -0.004523
3070, -0.004317
3080, -0.004006
3090, -0.003873
3100, -0.003761
3110, -0.003532
3120, -0.003125
3130, -0.002369
3140, -0.001625
3150, -0.000732
3160, -0.000368
3170, -0.000072
3180, 0.000448
3190, 0.000902
3200, 0.000748
3210, 0.000571
3220, 0.000188
3230, -0.000000
3240, -0.000269
3250, -0.000017
3260, 0.000635
3270, 0.001248
3280, 0.001293
3290, 0.001293
3300, 0.000925
3310, 0.000548
3320, 0.000247
3330, 0.000385
3340, 0.000701
3350, 0.000376
3360, 0.000074
3370, 0.000153
3380, 0.000792
3390, 0.001246
3400, 0.001325
3410, 0.001726
3420, 0.002158
3430, 0.002606
3440, 0.002851
3450, 0.003110
3460, 0.003493
3470, 0.003556
3480, 0.003435
3490, 0.003512
3500, 0.003796
3510, 0.004080
3520, 0.004035
3530, 0.003903
3540, 0.003865
3550, 0.003865
3560, 0.003865
3570, 0.003690
3580, 0.003609
3590, 0.003457
3600, 0.003257
3610, 0.003186
3620, 0.003000
3630, 0.002820
3640, 0.002537
3650, 0.002553
3660, 0.002854
3670, 0.002966
3680, 0.003128
3690, 0.003128
3700, 0.003289
3710, 0.003289
3720, 0.003289
3730, 0.003289
3740, 0.003289
3750, 0.003289
3760, 0.003178
3770, 0.002878
3780, 0.002577
3790, 0.002387
3800, 0.002381
3810, 0.002274
3820, 0.001925
3830, 0.001657
3840, 0.001580
3850, 0.001952
3860, 0.002350
3870, 0.002657
3880, 0.002954
3890, 0.003048
3900, 0.003044
3910, 0.002723
3920, 0.002506
3930, 0.002295
3940, 0.002368
3950, 0.002440
3960, 0.002604
3970, 0.002406
3980, 0.002207
3990, 0.002009
4000, 0.001846
4010, 0.001474
4020, 0.001474
4030, 0.001835
4040, 0.002406
