time,yellow_line_angle
10, 0.066406
20, 0.132478
30, 0.198118
40, 0.197352
50, 0.196459
60, 0.195846
70, 0.194828
80, 0.195043
90, 0.194734
100, 0.194197
110, 0.191593
120, 0.189583
130, 0.188298
140, 0.188610
150, 0.189987
160, 0.192166
170, 0.193578
180, 0.194005
190, 0.193537
200, 0.193419
210, 0.193300
220, 0.191628
230, 0.190207
240, 0.188787
250, 0.189013
260, 0.189625
270, 0.190236
280, 0.190755
290, 0.190503
300, 0.191117
310, 0.191396
320, 0.191803
330, 0.191406
340, 0.189834
350, 0.189323
360, 0.187908
370, 0.186959
380, 0.185361
390, 0.185214
400, 0.183267
410, 0.182572
420, 0.179323
430, 0.178995
440, 0.175575
450, 0.174788
460, 0.172184
470, 0.172305
480, 0.169618
490, 0.168103
500, 0.163370
510, 0.160309
520, 0.156793
530, 0.154799
540, 0.152604
550, 0.149349
560, 0.148090
570, 0.144568
580, 0.141819
590, 0.138028
600, 0.132820
610, 0.130051
620, 0.125444
630, 0.124049
640, 0.120163
650, 0.115777
660, 0.111841
670, 0.105930
680, 0.102003
690, 0.095970
700, 0.093490
710, 0.089518
720, 0.087588
730, 0.082656
740, 0.079386
750, 0.075085
760, 0.071671
770, 0.066689
780, 0.062683
790, 0.059177
800, 0.055818
810, 0.051981
820, 0.048976
830, 0.045793
840, 0.042724
850, 0.039387
860, 0.034782
870, 0.031011
880, 0.026384
890, 0.023362
900, 0.019728
910, 0.015864
920, 0.011775
930, 0.007201
940, 0.003728
950, -0.000372
960, -0.004307
970, -0.008871
980, -0.012825
990, -0.016373
1000, -0.020127
1010, -0.023193
1020, -0.025996
1030, -0.028530
1040, -0.030442
1050, -0.033350
1060, -0.035671
1070, -0.038685
1080, -0.041289
1090, -0.043492
1100, -0.045074
1110, -0.046573
1120, -0.048566
1130, -0.050081
1140, -0.051331
1150, -0.051956
1160, -0.053110
1170, -0.054918
1180, -0.056246
1190, -0.058019
1200, -0.058543
1210, -0.060056
1220, -0.060650
1230, -0.061466
1240, -0.061776
1250, -0.062895
1260, -0.064180
1270, -0.065356
1280, -0.066682
1290, -0.067569
1300, -0.068437
1310, -0.069150
1320, -0.069681
1330, -0.069829
1340, -0.069987
1350, -0.070320
1360, -0.070646
1370, -0.070809
1380, -0.071251
1390, -0.071700
1400, -0.071977
1410, -0.072001
1420, -0.073017
1430, -0.073879
1440, -0.074310
1450, -0.074391
1460, -0.074554
1470, -0.075013
1480, -0.074888
1490, -0.074683
1500, -0.074300
1510, -0.074488
1520, -0.074484
1530, -0.074327
1540, -0.073630
1550, -0.072737
1560, -0.071869
1570, -0.070957
1580, -0.070513
1590, -0.070172
1600, -0.069874
1610, -0.070172
1620, -0.070719
1630, -0.070583
1640, -0.069562
1650, -0.068142
1660, -0.067380
1670, -0.066977
1680, -0.066543
1690, -0.066208
1700, -0.065176
1710, -0.064095
1720, -0.063469
1730, -0.062893
1740, -0.062405
1750, -0.061722
1760, -0.060550
1770, -0.059620
1780, -0.058018
1790, -0.057347
1800, -0.056903
1810, -0.056571
1820, -0.055940
1830, -0.053995
1840, -0.051924
1850, -0.050425
1860, -0.049989
1870, -0.049890
1880, -0.049416
1890, -0.047788
1900, -0.046102
1910, -0.044169
1920, -0.043318
1930, -0.042340
1940, -0.041485
1950, -0.039684
1960, -0.037759
1970, -0.035577
1980, -0.034504
1990, -0.033772
2000, -0.032588
