time,yellow_line_angle
10, -0.003183
20, -0.006457
30, -0.009730
40, -0.010092
50, -0.010911
60, -0.011580
70, -0.012297
80, -0.012785
90, -0.013305
100, -0.013787
110, -0.014236
120, -0.014894
130, -0.015089
140, -0.015169
150, -0.015834
160, -0.016489
170, -0.016264
180, -0.016011
190, -0.016526
200, -0.017685
210, -0.018879
220, -0.020281
230, -0.022052
240, -0.023619
250, -0.024571
260, -0.025072
270, -0.025006
280, -0.025705
290, -0.027519
300, -0.029976
310, -0.032308
320, -0.033341
330, -0.034229
340, -0.034791
350, -0.036852
360, -0.038993
370, -0.040887
380, -0.042134
390, -0.043465
400, -0.045697
410, -0.048108
420, -0.050683
430, -0.052151
440, -0.054022
450, -0.055746
460, -0.058557
470, -0.060819
480, -0.062203
490, -0.062575
500, -0.064192
510, -0.066553
520, -0.069516
530, -0.070903
540, -0.071477
550, -0.071508
560, -0.072833
570, -0.075471
580, -0.077684
590, -0.078385
600, -0.078311
610, -0.078504
620, -0.078304
630, -0.079420
640, -0.080472
650, -0.081692
660, -0.082165
670, -0.082656
680, -0.083448
690, -0.083484
700, -0.083962
710, -0.084399
720, -0.084626
730, -0.084024
740, -0.083728
750, -0.083643
760, -0.084201
770, -0.083756
780, -0.083614
790, -0.083423
800, -0.084038
810, -0.083932
820, -0.083429
830, -0.082651
840, -0.082205
850, -0.081897
860, -0.081576
870, -0.080202
880, -0.078931
890, -0.078116
900, -0.078133
910, -0.077504
920, -0.076428
930, -0.075499
940, -0.074929
950, -0.073642
960, -0.072411
970, -0.071716
980, -0.071788
990, -0.071599
1000, -0.070724
1010, -0.069397
1020, -0.068104
1030, -0.066682
1040, -0.065432
1050, -0.064759
1060, -0.064317
1070, -0.063769
1080, -0.062275
1090, -0.060466
1100, -0.058663
1110, -0.057743
1120, -0.057317
1130, -0.056515
1140, -0.054978
1150, -0.052399
1160, -0.051134
1170, -0.050108
1180, -0.049446
1190, -0.047966
1200, -0.045898
1210, -0.044272
1220, -0.042704
1230, -0.041358
1240, -0.039813
1250, -0.038078
1260, -0.036477
1270, -0.034991
1280, -0.033501
1290, -0.032050
1300, -0.029950
1310, -0.027991
1320, -0.026431
1330, -0.025170
1340, -0.023061
1350, -0.020987
1360, -0.019281
