time,yellow_line_angle
10, -0.034433
20, -0.068517
30, -0.102615
40, -0.102456
50, -0.102140
60, -0.101375
70, -0.099653
80, -0.098264
90, -0.096739
100, -0.095716
110, -0.095166
120, -0.095109
130, -0.095295
140, -0.094816
150, -0.094419
160, -0.094280
170, -0.094492
180, -0.094701
190, -0.094687
200, -0.094976
210, -0.095264
220, -0.095531
230, -0.095971
240, -0.096412
250, -0.097352
260, -0.097830
270, -0.098351
280, -0.098534
290, -0.098718
300, -0.099135
310, -0.099635
320, -0.100136
330, -0.100136
340, -0.099912
350, -0.099687
360, -0.099553
370, -0.099418
380, -0.099477
390, -0.099331
400, -0.099185
410, -0.098293
420, -0.097948
430, -0.097396
440, -0.097022
450, -0.096188
460, -0.095343
470, -0.094467
480, -0.094173
490, -0.093768
500, -0.093636
510, -0.092324
520, -0.091235
530, -0.089433
540, -0.088348
550, -0.086824
560, -0.086475
570, -0.085607
580, -0.085460
590, -0.083704
600, -0.082159
610, -0.079342
620, -0.078050
630, -0.076309
640, -0.075741
650, -0.073983
660, -0.072371
670, -0.070064
680, -0.067800
690, -0.066064
700, -0.064677
710, -0.063491
720, -0.062122
730, -0.060190
740, -0.058681
750, -0.056806
760, -0.055660
770, -0.054513
780, -0.052644
790, -0.050040
800, -0.047515
810, -0.046105
820, -0.044425
830, -0.042542
840, -0.040507
850, -0.038794
860, -0.036860
870, -0.034479
880, -0.032453
890, -0.030177
900, -0.028168
910, -0.026498
920, -0.024979
930, -0.023064
940, -0.019882
950, -0.017277
960, -0.015701
970, -0.014021
980, -0.011617
990, -0.009158
1000, -0.006592
1010, -0.004255
1020, -0.001504
1030, 0.000139
1040, 0.002743
1050, 0.005071
1060, 0.006922
1070, 0.008003
1080, 0.009216
1090, 0.011897
1100, 0.013755
1110, 0.015351
1120, 0.015166
1130, 0.016240
1140, 0.017159
1150, 0.019081
1160, 0.020093
1170, 0.021990
1180, 0.023279
1190, 0.024147
1200, 0.024252
1210, 0.025086
1220, 0.026324
1230, 0.027636
1240, 0.028101
1250, 0.028048
1260, 0.028374
1270, 0.028796
1280, 0.029130
1290, 0.029130
1300, 0.029080
1310, 0.029659
1320, 0.030049
1330, 0.030952
1340, 0.032031
1350, 0.033675
1360, 0.034683
1370, 0.035238
1380, 0.034993
1390, 0.034873
1400, 0.034621
1410, 0.034237
1420, 0.034203
1430, 0.034087
1440, 0.034507
1450, 0.034628
1460, 0.034991
1470, 0.034972
1480, 0.034542
1490, 0.034118
1500, 0.033715
1510, 0.033904
1520, 0.033924
1530, 0.034156
