time,yellow_line_angle
10, 0.022636
20, 0.045272
30, 0.067819
40, 0.067705
50, 0.066975
60, 0.066487
70, 0.066218
80, 0.066535
90, 0.066698
100, 0.066804
110, 0.067319
120, 0.067569
130, 0.067645
140, 0.067305
150, 0.067228
160, 0.067187
170, 0.067470
180, 0.067752
190, 0.068034
200, 0.068034
210, 0.068034
220, 0.068034
230, 0.068114
240, 0.068194
250, 0.068274
260, 0.068194
270, 0.068114
280, 0.067752
290, 0.067510
300, 0.067436
310, 0.067376
320, 0.066675
330, 0.065505
340, 0.065063
350, 0.065164
360, 0.064667
370, 0.063266
380, 0.062264
390, 0.061744
400, 0.061491
410, 0.060949
420, 0.060573
430, 0.059806
440, 0.058265
450, 0.057322
460, 0.055475
470, 0.054376
480, 0.053074
490, 0.052543
500, 0.052174
510, 0.050872
520, 0.050392
530, 0.048859
540, 0.047557
550, 0.045999
560, 0.045082
570, 0.044384
580, 0.043596
590, 0.042690
600, 0.041218
610, 0.039376
620, 0.037405
630, 0.035624
640, 0.033828
650, 0.032868
660, 0.030949
670, 0.030360
680, 0.028548
690, 0.028173
700, 0.025524
710, 0.023736
720, 0.021447
730, 0.020278
740, 0.018924
750, 0.017678
760, 0.016659
770, 0.015646
780, 0.014577
790, 0.012706
800, 0.010587
810, 0.009387
820, 0.008565
830, 0.007933
840, 0.006557
850, 0.005192
860, 0.003324
870, 0.002007
880, 0.000858
890, 0.000217
900, -0.001643
910, -0.003755
920, -0.006206
930, -0.007324
940, -0.008034
950, -0.007808
960, -0.008840
970, -0.010379
980, -0.012843
990, -0.014107
1000, -0.014821
1010, -0.015110
1020, -0.015564
1030, -0.015697
1040, -0.015540
1050, -0.015554
1060, -0.016562
1070, -0.018148
1080, -0.019770
1090, -0.020548
1100, -0.020935
1110, -0.021324
1120, -0.021491
1130, -0.021834
1140, -0.022199
1150, -0.022784
1160, -0.023447
1170, -0.023729
1180, -0.023944
1190, -0.023950
1200, -0.023891
1210, -0.023979
1220, -0.024244
1230, -0.025188
1240, -0.026068
1250, -0.027158
1260, -0.027710
1270, -0.027896
1280, -0.027620
1290, -0.027344
1300, -0.027462
1310, -0.027896
1320, -0.028121
1330, -0.028095
1340, -0.027706
1350, -0.027482
1360, -0.027533
1370, -0.027633
1380, -0.027858
1390, -0.027613
1400, -0.027468
1410, -0.027378
1420, -0.027688
1430, -0.027775
1440, -0.027851
1450, -0.027917
1460, -0.028155
1470, -0.028711
1480, -0.029365
1490, -0.030125
1500, -0.030082
1510, -0.029469
1520, -0.028751
1530, -0.028172
1540, -0.027889
1550, -0.027487
1560, -0.027375
1570, -0.027375
1580, -0.027511
1590, -0.027477
1600, -0.027155
1610, -0.026667
1620, -0.026450
1630, -0.026203
1640, -0.026054
1650, -0.025331
1660, -0.024495
1670, -0.023796
1680, -0.023501
1690, -0.023354
1700, -0.023287
1710, -0.023369
1720, -0.023586
1730, -0.024258
1740, -0.024110
1750, -0.023947
1760, -0.022486
1770, -0.021359
1780, -0.020396
1790, -0.019772
1800, -0.019366
1810, -0.018756
1820, -0.018102
1830, -0.017661
1840, -0.017633
1850, -0.017186
1860, -0.016651
1870, -0.015895
1880, -0.015721
1890, -0.015467
1900, -0.015557
1910, -0.015910
1920, -0.015608
1930, -0.014765
1940, -0.013294
1950, -0.012605
1960, -0.011712
1970, -0.010879
1980, -0.009783
1990, -0.008934
2000, -0.008469
2010, -0.007893
2020, -0.007491
2030, -0.006848
2040, -0.006257
2050, -0.005457
2060, -0.005041
2070, -0.004233
2080, -0.003729
2090, -0.003138
2100, -0.002822
2110, -0.002359
2120, -0.001474
2130, -0.000802
2140, -0.000385
2150, 0.000269
2160, 0.000669
2170, 0.001097
2180, 0.000854
2190, 0.000607
2200, 0.001144
2210, 0.002004
2220, 0.002836
2230, 0.003178
2240, 0.003178
2250, 0.003289
2260, 0.003289
2270, 0.003601
2280, 0.004096
2290, 0.004413
2300, 0.004419
2310, 0.004053
2320, 0.004477
2330, 0.005234
2340, 0.006201
2350, 0.006767
2360, 0.007342
2370, 0.007894
2380, 0.008163
2390, 0.008090
2400, 0.007744
2410, 0.007394
2420, 0.007114
2430, 0.006958
2440, 0.006817
2450, 0.006606
2460, 0.006625
2470, 0.006766
2480, 0.007120
2490, 0.007396
2500, 0.007466
2510, 0.007535
2520, 0.007601
2530, 0.007891
2540, 0.007891
2550, 0.007970
2560, 0.007970
2570, 0.008558
2580, 0.009018
2590, 0.009478
2600, 0.009792
2610, 0.009904
2620, 0.009830
2630, 0.008929
2640, 0.008110
2650, 0.006888
2660, 0.006799
2670, 0.006572
2680, 0.007076
2690, 0.006578
2700, 0.006600
2710, 0.006957
2720, 0.007930
2730, 0.008033
2740, 0.007593
2750, 0.006813
2760, 0.005990
2770, 0.005458
2780, 0.004669
2790, 0.004577
2800, 0.004373
2810, 0.004292
2820, 0.004318
2830, 0.004157
2840, 0.004353
2850, 0.004599
2860, 0.004596
2870, 0.004499
2880, 0.004144
2890, 0.004045
2900, 0.003943
2910, 0.003875
2920, 0.003702
2930, 0.003462
2940, 0.003289
2950, 0.003289
2960, 0.003178
2970, 0.002878
2980, 0.002577
2990, 0.002387
3000, 0.002281
3010, 0.001783
3020, 0.000987
3030, 0.000442
3040, 0.000145
3050, 0.000368
3060, 0.000446
3070, 0.000744
3080, 0.001027
3090, 0.001027
3100, 0.001164
3110, 0.001091
3120, 0.001328
3130, 0.001446
3140, 0.001663
3150, 0.002071
3160, 0.002191
3170, 0.002235
3180, 0.001832
3190, 0.001438
3200, 0.001332
3210, 0.001146
3220, 0.001349
3230, 0.001659
3240, 0.002278
3250, 0.002335
3260, 0.002367
3270, 0.002144
3280, 0.002442
3290, 0.002033
3300, 0.002009
3310, 0.002040
3320, 0.001820
3330, 0.001429
3340, 0.000292
3350, -0.000335
3360, -0.000511
3370, -0.000428
3380, 0.000002
3390, 0.000111
3400, -0.000104
3410, -0.000926
3420, -0.001727
3430, -0.001977
3440, -0.002099
3450, -0.002224
3460, -0.002519
3470, -0.002647
3480, -0.002987
3490, -0.003197
3500, -0.003387
3510, -0.003480
3520, -0.003234
3530, -0.002899
3540, -0.002814
3550, -0.002606
3560, -0.002760
3570, -0.002736
3580, -0.003167
3590, -0.003259
3600, -0.003606
3610, -0.003978
3620, -0.004140
3630, -0.003967
3640, -0.003762
3650, -0.003834
3660, -0.003906
3670, -0.004092
3680, -0.004092
3690, -0.003906
3700, -0.003544
3710, -0.003202
3720, -0.003388
3730, -0.003388
3740, -0.003554
3750, -0.003280
3760, -0.003167
3770, -0.003053
3780, -0.003038
3790, -0.003038
3800, -0.003038
3810, -0.003021
3820, -0.002876
3830, -0.002732
3840, -0.002502
3850, -0.002400
3860, -0.002163
3870, -0.002029
3880, -0.001894
3890, -0.001670
3900, -0.001290
3910, -0.001147
3920, -0.001473
3930, -0.001773
3940, -0.002074
3950, -0.002052
