time,yellow_line_angle
10, -0.007812
20, -0.015476
30, -0.022982
40, -0.022523
50, -0.022289
60, -0.021503
70, -0.020702
80, -0.018742
90, -0.017602
100, -0.016057
110, -0.015231
120, -0.013798
130, -0.012551
140, -0.011321
150, -0.010429
160, -0.009465
170, -0.008865
180, -0.008005
190, -0.006146
200, -0.004235
210, -0.002611
220, -0.002107
230, -0.001399
240, -0.000731
250, 0.000378
260, 0.002574
270, 0.004654
280, 0.006673
290, 0.007563
300, 0.009025
310, 0.010478
320, 0.012793
330, 0.015122
340, 0.017121
350, 0.018567
360, 0.020985
370, 0.023654
380, 0.025969
390, 0.028021
400, 0.030665
410, 0.033570
420, 0.035653
430, 0.037698
440, 0.040194
450, 0.042848
460, 0.044877
470, 0.047340
480, 0.049438
490, 0.052045
500, 0.053649
510, 0.056108
520, 0.058416
530, 0.060716
540, 0.061914
550, 0.062400
560, 0.063850
570, 0.066199
580, 0.068331
590, 0.069485
600, 0.070061
610, 0.070867
620, 0.073382
630, 0.076058
640, 0.078142
650, 0.078700
660, 0.078410
670, 0.078497
680, 0.078016
690, 0.078469
700, 0.079446
710, 0.080234
720, 0.080610
730, 0.080749
740, 0.081186
750, 0.081597
760, 0.081721
770, 0.082037
780, 0.082360
790, 0.082608
800, 0.083036
810, 0.083486
820, 0.084149
830, 0.084327
840, 0.084579
850, 0.084381
860, 0.084187
870, 0.083852
880, 0.083722
890, 0.083221
900, 0.082300
910, 0.081582
920, 0.081214
930, 0.081466
940, 0.081751
950, 0.081672
960, 0.081714
970, 0.082228
980, 0.082873
990, 0.082495
1000, 0.081224
1010, 0.079680
1020, 0.078957
1030, 0.077724
1040, 0.076495
1050, 0.074581
1060, 0.073282
1070, 0.072915
1080, 0.072944
1090, 0.071966
1100, 0.070833
1110, 0.069492
1120, 0.068898
1130, 0.067857
1140, 0.067238
1150, 0.066641
1160, 0.065131
1170, 0.063499
1180, 0.061913
1190, 0.061370
1200, 0.059986
1210, 0.058538
1220, 0.056691
1230, 0.055832
1240, 0.055040
1250, 0.055165
1260, 0.053573
1270, 0.051740
1280, 0.049141
1290, 0.047513
1300, 0.046404
1310, 0.044741
1320, 0.043386
1330, 0.041491
1340, 0.040206
1350, 0.039124
1360, 0.037685
1370, 0.036139
1380, 0.033982
1390, 0.032165
1400, 0.031096
1410, 0.029505
1420, 0.027766
1430, 0.025167
1440, 0.023628
1450, 0.022019
1460, 0.020707
1470, 0.018665
1480, 0.016422
1490, 0.014366
1500, 0.012865
1510, 0.011509
1520, 0.009826
1530, 0.007096
1540, 0.005724
1550, 0.004871
1560, 0.003569
1570, 0.001043
1580, -0.001998
1590, -0.002866
1600, -0.004274
1610, -0.006042
1620, -0.008954
1630, -0.011035
1640, -0.011779
1650, -0.011644
1660, -0.011551
1670, -0.012388
1680, -0.014373
1690, -0.016030
1700, -0.017676
1710, -0.018701
1720, -0.019928
1730, -0.020957
1740, -0.021502
1750, -0.021812
1760, -0.021821
1770, -0.021898
1780, -0.021912
1790, -0.021993
1800, -0.021819
1810, -0.021644
1820, -0.021644
1830, -0.021644
1840, -0.021703
1850, -0.021323
1860, -0.021566
1870, -0.021544
1880, -0.022152
1890, -0.022359
1900, -0.022656
1910, -0.022726
1920, -0.022920
1930, -0.023036
1940, -0.023226
1950, -0.023076
1960, -0.023438
1970, -0.023719
1980, -0.024319
1990, -0.024400
2000, -0.024862
2010, -0.025032
2020, -0.025490
2030, -0.025206
2040, -0.025100
2050, -0.024738
2060, -0.024738
2070, -0.024366
2080, -0.024046
2090, -0.023797
2100, -0.023800
2110, -0.023878
2120, -0.023911
2130, -0.024229
2140, -0.024496
2150, -0.025060
2160, -0.024162
2170, -0.023172
2180, -0.021292
2190, -0.020493
2200, -0.019585
2210, -0.018994
2220, -0.018840
2230, -0.019056
2240, -0.019376
2250, -0.019366
2260, -0.018838
2270, -0.018166
2280, -0.017117
2290, -0.016842
2300, -0.016153
2310, -0.016343
2320, -0.015704
2330, -0.015611
2340, -0.015704
2350, -0.015804
2360, -0.015918
2370, -0.015618
2380, -0.015689
2390, -0.015840
2400, -0.015234
2410, -0.014478
2420, -0.013631
2430, -0.012929
2440, -0.011944
2450, -0.011049
2460, -0.010597
2470, -0.010296
2480, -0.010031
2490, -0.009785
2500, -0.009785
2510, -0.009767
2520, -0.010246
2530, -0.010263
2540, -0.009612
2550, -0.008008
2560, -0.007059
2570, -0.006613
2580, -0.006696
2590, -0.006534
2600, -0.006138
2610, -0.005171
2620, -0.003994
2630, -0.003077
2640, -0.002463
2650, -0.002016
2660, -0.001785
2670, -0.001459
2680, -0.001589
2690, -0.001274
2700, -0.000804
2710, 0.000219
2720, 0.000976
2730, 0.001338
2740, 0.001762
2750, 0.002217
2760, 0.002651
2770, 0.003085
2780, 0.003578
2790, 0.004498
2800, 0.005029
2810, 0.005494
2820, 0.005831
2830, 0.006169
2840, 0.006818
2850, 0.007311
2860, 0.007815
2870, 0.008178
2880, 0.008492
2890, 0.008396
2900, 0.008024
2910, 0.007430
2920, 0.007852
2930, 0.007737
2940, 0.008123
2950, 0.008169
2960, 0.009149
2970, 0.009737
2980, 0.009449
2990, 0.009003
3000, 0.008459
3010, 0.008681
3020, 0.008728
3030, 0.009235
3040, 0.009363
3050, 0.009135
3060, 0.008673
3070, 0.008434
3080, 0.008543
3090, 0.008653
3100, 0.008848
3110, 0.008727
3120, 0.008146
3130, 0.007687
3140, 0.007485
3150, 0.007542
3160, 0.007466
3170, 0.007298
3180, 0.006879
3190, 0.006460
3200, 0.006012
3210, 0.006163
3220, 0.006661
3230, 0.007477
3240, 0.007878
3250, 0.008005
3260, 0.008135
3270, 0.008070
3280, 0.008008
3290, 0.007747
3300, 0.007812
3310, 0.007531
3320, 0.006968
3330, 0.006389
3340, 0.006150
3350, 0.006192
3360, 0.006388
3370, 0.006041
3380, 0.005693
3390, 0.005208
3400, 0.005208
3410, 0.005208
3420, 0.005208
3430, 0.005064
3440, 0.004594
3450, 0.003955
3460, 0.003460
3470, 0.003289
3480, 0.003289
3490, 0.003289
3500, 0.003460
3510, 0.003521
3520, 0.003466
3530, 0.003241
3540, 0.002872
3550, 0.002620
3560, 0.002683
3570, 0.002871
3580, 0.003058
3590, 0.002648
3600, 0.002713
3610, 0.002852
3620, 0.003274
3630, 0.003255
3640, 0.003217
3650, 0.003102
3660, 0.003009
3670, 0.002862
3680, 0.002989
3690, 0.003316
3700, 0.003606
3710, 0.003106
3720, 0.002560
3730, 0.001934
3740, 0.001840
3750, 0.001746
3760, 0.001611
3770, 0.001655
3780, 0.001651
3790, 0.001915
3800, 0.001857
3810, 0.001551
3820, 0.000530
3830, -0.000068
3840, -0.000453
3850, -0.000629
3860, -0.001148
3870, -0.001792
3880, -0.001867
3890, -0.001477
3900, -0.000954
3910, -0.000666
3920, -0.000526
3930, -0.000456
3940, -0.000195
3950, -0.000130
3960, -0.000137
3970, -0.000343
3980, -0.000704
3990, -0.000929
4000, -0.001085
4010, -0.001447
4020, -0.001808
4030, -0.002042
4040, -0.001778
4050, -0.001724
4060, -0.001665
4070, -0.001837
4080, -0.001656
4090, -0.001608
4100, -0.001608
