time,yellow_line_angle
10, 0.056214
20, 0.112155
30, 0.167644
40, 0.166286
50, 0.164598
60, 0.164066
70, 0.163805
80, 0.163757
90, 0.163261
100, 0.162108
110, 0.161397
120, 0.160647
130, 0.160873
140, 0.160595
150, 0.160439
160, 0.161042
170, 0.161712
180, 0.162278
190, 0.161936
200, 0.162737
210, 0.163720
220, 0.165022
230, 0.165456
240, 0.166497
250, 0.167157
260, 0.167624
270, 0.167067
280, 0.167119
290, 0.167472
300, 0.167872
310, 0.167420
320, 0.166895
330, 0.166678
340, 0.166678
350, 0.166550
360, 0.165865
370, 0.164363
380, 0.163170
390, 0.162118
400, 0.161348
410, 0.160807
420, 0.160000
430, 0.160014
440, 0.158433
450, 0.157287
460, 0.154038
470, 0.152945
480, 0.150966
490, 0.150248
500, 0.148345
510, 0.146366
520, 0.145425
530, 0.143559
540, 0.141537
550, 0.138836
560, 0.136675
570, 0.134241
580, 0.131849
590, 0.129217
600, 0.126589
610, 0.123776
620, 0.121087
630, 0.117858
640, 0.114382
650, 0.111074
660, 0.108961
670, 0.106417
680, 0.102700
690, 0.099397
700, 0.096359
710, 0.094171
720, 0.091250
730, 0.087459
740, 0.083185
750, 0.079865
760, 0.077036
770, 0.075309
780, 0.072374
790, 0.068933
800, 0.063905
810, 0.059348
820, 0.055077
830, 0.052859
840, 0.049720
850, 0.047417
860, 0.043173
870, 0.039667
880, 0.036142
890, 0.033185
900, 0.029818
910, 0.026612
920, 0.023698
930, 0.019833
940, 0.015796
950, 0.010653
960, 0.007514
970, 0.003559
980, 0.000161
990, -0.003658
1000, -0.008053
1010, -0.011593
1020, -0.015413
1030, -0.018098
1040, -0.020961
1050, -0.024126
1060, -0.027137
1070, -0.028854
1080, -0.030849
1090, -0.032938
1100, -0.036351
1110, -0.038759
1120, -0.039971
1130, -0.041756
1140, -0.043155
1150, -0.044683
1160, -0.045570
1170, -0.046555
1180, -0.048456
1190, -0.050102
1200, -0.051705
1210, -0.052633
1220, -0.053088
1230, -0.053563
1240, -0.054349
1250, -0.055155
1260, -0.056482
1270, -0.057865
1280, -0.059617
1290, -0.060771
1300, -0.061542
1310, -0.061951
1320, -0.062215
1330, -0.062210
1340, -0.062132
1350, -0.062126
1360, -0.062351
1370, -0.062988
1380, -0.063302
1390, -0.063462
1400, -0.063166
1410, -0.064385
1420, -0.065603
1430, -0.067074
1440, -0.067355
1450, -0.067636
1460, -0.067609
1470, -0.067244
1480, -0.066878
1490, -0.066612
1500, -0.066438
1510, -0.066514
1520, -0.066481
1530, -0.066621
1540, -0.066332
1550, -0.065784
1560, -0.064168
1570, -0.062431
1580, -0.061177
1590, -0.061036
1600, -0.060871
1610, -0.061243
1620, -0.061246
1630, -0.061690
1640, -0.061783
1650, -0.061359
1660, -0.060846
1670, -0.059391
1680, -0.058685
1690, -0.057589
1700, -0.057579
1710, -0.057172
1720, -0.057017
1730, -0.055982
1740, -0.055439
1750, -0.055190
1760, -0.054691
1770, -0.053931
1780, -0.052340
1790, -0.051049
1800, -0.049649
1810, -0.049165
1820, -0.048969
1830, -0.049068
1840, -0.048919
1850, -0.048463
1860, -0.047085
1870, -0.045500
1880, -0.043451
1890, -0.042465
1900, -0.041644
1910, -0.042084
1920, -0.041555
1930, -0.040017
1940, -0.037192
1950, -0.035212
1960, -0.034319
1970, -0.034224
1980, -0.033528
1990, -0.032557
2000, -0.031009
2010, -0.029647
2020, -0.028089
2030, -0.026953
2040, -0.026073
2050, -0.024886
2060, -0.023530
2070, -0.022039
2080, -0.020373
2090, -0.018908
2100, -0.017940
2110, -0.017209
2120, -0.015617
2130, -0.013185
2140, -0.011452
2150, -0.010880
2160, -0.010476
2170, -0.008751
2180, -0.006097
2190, -0.003662
2200, -0.002382
2210, -0.001609
2220, -0.000810
2230, 0.000955
2240, 0.002986
2250, 0.005074
2260, 0.006185
2270, 0.007220
2280, 0.006898
2290, 0.007792
