time,yellow_line_angle
10, -0.005208
20, -0.010491
30, -0.016465
40, -0.016542
50, -0.015599
60, -0.014472
70, -0.013500
80, -0.013612
90, -0.012579
100, -0.011277
110, -0.009236
120, -0.007308
130, -0.005399
140, -0.004048
150, -0.003565
160, -0.002864
170, -0.002020
180, -0.000722
190, 0.000744
200, 0.002022
210, 0.003893
220, 0.004703
230, 0.005830
240, 0.007535
250, 0.009736
260, 0.011599
270, 0.012870
280, 0.013817
290, 0.015875
300, 0.017860
310, 0.020278
320, 0.021172
330, 0.022836
340, 0.024655
350, 0.027466
360, 0.029600
370, 0.031383
380, 0.034228
390, 0.036616
400, 0.039496
410, 0.041921
420, 0.044819
430, 0.047223
440, 0.049828
450, 0.052432
460, 0.054817
470, 0.057022
480, 0.058992
490, 0.061214
500, 0.062652
510, 0.064644
520, 0.066940
530, 0.069694
540, 0.072001
550, 0.073611
560, 0.075275
570, 0.076521
580, 0.077383
590, 0.078465
600, 0.080557
610, 0.084603
620, 0.086704
630, 0.087537
640, 0.086317
650, 0.086027
660, 0.086093
670, 0.087582
680, 0.089620
690, 0.091950
700, 0.093292
710, 0.094059
720, 0.094738
730, 0.095359
740, 0.095838
750, 0.095987
760, 0.095731
770, 0.095443
780, 0.094490
790, 0.093366
800, 0.092738
810, 0.092507
820, 0.092479
830, 0.092195
840, 0.092450
850, 0.093219
860, 0.093740
870, 0.093756
880, 0.093078
890, 0.092036
900, 0.090783
910, 0.090034
920, 0.089457
930, 0.088738
940, 0.088034
950, 0.087793
960, 0.087857
970, 0.087768
980, 0.087024
990, 0.086163
1000, 0.085181
1010, 0.084055
1020, 0.082684
1030, 0.081433
1040, 0.081185
1050, 0.081255
1060, 0.080866
1070, 0.079897
1080, 0.078700
1090, 0.077426
1100, 0.075830
1110, 0.074423
1120, 0.072565
1130, 0.071151
1140, 0.069789
1150, 0.069861
1160, 0.068480
1170, 0.067177
1180, 0.065136
1190, 0.064129
1200, 0.063208
1210, 0.061975
1220, 0.060689
1230, 0.058829
1240, 0.056823
1250, 0.055357
1260, 0.053828
1270, 0.052354
1280, 0.050143
1290, 0.047959
1300, 0.046985
1310, 0.045530
1320, 0.043997
1330, 0.041232
1340, 0.039246
1350, 0.038673
1360, 0.037154
1370, 0.035152
1380, 0.031945
1390, 0.030520
1400, 0.029137
1410, 0.027253
1420, 0.024805
1430, 0.022374
1440, 0.021111
1450, 0.019256
1460, 0.017482
1470, 0.014340
1480, 0.013070
1490, 0.010845
1500, 0.009564
1510, 0.006612
1520, 0.005281
1530, 0.002423
1540, 0.000703
1550, -0.001659
1560, -0.002728
1570, -0.005021
1580, -0.007436
1590, -0.010445
1600, -0.012465
1610, -0.013600
1620, -0.013722
1630, -0.014434
1640, -0.015215
1650, -0.016570
1660, -0.017883
1670, -0.019372
1680, -0.020210
1690, -0.020137
1700, -0.019974
1710, -0.019882
1720, -0.020291
1730, -0.020355
1740, -0.020685
1750, -0.021122
1760, -0.021826
1770, -0.022719
1780, -0.023435
1790, -0.023887
1800, -0.024042
1810, -0.024467
1820, -0.025242
1830, -0.025995
1840, -0.026323
1850, -0.026491
1860, -0.026476
1870, -0.026476
1880, -0.026653
1890, -0.026831
1900, -0.027009
1910, -0.026765
1920, -0.026647
1930, -0.026424
1940, -0.026626
1950, -0.026703
1960, -0.026479
1970, -0.026074
1980, -0.025670
1990, -0.025768
2000, -0.025971
2010, -0.025921
2020, -0.025667
2030, -0.025224
2040, -0.024855
2050, -0.024180
2060, -0.023676
2070, -0.023351
2080, -0.023037
2090, -0.022928
2100, -0.022928
2110, -0.023641
2120, -0.023646
2130, -0.023754
2140, -0.023859
2150, -0.024416
2160, -0.024596
2170, -0.024087
2180, -0.023003
2190, -0.022291
2200, -0.021891
2210, -0.021927
2220, -0.021536
2230, -0.021359
2240, -0.020689
2250, -0.020201
2260, -0.019744
2270, -0.019490
2280, -0.019285
2290, -0.018492
2300, -0.018075
2310, -0.017340
2320, -0.017006
2330, -0.016496
2340, -0.016869
2350, -0.017340
2360, -0.018484
2370, -0.018590
2380, -0.018303
2390, -0.017150
2400, -0.015909
2410, -0.014939
2420, -0.014311
2430, -0.013843
2440, -0.013012
2450, -0.012227
2460, -0.011648
2470, -0.011105
2480, -0.010455
2490, -0.009818
2500, -0.009320
2510, -0.009375
2520, -0.009467
2530, -0.009893
2540, -0.009712
2550, -0.009322
2560, -0.008046
2570, -0.006543
2580, -0.004906
2590, -0.003822
2600, -0.003026
2610, -0.002579
2620, -0.002243
2630, -0.002215
2640, -0.001732
2650, -0.001659
2660, -0.000732
2670, -0.000219
2680, 0.000562
2690, 0.000388
2700, 0.000052
2710, 0.000382
2720, 0.001264
2730, 0.002719
2740, 0.003644
2750, 0.003998
2760, 0.003848
2770, 0.003518
2780, 0.003825
2790, 0.003948
2800, 0.004264
2810, 0.004719
2820, 0.005391
2830, 0.006440
2840, 0.006856
2850, 0.006886
2860, 0.006886
2870, 0.007165
2880, 0.007723
2890, 0.007812
2900, 0.007891
2910, 0.008136
2920, 0.008442
2930, 0.008512
2940, 0.008336
2950, 0.007896
2960, 0.008240
2970, 0.008506
2980, 0.008769
2990, 0.008551
3000, 0.008287
3010, 0.008306
3020, 0.007742
3030, 0.007374
3040, 0.006806
3050, 0.006769
3060, 0.007146
3070, 0.007711
3080, 0.008177
3090, 0.008684
3100, 0.009255
3110, 0.009818
3120, 0.009781
3130, 0.009339
3140, 0.008909
3150, 0.008713
3160, 0.008800
3170, 0.008756
3180, 0.008787
3190, 0.008741
3200, 0.008511
3210, 0.008054
3220, 0.007508
3230, 0.007062
3240, 0.006987
3250, 0.007150
3260, 0.007391
3270, 0.007335
3280, 0.007470
3290, 0.007605
3300, 0.007811
3310, 0.007821
3320, 0.008045
3330, 0.008281
3340, 0.008741
3350, 0.008678
3360, 0.008813
3370, 0.008853
3380, 0.008503
3390, 0.007736
3400, 0.006621
3410, 0.005824
3420, 0.005452
3430, 0.005149
3440, 0.005230
3450, 0.004924
3460, 0.004787
3470, 0.004136
3480, 0.003646
3490, 0.003194
3500, 0.003058
3510, 0.003400
3520, 0.003484
3530, 0.003772
3540, 0.003430
3550, 0.003212
3560, 0.003259
3570, 0.003394
3580, 0.003329
3590, 0.003129
3600, 0.002872
3610, 0.002432
3620, 0.001991
3630, 0.001444
3640, 0.001303
3650, 0.001139
3660, 0.001398
3670, 0.001319
3680, 0.001199
3690, 0.001180
3700, 0.001654
3710, 0.002474
3720, 0.002754
3730, 0.002858
3740, 0.002560
3750, 0.002411
3760, 0.002314
3770, 0.002487
3780, 0.002963
3790, 0.002857
3800, 0.002561
3810, 0.001919
3820, 0.001664
3830, 0.001224
3840, 0.000875
3850, 0.000887
3860, 0.000749
3870, 0.000519
3880, -0.000139
3890, -0.000573
3900, -0.001053
3910, -0.001321
3920, -0.001257
3930, -0.001237
3940, -0.001073
3950, -0.000933
3960, -0.000710
3970, -0.001026
3980, -0.001499
3990, -0.001499
4000, -0.001275
4010, -0.001148
4020, -0.001907
4030, -0.002605
4040, -0.003330
4050, -0.003781
4060, -0.003943
4070, -0.003979
4080, -0.003499
4090, -0.003304
4100, -0.003188
4110, -0.003405
4120, -0.003516
4130, -0.003235
4140, -0.003435
4150, -0.003640
4160, -0.004074
4170, -0.003769
4180, -0.003595
4190, -0.003721
4200, -0.003987
4210, -0.003877
4220, -0.003751
4230, -0.003479
4240, -0.003242
4250, -0.002908
4260, -0.002877
4270, -0.003051
4280, -0.003125
4290, -0.003060
4300, -0.002995
4310, -0.002779
4320, -0.002604
4330, -0.002428
4340, -0.002493
4350, -0.002669
4360, -0.002736
4370, -0.002804
4380, -0.002787
4390, -0.002834
4400, -0.002789
4410, -0.002843
4420, -0.002940
4430, -0.003216
4440, -0.003505
4450, -0.003488
4460, -0.003191
4470, -0.002540
4480, -0.002195
4490, -0.001919
4500, -0.001885
4510, -0.001850
4520, -0.001726
4530, -0.001602
4540, -0.001876
4550, -0.002274
4560, -0.002838
4570, -0.002559
4580, -0.002392
4590, -0.001931
4600, -0.002314
4610, -0.002587
4620, -0.002604
4630, -0.002240
4640, -0.001704
4650, -0.001314
4660, -0.000770
4670, -0.000478
4680, -0.000580
4690, -0.000662
4700, -0.000914
4710, -0.000825
4720, -0.000820
4730, -0.000652
4740, -0.001283
4750, -0.002385
4760, -0.003553
4770, -0.003987
4780, -0.004739
4790, -0.004837
4800, -0.005054
4810, -0.005009
4820, -0.005560
4830, -0.006152
4840, -0.005621
4850, -0.005662
4860, -0.006010
4870, -0.007316
4880, -0.008161
4890, -0.009150
4900, -0.009852
4910, -0.010210
4920, -0.010179
4930, -0.010313
4940, -0.010950
4950, -0.012404
4960, -0.013493
4970, -0.014316
4980, -0.014327
4990, -0.015494
5000, -0.015835
5010, -0.016405
5020, -0.016619
5030, -0.017218
5040, -0.017842
5050, -0.017361
5060, -0.017347
5070, -0.017113
5080, -0.017525
5090, -0.018129
5100, -0.018551
5110, -0.018833
5120, -0.019587
5130, -0.020168
5140, -0.021121
5150, -0.022020
5160, -0.022698
5170, -0.023363
5180, -0.023140
5190, -0.024247
5200, -0.024790
5210, -0.025709
5220, -0.026554
5230, -0.027993
5240, -0.029589
5250, -0.030451
5260, -0.030829
5270, -0.032223
5280, -0.034980
5290, -0.038279
5300, -0.040131
5310, -0.040133
5320, -0.040394
5330, -0.042606
5340, -0.044564
5350, -0.047689
5360, -0.048633
5370, -0.050245
5380, -0.049732
5390, -0.050442
5400, -0.051545
5410, -0.053743
5420, -0.054448
5430, -0.054908
5440, -0.055137
5450, -0.056119
5460, -0.058072
5470, -0.059542
5480, -0.060715
5490, -0.061277
5500, -0.062508
5510, -0.063934
5520, -0.064979
5530, -0.064876
5540, -0.066016
5550, -0.067833
5560, -0.070540
5570, -0.071550
5580, -0.074637
5590, -0.076066
5600, -0.078563
5610, -0.078587
5620, -0.079950
5630, -0.083200
5640, -0.087126
5650, -0.091139
5660, -0.091629
5670, -0.091803
5680, -0.091319
5690, -0.091884
5700, -0.092633
5710, -0.095721
5720, -0.098709
5730, -0.099696
5740, -0.098615
5750, -0.097544
5760, -0.098713
5770, -0.099658
5780, -0.100272
5790, -0.100260
5800, -0.101128
5810, -0.102485
5820, -0.103498
5830, -0.104331
5840, -0.104441
5850, -0.105218
5860, -0.105711
5870, -0.106192
5880, -0.105968
5890, -0.105945
5900, -0.107008
5910, -0.107876
5920, -0.108820
5930, -0.109136
5940, -0.109614
5950, -0.110758
5960, -0.112520
5970, -0.113822
5980, -0.113718
5990, -0.113816
6000, -0.114608
6010, -0.115910
6020, -0.116220
6030, -0.116567
6040, -0.116753
6050, -0.117098
6060, -0.118199
6070, -0.120534
6080, -0.122659
6090, -0.123548
6100, -0.123222
6110, -0.123018
6120, -0.122735
6130, -0.122824
6140, -0.123524
6150, -0.124113
6160, -0.123278
6170, -0.122512
6180, -0.122167
6190, -0.122417
6200, -0.122491
6210, -0.122324
6220, -0.122705
6230, -0.123242
6240, -0.123328
6250, -0.122736
6260, -0.121537
6270, -0.121641
6280, -0.121548
6290, -0.122556
6300, -0.121964
6310, -0.122939
6320, -0.122959
6330, -0.123986
6340, -0.123569
6350, -0.122494
6360, -0.121298
6370, -0.120250
6380, -0.119961
6390, -0.119416
6400, -0.119927
6410, -0.120424
6420, -0.120573
6430, -0.119054
6440, -0.116849
6450, -0.115482
6460, -0.114856
6470, -0.113120
6480, -0.111371
6490, -0.109537
6500, -0.108511
6510, -0.107609
6520, -0.106218
6530, -0.105203
6540, -0.103475
6550, -0.101812
6560, -0.099657
6570, -0.097367
6580, -0.095741
6590, -0.094803
6600, -0.094054
6610, -0.092409
6620, -0.091367
6630, -0.089626
6640, -0.088364
6650, -0.086895
6660, -0.086737
6670, -0.086658
6680, -0.085143
6690, -0.083078
6700, -0.080654
6710, -0.081350
6720, -0.080909
6730, -0.079706
6740, -0.076172
6750, -0.073661
6760, -0.075904
6770, -0.075553
6780, -0.074426
6790, -0.069734
6800, -0.068985
6810, -0.068024
6820, -0.067666
6830, -0.064990
6840, -0.062811
6850, -0.059933
6860, -0.058296
6870, -0.057683
6880, -0.057282
6890, -0.054779
6900, -0.052090
6910, -0.049722
6920, -0.047863
6930, -0.045166
6940, -0.041101
6950, -0.040305
6960, -0.039187
6970, -0.038666
6980, -0.036286
6990, -0.033668
7000, -0.031265
7010, -0.029185
7020, -0.027716
7030, -0.026708
7040, -0.024310
7050, -0.022514
7060, -0.020022
7070, -0.019383
7080, -0.017937
7090, -0.015221
7100, -0.012105
7110, -0.008893
7120, -0.007142
7130, -0.005207
7140, -0.004099
7150, -0.002490
7160, -0.000368
7170, 0.001649
7180, 0.003564
7190, 0.004774
7200, 0.006293
7210, 0.007355
7220, 0.008329
7230, 0.008908
7240, 0.009187
7250, 0.008978
7260, 0.009248
7270, 0.007908
7280, 0.007531
7290, 0.007740
7300, 0.008950
7310, 0.007464
7320, 0.005843
7330, 0.004062
7340, 0.005099
7350, 0.002174
7360, -0.001173
7370, -0.002769
7380, -0.004355
7390, -0.005183
7400, -0.008036
7410, -0.010904
7420, -0.013191
7430, -0.016511
7440, -0.017780
7450, -0.018834
7460, -0.020231
7470, -0.022114
7480, -0.027166
7490, -0.030957
7500, -0.034836
7510, -0.037388
7520, -0.041207
7530, -0.044001
7540, -0.046270
7550, -0.050804
7560, -0.053820
7570, -0.056715
7580, -0.057940
7590, -0.061434
7600, -0.064168
7610, -0.067870
7620, -0.068957
7630, -0.072712
7640, -0.073580
7650, -0.077148
7660, -0.079063
7670, -0.081667
7680, -0.083767
7690, -0.085255
7700, -0.087353
7710, -0.088818
7720, -0.091410
7730, -0.093474
7740, -0.097523
7750, -0.098912
7760, -0.100906
7770, -0.102257
7780, -0.105903
7790, -0.108509
7800, -0.109930
7810, -0.111195
7820, -0.113501
7830, -0.116244
7840, -0.119220
7850, -0.122604
7860, -0.125018
7870, -0.126881
7880, -0.127954
7890, -0.129503
7900, -0.130801
7910, -0.132864
7920, -0.134019
7930, -0.135556
7940, -0.134966
7950, -0.137496
7960, -0.139914
7970, -0.142854
7980, -0.143253
7990, -0.144347
8000, -0.146027
8010, -0.147471
8020, -0.149657
8030, -0.151250
8040, -0.152913
8050, -0.153500
8060, -0.154071
8070, -0.156073
8080, -0.158054
8090, -0.160675
8100, -0.162451
8110, -0.164695
8120, -0.167409
8130, -0.169545
8140, -0.170851
8150, -0.171990
8160, -0.174161
8170, -0.176612
8180, -0.177966
8190, -0.178459
8200, -0.179122
8210, -0.180262
8220, -0.180829
8230, -0.180106
8240, -0.180268
8250, -0.180556
8260, -0.180845
8270, -0.180432
8280, -0.180287
8290, -0.180710
8300, -0.180879
8310, -0.181332
8320, -0.182172
8330, -0.181783
8340, -0.181336
8350, -0.180533
8360, -0.179763
8370, -0.179539
8380, -0.179003
8390, -0.178092
8400, -0.176901
8410, -0.175188
8420, -0.175195
8430, -0.173934
8440, -0.173120
8450, -0.172364
8460, -0.173408
8470, -0.173337
8480, -0.173068
8490, -0.171202
8500, -0.169710
8510, -0.167834
8520, -0.167239
8530, -0.167912
8540, -0.167334
8550, -0.165548
8560, -0.162707
8570, -0.160116
8580, -0.158647
8590, -0.157649
8600, -0.157076
8610, -0.156062
8620, -0.154759
8630, -0.152814
8640, -0.150329
8650, -0.147655
8660, -0.145489
8670, -0.142860
8680, -0.140703
8690, -0.138605
8700, -0.136398
8710, -0.133821
8720, -0.131972
8730, -0.129813
8740, -0.127815
8750, -0.125229
8760, -0.124064
8770, -0.121902
8780, -0.118752
8790, -0.117221
8800, -0.114492
8810, -0.112500
8820, -0.110193
8830, -0.110051
8840, -0.108765
8850, -0.107351
8860, -0.105443
8870, -0.103083
8880, -0.098749
8890, -0.096823
8900, -0.094540
8910, -0.094261
8920, -0.091262
8930, -0.090235
8940, -0.086534
