time,yellow_line_angle
10, -0.054613
20, -0.109084
30, -0.162434
40, -0.160483
50, -0.159020
60, -0.158700
70, -0.157648
80, -0.157109
90, -0.154995
100, -0.155268
110, -0.154181
120, -0.153130
130, -0.151052
140, -0.150761
150, -0.151677
160, -0.151460
170, -0.149941
180, -0.148350
190, -0.147640
200, -0.146946
210, -0.146896
220, -0.147142
230, -0.147388
240, -0.147851
250, -0.148892
260, -0.149932
270, -0.150180
280, -0.149169
290, -0.147983
300, -0.147032
310, -0.145921
320, -0.145344
330, -0.144256
340, -0.143790
350, -0.142264
360, -0.141014
370, -0.141181
380, -0.140764
390, -0.140239
400, -0.138286
410, -0.135999
420, -0.134532
430, -0.132904
440, -0.132588
450, -0.130589
460, -0.128479
470, -0.126292
480, -0.124325
490, -0.122637
500, -0.120506
510, -0.119922
520, -0.117752
530, -0.114911
540, -0.111596
550, -0.108388
560, -0.106458
570, -0.103854
580, -0.101250
590, -0.098747
600, -0.095765
610, -0.093330
620, -0.089280
630, -0.086353
640, -0.083314
650, -0.080276
660, -0.076885
670, -0.073176
680, -0.070892
690, -0.068370
700, -0.065352
710, -0.061484
720, -0.057433
730, -0.054860
740, -0.051776
750, -0.048492
760, -0.045727
770, -0.042810
780, -0.040596
790, -0.037234
800, -0.034630
810, -0.031447
820, -0.029321
830, -0.026624
840, -0.023260
850, -0.020171
860, -0.017817
870, -0.015539
880, -0.012489
890, -0.009516
900, -0.006569
910, -0.003905
920, -0.000644
930, 0.002319
940, 0.006145
950, 0.009782
960, 0.012705
970, 0.014857
980, 0.016475
990, 0.018305
1000, 0.020898
1010, 0.023432
1020, 0.025379
1030, 0.026764
1040, 0.028313
1050, 0.030494
1060, 0.032519
1070, 0.034322
1080, 0.035937
1090, 0.036993
1100, 0.037393
1110, 0.038158
1120, 0.039884
1130, 0.042210
1140, 0.044050
1150, 0.044830
1160, 0.045721
1170, 0.045944
1180, 0.046280
1190, 0.045944
1200, 0.045989
1210, 0.046445
1220, 0.047705
1230, 0.048825
1240, 0.049924
1250, 0.051026
1260, 0.052426
1270, 0.053696
1280, 0.054658
1290, 0.055515
1300, 0.056038
1310, 0.056016
1320, 0.055793
1330, 0.056079
1340, 0.056164
1350, 0.056610
1360, 0.057180
1370, 0.058154
1380, 0.058749
1390, 0.059156
1400, 0.059630
1410, 0.060307
1420, 0.060304
1430, 0.059631
1440, 0.058916
1450, 0.058599
1460, 0.058420
1470, 0.058095
1480, 0.057416
1490, 0.056982
1500, 0.056575
1510, 0.056434
1520, 0.056234
1530, 0.056216
1540, 0.056127
1550, 0.056387
1560, 0.056468
1570, 0.056712
1580, 0.056645
1590, 0.056012
1600, 0.055349
1610, 0.054414
1620, 0.053828
1630, 0.052853
1640, 0.051849
1650, 0.050816
1660, 0.050113
1670, 0.049714
1680, 0.049524
1690, 0.049432
1700, 0.049622
1710, 0.049592
1720, 0.049051
1730, 0.048267
1740, 0.047790
1750, 0.047662
1760, 0.046543
1770, 0.044879
1780, 0.042741
1790, 0.042040
1800, 0.041678
1810, 0.041733
1820, 0.041027
1830, 0.040299
1840, 0.039258
1850, 0.037398
1860, 0.036032
1870, 0.035069
1880, 0.035101
1890, 0.034417
1900, 0.034020
1910, 0.033036
1920, 0.032267
1930, 0.029985
1940, 0.028650
1950, 0.027464
1960, 0.027404
1970, 0.026338
1980, 0.024599
1990, 0.023074
2000, 0.021551
2010, 0.020644
2020, 0.019792
2030, 0.020067
2040, 0.019393
2050, 0.017631
2060, 0.014920
2070, 0.012944
2080, 0.012209
2090, 0.012488
2100, 0.012099
2110, 0.010556
2120, 0.008527
2130, 0.006318
2140, 0.004971
2150, 0.004256
2160, 0.003861
2170, 0.002604
2180, -0.000000
2190, -0.002632
2200, -0.004296
2210, -0.005266
2220, -0.005130
2230, -0.005202
2240, -0.005642
2250, -0.006805
2260, -0.008118
2270, -0.008777
2280, -0.009484
2290, -0.010375
2300, -0.011376
2310, -0.012102
2320, -0.012386
2330, -0.012569
2340, -0.012587
2350, -0.013052
2360, -0.013558
2370, -0.014066
2380, -0.014180
2390, -0.014222
2400, -0.014275
2410, -0.013901
2420, -0.013704
2430, -0.013662
2440, -0.014276
2450, -0.014840
2460, -0.015193
2470, -0.015271
2480, -0.015265
2490, -0.015176
2500, -0.015265
2510, -0.015271
2520, -0.015131
2530, -0.015285
2540, -0.015529
2550, -0.015702
2560, -0.015395
2570, -0.015082
2580, -0.014929
2590, -0.014776
2600, -0.014706
2610, -0.014524
2620, -0.014342
2630, -0.014419
2640, -0.014907
2650, -0.014874
2660, -0.014639
2670, -0.014928
2680, -0.015449
2690, -0.015914
2700, -0.015046
2710, -0.014950
2720, -0.014637
2730, -0.014677
2740, -0.013966
2750, -0.013470
2760, -0.012893
2770, -0.012623
2780, -0.012354
2790, -0.012462
2800, -0.012531
2810, -0.012741
2820, -0.012993
2830, -0.013291
2840, -0.013403
2850, -0.013133
2860, -0.012618
2870, -0.011927
2880, -0.011686
2890, -0.011883
2900, -0.012028
2910, -0.011893
2920, -0.011443
2930, -0.011075
2940, -0.010559
2950, -0.010367
2960, -0.010277
2970, -0.010225
2980, -0.009924
2990, -0.009875
3000, -0.009762
3010, -0.009708
3020, -0.009601
3030, -0.009310
3040, -0.009115
3050, -0.008566
3060, -0.008268
3070, -0.007950
3080, -0.007614
3090, -0.007422
3100, -0.007431
3110, -0.007626
3120, -0.008061
3130, -0.007818
3140, -0.007650
3150, -0.006845
3160, -0.005783
3170, -0.004722
3180, -0.004123
3190, -0.003939
3200, -0.003433
3210, -0.002927
3220, -0.002604
3230, -0.002272
3240, -0.002137
3250, -0.001876
3260, -0.001430
3270, -0.000787
3280, 0.000090
3290, 0.000273
3300, 0.000710
3310, 0.000359
3320, 0.000439
3330, 0.000002
3340, -0.000417
3350, -0.001007
3360, -0.000709
3370, 0.000330
3380, 0.001376
3390, 0.002091
3400, 0.002421
3410, 0.002687
3420, 0.002984
3430, 0.003208
3440, 0.003741
3450, 0.003822
3460, 0.003898
3470, 0.003493
3480, 0.003444
3490, 0.003300
3500, 0.003666
3510, 0.003588
3520, 0.003373
3530, 0.002961
3540, 0.002761
3550, 0.002663
3560, 0.002223
3570, 0.002042
3580, 0.002086
3590, 0.002646
3600, 0.002785
3610, 0.003128
3620, 0.003128
3630, 0.003178
3640, 0.003178
3650, 0.003178
3660, 0.003289
3670, 0.003289
3680, 0.003289
3690, 0.003289
3700, 0.003289
3710, 0.002989
3720, 0.002688
3730, 0.002381
3740, 0.002274
3750, 0.002297
3760, 0.002252
3770, 0.002214
3780, 0.002139
3790, 0.002214
3800, 0.002482
3810, 0.002928
3820, 0.003412
3830, 0.003683
3840, 0.003578
3850, 0.003361
3860, 0.003255
3870, 0.003255
3880, 0.003155
3890, 0.003056
3900, 0.002956
3910, 0.002956
3920, 0.002766
3930, 0.002577
3940, 0.002414
3950, 0.002414
3960, 0.002486
3970, 0.002532
3980, 0.002604
3990, 0.002721
4000, 0.002839
4010, 0.002956
4020, 0.002956
4030, 0.003128
4040, 0.003300
4050, 0.003356
4060, 0.003538
4070, 0.003486
4080, 0.003549
4090, 0.003050
4100, 0.003247
4110, 0.003399
4120, 0.003816
4130, 0.003772
4140, 0.003556
4150, 0.003649
4160, 0.003649
4170, 0.003865
4180, 0.003556
4190, 0.003341
4200, 0.003251
4210, 0.002965
4220, 0.002819
4230, 0.002187
4240, 0.001865
4250, 0.001491
4260, 0.001476
4270, 0.001515
4280, 0.001401
4290, 0.001196
4300, 0.001038
4310, 0.001038
4320, 0.001512
4330, 0.002115
4340, 0.002627
4350, 0.002582
4360, 0.002459
4370, 0.001974
4380, 0.001808
4390, 0.001385
4400, 0.001358
4410, 0.001141
4420, 0.001275
4430, 0.001342
4440, 0.001453
4450, 0.001354
4460, 0.001488
4470, 0.001374
4480, 0.001236
4490, 0.000629
4500, 0.000455
4510, 0.000267
4520, 0.000741
4530, 0.000718
4540, 0.001110
4550, 0.001031
4560, 0.001091
4570, 0.000907
4580, 0.000819
4590, 0.000826
4600, 0.000898
4610, 0.000660
4620, 0.000507
4630, 0.000066
4640, -0.000002
4650, -0.000228
4660, -0.000423
4670, -0.000869
4680, -0.001057
4690, -0.001840
4700, -0.002736
4710, -0.003996
4720, -0.004516
4730, -0.005171
4740, -0.005094
4750, -0.005584
4760, -0.005910
4770, -0.006789
4780, -0.006942
4790, -0.006817
4800, -0.006946
4810, -0.007069
4820, -0.007955
4830, -0.008806
4840, -0.009862
4850, -0.010178
4860, -0.010299
4870, -0.010652
4880, -0.011117
4890, -0.012652
4900, -0.013945
4910, -0.015625
4920, -0.016059
4930, -0.017484
4940, -0.018125
4950, -0.019248
4960, -0.019450
4970, -0.019420
4980, -0.019852
4990, -0.019875
5000, -0.019954
5010, -0.019404
5020, -0.019255
5030, -0.019737
5040, -0.019950
5050, -0.020173
5060, -0.020351
5070, -0.020787
5080, -0.022052
5090, -0.022971
5100, -0.024417
5110, -0.024983
5120, -0.025521
5130, -0.026110
5140, -0.027577
5150, -0.029055
5160, -0.029720
5170, -0.030636
5180, -0.031560
5190, -0.032888
5200, -0.034109
5210, -0.036154
5220, -0.038499
5230, -0.039819
5240, -0.040961
5250, -0.041435
5260, -0.043029
5270, -0.044951
5280, -0.048271
5290, -0.048523
5300, -0.049043
5310, -0.049479
5320, -0.052256
5330, -0.055701
5340, -0.058035
5350, -0.058429
5360, -0.057528
5370, -0.056674
5380, -0.057661
5390, -0.059097
5400, -0.060495
5410, -0.061209
5420, -0.061496
5430, -0.061906
5440, -0.063441
5450, -0.065423
5460, -0.067847
5470, -0.070406
5480, -0.071214
5490, -0.072429
5500, -0.073952
5510, -0.076036
5520, -0.077039
5530, -0.077114
5540, -0.078982
5550, -0.080139
5560, -0.081285
5570, -0.084007
5580, -0.087055
5590, -0.089419
5600, -0.089473
5610, -0.090323
5620, -0.092213
5630, -0.095366
