time,yellow_line_angle
10, -0.045803
20, -0.091334
30, -0.137093
40, -0.136189
50, -0.135797
60, -0.133751
70, -0.133231
80, -0.130844
90, -0.130534
100, -0.128979
110, -0.129026
120, -0.127089
130, -0.126349
140, -0.125717
150, -0.126134
160, -0.126586
170, -0.125977
180, -0.125286
190, -0.123625
200, -0.122488
210, -0.122015
220, -0.122689
230, -0.122571
240, -0.121998
250, -0.120450
260, -0.119418
270, -0.118612
280, -0.116956
290, -0.115706
300, -0.113842
310, -0.112790
320, -0.112812
330, -0.111593
340, -0.109892
350, -0.107222
360, -0.105419
370, -0.103116
380, -0.100347
390, -0.098845
400, -0.097096
410, -0.095534
420, -0.092164
430, -0.090172
440, -0.087672
450, -0.085032
460, -0.082628
470, -0.080237
480, -0.077708
490, -0.075103
500, -0.073070
510, -0.070844
520, -0.068239
530, -0.064756
540, -0.061955
550, -0.058561
560, -0.055921
570, -0.052996
580, -0.050280
590, -0.047261
600, -0.043929
610, -0.041228
620, -0.038950
630, -0.036133
640, -0.032799
650, -0.029792
660, -0.028197
670, -0.025918
680, -0.022897
690, -0.020255
700, -0.017469
710, -0.014508
720, -0.011408
730, -0.009495
740, -0.006850
750, -0.003873
760, -0.000660
770, 0.001442
780, 0.003213
790, 0.005517
800, 0.008882
810, 0.010969
820, 0.013148
830, 0.014578
840, 0.016970
850, 0.019062
860, 0.020366
870, 0.021556
880, 0.022483
890, 0.023416
900, 0.025300
910, 0.027025
920, 0.028674
930, 0.029197
940, 0.030490
950, 0.032139
960, 0.033885
970, 0.035497
980, 0.036248
990, 0.037329
1000, 0.037817
1010, 0.039773
1020, 0.041116
1030, 0.042616
1040, 0.043215
1050, 0.044679
1060, 0.046099
1070, 0.047252
1080, 0.047541
1090, 0.047225
1100, 0.047020
1110, 0.046577
1120, 0.046348
1130, 0.046273
1140, 0.046647
1150, 0.047890
1160, 0.049556
1170, 0.051098
1180, 0.052077
1190, 0.052737
1200, 0.053230
1210, 0.053133
1220, 0.053102
