time,yellow_line_angle
10, -0.011206
20, -0.022274
30, -0.033110
40, -0.032581
50, -0.032191
60, -0.032040
70, -0.031953
80, -0.031693
90, -0.031517
100, -0.031430
110, -0.031333
120, -0.031330
130, -0.031243
140, -0.031340
150, -0.030981
160, -0.030711
170, -0.030538
180, -0.030633
190, -0.030729
200, -0.030729
210, -0.030987
220, -0.031160
230, -0.031244
240, -0.031160
250, -0.031070
260, -0.030788
270, -0.030698
280, -0.030962
290, -0.031418
300, -0.031418
310, -0.031244
320, -0.031160
330, -0.031160
340, -0.031250
350, -0.031340
360, -0.031709
370, -0.032068
380, -0.032427
390, -0.032597
400, -0.032597
410, -0.033046
420, -0.033495
430, -0.033944
440, -0.033944
450, -0.033944
460, -0.033944
470, -0.033944
480, -0.033944
490, -0.034048
500, -0.034151
510, -0.034255
520, -0.034338
530, -0.034170
540, -0.034002
550, -0.033495
560, -0.033530
570, -0.033198
580, -0.033177
590, -0.033177
600, -0.033377
610, -0.033132
620, -0.032457
630, -0.031948
640, -0.031636
650, -0.031350
660, -0.030983
670, -0.030501
680, -0.029571
690, -0.028491
700, -0.027237
710, -0.026524
720, -0.026150
730, -0.026641
740, -0.026889
750, -0.026504
760, -0.025264
770, -0.024582
780, -0.024455
790, -0.024337
800, -0.023170
810, -0.022601
820, -0.021485
830, -0.020615
840, -0.018501
850, -0.017714
860, -0.017413
870, -0.017652
880, -0.017670
890, -0.017750
900, -0.017125
910, -0.015947
920, -0.013936
930, -0.012417
940, -0.011086
950, -0.010383
960, -0.010196
970, -0.010307
980, -0.010503
990, -0.010280
1000, -0.008542
1010, -0.007126
1020, -0.005365
1030, -0.004977
1040, -0.004261
1050, -0.003531
1060, -0.002839
1070, -0.002020
1080, -0.001468
1090, -0.001321
1100, -0.000927
1110, -0.000690
1120, 0.000558
1130, 0.002088
1140, 0.003650
1150, 0.004634
1160, 0.005203
1170, 0.005575
1180, 0.005989
1190, 0.006043
1200, 0.006253
1210, 0.006123
1220, 0.006637
1230, 0.006963
1240, 0.007957
1250, 0.008162
1260, 0.008602
1270, 0.008585
1280, 0.008360
1290, 0.007970
1300, 0.007558
1310, 0.007957
1320, 0.008209
1330, 0.009006
1340, 0.009610
1350, 0.010455
1360, 0.010870
1370, 0.011077
1380, 0.011367
1390, 0.011543
1400, 0.011719
1410, 0.011719
1420, 0.011719
1430, 0.011429
1440, 0.011042
1450, 0.010837
1460, 0.010920
1470, 0.011102
1480, 0.011102
1490, 0.011102
1500, 0.011102
1510, 0.011102
1520, 0.011163
1530, 0.011296
1540, 0.011365
1550, 0.011437
1560, 0.011437
1570, 0.011574
1580, 0.011574
1590, 0.011460
1600, 0.011342
1610, 0.010901
1620, 0.010762
1630, 0.010555
1640, 0.010606
1650, 0.011013
1660, 0.011512
1670, 0.011570
1680, 0.011443
1690, 0.011009
1700, 0.011287
1710, 0.011007
1720, 0.010942
1730, 0.010606
1740, 0.010548
1750, 0.010414
1760, 0.010442
1770, 0.010102
1780, 0.009872
1790, 0.009583
1800, 0.009793
1810, 0.010265
1820, 0.010759
1830, 0.011086
1840, 0.011014
1850, 0.010860
1860, 0.010637
1870, 0.010517
1880, 0.010466
1890, 0.010317
1900, 0.010114
1910, 0.010088
1920, 0.010291
1930, 0.010598
1940, 0.010569
1950, 0.010366
1960, 0.009966
1970, 0.009803
1980, 0.009505
1990, 0.009199
2000, 0.008621
2010, 0.008251
2020, 0.007813
2030, 0.007281
2040, 0.006698
2050, 0.006268
2060, 0.005961
2070, 0.006073
2080, 0.006179
2090, 0.005959
2100, 0.004907
2110, 0.003934
2120, 0.003300
2130, 0.003128
2140, 0.002839
2150, 0.002721
2160, 0.002604
2170, 0.002604
2180, 0.002480
2190, 0.002408
2200, 0.002092
2210, 0.001999
2220, 0.001959
2230, 0.002196
2240, 0.002747
2250, 0.003293
2260, 0.004275
2270, 0.004747
2280, 0.005320
2290, 0.005037
2300, 0.004502
2310, 0.003495
2320, 0.002379
2330, 0.001746
2340, 0.000878
2350, 0.000427
2360, -0.000473
2370, -0.001342
2380, -0.002565
2390, -0.003242
2400, -0.003639
2410, -0.003784
2420, -0.004049
2430, -0.004121
2440, -0.004182
2450, -0.004464
2460, -0.004462
2470, -0.004119
2480, -0.003836
2490, -0.003947
2500, -0.004290
2510, -0.004462
2520, -0.004523
2530, -0.004523
2540, -0.004523
2550, -0.004634
2560, -0.004745
2570, -0.004949
2580, -0.005139
2590, -0.005335
2600, -0.005781
2610, -0.006215
2620, -0.006775
2630, -0.006998
2640, -0.006913
2650, -0.006433
2660, -0.005946
2670, -0.005473
2680, -0.005264
2690, -0.004858
2700, -0.004765
2710, -0.004769
2720, -0.005089
2730, -0.005187
2740, -0.005017
2750, -0.004827
2760, -0.004757
2770, -0.005046
2780, -0.005236
2790, -0.005425
2800, -0.005588
2810, -0.005588
2820, -0.005398
2830, -0.004935
2840, -0.004634
2850, -0.004523
2860, -0.004523
2870, -0.004523
2880, -0.004523
2890, -0.004634
2900, -0.004689
2910, -0.004744
2920, -0.004504
2930, -0.004320
2940, -0.004442
2950, -0.004691
2960, -0.004940
2970, -0.004883
2980, -0.004883
2990, -0.004599
3000, -0.004192
3010, -0.003693
3020, -0.003570
3030, -0.003533
3040, -0.003462
3050, -0.002974
3060, -0.002737
3070, -0.002522
3080, -0.002736
3090, -0.002831
3100, -0.002674
3110, -0.002481
3120, -0.002040
3130, -0.001766
3140, -0.001423
3150, -0.001112
3160, -0.001112
3170, -0.001147
3180, -0.001474
3190, -0.001486
3200, -0.001861
3210, -0.001968
3220, -0.002300
3230, -0.001924
3240, -0.001924
3250, -0.001512
3260, -0.001326
3270, -0.000603
3280, -0.000000
3290, 0.000451
3300, 0.000642
3310, 0.000511
3320, 0.000602
3330, 0.000709
3340, 0.000895
3350, 0.000857
3360, 0.000641
3370, 0.000410
3380, -0.000182
3390, -0.000431
3400, -0.000352
3410, 0.000231
3420, 0.000782
3430, 0.001003
3440, 0.001318
3450, 0.001395
3460, 0.001682
3470, 0.001742
3480, 0.001993
3490, 0.001974
3500, 0.001865
3510, 0.001763
3520, 0.001519
3530, 0.001101
3540, 0.000841
3550, 0.000899
3560, 0.001021
3570, 0.001013
3580, 0.001249
3590, 0.002143
3600, 0.002521
3610, 0.002580
3620, 0.002408
3630, 0.002847
3640, 0.003390
3650, 0.003717
3660, 0.003699
3670, 0.003373
3680, 0.003418
3690, 0.003068
3700, 0.003117
3710, 0.002658
3720, 0.002500
3730, 0.002168
3740, 0.002015
3750, 0.002073
3760, 0.001974
3770, 0.001791
3780, 0.001444
3790, 0.001123
3800, 0.000891
3810, 0.000866
3820, 0.001113
3830, 0.001306
3840, 0.001199
3850, 0.000538
3860, -0.000135
3870, -0.000491
3880, -0.000587
3890, -0.000934
3900, -0.001310
3910, -0.001001
3920, -0.000311
3930, 0.000405
3940, 0.000593
3950, 0.000923
3960, 0.000988
3970, 0.000858
3980, 0.000521
3990, 0.000672
4000, 0.000903
4010, 0.001070
4020, 0.000736
4030, 0.000690
4040, 0.000103
4050, -0.000185
4060, -0.000947
4070, -0.001164
4080, -0.001474
4090, -0.001098
4100, -0.000953
4110, -0.000721
4120, -0.000510
4130, 0.000285
4140, 0.001009
4150, 0.001557
4160, 0.001518
4170, 0.001572
4180, 0.000962
4190, 0.001155
4200, 0.001361
4210, 0.001689
4220, 0.002179
4230, 0.002486
4240, 0.002358
4250, 0.001560
4260, 0.000818
4270, 0.000925
4280, 0.000743
4290, 0.000965
4300, 0.001080
4310, 0.001484
4320, 0.001195
4330, 0.001066
4340, 0.000844
4350, 0.000888
4360, 0.000822
4370, 0.000706
4380, 0.000706
4390, 0.000952
4400, 0.001026
4410, 0.000868
4420, 0.000395
4430, 0.000158
4440, 0.000302
4450, 0.000646
4460, 0.000712
4470, 0.000556
4480, 0.000134
4490, 0.000002
4500, 0.000003
4510, 0.000003
4520, -0.000002
4530, -0.000271
4540, -0.000408
4550, -0.001041
4560, -0.001492
4570, -0.001918
4580, -0.001661
4590, -0.001733
4600, -0.001512
4610, -0.001348
4620, -0.000825
4630, -0.000482
4640, -0.000063
4650, 0.000282
4660, 0.000352
4670, 0.000074
4680, -0.000207
4690, -0.000689
4700, -0.000959
4710, -0.001439
4720, -0.001576
4730, -0.002105
4740, -0.002263
4750, -0.002516
4760, -0.002487
4770, -0.002346
4780, -0.002178
4790, -0.001773
4800, -0.001646
4810, -0.001302
4820, -0.000875
4830, -0.000536
4840, -0.000641
4850, -0.000731
4860, -0.001252
4870, -0.001317
4880, -0.001485
4890, -0.000969
4900, -0.001405
4910, -0.002334
4920, -0.003924
4930, -0.004791
4940, -0.005153
4950, -0.005053
4960, -0.004928
4970, -0.005254
4980, -0.005989
4990, -0.006726
5000, -0.007133
5010, -0.007194
5020, -0.007081
5030, -0.007325
5040, -0.008361
5050, -0.009282
5060, -0.010338
5070, -0.010424
5080, -0.010366
5090, -0.010318
5100, -0.011358
5110, -0.013441
5120, -0.015373
5130, -0.016693
5140, -0.017702
5150, -0.018794
5160, -0.018712
5170, -0.019088
5180, -0.018850
5190, -0.018720
5200, -0.018527
5210, -0.018255
5220, -0.018577
5230, -0.017676
5240, -0.017625
5250, -0.018290
5260, -0.019549
5270, -0.020668
5280, -0.020798
5290, -0.021492
5300, -0.022383
5310, -0.023273
5320, -0.024248
5330, -0.024814
5340, -0.025601
5350, -0.025509
5360, -0.026603
5370, -0.027827
5380, -0.029836
5390, -0.030180
5400, -0.031156
5410, -0.031963
5420, -0.033998
5430, -0.036585
5440, -0.039483
5450, -0.040930
5460, -0.041114
5470, -0.041304
5480, -0.043355
5490, -0.045563
5500, -0.048471
5510, -0.048878
5520, -0.050103
5530, -0.050432
5540, -0.052548
5550, -0.055428
5560, -0.056705
5570, -0.056787
5580, -0.055628
5590, -0.056180
5600, -0.057127
5610, -0.059081
5620, -0.060771
5630, -0.061940
5640, -0.062439
5650, -0.063089
5660, -0.064922
5670, -0.066736
5680, -0.068172
5690, -0.069818
5700, -0.070940
5710, -0.072307
5720, -0.074436
5730, -0.076775
5740, -0.077255
5750, -0.076806
5760, -0.077425
5770, -0.079471
5780, -0.082194
5790, -0.085460
5800, -0.088791
5810, -0.090513
5820, -0.090563
5830, -0.091510
5840, -0.092902
5850, -0.094759
5860, -0.097210
5870, -0.100231
5880, -0.100939
5890, -0.100497
5900, -0.099455
5910, -0.100079
5920, -0.101409
5930, -0.102108
5940, -0.103609
5950, -0.103508
5960, -0.104614
5970, -0.104561
5980, -0.105447
5990, -0.105710
6000, -0.106586
6010, -0.107076
6020, -0.107153
6030, -0.106995
6040, -0.106977
6050, -0.108122
6060, -0.109490
6070, -0.110475
6080, -0.111845
6090, -0.112492
6100, -0.113115
6110, -0.112859
6120, -0.113145
6130, -0.113173
6140, -0.113674
6150, -0.113758
6160, -0.114819
6170, -0.115311
6180, -0.116820
6190, -0.118457
6200, -0.119734
6210, -0.122174
6220, -0.124927
6230, -0.126754
6240, -0.126339
6250, -0.125381
6260, -0.125570
6270, -0.125723
6280, -0.125938
6290, -0.126227
6300, -0.125363
6310, -0.123816
6320, -0.122633
6330, -0.122633
6340, -0.123152
6350, -0.123452
6360, -0.123591
6370, -0.123675
6380, -0.123339
6390, -0.123583
6400, -0.123842
6410, -0.123168
6420, -0.122231
6430, -0.121612
6440, -0.121707
6450, -0.122631
6460, -0.122784
6470, -0.123531
6480, -0.123855
6490, -0.124298
6500, -0.124346
6510, -0.123140
6520, -0.122066
6530, -0.120758
6540, -0.120296
6550, -0.120528
6560, -0.121797
6570, -0.122396
6580, -0.121192
6590, -0.117973
6600, -0.115506
6610, -0.114289
6620, -0.113455
6630, -0.112568
6640, -0.110881
6650, -0.110137
6660, -0.108724
6670, -0.107536
6680, -0.105599
6690, -0.103867
6700, -0.102302
6710, -0.101429
6720, -0.099748
6730, -0.098293
6740, -0.096763
6750, -0.095763
6760, -0.093500
6770, -0.091665
6780, -0.089335
6790, -0.088553
6800, -0.086832
6810, -0.086892
6820, -0.085168
6830, -0.083950
6840, -0.082675
6850, -0.081597
6860, -0.080729
6870, -0.079262
6880, -0.078363
6890, -0.076454
6900, -0.075107
6910, -0.076124
6920, -0.075565
6930, -0.072216
6940, -0.068285
6950, -0.067553
6960, -0.068703
6970, -0.067716
6980, -0.064643
6990, -0.062022
7000, -0.060286
7010, -0.060228
7020, -0.058566
7030, -0.057078
7040, -0.053291
7050, -0.051216
7060, -0.048663
7070, -0.047569
7080, -0.045225
7090, -0.042431
7100, -0.040977
7110, -0.039719
7120, -0.038116
7130, -0.034638
7140, -0.032598
7150, -0.031426
7160, -0.030909
7170, -0.029360
7180, -0.028145
7190, -0.025563
7200, -0.023231
7210, -0.019825
7220, -0.018872
7230, -0.017030
7240, -0.014849
7250, -0.011083
7260, -0.008647
7270, -0.007407
7280, -0.006113
7290, -0.004160
7300, -0.001793
7310, -0.000485
7320, 0.001540
7330, 0.003813
7340, 0.005897
7350, 0.006531
7360, 0.006709
7370, 0.007432
7380, 0.008731
7390, 0.009510
7400, 0.009871
7410, 0.009321
7420, 0.009248
7430, 0.008452
7440, 0.008615
7450, 0.008572
7460, 0.008044
7470, 0.005913
7480, 0.003981
7490, 0.003165
7500, 0.002466
7510, -0.000497
7520, -0.002957
7530, -0.004088
7540, -0.006055
7550, -0.007222
7560, -0.008605
7570, -0.010248
7580, -0.012407
7590, -0.016232
7600, -0.017864
7610, -0.020635
7620, -0.024298
7630, -0.027500
7640, -0.030076
7650, -0.032344
7660, -0.035380
7670, -0.039104
7680, -0.042009
7690, -0.045829
7700, -0.049191
7710, -0.052482
7720, -0.054315
7730, -0.055917
7740, -0.059801
7750, -0.061716
7760, -0.067265
7770, -0.067708
7780, -0.071452
7790, -0.072137
7800, -0.074461
7810, -0.077856
7820, -0.081170
7830, -0.083979
7840, -0.085758
7850, -0.087837
7860, -0.091331
7870, -0.093470
7880, -0.095344
7890, -0.097867
7900, -0.099238
7910, -0.100708
7920, -0.101548
7930, -0.104669
7940, -0.107779
7950, -0.110016
7960, -0.111313
7970, -0.114410
7980, -0.116847
7990, -0.120048
8000, -0.121834
8010, -0.123902
8020, -0.125402
8030, -0.126857
8040, -0.128649
8050, -0.130416
8060, -0.132456
8070, -0.133813
8080, -0.135116
8090, -0.135321
8100, -0.137682
8110, -0.140427
8120, -0.143466
8130, -0.144334
8140, -0.145457
8150, -0.146372
8160, -0.147729
8170, -0.149401
8180, -0.151295
8190, -0.153148
8200, -0.153904
8210, -0.154679
8220, -0.156073
8230, -0.157837
8240, -0.159190
8250, -0.160786
8260, -0.163119
8270, -0.165439
8280, -0.167623
8290, -0.168016
8300, -0.170180
8310, -0.171982
8320, -0.174833
8330, -0.176394
8340, -0.177796
8350, -0.178544
8360, -0.179846
8370, -0.180339
8380, -0.180636
8390, -0.179551
