time,yellow_line_angle
10, -0.007038
20, -0.013891
30, -0.021125
40, -0.021057
50, -0.020900
60, -0.020253
70, -0.019870
80, -0.019378
90, -0.018839
100, -0.018217
110, -0.017580
120, -0.017415
130, -0.017060
140, -0.017101
150, -0.016635
160, -0.016125
170, -0.015725
180, -0.015617
190, -0.015825
200, -0.015925
210, -0.015925
220, -0.016018
230, -0.016111
240, -0.016204
250, -0.016204
260, -0.016204
270, -0.016300
280, -0.016493
290, -0.016659
300, -0.016729
310, -0.016729
320, -0.016756
330, -0.016697
340, -0.016504
350, -0.016311
360, -0.016411
370, -0.016445
380, -0.016479
390, -0.016304
400, -0.015965
410, -0.015738
420, -0.015738
430, -0.016078
440, -0.016304
450, -0.016433
460, -0.016088
470, -0.015635
480, -0.015054
490, -0.014924
500, -0.015020
510, -0.014986
520, -0.014974
530, -0.014815
540, -0.014527
550, -0.014527
560, -0.014268
570, -0.014072
580, -0.013713
590, -0.012959
600, -0.012791
610, -0.012915
620, -0.013566
630, -0.013465
640, -0.013824
650, -0.014169
660, -0.014722
670, -0.014859
680, -0.015296
690, -0.015874
700, -0.015282
710, -0.014246
720, -0.013452
730, -0.013138
740, -0.013591
750, -0.013329
760, -0.013270
770, -0.012466
780, -0.012014
790, -0.011874
800, -0.012027
810, -0.012195
820, -0.011787
830, -0.011077
840, -0.010077
850, -0.009129
860, -0.008340
870, -0.008309
880, -0.008164
890, -0.008394
900, -0.008591
910, -0.008888
920, -0.009179
930, -0.009104
940, -0.008730
950, -0.007365
960, -0.006117
970, -0.005508
980, -0.005668
990, -0.005641
1000, -0.005435
1010, -0.005298
1020, -0.004862
1030, -0.004256
1040, -0.003409
1050, -0.002823
1060, -0.002196
1070, -0.001912
1080, -0.001679
1090, -0.001720
1100, -0.001543
1110, -0.001320
1120, -0.000799
1130, -0.000096
1140, 0.000808
1150, 0.001115
1160, 0.001038
1170, 0.000919
1180, 0.001119
1190, 0.001264
1200, 0.001399
1210, 0.001808
1220, 0.002607
1230, 0.003108
1240, 0.003289
1250, 0.003681
1260, 0.004073
1270, 0.004355
1280, 0.004445
1290, 0.004489
1300, 0.004575
1310, 0.004341
1320, 0.004153
1330, 0.004479
1340, 0.004697
1350, 0.004915
1360, 0.005171
1370, 0.005764
1380, 0.006446
1390, 0.006619
1400, 0.006509
1410, 0.006420
1420, 0.006458
1430, 0.006669
1440, 0.006684
1450, 0.006762
1460, 0.006935
1470, 0.007453
1480, 0.007723
1490, 0.007590
1500, 0.007217
1510, 0.006806
1520, 0.006912
1530, 0.007001
1540, 0.007341
1550, 0.007475
1560, 0.007378
1570, 0.007026
1580, 0.006476
1590, 0.005951
1600, 0.005650
1610, 0.005444
1620, 0.005352
1630, 0.005135
1640, 0.004915
1650, 0.004673
1660, 0.004980
1670, 0.005599
1680, 0.006483
1690, 0.006842
1700, 0.006990
1710, 0.006990
1720, 0.006772
1730, 0.006553
1740, 0.006264
1750, 0.005938
1760, 0.005613
1770, 0.005357
1780, 0.005357
1790, 0.005180
1800, 0.005003
1810, 0.004825
1820, 0.004749
1830, 0.004672
1840, 0.004438
1850, 0.004097
1860, 0.003832
1870, 0.003724
1880, 0.003630
1890, 0.003460
1900, 0.003289
1910, 0.003289
1920, 0.003289
1930, 0.003350
1940, 0.003411
1950, 0.003356
1960, 0.003241
1970, 0.002872
1980, 0.002620
1990, 0.002555
2000, 0.002742
2010, 0.002742
2020, 0.002606
2030, 0.002805
2040, 0.003273
2050, 0.003690
2060, 0.003772
2070, 0.003772
2080, 0.003865
2090, 0.003775
2100, 0.003685
2110, 0.003343
2120, 0.003385
2130, 0.003031
2140, 0.002812
2150, 0.002216
2160, 0.001954
2170, 0.001587
2180, 0.001336
2190, 0.001090
2200, 0.001102
2210, 0.001047
2220, 0.001047
2230, 0.001072
2240, 0.000847
2250, 0.001172
2260, 0.001217
2270, 0.001303
2280, 0.001303
2290, 0.001259
2300, 0.001525
2310, 0.001305
2320, 0.001379
2330, 0.001430
2340, 0.001540
2350, 0.001323
2360, 0.001156
2370, 0.000756
2380, 0.000439
2390, 0.000190
2400, 0.000069
2410, -0.000354
2420, -0.000784
2430, -0.001347
2440, -0.001648
2450, -0.002105
2460, -0.002360
2470, -0.002505
2480, -0.002555
2490, -0.002469
2500, -0.002469
2510, -0.002469
2520, -0.002604
2530, -0.002502
2540, -0.002527
2550, -0.002672
2560, -0.003208
2570, -0.003722
2580, -0.004217
2590, -0.004362
2600, -0.004401
2610, -0.004340
2620, -0.004160
2630, -0.003871
2640, -0.003497
2650, -0.003495
2660, -0.003521
2670, -0.003632
2680, -0.003632
2690, -0.003632
2700, -0.004158
2710, -0.004195
2720, -0.004313
2730, -0.004253
2740, -0.004372
2750, -0.004414
2760, -0.003985
2770, -0.003867
2780, -0.003706
2790, -0.003354
2800, -0.003235
2810, -0.002894
2820, -0.003175
2830, -0.003221
2840, -0.003153
2850, -0.002963
2860, -0.002450
2870, -0.002292
2880, -0.002134
2890, -0.002122
2900, -0.002482
2910, -0.002350
2920, -0.002606
2930, -0.002383
2940, -0.002628
2950, -0.002584
2960, -0.002745
2970, -0.002745
2980, -0.003020
2990, -0.003101
3000, -0.003182
3010, -0.002987
3020, -0.002554
3030, -0.001970
3040, -0.001317
3050, -0.000954
3060, -0.000743
3070, -0.000682
3080, -0.000763
3090, -0.000906
3100, -0.001046
3110, -0.001127
3120, -0.001090
3130, -0.001114
3140, -0.001259
3150, -0.001459
3160, -0.001549
3170, -0.001404
3180, -0.001056
3190, -0.000520
3200, -0.000081
3210, 0.000483
3220, 0.000736
3230, 0.000833
3240, 0.000891
3250, 0.000986
3260, 0.001333
3270, 0.001676
3280, 0.002023
3290, 0.002340
3300, 0.002070
3310, 0.001877
3320, 0.001126
3330, 0.000504
3340, 0.000189
3350, 0.000198
3360, 0.000731
3370, 0.001221
3380, 0.001625
3390, 0.001369
3400, 0.001143
3410, 0.001200
3420, 0.001313
3430, 0.001101
3440, 0.000706
3450, 0.000888
3460, 0.001203
3470, 0.001424
3480, 0.001180
3490, 0.000627
3500, 0.000551
3510, 0.000523
3520, 0.000866
3530, 0.000765
3540, 0.000682
3550, 0.000339
3560, 0.000267
3570, 0.000267
3580, 0.000401
3590, 0.000267
3600, -0.000067
3610, -0.000401
3620, -0.000964
3630, -0.001414
3640, -0.001777
3650, -0.001884
3660, -0.001956
3670, -0.001736
3680, -0.001348
3690, -0.000885
3700, -0.000475
3710, -0.000127
3720, 0.000200
3730, 0.000063
3740, -0.000004
3750, 0.000002
3760, -0.000068
3770, -0.000430
3780, -0.000714
3790, -0.000784
3800, -0.000784
3810, -0.000995
3820, -0.001435
3830, -0.001363
3840, -0.001094
3850, -0.000740
3860, -0.000525
3870, -0.000525
3880, 0.000009
3890, 0.000336
3900, 0.000836
3910, 0.000869
3920, 0.000964
3930, 0.000886
3940, 0.000976
3950, 0.001280
3960, 0.001531
3970, 0.001943
3980, 0.002064
3990, 0.001929
4000, 0.001427
4010, 0.000841
4020, 0.000756
4030, 0.000486
4040, 0.000601
4050, 0.000749
4060, 0.000839
4070, 0.000635
4080, 0.000456
4090, 0.000887
4100, 0.000872
4110, 0.000689
4120, 0.000429
4130, 0.000591
4140, 0.000925
4150, 0.000827
4160, 0.000583
4170, 0.000163
4180, -0.000077
4190, 0.000230
4200, 0.000304
4210, 0.000038
4220, -0.000529
4230, -0.000863
4240, -0.000721
4250, -0.000392
4260, -0.000285
4270, -0.000374
4280, -0.000794
4290, -0.001464
4300, -0.001808
4310, -0.002278
4320, -0.002107
4330, -0.002143
4340, -0.001990
4350, -0.001846
4360, -0.001393
4370, -0.000860
4380, -0.000286
4390, 0.000155
4400, 0.000515
4410, 0.000374
4420, 0.000014
4430, -0.000561
4440, -0.000900
4450, -0.001297
4460, -0.001631
4470, -0.001994
4480, -0.002234
4490, -0.002416
4500, -0.002554
4510, -0.002835
4520, -0.002546
4530, -0.002247
4540, -0.001638
4550, -0.001421
4560, -0.000729
4570, -0.000451
4580, -0.000326
4590, -0.000730
4600, -0.001252
4610, -0.001331
4620, -0.001179
4630, -0.000489
4640, -0.001182
4650, -0.001955
4660, -0.003297
4670, -0.004050
4680, -0.005018
4690, -0.005491
4700, -0.005649
4710, -0.005802
4720, -0.006457
4730, -0.006990
4740, -0.007131
4750, -0.006818
4760, -0.006674
4770, -0.007068
4780, -0.008269
4790, -0.009434
4800, -0.010230
4810, -0.010187
4820, -0.009926
4830, -0.009920
4840, -0.010197
4850, -0.012194
4860, -0.013925
4870, -0.016273
4880, -0.016441
4890, -0.017786
4900, -0.017725
4910, -0.018662
4920, -0.018857
4930, -0.018895
4940, -0.019093
4950, -0.018480
4960, -0.018401
4970, -0.017843
4980, -0.017596
4990, -0.018194
5000, -0.019087
5010, -0.020533
5020, -0.020940
5030, -0.021163
5040, -0.021726
5050, -0.022768
5060, -0.023742
5070, -0.024188
5080, -0.025061
5090, -0.025352
5100, -0.025379
5110, -0.026292
5120, -0.027686
5130, -0.030200
5140, -0.031025
5150, -0.032050
5160, -0.033640
5170, -0.035946
5180, -0.038061
5190, -0.039087
5200, -0.039917
5210, -0.041411
5220, -0.043156
5230, -0.045147
5240, -0.048218
5250, -0.049756
5260, -0.050445
5270, -0.049984
5280, -0.051358
5290, -0.053542
5300, -0.054799
5310, -0.054799
5320, -0.054614
5330, -0.056146
5340, -0.057250
5350, -0.059622
5360, -0.061707
5370, -0.062876
5380, -0.062764
5390, -0.062843
5400, -0.064796
5410, -0.066905
5420, -0.068330
5430, -0.069770
5440, -0.070805
5450, -0.071822
5460, -0.073161
5470, -0.075654
5480, -0.076520
5490, -0.076834
5500, -0.077707
5510, -0.079863
5520, -0.081555
5530, -0.084767
5540, -0.087682
5550, -0.090052
5560, -0.090070
5570, -0.090582
5580, -0.092465
5590, -0.094744
5600, -0.097629
5610, -0.100965
5620, -0.101692
5630, -0.100878
5640, -0.099033
5650, -0.099186
5660, -0.100354
5670, -0.101380
5680, -0.102912
5690, -0.103307
5700, -0.104642
5710, -0.104267
5720, -0.105191
5730, -0.105418
5740, -0.106789
5750, -0.107279
5760, -0.107725
5770, -0.107533
5780, -0.107516
5790, -0.108111
5800, -0.109325
5810, -0.110310
5820, -0.111426
5830, -0.112126
5840, -0.112937
5850, -0.113479
5860, -0.113728
5870, -0.114812
5880, -0.114718
5890, -0.115115
5900, -0.114931
5910, -0.115433
5920, -0.116629
5930, -0.118266
5940, -0.119962
5950, -0.121167
5960, -0.123881
5970, -0.125940
5980, -0.126759
5990, -0.125613
6000, -0.125343
6010, -0.125711
6020, -0.126153
6030, -0.126441
6040, -0.125994
6050, -0.125000
6060, -0.123922
6070, -0.123528
6080, -0.123495
6090, -0.123697
6100, -0.123409
6110, -0.123494
6120, -0.123431
6130, -0.123683
6140, -0.124022
6150, -0.122671
6160, -0.121915
6170, -0.120870
6180, -0.121573
6190, -0.122483
6200, -0.122713
6210, -0.123248
6220, -0.122621
6230, -0.123133
6240, -0.123466
6250, -0.123551
6260, -0.122677
6270, -0.121503
6280, -0.120570
6290, -0.121179
6300, -0.122306
6310, -0.123013
6320, -0.121928
6330, -0.118788
6340, -0.116735
6350, -0.115066
6360, -0.114396
6370, -0.113094
6380, -0.111663
6390, -0.110026
6400, -0.108601
6410, -0.106773
6420, -0.105276
6430, -0.103939
6440, -0.102713
6450, -0.101773
6460, -0.099761
6470, -0.098608
6480, -0.097078
6490, -0.096485
6500, -0.094170
6510, -0.092633
6520, -0.090675
6530, -0.089624
6540, -0.087838
6550, -0.086519
6560, -0.086232
6570, -0.084637
6580, -0.083974
6590, -0.081939
6600, -0.080878
6610, -0.079705
6620, -0.078309
6630, -0.076955
6640, -0.074727
6650, -0.075798
6660, -0.075528
6670, -0.072915
6680, -0.068774
6690, -0.066047
6700, -0.067612
6710, -0.067205
6720, -0.065729
6730, -0.062688
6740, -0.061314
6750, -0.060572
6760, -0.060174
6770, -0.058309
6780, -0.056573
6790, -0.053310
6800, -0.050645
6810, -0.049303
6820, -0.047010
6830, -0.045087
6840, -0.041696
6850, -0.040291
6860, -0.037102
6870, -0.034753
6880, -0.032217
6890, -0.031670
6900, -0.031424
6910, -0.030222
6920, -0.028235
6930, -0.026439
6940, -0.024049
6950, -0.021244
6960, -0.018068
6970, -0.016367
6980, -0.014186
6990, -0.011160
7000, -0.009179
7010, -0.007948
7020, -0.006661
7030, -0.003608
7040, -0.001392
7050, -0.000013
7060, 0.001608
7070, 0.003741
7080, 0.005667
7090, 0.006522
7100, 0.007000
7110, 0.007449
7120, 0.008027
7130, 0.008464
7140, 0.008833
7150, 0.008709
7160, 0.008978
7170, 0.008319
7180, 0.008326
7190, 0.008384
7200, 0.006982
7210, 0.004844
7220, 0.002222
7230, 0.002498
7240, 0.001878
7250, -0.000468
7260, -0.002768
7270, -0.004048
7280, -0.005884
7290, -0.007212
7300, -0.008805
7310, -0.011154
7320, -0.013762
7330, -0.017194
7340, -0.017845
7350, -0.020001
7360, -0.024038
7370, -0.027675
7380, -0.030417
7390, -0.032344
7400, -0.035375
7410, -0.039099
7420, -0.042004
7430, -0.044695
7440, -0.047756
7450, -0.051057
7460, -0.054257
7470, -0.056336
7480, -0.060085
7490, -0.061681
7500, -0.066808
7510, -0.067952
7520, -0.071617
7530, -0.072431
7540, -0.074226
7550, -0.077785
7560, -0.081536
7570, -0.085293
7580, -0.087264
7590, -0.089024
7600, -0.091284
7610, -0.093032
7620, -0.094875
7630, -0.097637
7640, -0.099417
7650, -0.101013
7660, -0.102576
7670, -0.105330
7680, -0.107367
7690, -0.108897
7700, -0.110744
7710, -0.114297
7720, -0.117064
7730, -0.119031
7740, -0.121784
7750, -0.123508
7760, -0.125848
7770, -0.126857
7780, -0.128649
7790, -0.130422
7800, -0.131782
7810, -0.132977
7820, -0.134753
7830, -0.135482
7840, -0.138231
7850, -0.140629
7860, -0.143982
7870, -0.144987
7880, -0.145244
7890, -0.146001
7900, -0.147080
7910, -0.149842
7920, -0.151465
7930, -0.153109
7940, -0.154164
7950, -0.155110
7960, -0.156294
7970, -0.157404
7980, -0.158857
7990, -0.160506
8000, -0.162836
8010, -0.165157
8020, -0.166925
8030, -0.167273
8040, -0.169437
8050, -0.171993
8060, -0.175058
8070, -0.176820
8080, -0.178360
8090, -0.178414
8100, -0.177331
8110, -0.176734
8120, -0.175872
8130, -0.176341
8140, -0.176684
8150, -0.178295
8160, -0.179372
8170, -0.179848
8180, -0.179927
8190, -0.180050
8200, -0.180740
8210, -0.181233
8220, -0.181717
8230, -0.181499
8240, -0.181321
8250, -0.181076
8260, -0.179893
8270, -0.179419
8280, -0.179214
8290, -0.179780
8300, -0.178589
8310, -0.176282
8320, -0.174715
8330, -0.173220
8340, -0.173279
8350, -0.172547
8360, -0.173825
8370, -0.172590
8380, -0.172508
8390, -0.170316
8400, -0.169252
8410, -0.167094
8420, -0.167400
8430, -0.168583
8440, -0.167848
8450, -0.165426
8460, -0.161896
8470, -0.159663
8480, -0.158319
8490, -0.157997
8500, -0.157782
8510, -0.155436
8520, -0.152394
8530, -0.150460
8540, -0.148814
8550, -0.147381
8560, -0.144944
8570, -0.142744
8580, -0.140962
8590, -0.138631
8600, -0.136690
8610, -0.133355
8620, -0.131306
8630, -0.128663
8640, -0.127010
8650, -0.125107
8660, -0.123055
8670, -0.120209
8680, -0.117488
8690, -0.115316
8700, -0.113122
8710, -0.110832
8720, -0.110123
8730, -0.108732
8740, -0.107169
8750, -0.104937
8760, -0.101763
8770, -0.098922
8780, -0.097085
8790, -0.096343
8800, -0.094735
8810, -0.091885
8820, -0.088070
8830, -0.085600
8840, -0.083283
8850, -0.081086
8860, -0.077430
8870, -0.073798
8880, -0.071473
8890, -0.069579
8900, -0.066225
8910, -0.062618
8920, -0.058988
8930, -0.056312
8940, -0.053594
8950, -0.050427
8960, -0.047192
8970, -0.043309
8980, -0.039571
8990, -0.035812
9000, -0.032029
9010, -0.028429
9020, -0.024547
9030, -0.021436
9040, -0.018019
9050, -0.014447
9060, -0.011876
9070, -0.009534
9080, -0.005997
9090, -0.002874
9100, -0.000667
9110, 0.002350
9120, 0.005484
9130, 0.009346
9140, 0.010968
9150, 0.012986
9160, 0.014486
9170, 0.014404
9180, 0.014209
9190, 0.014060
9200, 0.014726
9210, 0.015035
9220, 0.014961
9230, 0.015574
9240, 0.016121
9250, 0.015961
9260, 0.015398
9270, 0.014656
9280, 0.013966
9290, 0.013625
9300, 0.012990
9310, 0.011979
9320, 0.009186
9330, 0.006905
9340, 0.005935
9350, 0.004545
9360, 0.003329
9370, 0.002200
9380, 0.000312
9390, -0.002154
9400, -0.004742
9410, -0.007055
9420, -0.009627
9430, -0.011664
9440, -0.014200
9450, -0.016098
9460, -0.021810
9470, -0.025344
9480, -0.028599
9490, -0.030628
9500, -0.032463
9510, -0.037034
9520, -0.039489
9530, -0.043025
9540, -0.043944
9550, -0.046463
9560, -0.049556
9570, -0.052852
9580, -0.055808
9590, -0.057631
9600, -0.061644
9610, -0.063711
9620, -0.065668
9630, -0.067001
9640, -0.069590
9650, -0.071554
9660, -0.074090
9670, -0.074706
