time,yellow_line_angle
10, -0.038603
20, -0.077910
30, -0.116589
40, -0.116398
50, -0.115112
60, -0.113135
70, -0.111810
80, -0.110434
90, -0.110190
100, -0.108114
110, -0.105825
120, -0.103900
130, -0.102067
140, -0.101680
150, -0.099868
160, -0.099597
170, -0.098546
180, -0.097942
190, -0.098517
200, -0.097346
210, -0.096705
220, -0.094147
230, -0.093130
240, -0.092111
250, -0.091235
260, -0.090019
270, -0.089184
280, -0.087574
290, -0.085621
300, -0.083707
310, -0.082352
320, -0.081159
330, -0.078691
340, -0.076673
350, -0.074900
360, -0.074003
370, -0.071508
380, -0.069725
390, -0.067300
400, -0.064487
410, -0.061806
420, -0.058430
430, -0.056773
440, -0.053661
450, -0.051323
460, -0.048622
470, -0.046034
480, -0.043569
490, -0.040566
500, -0.037797
510, -0.034475
520, -0.032061
530, -0.029231
540, -0.026627
550, -0.024338
560, -0.021847
570, -0.019356
580, -0.016160
590, -0.012945
600, -0.009902
610, -0.006644
620, -0.004311
630, -0.002581
640, -0.000275
650, 0.002555
660, 0.005832
670, 0.009106
680, 0.011031
690, 0.013393
700, 0.014714
710, 0.017853
720, 0.020250
730, 0.022532
740, 0.023862
750, 0.024867
760, 0.026364
770, 0.027638
780, 0.028834
790, 0.029919
800, 0.031280
810, 0.032711
820, 0.033297
830, 0.033427
840, 0.034028
850, 0.035265
860, 0.036600
870, 0.037821
880, 0.038411
890, 0.038821
900, 0.039218
910, 0.039806
920, 0.040574
930, 0.041103
940, 0.042104
950, 0.043245
960, 0.044384
970, 0.045357
980, 0.045936
990, 0.046425
1000, 0.046354
1010, 0.046477
1020, 0.046326
1030, 0.046372
1040, 0.046674
1050, 0.047378
1060, 0.048144
1070, 0.049281
1080, 0.050230
1090, 0.051391
1100, 0.051924
1110, 0.052678
1120, 0.053170
1130, 0.053809
1140, 0.054088
1150, 0.054162
1160, 0.054093
1170, 0.054082
1180, 0.054069
1190, 0.053991
1200, 0.054130
1210, 0.054263
1220, 0.054334
1230, 0.053984
1240, 0.054124
1250, 0.054054
1260, 0.053864
1270, 0.053230
1280, 0.052995
1290, 0.053225
1300, 0.053774
1310, 0.054221
1320, 0.054517
1330, 0.054519
1340, 0.054693
1350, 0.055139
1360, 0.055400
1370, 0.055516
1380, 0.055639
1390, 0.055123
1400, 0.054139
1410, 0.052473
1420, 0.051544
1430, 0.050611
1440, 0.050296
1450, 0.050345
1460, 0.050485
1470, 0.050589
1480, 0.050828
1490, 0.051062
1500, 0.050661
1510, 0.049953
1520, 0.048964
1530, 0.047955
1540, 0.045897
1550, 0.044036
1560, 0.042609
1570, 0.041940
1580, 0.041601
1590, 0.041696
1600, 0.041667
1610, 0.041368
1620, 0.040114
1630, 0.039088
1640, 0.037686
1650, 0.036493
1660, 0.035109
1670, 0.034623
1680, 0.034608
1690, 0.033860
1700, 0.032747
1710, 0.031120
1720, 0.029535
1730, 0.027656
1740, 0.026114
1750, 0.025628
1760, 0.025577
1770, 0.025126
1780, 0.024671
1790, 0.023294
1800, 0.021791
1810, 0.019664
1820, 0.018365
1830, 0.017307
1840, 0.016392
1850, 0.015405
1860, 0.014241
1870, 0.012753
1880, 0.011283
1890, 0.010621
1900, 0.010305
1910, 0.009859
1920, 0.007808
1930, 0.005420
1940, 0.003039
1950, 0.001912
1960, 0.001858
1970, 0.002158
1980, 0.001411
1990, -0.000910
2000, -0.003541
2010, -0.005159
2020, -0.005325
2030, -0.005542
2040, -0.005460
2050, -0.005348
2060, -0.006755
2070, -0.008079
2080, -0.010423
2090, -0.011352
2100, -0.012485
2110, -0.012810
2120, -0.012553
2130, -0.012356
2140, -0.012310
2150, -0.012049
2160, -0.012049
2170, -0.012135
2180, -0.012510
2190, -0.013019
2200, -0.013522
2210, -0.013932
2220, -0.013726
2230, -0.013428
2240, -0.013335
2250, -0.013570
2260, -0.013617
2270, -0.014027
2280, -0.014606
2290, -0.015101
2300, -0.015044
2310, -0.014844
2320, -0.014745
2330, -0.014728
2340, -0.014771
2350, -0.015205
2360, -0.015770
2370, -0.016401
2380, -0.016730
2390, -0.017108
2400, -0.016086
2410, -0.015279
2420, -0.014476
2430, -0.014743
2440, -0.014809
2450, -0.015011
2460, -0.015087
2470, -0.015137
2480, -0.015202
2490, -0.015331
2500, -0.015548
2510, -0.015716
2520, -0.016109
2530, -0.016188
2540, -0.015866
2550, -0.015189
2560, -0.014664
2570, -0.014519
2580, -0.014583
2590, -0.014360
2600, -0.014151
2610, -0.013653
2620, -0.013527
2630, -0.013383
2640, -0.013527
2650, -0.013093
2660, -0.012237
2670, -0.011380
2680, -0.010874
2690, -0.010744
2700, -0.010624
2710, -0.010596
2720, -0.010280
2730, -0.009663
2740, -0.008996
2750, -0.008152
2760, -0.007685
2770, -0.007511
2780, -0.007704
2790, -0.007292
2800, -0.007400
2810, -0.007786
2820, -0.008106
2830, -0.007812
2840, -0.006819
2850, -0.006775
2860, -0.006217
2870, -0.006527
2880, -0.006376
2890, -0.006448
2900, -0.006351
2910, -0.005791
2920, -0.005496
2930, -0.005137
2940, -0.004895
2950, -0.004719
2960, -0.003995
2970, -0.003629
2980, -0.002853
2990, -0.002508
3000, -0.002118
3010, -0.002066
3020, -0.001918
3030, -0.001788
3040, -0.001614
3050, -0.001287
3060, -0.001082
3070, -0.000833
3080, -0.000463
3090, -0.000086
3100, 0.000266
3110, 0.000132
3120, 0.000215
3130, 0.000237
3140, 0.000386
3150, 0.000079
3160, 0.000146
3170, 0.000603
3180, 0.001608
3190, 0.002298
3200, 0.002878
3210, 0.003048
3220, 0.003255
3230, 0.003265
3240, 0.003554
3250, 0.003730
3260, 0.004018
3270, 0.004129
3280, 0.004129
3290, 0.003832
3300, 0.003648
3310, 0.003753
3320, 0.004045
3330, 0.004223
3340, 0.004012
3350, 0.003906
3360, 0.003801
3370, 0.003975
3380, 0.003938
3390, 0.004082
3400, 0.004349
3410, 0.004616
3420, 0.004624
3430, 0.004408
3440, 0.004296
3450, 0.004577
3460, 0.004501
3470, 0.004424
3480, 0.004484
3490, 0.004667
3500, 0.004718
3510, 0.004807
3520, 0.004930
3530, 0.005488
3540, 0.004905
3550, 0.005127
3560, 0.004720
3570, 0.005180
3580, 0.005070
3590, 0.005086
3600, 0.004873
3610, 0.004739
3620, 0.004804
3630, 0.004948
3640, 0.005013
3650, 0.005188
3660, 0.005209
3670, 0.004985
3680, 0.004918
3690, 0.004741
3700, 0.004643
3710, 0.004173
3720, 0.003904
3730, 0.003801
3740, 0.003908
3750, 0.003832
3760, 0.003867
3770, 0.003609
3780, 0.003414
3790, 0.003125
3800, 0.003021
3810, 0.003328
3820, 0.003793
3830, 0.004258
3840, 0.004434
3850, 0.004434
3860, 0.004434
3870, 0.004331
3880, 0.004155
3890, 0.003867
3900, 0.003578
3910, 0.003466
3920, 0.003361
3930, 0.003261
3940, 0.003056
3950, 0.003056
3960, 0.002866
3970, 0.002677
3980, 0.002098
3990, 0.001972
4000, 0.002044
4010, 0.002406
4020, 0.002604
4030, 0.002604
4040, 0.002604
4050, 0.002604
4060, 0.002604
4070, 0.002604
4080, 0.002655
4090, 0.002829
4100, 0.003186
4110, 0.003493
4120, 0.003556
4130, 0.003551
4140, 0.003134
4150, 0.003052
4160, 0.002909
4170, 0.003310
4180, 0.003489
4190, 0.003212
4200, 0.003197
4210, 0.002971
4220, 0.003094
4230, 0.002529
4240, 0.002517
4250, 0.002548
4260, 0.002591
4270, 0.002495
4280, 0.002210
4290, 0.002133
4300, 0.001878
4310, 0.001878
4320, 0.001952
4330, 0.002009
4340, 0.002063
4350, 0.001800
4360, 0.001279
4370, 0.000407
4380, -0.000153
4390, -0.000628
4400, -0.000873
4410, -0.001082
4420, -0.000827
4430, -0.000497
4440, -0.000201
4450, 0.000056
4460, 0.000121
4470, 0.000248
4480, -0.000062
4490, -0.000380
4500, -0.000642
4510, -0.000655
4520, -0.000267
4530, -0.000601
4540, -0.001081
4550, -0.001952
4560, -0.002309
4570, -0.002466
4580, -0.002388
4590, -0.002316
4600, -0.002538
4610, -0.002558
4620, -0.002228
4630, -0.001706
4640, -0.001531
4650, -0.001438
4660, -0.001453
4670, -0.001277
4680, -0.001639
4690, -0.001959
4700, -0.002494
4710, -0.002761
4720, -0.003825
4730, -0.004522
4740, -0.005062
4750, -0.004926
4760, -0.004845
4770, -0.004703
4780, -0.005348
4790, -0.005972
4800, -0.007445
4810, -0.007805
4820, -0.008162
4830, -0.007957
4840, -0.007820
4850, -0.008212
4860, -0.008351
4870, -0.009002
4880, -0.009555
4890, -0.010424
4900, -0.010401
4910, -0.010228
4920, -0.009949
4930, -0.011664
4940, -0.013411
4950, -0.015667
4960, -0.016274
4970, -0.017529
4980, -0.017959
4990, -0.018685
5000, -0.018895
5010, -0.019264
5020, -0.019691
5030, -0.020098
5040, -0.019938
5050, -0.019664
5060, -0.019487
5070, -0.020052
5080, -0.020418
5090, -0.020364
5100, -0.020273
5110, -0.020979
5120, -0.022033
5130, -0.023212
5140, -0.023866
5150, -0.024569
5160, -0.025088
5170, -0.026178
5180, -0.026974
5190, -0.028739
5200, -0.029140
5210, -0.029954
5220, -0.030204
5230, -0.031458
5240, -0.033040
5250, -0.034745
5260, -0.037009
5270, -0.039082
5280, -0.039975
5290, -0.041128
5300, -0.042148
5310, -0.044759
5320, -0.047028
5330, -0.049609
5340, -0.049443
5350, -0.049778
5360, -0.050066
5370, -0.052670
5380, -0.055945
5390, -0.057517
5400, -0.058153
5410, -0.056788
5420, -0.056716
5430, -0.057312
5440, -0.059309
5450, -0.060877
5460, -0.062088
5470, -0.062537
5480, -0.063154
5490, -0.064661
5500, -0.066258
5510, -0.068054
5520, -0.069974
5530, -0.071133
5540, -0.073141
5550, -0.074579
5560, -0.076851
5570, -0.076456
5580, -0.076562
5590, -0.077301
5600, -0.079230
5610, -0.081535
5620, -0.084979
5630, -0.088662
5640, -0.090251
5650, -0.090070
5660, -0.091017
5670, -0.092902
5680, -0.095181
5690, -0.097632
5700, -0.100639
5710, -0.100876
5720, -0.100136
5730, -0.098618
5740, -0.099346
5750, -0.100974
5760, -0.102076
5770, -0.103522
5780, -0.103150
5790, -0.104766
5800, -0.104576
5810, -0.105411
5820, -0.105281
5830, -0.106466
5840, -0.107279
5850, -0.107725
5860, -0.107533
5870, -0.107459
5880, -0.108488
5890, -0.109702
5900, -0.111023
5910, -0.111220
5920, -0.111922
5930, -0.112650
5940, -0.113676
5950, -0.114120
5960, -0.114841
5970, -0.114393
5980, -0.114768
5990, -0.114577
6000, -0.115451
6010, -0.116062
6020, -0.117046
6030, -0.118125
6040, -0.118806
6050, -0.120403
6060, -0.122365
6070, -0.123465
6080, -0.124102
6090, -0.124112
6100, -0.124774
6110, -0.124145
6120, -0.123760
6130, -0.123971
6140, -0.124904
6150, -0.124259
6160, -0.123123
6170, -0.121250
6180, -0.120879
6190, -0.121468
6200, -0.122092
6210, -0.122954
6220, -0.122651
6230, -0.122896
6240, -0.122562
6250, -0.122180
6260, -0.122310
6270, -0.122649
6280, -0.122700
6290, -0.121615
6300, -0.120350
6310, -0.120090
6320, -0.120803
6330, -0.121614
6340, -0.121569
6350, -0.121030
6360, -0.119654
6370, -0.120618
6380, -0.121618
6390, -0.123643
6400, -0.122417
6410, -0.119610
6420, -0.116643
6430, -0.113911
6440, -0.112704
6450, -0.110338
6460, -0.110236
6470, -0.109673
6480, -0.109520
6490, -0.107489
6500, -0.106084
6510, -0.104923
6520, -0.103890
6530, -0.102984
6540, -0.101066
6550, -0.098921
6560, -0.096699
6570, -0.096014
6580, -0.094801
6590, -0.093445
6600, -0.091389
6610, -0.089638
6620, -0.088336
6630, -0.086513
6640, -0.087083
6650, -0.084136
6660, -0.083529
6670, -0.080208
6680, -0.080054
6690, -0.079392
6700, -0.079833
6710, -0.078383
6720, -0.076312
6730, -0.073931
6740, -0.074635
6750, -0.073130
6760, -0.071165
6770, -0.067485
6780, -0.066745
6790, -0.066840
6800, -0.066017
6810, -0.063468
6820, -0.060815
6830, -0.059819
6840, -0.060267
6850, -0.058501
6860, -0.057246
6870, -0.053815
6880, -0.052743
6890, -0.050139
6900, -0.048458
6910, -0.045700
6920, -0.043379
6930, -0.042519
6940, -0.040778
6950, -0.038173
6960, -0.034209
6970, -0.032647
6980, -0.031768
6990, -0.031591
7000, -0.028756
7010, -0.026960
7020, -0.023794
7030, -0.022068
7040, -0.018938
7050, -0.017830
7060, -0.016326
7070, -0.014697
7080, -0.011923
7090, -0.009134
7100, -0.007641
7110, -0.005546
7120, -0.003732
7130, -0.001530
7140, 0.000830
7150, 0.002588
7160, 0.004716
7170, 0.005684
7180, 0.006111
7190, 0.006366
7200, 0.006668
7210, 0.007845
7220, 0.008387
7230, 0.007473
7240, 0.006761
7250, 0.005938
7260, 0.006339
7270, 0.005615
7280, 0.004403
7290, 0.003160
7300, 0.001733
7310, 0.002128
