time,yellow_line_angle
10, 0.007339
20, 0.014998
30, 0.022391
40, 0.021909
50, 0.020990
60, 0.020384
70, 0.020079
80, 0.019894
90, 0.019792
100, 0.019750
110, 0.019705
120, 0.019431
130, 0.019383
140, 0.018882
150, 0.018452
160, 0.017999
170, 0.017777
180, 0.017095
190, 0.016573
200, 0.016084
210, 0.016273
220, 0.015894
230, 0.015618
240, 0.015432
250, 0.015436
260, 0.014971
270, 0.014009
280, 0.013118
290, 0.013469
300, 0.012878
310, 0.012192
320, 0.010670
330, 0.009524
340, 0.008350
350, 0.007048
360, 0.006423
370, 0.005799
380, 0.004817
390, 0.002838
400, 0.001005
410, -0.000270
420, -0.001107
430, -0.001819
440, -0.002899
450, -0.003520
460, -0.004758
470, -0.006317
480, -0.007463
490, -0.008579
500, -0.009528
510, -0.011324
520, -0.013118
530, -0.014565
540, -0.015469
550, -0.015421
560, -0.014900
570, -0.014577
580, -0.014878
590, -0.016128
600, -0.018187
610, -0.020617
620, -0.022660
630, -0.023348
640, -0.023611
650, -0.023530
660, -0.023614
670, -0.023825
680, -0.023629
690, -0.023629
700, -0.023782
710, -0.025140
720, -0.026273
730, -0.027060
740, -0.027941
750, -0.028846
760, -0.029794
770, -0.029851
780, -0.030104
790, -0.030621
800, -0.031138
810, -0.031450
820, -0.031443
830, -0.032072
840, -0.032265
850, -0.032711
860, -0.032242
870, -0.032139
880, -0.031600
890, -0.031182
900, -0.031092
910, -0.031171
920, -0.031329
930, -0.031255
940, -0.031324
950, -0.031324
960, -0.031471
970, -0.031322
980, -0.031322
990, -0.031181
1000, -0.031330
1010, -0.031536
1020, -0.031810
1030, -0.031922
1040, -0.031916
1050, -0.032232
1060, -0.032492
1070, -0.032673
1080, -0.032636
1090, -0.032297
1100, -0.032212
1110, -0.031788
1120, -0.031780
1130, -0.031363
1140, -0.031302
1150, -0.030847
1160, -0.030751
1170, -0.030751
1180, -0.030847
1190, -0.030827
1200, -0.030466
1210, -0.030290
1220, -0.030220
1230, -0.030276
1240, -0.030243
1250, -0.030243
1260, -0.029936
1270, -0.029621
1280, -0.029008
1290, -0.028910
1300, -0.028505
1310, -0.027735
1320, -0.026564
1330, -0.025639
1340, -0.025030
1350, -0.024828
1360, -0.024517
1370, -0.024373
1380, -0.024405
1390, -0.023923
1400, -0.023267
1410, -0.022562
1420, -0.022285
1430, -0.021933
1440, -0.020970
1450, -0.020022
1460, -0.019006
1470, -0.018070
1480, -0.017011
1490, -0.016171
1500, -0.015798
1510, -0.015708
1520, -0.015631
1530, -0.016102
1540, -0.015842
1550, -0.015123
1560, -0.013097
1570, -0.012209
1580, -0.011444
1590, -0.011029
1600, -0.009766
1610, -0.008923
1620, -0.007820
1630, -0.007020
1640, -0.006411
1650, -0.005486
1660, -0.004791
1670, -0.004038
1680, -0.003741
1690, -0.003133
1700, -0.002325
1710, -0.001330
1720, -0.000719
1730, 0.000117
1740, 0.000660
1750, 0.001127
1760, 0.000906
1770, 0.000460
1780, 0.000374
1790, 0.001213
1800, 0.002147
1810, 0.003117
1820, 0.003671
1830, 0.004284
1840, 0.004486
1850, 0.004486
1860, 0.004627
1870, 0.004847
1880, 0.005068
1890, 0.005164
1900, 0.005313
1910, 0.005410
1920, 0.005558
1930, 0.006124
1940, 0.007009
1950, 0.007679
1960, 0.007943
1970, 0.008006
1980, 0.008267
1990, 0.008565
2000, 0.008652
2010, 0.008540
2020, 0.008108
2030, 0.007817
2040, 0.006957
2050, 0.006712
2060, 0.006550
2070, 0.007260
2080, 0.007576
2090, 0.007885
2100, 0.007885
2110, 0.008191
2120, 0.008732
2130, 0.009442
2140, 0.009688
2150, 0.009482
2160, 0.009276
2170, 0.009197
2180, 0.009173
2190, 0.008913
2200, 0.009068
2210, 0.009264
2220, 0.009721
2230, 0.009613
2240, 0.009483
2250, 0.008879
2260, 0.008442
2270, 0.007903
2280, 0.007318
2290, 0.006875
2300, 0.006336
2310, 0.006555
2320, 0.006915
2330, 0.007291
2340, 0.007560
2350, 0.007644
2360, 0.007897
2370, 0.007186
2380, 0.006490
2390, 0.005417
2400, 0.004944
2410, 0.004688
2420, 0.004688
2430, 0.004715
2440, 0.004418
2450, 0.004422
2460, 0.004668
2470, 0.004596
2480, 0.004579
2490, 0.004155
2500, 0.004125
2510, 0.003875
2520, 0.003875
2530, 0.003634
2540, 0.003462
2550, 0.003289
2560, 0.003178
2570, 0.003067
2580, 0.002766
2590, 0.002577
2600, 0.002281
2610, 0.001708
2620, 0.001057
2630, 0.000368
2640, 0.000070
2650, -0.000074
2660, 0.000149
2670, 0.000300
2680, 0.000376
2690, 0.000230
2700, 0.000451
2710, 0.000808
2720, 0.001252
2730, 0.001507
2740, 0.001626
2750, 0.001756
2760, 0.002071
2770, 0.002561
2780, 0.002604
2790, 0.001916
2800, 0.000961
2810, 0.000638
2820, 0.000998
2830, 0.001270
2840, 0.000988
2850, 0.000728
2860, 0.000469
2870, 0.001054
2880, 0.001426
2890, 0.002045
2900, 0.002178
2910, 0.002457
