time,yellow_line_angle
10, 0.041973
20, 0.083563
30, 0.125388
40, 0.125081
50, 0.124851
60, 0.124346
70, 0.124265
80, 0.124482
90, 0.123713
100, 0.123023
110, 0.121858
120, 0.121773
130, 0.121580
140, 0.122090
150, 0.122290
160, 0.122193
170, 0.121876
180, 0.121876
190, 0.121535
200, 0.121554
210, 0.121363
220, 0.121680
230, 0.121888
240, 0.122248
250, 0.122500
260, 0.122500
270, 0.122465
280, 0.122257
290, 0.121688
300, 0.121154
310, 0.121094
320, 0.121795
330, 0.122051
340, 0.121550
350, 0.120624
360, 0.119455
370, 0.119104
380, 0.118629
390, 0.118139
400, 0.116716
410, 0.115314
420, 0.114646
430, 0.113114
440, 0.112473
450, 0.111257
460, 0.110848
470, 0.110088
480, 0.107964
490, 0.106662
500, 0.104383
510, 0.103281
520, 0.101974
530, 0.100047
540, 0.097780
550, 0.094638
560, 0.092576
570, 0.091610
580, 0.089420
590, 0.087467
600, 0.083926
610, 0.081795
620, 0.079773
630, 0.077595
640, 0.074981
650, 0.071407
660, 0.069175
670, 0.067590
680, 0.065916
690, 0.063528
700, 0.061539
710, 0.059049
720, 0.056445
730, 0.052782
740, 0.050041
750, 0.047176
760, 0.044391
770, 0.042085
780, 0.039277
790, 0.036301
800, 0.033487
810, 0.030841
820, 0.029291
830, 0.025897
840, 0.023613
850, 0.020916
860, 0.018948
870, 0.016530
880, 0.014059
890, 0.011556
900, 0.009267
910, 0.006623
920, 0.004438
930, 0.001279
940, -0.001511
950, -0.004332
960, -0.006371
970, -0.008572
980, -0.010786
990, -0.012674
1000, -0.014615
1010, -0.017219
1020, -0.019546
1030, -0.021412
1040, -0.022728
1050, -0.024311
1060, -0.025542
1070, -0.026403
1080, -0.027079
1090, -0.028220
1100, -0.029094
1110, -0.030553
1120, -0.032335
1130, -0.034712
1140, -0.036068
1150, -0.037017
1160, -0.037318
1170, -0.037971
1180, -0.037959
1190, -0.038401
1200, -0.038224
1210, -0.038490
1220, -0.038813
1230, -0.039643
1240, -0.040706
1250, -0.042024
1260, -0.042904
1270, -0.043880
1280, -0.044271
1290, -0.045176
1300, -0.045525
1310, -0.046100
1320, -0.046573
1330, -0.047114
1340, -0.047033
1350, -0.047112
1360, -0.047270
1370, -0.047753
1380, -0.048086
1390, -0.048258
1400, -0.048605
1410, -0.048035
1420, -0.047993
1430, -0.047917
1440, -0.048568
1450, -0.048989
1460, -0.049083
1470, -0.049083
1480, -0.048910
1490, -0.048394
1500, -0.047906
1510, -0.047211
1520, -0.046965
1530, -0.046441
1540, -0.045862
1550, -0.045356
1560, -0.045335
1570, -0.045169
1580, -0.045117
1590, -0.044921
1600, -0.044961
1610, -0.045058
1620, -0.045407
1630, -0.045953
1640, -0.046093
1650, -0.045672
1660, -0.044914
1670, -0.044324
1680, -0.043673
1690, -0.043185
1700, -0.042663
1710, -0.042457
1720, -0.042051
1730, -0.041414
1740, -0.041007
1750, -0.040955
1760, -0.040701
1770, -0.039678
1780, -0.038667
1790, -0.038002
1800, -0.037876
1810, -0.037176
1820, -0.036189
1830, -0.035235
1840, -0.034150
1850, -0.033376
1860, -0.032951
1870, -0.033173
1880, -0.033224
1890, -0.031841
1900, -0.029918
1910, -0.027748
1920, -0.026728
1930, -0.026331
1940, -0.026331
1950, -0.026201
1960, -0.025853
1970, -0.025464
1980, -0.024555
1990, -0.022860
2000, -0.020695
2010, -0.018977
2020, -0.018226
2030, -0.017958
2040, -0.017144
2050, -0.016183
2060, -0.015622
2070, -0.014208
2080, -0.012802
2090, -0.010759
2100, -0.009568
2110, -0.009365
2120, -0.008425
2130, -0.007714
2140, -0.005471
2150, -0.004087
2160, -0.003332
2170, -0.002518
2180, -0.001203
2190, 0.000516
2200, 0.001411
2210, 0.001839
2220, 0.002179
2230, 0.003072
2240, 0.003523
2250, 0.004289
2260, 0.004903
2270, 0.006085
2280, 0.007004
2290, 0.007655
2300, 0.007746
2310, 0.007806
2320, 0.007936
2330, 0.007866
2340, 0.007652
2350, 0.007175
2360, 0.007549
2370, 0.008491
2380, 0.009834
2390, 0.010490
2400, 0.010594
2410, 0.010417
2420, 0.010247
2430, 0.010078
2440, 0.009910
2450, 0.009633
2460, 0.009272
2470, 0.009067
2480, 0.009113
2490, 0.009594
2500, 0.010189
2510, 0.010616
2520, 0.010786
2530, 0.011046
2540, 0.011318
2550, 0.011496
2560, 0.011384
2570, 0.011279
2580, 0.011173
2590, 0.011068
2600, 0.011173
2610, 0.011073
2620, 0.010974
2630, 0.010579
2640, 0.010389
2650, 0.010226
2660, 0.010226
2670, 0.010416
2680, 0.010579
2690, 0.010651
2700, 0.010651
2710, 0.010651
2720, 0.010769
2730, 0.010769
2740, 0.010769
2750, 0.010941
2760, 0.010874
2770, 0.011115
2780, 0.011062
2790, 0.011119
2800, 0.010986
2810, 0.010923
2820, 0.011062
2830, 0.010993
2840, 0.011013
2850, 0.010798
2860, 0.010276
2870, 0.010517
2880, 0.010638
2890, 0.011440
2900, 0.011347
2910, 0.011385
2920, 0.010755
2930, 0.010662
2940, 0.010693
2950, 0.010889
2960, 0.010692
2970, 0.010212
2980, 0.010068
2990, 0.009923
3000, 0.009978
3010, 0.009450
3020, 0.008813
3030, 0.008210
3040, 0.007733
3050, 0.007244
3060, 0.006361
3070, 0.005824
3080, 0.005380
3090, 0.005082
3100, 0.004941
3110, 0.004588
3120, 0.004284
3130, 0.003635
3140, 0.002998
3150, 0.002827
3160, 0.003202
3170, 0.003468
3180, 0.003371
3190, 0.002915
3200, 0.002652
3210, 0.002533
3220, 0.002166
3230, 0.001892
3240, 0.001603
3250, 0.001514
3260, 0.001518
3270, 0.001826
3280, 0.002321
3290, 0.002463
3300, 0.002344
3310, 0.002145
3320, 0.002264
3330, 0.002494
3340, 0.002714
3350, 0.002237
3360, 0.002031
3370, 0.001528
3380, 0.001539
3390, 0.001844
3400, 0.001544
3410, 0.000661
3420, -0.001358
3430, -0.002425
3440, -0.003037
3450, -0.003344
3460, -0.003753
3470, -0.003906
3480, -0.004232
3490, -0.004745
3500, -0.005070
3510, -0.005070
3520, -0.004683
3530, -0.004484
3540, -0.004344
3550, -0.004479
3560, -0.004398
3570, -0.004338
3580, -0.004203
3590, -0.004484
3600, -0.004683
3610, -0.004883
3620, -0.005115
3630, -0.005586
3640, -0.006056
3650, -0.005977
3660, -0.005498
3670, -0.005070
3680, -0.004796
3690, -0.004685
3700, -0.004523
3710, -0.004634
3720, -0.004745
3730, -0.004856
3740, -0.004757
3750, -0.004657
3760, -0.004657
3770, -0.004849
3780, -0.005139
3790, -0.005305
3800, -0.005752
3810, -0.006186
3820, -0.006775
3830, -0.006859
3840, -0.006511
3850, -0.006030
3860, -0.005682
3870, -0.005473
3880, -0.005067
3890, -0.004661
3900, -0.004568
3910, -0.004671
3920, -0.004661
3930, -0.004548
3940, -0.004370
3950, -0.004411
3960, -0.004452
3970, -0.004546
3980, -0.004716
3990, -0.004886
4000, -0.004886
4010, -0.004886
4020, -0.004705
4030, -0.004705
4040, -0.004523
4050, -0.004523
4060, -0.004634
4070, -0.004464
4080, -0.004295
4090, -0.003834
4100, -0.003569
4110, -0.003302
4120, -0.003203
4130, -0.003314
4140, -0.003300
4150, -0.003082
4160, -0.003158
4170, -0.002908
4180, -0.002517
4190, -0.001677
4200, -0.001370
4210, -0.001107
4220, -0.001136
4230, -0.000982
4240, -0.000970
4250, -0.000341
4260, -0.000246
4270, -0.000072
4280, -0.000405
4290, -0.000460
4300, -0.000037
4310, 0.000249
4320, 0.000761
4330, 0.000545
4340, 0.000480
4350, 0.000207
4360, 0.000139
4370, 0.000070
4380, 0.000206
4390, 0.000069
4400, 0.000143
4410, -0.000162
4420, -0.000715
4430, -0.001310
4440, -0.001001
4450, -0.000382
4460, 0.000330
4470, 0.000518
4480, 0.000972
4490, 0.001172
4500, 0.001102
4510, 0.000915
4520, 0.000947
4530, 0.001038
4540, 0.000921
