time,yellow_line_angle
10, -0.024479
20, -0.049093
30, -0.073477
40, -0.072856
50, -0.072238
60, -0.071030
70, -0.070517
80, -0.070238
90, -0.069940
100, -0.069854
110, -0.069216
120, -0.069030
130, -0.068558
140, -0.068019
150, -0.067647
160, -0.067527
170, -0.067071
180, -0.066584
190, -0.065753
200, -0.065505
210, -0.065275
220, -0.064924
230, -0.064574
240, -0.063455
250, -0.062624
260, -0.061694
270, -0.061945
280, -0.062125
290, -0.062032
300, -0.061260
310, -0.060199
320, -0.059369
330, -0.059080
340, -0.058405
350, -0.057541
360, -0.056187
370, -0.055133
380, -0.054145
390, -0.053244
400, -0.052593
410, -0.051926
420, -0.050738
430, -0.049908
440, -0.048220
450, -0.047426
460, -0.045652
470, -0.044810
480, -0.043357
490, -0.042458
500, -0.041461
510, -0.040697
520, -0.038768
530, -0.036942
540, -0.035584
550, -0.034785
560, -0.034142
570, -0.032279
580, -0.030833
590, -0.028458
600, -0.027201
610, -0.025683
620, -0.025332
630, -0.024402
640, -0.023365
650, -0.020683
660, -0.018265
670, -0.016612
680, -0.016304
690, -0.016118
700, -0.014564
710, -0.012249
720, -0.009735
730, -0.008654
740, -0.008365
750, -0.008166
760, -0.006257
770, -0.003287
780, -0.000991
790, -0.000227
800, -0.000509
810, 0.000017
820, 0.001736
830, 0.004449
840, 0.007122
850, 0.008533
860, 0.008347
870, 0.007451
880, 0.007343
890, 0.008321
900, 0.010471
910, 0.012777
920, 0.014841
930, 0.016179
940, 0.016891
950, 0.017175
960, 0.017371
970, 0.017484
980, 0.017555
990, 0.018815
1000, 0.020123
1010, 0.021363
1020, 0.021141
1030, 0.020729
1040, 0.020521
1050, 0.020407
1060, 0.021102
1070, 0.022150
1080, 0.023415
1090, 0.023901
1100, 0.023745
1110, 0.023856
1120, 0.023639
1130, 0.023588
1140, 0.023616
1150, 0.024174
1160, 0.024915
1170, 0.025175
1180, 0.025775
1190, 0.026666
1200, 0.027610
1210, 0.027961
1220, 0.027961
1230, 0.027961
1240, 0.027961
1250, 0.027861
1260, 0.027692
1270, 0.027524
1280, 0.027265
1290, 0.027075
1300, 0.026893
1310, 0.026663
1320, 0.026744
1330, 0.026702
1340, 0.027085
1350, 0.027545
1360, 0.028066
1370, 0.028453
1380, 0.028572
1390, 0.028527
1400, 0.028429
1410, 0.028034
1420, 0.027856
1430, 0.027679
1440, 0.027679
1450, 0.027567
1460, 0.027350
1470, 0.026921
1480, 0.026415
1490, 0.025852
1500, 0.025164
1510, 0.024666
1520, 0.024492
1530, 0.024654
1540, 0.024893
1550, 0.024893
1560, 0.025222
1570, 0.025190
1580, 0.025319
1590, 0.025274
1600, 0.025831
1610, 0.026207
1620, 0.026620
1630, 0.027079
1640, 0.026874
1650, 0.025623
1660, 0.024104
1670, 0.022924
1680, 0.022717
1690, 0.022159
1700, 0.021235
1710, 0.019855
1720, 0.018985
1730, 0.018767
1740, 0.018935
1750, 0.018851
1760, 0.018985
1770, 0.018840
1780, 0.018562
1790, 0.018394
1800, 0.018366
1810, 0.018371
1820, 0.017763
1830, 0.016844
1840, 0.016091
1850, 0.015416
1860, 0.014481
1870, 0.013149
1880, 0.011984
1890, 0.011300
1900, 0.010878
1910, 0.010829
1920, 0.010885
1930, 0.011075
1940, 0.011031
1950, 0.010949
1960, 0.010378
1970, 0.009373
1980, 0.008350
1990, 0.007282
2000, 0.006392
2010, 0.005119
2020, 0.003644
2030, 0.002566
2040, 0.001457
2050, 0.001247
2060, 0.000744
2070, 0.001174
2080, 0.001171
2090, 0.000971
2100, -0.000123
2110, -0.001157
2120, -0.002153
2130, -0.003054
2140, -0.003922
2150, -0.004735
2160, -0.005262
2170, -0.005841
2180, -0.006339
2190, -0.006711
2200, -0.007301
2210, -0.007283
2220, -0.007255
2230, -0.006998
2240, -0.007053
2250, -0.007118
2260, -0.006803
2270, -0.006345
2280, -0.005708
2290, -0.005232
2300, -0.004889
2310, -0.004433
2320, -0.004144
2330, -0.003661
2340, -0.003713
2350, -0.003839
2360, -0.004080
2370, -0.004458
2380, -0.004242
2390, -0.004549
2400, -0.004252
2410, -0.004701
2420, -0.004986
2430, -0.005800
2440, -0.006064
2450, -0.006143
2460, -0.005955
2470, -0.006080
2480, -0.006437
2490, -0.006758
2500, -0.006990
2510, -0.007074
2520, -0.006880
2530, -0.006743
2540, -0.006572
2550, -0.007188
2560, -0.007744
2570, -0.008025
2580, -0.008136
2590, -0.008328
2600, -0.008409
2610, -0.007859
2620, -0.006872
2630, -0.006351
2640, -0.005818
2650, -0.005529
2660, -0.005529
2670, -0.006045
2680, -0.006602
2690, -0.006740
2700, -0.006879
2710, -0.006992
2720, -0.007561
2730, -0.008076
2740, -0.008766
2750, -0.008743
2760, -0.008159
2770, -0.007202
2780, -0.006519
2790, -0.006203
2800, -0.006442
2810, -0.006733
2820, -0.007209
2830, -0.007585
2840, -0.007733
2850, -0.007427
2860, -0.007051
2870, -0.007211
2880, -0.007357
2890, -0.007195
2900, -0.006447
2910, -0.005888
2920, -0.005479
2930, -0.005163
2940, -0.004692
2950, -0.004293
2960, -0.004014
2970, -0.003825
2980, -0.003751
2990, -0.003867
3000, -0.004101
3010, -0.004228
