time,yellow_line_angle
10, -0.037090
20, -0.072859
30, -0.109236
40, -0.108525
50, -0.109035
60, -0.107728
70, -0.105202
80, -0.103243
90, -0.101727
100, -0.101534
110, -0.100852
120, -0.099416
130, -0.098356
140, -0.097371
150, -0.096937
160, -0.096152
170, -0.094869
180, -0.094316
190, -0.093099
200, -0.091570
210, -0.090107
220, -0.089456
230, -0.089364
240, -0.089279
250, -0.088081
260, -0.086871
270, -0.085174
280, -0.083302
290, -0.081771
300, -0.080891
310, -0.080054
320, -0.078438
330, -0.075931
340, -0.074228
350, -0.072492
360, -0.070888
370, -0.068084
380, -0.065888
390, -0.063409
400, -0.061744
410, -0.058840
420, -0.057025
430, -0.054884
440, -0.053087
450, -0.049069
460, -0.046852
470, -0.043741
480, -0.041889
490, -0.039098
500, -0.036702
510, -0.034187
520, -0.031987
530, -0.029128
540, -0.026917
550, -0.024409
560, -0.022328
570, -0.019431
580, -0.016827
590, -0.014933
600, -0.012754
610, -0.009749
620, -0.006692
630, -0.004700
640, -0.002409
650, 0.000685
660, 0.003321
670, 0.005605
680, 0.006994
690, 0.009358
700, 0.011979
710, 0.013949
720, 0.016087
730, 0.017749
740, 0.020166
750, 0.021995
760, 0.023920
770, 0.025168
780, 0.026309
790, 0.027045
800, 0.028302
810, 0.029756
820, 0.031058
830, 0.032500
840, 0.033377
850, 0.034378
860, 0.034205
870, 0.034663
880, 0.035571
890, 0.036803
900, 0.037548
910, 0.038080
920, 0.038828
930, 0.039220
940, 0.039383
950, 0.039455
960, 0.039615
970, 0.040304
980, 0.041467
990, 0.042766
1000, 0.043750
1010, 0.044381
1020, 0.045322
1030, 0.046004
1040, 0.046376
1050, 0.046503
1060, 0.046957
1070, 0.047218
1080, 0.047796
1090, 0.047865
1100, 0.048090
1110, 0.048180
1120, 0.049032
1130, 0.049836
1140, 0.050357
1150, 0.050347
1160, 0.050194
1170, 0.050612
1180, 0.050984
1190, 0.051580
1200, 0.051708
1210, 0.051648
1220, 0.051515
1230, 0.051325
1240, 0.051443
1250, 0.051576
1260, 0.051450
1270, 0.051324
1280, 0.051353
1290, 0.051569
1300, 0.051786
1310, 0.051885
1320, 0.051811
1330, 0.051736
1340, 0.051455
1350, 0.050934
1360, 0.050488
1370, 0.049948
1380, 0.049366
1390, 0.048709
1400, 0.048189
1410, 0.047990
1420, 0.047790
1430, 0.047685
1440, 0.047811
1450, 0.048310
1460, 0.048792
1470, 0.049304
1480, 0.048458
1490, 0.047165
1500, 0.045660
1510, 0.043932
1520, 0.042825
1530, 0.041870
1540, 0.042383
1550, 0.042448
1560, 0.042538
1570, 0.043367
1580, 0.043162
1590, 0.042402
1600, 0.040205
1610, 0.038342
1620, 0.036944
1630, 0.035383
1640, 0.034745
1650, 0.033933
1660, 0.034140
1670, 0.034018
1680, 0.033443
1690, 0.032195
1700, 0.030829
1710, 0.029531
1720, 0.028032
1730, 0.027241
1740, 0.026639
1750, 0.026438
1760, 0.025243
1770, 0.023937
1780, 0.022041
1790, 0.020209
1800, 0.018686
1810, 0.017807
1820, 0.017911
1830, 0.018110
1840, 0.017851
1850, 0.016973
1860, 0.015260
1870, 0.012751
1880, 0.010461
1890, 0.008881
1900, 0.008673
1910, 0.008366
1920, 0.007443
1930, 0.005808
1940, 0.003831
1950, 0.002622
1960, 0.001983
1970, 0.001832
1980, 0.001044
1990, 0.000171
2000, -0.002000
2010, -0.003797
2020, -0.005775
2030, -0.006401
2040, -0.006289
2050, -0.006498
2060, -0.006369
2070, -0.006872
2080, -0.007778
2090, -0.009951
2100, -0.011792
2110, -0.012623
2120, -0.012384
2130, -0.012269
2140, -0.012269
2150, -0.012200
2160, -0.012332
2170, -0.012348
2180, -0.012481
2190, -0.012415
2200, -0.012239
2210, -0.011936
2220, -0.011726
2230, -0.011867
2240, -0.012674
2250, -0.013886
2260, -0.014253
2270, -0.014337
2280, -0.013978
2290, -0.013858
2300, -0.013731
2310, -0.013529
2320, -0.013780
2330, -0.013794
2340, -0.014128
2350, -0.014430
2360, -0.014980
2370, -0.015298
2380, -0.015695
2390, -0.015762
2400, -0.015762
2410, -0.015831
2420, -0.016563
2430, -0.016889
2440, -0.016762
2450, -0.015595
2460, -0.014636
2470, -0.014009
2480, -0.014232
2490, -0.014721
2500, -0.015195
2510, -0.015100
2520, -0.015081
2530, -0.015077
2540, -0.015467
2550, -0.015630
2560, -0.015541
2570, -0.015141
2580, -0.014510
2590, -0.013731
2600, -0.013005
2610, -0.012297
2620, -0.012014
2630, -0.011642
2640, -0.011462
2650, -0.010956
2660, -0.010634
2670, -0.010417
2680, -0.010293
2690, -0.010135
2700, -0.009898
2710, -0.009886
2720, -0.009610
2730, -0.009258
2740, -0.008975
2750, -0.008641
2760, -0.008641
2770, -0.008365
2780, -0.008352
2790, -0.008310
2800, -0.008570
2810, -0.008948
2820, -0.009290
2830, -0.008856
2840, -0.007942
2850, -0.007027
2860, -0.006159
2870, -0.005225
2880, -0.004217
2890, -0.003539
2900, -0.003494
2910, -0.003671
2920, -0.003601
2930, -0.003517
2940, -0.003056
2950, -0.003016
2960, -0.002871
2970, -0.002813
2980, -0.002785
2990, -0.002757
3000, -0.002221
3010, -0.001525
3020, -0.000679
3030, -0.000444
3040, -0.000366
3050, 0.000227
3060, 0.000587
3070, 0.000813
3080, 0.000293
3090, -0.000059
3100, -0.000614
3110, -0.000614
3120, 0.000105
3130, 0.001212
3140, 0.001646
3150, 0.001374
3160, 0.001047
3170, 0.000919
3180, 0.000836
3190, 0.000836
3200, 0.000609
3210, 0.000464
3220, -0.000005
3230, -0.000005
3240, 0.000146
3250, 0.000624
3260, 0.001177
3270, 0.001598
3280, 0.002295
3290, 0.002459
3300, 0.002604
3310, 0.002506
3320, 0.002696
3330, 0.002886
3340, 0.002956
3350, 0.002766
3360, 0.002577
3370, 0.002387
3380, 0.002025
3390, 0.002025
3400, 0.002326
3410, 0.002989
3420, 0.003289
3430, 0.003289
3440, 0.003289
3450, 0.003289
3460, 0.003289
3470, 0.003350
3480, 0.003173
3490, 0.003118
3500, 0.003186
3510, 0.003372
3520, 0.003249
3530, 0.003000
3540, 0.002872
3550, 0.002930
3560, 0.002930
3570, 0.002995
3580, 0.003402
3590, 0.003901
3600, 0.003901
3610, 0.003775
3620, 0.003341
3630, 0.003475
3640, 0.003194
3650, 0.003492
3660, 0.003541
3670, 0.003832
3680, 0.003863
3690, 0.003734
3700, 0.003838
3710, 0.003736
3720, 0.003908
3730, 0.003875
3740, 0.003875
3750, 0.003943
3760, 0.003875
3770, 0.003702
3780, 0.003462
3790, 0.003289
3800, 0.003289
3810, 0.003289
3820, 0.003108
3830, 0.003024
3840, 0.002821
3850, 0.002595
3860, 0.002401
3870, 0.002326
3880, 0.002650
3890, 0.002844
3900, 0.002966
3910, 0.003144
3920, 0.003321
3930, 0.003571
3940, 0.003571
3950, 0.003466
3960, 0.003361
3970, 0.003255
3980, 0.003255
3990, 0.003155
4000, 0.003056
4010, 0.002956
4020, 0.002839
4030, 0.002523
4040, 0.002207
4050, 0.001846
4060, 0.001682
4070, 0.001682
4080, 0.002044
4090, 0.002406
4100, 0.002604
4110, 0.002604
4120, 0.002480
4130, 0.002225
4140, 0.002225
4150, 0.002400
4160, 0.002829
4170, 0.003186
4180, 0.003493
4190, 0.003543
4200, 0.003538
4210, 0.003121
4220, 0.002837
4230, 0.002694
4240, 0.003095
4250, 0.003489
4260, 0.003212
4270, 0.003305
4280, 0.003458
4290, 0.003958
4300, 0.003307
4310, 0.002908
4320, 0.002443
4330, 0.002362
4340, 0.002275
4350, 0.001944
4360, 0.002149
4370, 0.001773
4380, 0.001619
4390, 0.001304
4400, 0.001271
4410, 0.001472
4420, 0.001582
4430, 0.001529
4440, 0.001145
4450, 0.000749
4460, 0.000578
4470, 0.000931
4480, 0.001278
4490, 0.001590
4500, 0.001269
4510, 0.001130
4520, 0.000767
4530, 0.001088
4540, 0.001024
4550, 0.000969
4560, 0.000638
4570, 0.000254
4580, 0.000413
4590, 0.000293
4600, -0.000174
4610, -0.001265
4620, -0.002089
4630, -0.002299
4640, -0.002221
4650, -0.002191
4660, -0.002442
4670, -0.002910
4680, -0.003291
4690, -0.003368
4700, -0.003124
4710, -0.003203
4720, -0.003314
4730, -0.003157
4740, -0.002841
4750, -0.002581
4760, -0.002850
4770, -0.003691
4780, -0.004232
4790, -0.005305
4800, -0.005381
4810, -0.005601
4820, -0.005207
4830, -0.005269
4840, -0.005519
4850, -0.006457
4860, -0.007072
4870, -0.008024
4880, -0.008090
4890, -0.008157
4900, -0.007875
4910, -0.008212
4920, -0.009154
4930, -0.009767
4940, -0.009863
4950, -0.009809
4960, -0.009797
4970, -0.009506
4980, -0.009734
4990, -0.010354
5000, -0.012419
5010, -0.014060
5020, -0.015892
5030, -0.016469
5040, -0.017398
5050, -0.018077
5060, -0.018738
5070, -0.019229
5080, -0.019240
5090, -0.019763
5100, -0.019921
5110, -0.019492
5120, -0.020352
5130, -0.020332
5140, -0.021541
5150, -0.020559
5160, -0.020297
5170, -0.020216
5180, -0.021219
5190, -0.022782
5200, -0.023548
5210, -0.024191
5220, -0.024410
5230, -0.025142
5240, -0.026198
5250, -0.027074
5260, -0.028777
5270, -0.029753
5280, -0.030929
5290, -0.031178
5300, -0.031499
5310, -0.032720
5320, -0.034424
5330, -0.037009
5340, -0.039261
5350, -0.040154
5360, -0.040960
5370, -0.041801
5380, -0.044086
5390, -0.046272
5400, -0.048655
5410, -0.048815
5420, -0.049581
5430, -0.049965
5440, -0.052569
5450, -0.055844
5460, -0.057517
5470, -0.057995
5480, -0.056717
5490, -0.056645
5500, -0.057515
5510, -0.058951
5520, -0.060924
5530, -0.061938
5540, -0.062225
5550, -0.063030
5560, -0.064196
5570, -0.066230
5580, -0.067792
5590, -0.069556
5600, -0.070602
5610, -0.071859
5620, -0.074373
5630, -0.076856
5640, -0.077395
5650, -0.076834
5660, -0.078131
5670, -0.079869
5680, -0.081867
5690, -0.083994
5700, -0.087214
5710, -0.089030
5720, -0.089708
5730, -0.090228
5740, -0.092361
5750, -0.094426
5760, -0.097416
5770, -0.100512
5780, -0.101452
5790, -0.100839
5800, -0.099945
5810, -0.100409
5820, -0.101375
5830, -0.101401
5840, -0.101636
5850, -0.102775
5860, -0.103955
5870, -0.104661
5880, -0.104377
5890, -0.104826
5900, -0.105297
5910, -0.106194
5920, -0.106519
5930, -0.106788
5940, -0.106248
5950, -0.106576
5960, -0.108078
5970, -0.109492
5980, -0.110625
5990, -0.110808
6000, -0.111848
6010, -0.113087
6020, -0.113776
6030, -0.114222
6040, -0.113975
6050, -0.114270
6060, -0.114325
6070, -0.114897
6080, -0.115393
6090, -0.116233
6100, -0.116843
6110, -0.117098
6120, -0.118448
6130, -0.119846
6140, -0.122283
6150, -0.122723
6160, -0.123303
6170, -0.122980
6180, -0.122709
6190, -0.122862
6200, -0.123391
6210, -0.124706
6220, -0.124643
6230, -0.124635
6240, -0.123189
6250, -0.122421
6260, -0.121674
6270, -0.121848
6280, -0.122926
6290, -0.122480
6300, -0.121905
6310, -0.120827
6320, -0.121748
6330, -0.123288
6340, -0.122991
6350, -0.121965
6360, -0.120781
6370, -0.121201
6380, -0.121067
6390, -0.120324
6400, -0.119928
6410, -0.119946
6420, -0.120387
6430, -0.119665
6440, -0.119591
6450, -0.120502
6460, -0.121989
6470, -0.122197
6480, -0.119402
6490, -0.116043
6500, -0.113058
6510, -0.111376
6520, -0.110742
6530, -0.110632
6540, -0.110622
6550, -0.109355
6560, -0.107295
6570, -0.105513
6580, -0.104484
6590, -0.103544
6600, -0.102935
6610, -0.100976
6620, -0.099560
6630, -0.097660
6640, -0.097081
6650, -0.095067
6660, -0.093546
6670, -0.091213
6680, -0.089814
6690, -0.088053
6700, -0.086393
6710, -0.085316
6720, -0.082855
6730, -0.082535
6740, -0.080697
6750, -0.080159
6760, -0.078766
6770, -0.078207
6780, -0.076902
6790, -0.075041
6800, -0.074150
6810, -0.075301
6820, -0.073403
6830, -0.070868
6840, -0.066576
6850, -0.066190
6860, -0.066266
6870, -0.065892
6880, -0.063429
6890, -0.060927
6900, -0.059840
6910, -0.060177
6920, -0.058181
6930, -0.057035
6940, -0.053900
6950, -0.052355
6960, -0.049644
6970, -0.047963
6980, -0.045431
6990, -0.043107
7000, -0.042247
7010, -0.040757
7020, -0.037923
7030, -0.033958
7040, -0.032454
